0.2933509,0.3248914,0.34261522,0.3449097,0.34560937,0.34772244,0.32788086,0.32353753,0.35469866,0.37261495,0.35116333,0.34310076,0.37031358,0.35102698,0.3611372,0.37029704,0.38031894,0.32075888,0.3889804,0.37519905
0.047735047,0.076783165,0.11173991,0.063700914,0.060462035,0.038490683,0.04642752,0.052076027,0.067708574,0.057247993,0.025633648,0.039075732,0.040238682,0.06830623,0.04930127,0.042516273,0.05033896,0.03710378,0.048128475,0.03632605
0.047502354,0.058785427,0.0728663,0.04240749,0.044121463,0.04111611,0.025224298,0.027706545,0.034609497,0.03130762,0.04980012,0.025042433,0.032343846,0.047468916,0.046927437,0.039728772,0.048964754,0.038186554,0.033920933,0.039834443
0.052911326,0.05403802,0.10130663,0.059941273,0.08573927,0.06982708,0.050060954,0.038791034,0.055841926,0.051169775,0.04766276,0.047094457,0.053789582,0.10239245,0.0822113,0.058606636,0.06861095,0.04654885,0.04842947,0.03938154
0.053774018,0.08435822,0.14764126,0.06611045,0.09753002,0.07033864,0.04636073,0.04045947,0.051758952,0.06507084,0.069277965,0.05965999,0.060557336,0.08507718,0.06677165,0.074264154,0.10024187,0.06730893,0.06288593,0.066211306
0.10241253,0.12203499,0.21047133,0.06326744,0.096509516,0.11792788,0.06738069,0.05769237,0.06962431,0.06418235,0.072514005,0.048045337,0.0729299,0.08065448,0.07969187,0.117754586,0.08963755,0.070289634,0.06628177,0.05246436
0.074156575,0.09116362,0.16950221,0.05855562,0.06885718,0.070234194,0.053143024,0.05825568,0.085182264,0.050756354,0.053099148,0.065713555,0.08520258,0.08184427,0.07080599,0.09126509,0.083435476,0.05939221,0.060825888,0.03901739
0.121616356,0.10213365,0.1614243,0.07805869,0.103317186,0.10950715,0.100150615,0.1231356,0.1336994,0.07650331,0.10388706,0.099486135,0.14745297,0.08223222,0.08499707,0.15460137,0.16265018,0.08525316,0.11413942,0.07415134
0.09406742,0.08041546,0.18466005,0.065981455,0.08878005,0.093020834,0.07810587,0.09455382,0.100789435,0.079590164,0.11135629,0.12355145,0.0963927,0.09412726,0.1128337,0.11332277,0.11197766,0.083060674,0.07377235,0.078644596
0.19893885,0.1438143,0.31213844,0.10437223,0.14998914,0.16100265,0.12657365,0.18068826,0.18957835,0.1219684,0.14049031,0.20087184,0.18842068,0.14208381,0.17866175,0.19544795,0.23306641,0.1292539,0.10900601,0.1527421
0.11783862,0.12833327,0.1561095,0.08975496,0.12261072,0.12766586,0.09988597,0.13054127,0.12558259,0.09521801,0.10137952,0.11285931,0.13950674,0.101271816,0.115871094,0.14586377,0.12546755,0.095891364,0.09467101,0.11784252
0.16115889,0.11673887,0.17310941,0.0866812,0.10681452,0.12945178,0.12772286,0.13722451,0.18054135,0.12779753,0.13550542,0.1203894,0.15515012,0.11557776,0.13170429,0.15958123,0.1943509,0.13639227,0.13121438,0.13625476
0.32325184,0.25247332,0.18375325,0.22809812,0.19842498,0.28788763,0.22557509,0.26019338,0.3113417,0.16713487,0.19076127,0.21901637,0.29159194,0.20379643,0.16567585,0.20600556,0.19139798,0.15328363,0.090514265,0.12445572
0.17955664,0.14986067,0.20481741,0.11797288,0.14161989,0.18978742,0.19071928,0.20738024,0.24189264,0.103922985,0.13347316,0.16731934,0.18935339,0.14823419,0.14948717,0.18912931,0.16634993,0.16294946,0.08747193,0.1146302
0.24356289,0.23957987,0.25488213,0.2182334,0.2784057,0.301258,0.27927426,0.29636586,0.32354757,0.21022661,0.1949665,0.2574007,0.25167313,0.20640978,0.17409594,0.22296019,0.2232356,0.23286982,0.15092099,0.18200754
0.46188283,0.36888316,0.19191879,0.3709875,0.3817836,0.43072632,0.3947673,0.38271418,0.39081082,0.2577086,0.26181367,0.33616248,0.37495652,0.32886705,0.26466858,0.23521274,0.23125307,0.25550976,0.16087043,0.23769318
0.37258735,0.31182694,0.111993626,0.32031354,0.23206463,0.3226975,0.3153044,0.30344996,0.31294817,0.2113022,0.25629124,0.2837841,0.29691356,0.34325445,0.2776352,0.2406758,0.26206177,0.26411477,0.15794449,0.2364534
0.1772681,0.13063774,0.16381055,0.12870319,0.083833955,0.12627007,0.14400865,0.11966421,0.15089141,0.08443171,0.1154281,0.13741475,0.13771242,0.1781159,0.13198292,0.10626001,0.10702617,0.12082545,0.062197596,0.12734626
0.31625846,0.2752512,0.13049802,0.22264078,0.17820007,0.2853455,0.31946486,0.25600672,0.3087574,0.16264918,0.25350434,0.26580042,0.32959464,0.24264927,0.16265847,0.15765324,0.18298501,0.1751468,0.17311801,0.25356895
0.25108406,0.22899492,0.050734106,0.17341357,0.1661558,0.18157575,0.26297978,0.22071119,0.2779025,0.12998416,0.23703918,0.23618957,0.28338274,0.2424119,0.12133834,0.1341996,0.10142498,0.15689783,0.14160419,0.17119119
0.28190938,0.28371206,0.06379463,0.24590373,0.16283119,0.24994756,0.25454703,0.24660744,0.29584736,0.19475332,0.22615993,0.19395706,0.24589604,0.21747328,0.14854766,0.14549972,0.13779597,0.19482784,0.13808373,0.19668184
0.18111087,0.13687922,0.053958736,0.13063213,0.086333014,0.12878211,0.18071774,0.12758014,0.17766273,0.113257244,0.21408375,0.19296117,0.12964459,0.14708732,0.121646434,0.14243148,0.096069805,0.16105023,0.08653368,0.0953965
0.17256017,0.17994393,0.086178556,0.13700226,0.09521881,0.14101584,0.18105946,0.13660762,0.17760092,0.091141514,0.15236309,0.17994158,0.14550804,0.13918714,0.09449133,0.09452307,0.08498105,0.10175492,0.06665205,0.09397686
0.12334788,0.0933114,0.07051797,0.0924446,0.06980859,0.106312186,0.13643454,0.100598864,0.11922236,0.11526872,0.112713486,0.13060696,0.10818111,0.10807381,0.087128006,0.08634191,0.0968088,0.07088198,0.07107843,0.07770673
0.122736536,0.071802996,0.08186834,0.12830165,0.0810866,0.16732988,0.15402356,0.0747587,0.12763683,0.1839472,0.19199273,0.20440182,0.17244843,0.10464203,0.081430376,0.06775448,0.103612,0.09796132,0.10370983,0.16496006
0.14186013,0.10846212,0.089347124,0.12507018,0.0875141,0.12250727,0.16256543,0.086400636,0.12436775,0.111220546,0.18401606,0.17960338,0.13751656,0.11017366,0.111889504,0.08154053,0.11114089,0.10465657,0.104595624,0.103173755
0.13479462,0.08327757,0.15406995,0.09218611,0.09682478,0.10713819,0.10648196,0.06915474,0.103655264,0.08178691,0.13659216,0.12857835,0.12895988,0.092320204,0.09439675,0.078695066,0.09137462,0.07032671,0.08671881,0.12863566
0.10462259,0.05723849,0.13095565,0.0675319,0.07640508,0.101942964,0.09594974,0.052280877,0.07932977,0.065517314,0.11680161,0.08429276,0.11334857,0.06551747,0.07491322,0.058982268,0.09022425,0.05591977,0.1051162,0.1354076
