0.24127832,0.25117272,0.2602467,0.26046675,0.26535726,0.26855606,0.25272045,0.24853249,0.27880907,0.29078388,0.27056924,0.2663526,0.28728935,0.27821112,0.28566667,0.29142326,0.2972334,0.25241554,0.30825102,0.29700893
0.0146467835,0.009300269,0.07581349,0.026931051,0.035423286,0.022050539,0.019978669,0.015913744,0.035172053,0.03972899,0.017572578,0.024795692,0.022400197,0.03950556,0.03200654,0.029666446,0.037531074,0.02605325,0.03517337,0.022815831
0.009828556,-0.026685916,0.04963345,-0.0016888753,0.02009843,0.029544946,0.017798837,0.010043578,0.019803967,0.01904367,0.03597507,0.016871056,0.020521495,0.030624053,0.02890738,0.028719943,0.037049174,0.03153732,0.025278538,0.02766219
0.013036482,-0.010754701,0.061210804,0.014893718,0.046219915,0.042645928,0.031457655,0.021339562,0.032693,0.02371889,0.028995993,0.028838228,0.026212858,0.061613362,0.052013285,0.038072772,0.044722024,0.030919079,0.031022117,0.02173892
-0.016020942,-0.022803813,0.10121088,0.0095485,0.049413685,0.030691765,0.025505971,0.014420629,0.03096237,0.035578713,0.041102506,0.025765851,0.027196672,0.056926563,0.0442497,0.050435342,0.07191227,0.04538589,0.047303893,0.039450817
-0.002031453,0.01293727,0.16229686,-0.03102614,0.030140892,0.047122218,0.031750657,0.0152933635,0.03804116,0.032857515,0.04204363,0.017603908,0.02217744,0.045410708,0.040320136,0.07388734,0.055306546,0.048317704,0.04413382,0.025404576
0.008657284,0.007194862,0.11695561,-0.011328146,0.037672207,0.03424646,0.031960003,0.023960233,0.053478256,0.019222416,0.023535196,0.02340087,0.035365354,0.045385163,0.027695142,0.05789625,0.05050855,0.032208733,0.037550963,0.011777092
0.0046195313,-0.038822085,0.10258454,-0.030464478,0.04653074,0.040372588,0.05643154,0.062155224,0.076634,0.02919545,0.044036165,0.023313515,0.05873044,0.03120485,0.025037378,0.08653945,0.07970561,0.04408159,0.04702589,0.02206359
-0.041797355,-0.03806912,0.12184611,-0.029108413,0.015139848,0.0119225755,0.012542732,0.016234674,0.015052989,0.015112445,0.017726555,-0.007836059,-0.03400574,0.029788308,0.030037604,0.024889737,0.043757863,0.036954347,0.023863532,0.018938132
-0.03418401,-0.014938742,0.21439266,-0.027011618,0.054822296,0.0632236,0.05653636,0.081971735,0.08488158,0.04128167,0.054568842,0.045484364,0.08005184,0.026116908,0.065517426,0.10774502,0.14598769,0.074424475,0.033397354,0.06890649
-0.09625043,-0.054184943,0.0952744,-0.06406836,0.020456828,0.012785077,0.021819293,0.025671273,0.034520388,0.0025306493,-0.017006844,-0.04939998,-0.012448013,0.031029165,0.022735566,0.053036094,0.023815617,0.043987155,0.022859797,0.02221559
-0.02279967,-0.06896005,0.11801771,-0.07830916,0.006152943,-0.0038126707,0.023616329,-0.008096948,0.043221533,0.013484642,-0.024683863,-0.07115236,0.0127777755,0.045622274,0.021360815,0.07202613,0.08659653,0.07583381,0.059954517,0.049746014
0.1962993,0.1168091,0.1455554,0.07925439,0.0901862,0.16907302,0.11342317,0.109733745,0.19993567,0.005878955,0.03604652,0.047284693,0.17121504,0.07784267,0.020923167,0.06614067,0.07933815,0.07865678,0.030307569,0.0520309
