0.18469582,0.06912474,0.094328344,0.06599282,0.052493878,0.09292711,0.13945837,0.09386982,0.04846253,0.042969078,0.22811884,0.063785315,0.06010485,0.07177096,0.060415126,0.08762351,0.07563691,0.060691718,0.11997978,0.047383297,0.04891757,0.06341934,0.07375202,0.024473926,0.04261262,0.09743453,0.048438963,0.08184787,0.09412064,0.027864495,0.056184728,0.058834072,0.051330667,0.069827765,0.06569684,0.037325483,0.038111262,0.07581497,0.022114664,0.042529736,0.0695462,0.069631785,0.062058654,0.06088432,0.088297874,0.070765585,0.13497268,0.05689838,0.15752973,0.13942547,0.07405246,0.20078869,0.14390822,0.07554897,0.13842471,0.22439066,0.09683976,0.064006925,0.109597825,0.12458193,0.11757252,0.10877978,0.042184386,0.055992857,0.12417772,0.09300461,0.11827503,0.12960526,0.10158982,0.060995463,0.08476566,0.103821,0.043295182,0.07847285,0.023172993,0.050065182,0.16101158,0.15886727,0.051934667,0.07585229,0.088950776,0.03742831,0.13807346,0.063035995,0.09244534,0.042275388,0.078516915,0.04787449,0.17072845,0.053225674,0.050860867,0.13848923,0.11464475,0.053452328,0.054585505,0.12569422,0.06781806,0.037096713,0.01827931,0.041365486,0.070927344,0.044418614,0.057640795,0.049641237,0.10610247
0.36123744,0.13134663,0.20183313,0.11306536,0.25072706,0.49686107,0.5370386,0.3034452,0.21423621,0.22662766,0.69836396,0.22270273,0.16551524,0.21445467,0.15083088,0.25226688,0.067915305,0.12690707,0.5175928,0.111463115,0.12766573,0.05716221,0.19548611,0.07459598,0.08635152,0.07248451,0.046524666,0.469356,0.22544232,0.04821154,0.2240705,0.27072355,0.113140434,0.21501486,0.25420424,0.09140072,0.09813757,0.14912558,0.085020185,0.19758207,0.19020945,0.43917853,0.39662746,0.21623643,0.3188683,0.35573378,0.47428122,0.1523815,0.5138878,0.56154025,0.2496884,0.55189687,0.37309465,0.2320268,0.52502865,0.61440164,0.6002951,0.16743806,0.49523085,0.22642706,0.19246519,0.40246263,0.07902352,0.15271637,0.2918624,0.19569902,0.20870715,0.13680738,0.15580265,0.1317966,0.16366202,0.33750275,0.09701793,0.092478886,0.019943273,0.078811415,0.13479784,0.098347224,0.11156971,0.14001289,0.31937584,0.09693745,0.1869296,0.07194773,0.13720745,0.067657515,0.20640518,0.079382725,0.08414702,0.028242137,0.10652166,0.2813342,0.26040003,0.06694872,0.04389229,0.19632918,0.14886789,0.08555882,0.03156704,0.17354795,0.2523739,0.19290976,0.19938576,0.12114146,0.13359584
0.30178568,0.07783,0.16808021,0.24821639,0.2431832,0.4859805,0.5285608,0.190141,0.1746045,0.1560717,0.60532355,0.08875344,0.11850938,0.26268005,0.1711354,0.24771518,0.121741876,0.21402602,0.43280816,0.0975217,0.21336076,0.12148719,0.22105484,0.01290022,0.0773327,0.07274421,0.13858204,0.31430858,0.17581403,0.065232605,0.16886371,0.20178679,0.10125823,0.1979532,0.27736583,0.04781979,0.2535385,0.21916483,0.016981402,0.33500436,0.31006446,0.24482773,0.33230034,0.32925844,0.5190513,0.50179225,0.64663434,0.25486872,0.56881493,0.3707223,0.15716906,0.8508829,0.5242833,0.22574995,0.8318126,0.8552315,0.53707004,0.37846997,0.2806529,0.4414625,0.28363147,0.24181455,0.060702015,0.09835609,0.26527962,0.2497787,0.18842648,0.38603026,0.30598295,0.24418639,0.28379127,0.23690224,0.0128713,0.21182324,0.042021554,0.13644235,0.3451101,0.19815755,0.1863807,0.23556948,0.17548339,0.0700626,0.4501903,0.14003631,0.16258955,0.051913153,0.26503754,0.101185784,0.11574112,0.038681436,0.21996158,0.4253205,0.20183372,0.027263569,0.044771437,0.18568788,0.10361212,0.048525304,0.0351617,0.119585425,0.24192163,0.12021323,0.16341734,0.12614499,0.20475374
0.22361039,0.08855965,0.2064185,0.1273274,0.21103531,0.36149958,0.29815686,0.18378194,0.1787858,0.18281788,0.5712432,0.1221808,0.07666068,0.1250674,0.19847658,0.25354907,0.09261949,0.21119848,0.41081333,0.1250972,0.12455522,0.09587996,0.19747247,0.02798798,0.112329565,0.12837407,0.11091432,0.31762424,0.14290686,0.08487912,0.26356518,0.26064926,0.18400031,0.29280236,0.2628945,0.094825044,0.22228463,0.2645409,0.03824738,0.24564223,0.28162542,0.27173603,0.40514368,0.38860884,0.43105507,0.28068623,0.41952816,0.20822898,0.5202775,0.44625568,0.22859362,0.5137564,0.39637122,0.2882507,0.5396037,0.68184435,0.3810195,0.28073883,0.33001634,0.41665578,0.24599238,0.1980585,0.04166073,0.12732908,0.21430662,0.2618529,0.20887008,0.30438805,0.26236877,0.2536416,0.24430518,0.20032103,0.019445438,0.1163554,0.028432662,0.106733106,0.16267973,0.10051631,0.16454095,0.18796311,0.21970846,0.12234697,0.36124572,0.10507486,0.17169498,0.055418897,0.16577414,0.1413738,0.2347194,0.06846158,0.20932813,0.33500963,0.16843279,0.07641056,0.07635983,0.21452458,0.14330481,0.04542221,0.057594072,0.18372172,0.15428051,0.18438695,0.2529651,0.15804271,0.17842779
0.021958658,0.0629352,0.06484268,0.08408103,0.10766042,0.11044893,0.07216718,0.07935989,0.15228614,0.1588821,0.09785913,0.19044149,0.21767332,0.088707164,0.039742455,0.039418582,0.10451739,0.10626813,0.17831361,0.052915696,0.023053935,0.053738948,0.06138613,0.02364606,0.16878259,0.08499828,0.2427467,0.14001691,0.106136665,0.06624918,0.0943688,0.1614344,0.10471728,0.14200425,0.21001156,0.047356796,0.11057507,0.13696563,0.023822479,0.30689085,0.21426286,0.15978281,0.037432026,0.16477537,0.24192369,0.19903855,0.17020829,0.20922995,0.16599153,0.041700922,0.13944429,0.22531879,0.1054952,0.061399873,0.07467159,0.5983049,0.4851807,0.1326339,0.39415744,0.5007307,0.20963971,0.21653733,0.11474185,0.4113827,0.07135035,0.148305,0.22734484,0.23324457,0.30629113,0.4025206,0.4695283,0.12884994,0.012634445,0.13186724,0.12656108,0.053622354,0.40399116,0.15615396,0.5496152,0.3854943,0.15556328,0.13008414,0.13604388,0.13916917,0.2219514,0.030434461,0.14448597,0.37431663,0.110867485,0.03311201,0.43522224,0.38288337,0.1090616,0.06256785,0.08731094,0.20185043,0.13483371,0.14057212,0.1530396,0.12503974,0.17250198,0.020030204,0.020402988,0.17376398,0.23724498
0.23299634,0.24679366,0.34912524,0.2066233,0.124419026,0.16091803,0.12935661,0.3483953,0.2294269,0.17807093,0.11878198,0.067603074,0.066333555,0.20980027,0.1532707,0.1515334,0.23870757,0.30028892,0.09389275,0.10180964,0.14627542,0.20012769,0.29985332,0.070020005,0.19519803,0.26646775,0.44327328,0.11221157,0.12767589,0.07888135,0.17195205,0.3484193,0.16515863,0.2692752,0.33274013,0.119493656,0.28579703,0.31854293,0.062697865,0.24315086,0.24079832,0.102490105,0.07370097,0.12733375,0.1705814,0.12313705,0.14453211,0.16691206,0.13341048,0.07482659,0.14956498,0.2091793,0.26887363,0.1466468,0.13200992,0.37886652,0.16908711,0.19861238,0.24106534,0.33917734,0.12232533,0.09138767,0.07182194,0.16035433,0.22993185,0.29304537,0.39370516,0.22888678,0.36755922,0.2567349,0.467155,0.17543295,0.07232135,0.16433315,0.08335414,0.15061763,0.32396173,0.1269252,0.28394675,0.36278906,0.15047617,0.18992202,0.24860379,0.30415532,0.35233063,0.077725224,0.38721645,0.33387443,0.4185513,0.10352741,0.35689414,0.50962776,0.15564862,0.10884191,0.166413,0.2637754,0.33457965,0.19449966,0.11416617,0.2482748,0.34691393,0.064698584,0.07215857,0.18250927,0.23775743
0.022851668,0.24401961,0.14019644,0.13820395,0.20747012,0.13496667,0.10697446,0.08944163,0.14002852,0.12798546,0.0840644,0.124727644,0.19652918,0.15541612,0.12696585,0.1837875,0.10622117,0.18366732,0.04626491,0.093226485,0.04207768,0.09500086,0.20892525,0.03211687,0.25987953,0.07239383,0.17662749,0.07742108,0.06748279,0.06794666,0.213352,0.18620877,0.15267137,0.34052837,0.16688886,0.054917153,0.1878829,0.15424967,0.019478615,0.24216092,0.14333813,0.052977405,0.035544734,0.19025253,0.12999503,0.115101166,0.21281007,0.20059821,0.19931649,0.062389247,0.021051778,0.13726498,0.11815582,0.20056613,0.09610956,0.353285,0.121497974,0.12384506,0.19369517,0.19673072,0.074648164,0.044291086,0.03373381,0.12608644,0.0867743,0.20704247,0.12567529,0.27914712,0.21581978,0.2305417,0.27418137,0.06824781,0.006994849,0.13576467,0.053917788,0.10053377,0.20900755,0.13375697,0.27377698,0.25710335,0.0713607,0.08240904,0.110348575,0.112700164,0.1044626,0.031091377,0.10518562,0.245048,0.4047229,0.027289324,0.29083753,0.46724877,0.03312303,0.026120806,0.07644367,0.12890904,0.0816137,0.037514262,0.06483933,0.098712735,0.08381476,0.027851988,0.053237077,0.10159336,0.12040058
0.2650885,0.11589898,0.11178779,0.03383399,0.13374051,0.29306227,0.28352505,0.27319208,0.11565265,0.08519177,0.32964516,0.24000081,0.08771063,0.30504063,0.5753159,0.515988,0.280213,0.48247144,0.411012,0.33376276,0.35279816,0.53556967,0.48945603,0.112056874,0.21252689,0.29302952,0.2834111,0.50541,0.27368617,0.12108076,0.33047378,0.4157203,0.29283825,0.38522616,0.3527271,0.12586369,0.26554585,0.31695613,0.101191476,0.26670012,0.29474947,0.2822023,0.35594872,0.29208302,0.32296383,0.2598514,0.40533257,0.2780841,0.26487136,0.23787147,0.35718596,0.3097995,0.29080716,0.26948765,0.31886244,0.4329732,0.27932495,0.36810166,0.16255774,0.5361617,0.3559711,0.1940632,0.17298795,0.19465141,0.2447279,0.3150208,0.32860136,0.4185729,0.44164598,0.37824616,0.46166414,0.35161957,0.107189596,0.44879845,0.35112494,0.5452715,0.55882174,0.2459444,0.6156183,0.56017536,0.3372445,0.29523858,0.40433097,0.54190123,0.35092592,0.11825812,0.17972703,0.5310219,0.3266478,0.07074558,0.7370698,0.5861427,0.3637575,0.1276074,0.27869663,0.36326557,0.30745202,0.14034075,0.121454865,0.38805136,0.2372693,0.18032949,0.27572685,0.3701278,0.3592373
0.107140124,0.06422753,0.27720547,0.13045341,0.16175249,0.3171681,0.30438942,0.33624914,0.27393794,0.089848496,0.51975894,0.096081346,0.10774623,0.121604145,0.1139541,0.10237593,0.06333747,0.09205237,0.32905796,0.16823201,0.10391577,0.036260184,0.10898633,0.03160034,0.067807004,0.05274513,0.08855505,0.26396164,0.20129098,0.05505883,0.42696515,0.29877517,0.14157167,0.12933594,0.29173985,0.09383222,0.18480323,0.23970644,0.07577235,0.2675122,0.28579503,0.30854088,0.5034275,0.31229404,0.4342133,0.45264652,0.44482812,0.15686563,0.4543244,0.3567091,0.42229778,0.7428925,0.4741177,0.15657169,0.5543185,0.9097281,0.69404775,0.27363458,0.40476745,0.32512903,0.1981033,0.17812064,0.051945258,0.23112023,0.19936097,0.26293653,0.29241163,0.24687383,0.30815652,0.2617177,0.34423333,0.19667654,0.027635187,0.13020648,0.02435003,0.049271166,0.17761946,0.04252295,0.36946172,0.28765038,0.15927166,0.10740397,0.19940077,0.06303154,0.14361022,0.1457569,0.18149154,0.09458897,0.2181246,0.012065179,0.27894652,0.42715472,0.12311899,0.1150474,0.068719424,0.2763223,0.19683376,0.12558436,0.042966966,0.14542405,0.23063222,0.07952189,0.066319756,0.056357678,0.16715214
0.03528851,0.003338136,0.0161746,0.041009255,0.20685366,0.16313101,0.036150012,0.16882242,0.10298846,0.013927148,0.09275481,0.07793402,0.019485775,0.07828477,0.017947784,0.010837814,0.030503536,0.009807815,0.12482161,0.042608548,0.0035519667,0.0028816846,0.012316483,0.005967139,0.022231525,0.022675166,0.007937095,0.026636884,0.019874884,0.016941391,0.0124373445,0.039349798,0.040480655,0.034451503,0.05428196,0.022696529,0.013933135,0.036176074,0.020821847,0.054175444,0.05737194,0.069968484,0.058374785,0.02927462,0.047962338,0.281676,0.33666694,0.06579426,0.26268792,0.23260994,0.17779684,0.4515468,0.17974849,0.0522341,0.5239726,0.25772792,0.54864603,0.7861934,0.13451205,0.23754033,0.20441467,0.09733028,0.01927583,0.03919981,0.032813467,0.021606173,0.031290356,0.037559114,0.030260885,0.019940427,0.0245301,0.057764806,0.010648041,0.00937711,0.0028852096,0.0031281535,0.0048247655,0.0040663043,0.010989656,0.0028296367,0.03502411,0.01984983,0.010694732,0.012311779,0.008837948,0.035655588,0.00828034,0.0022797745,0.07325649,0.003928537,0.0056524538,0.048525956,0.03893408,0.007872362,0.014958472,0.017040962,0.03428404,0.015438707,0.0068098526,0.009574585,0.018360728,0.015564176,0.037891146,0.0028333832,0.055002674
