0.009062485,0.013677217,0.015765864,0.015478376,0.021932544,0.010564072,0.009589759,0.0130094625,0.020958472,0.01750634,0.0076874453,0.009408909,0.011663938,0.009103391,0.028316922,0.008731016,0.009894283,0.0061170524,0.0040358775,0.015136983,0.014477959,0.020909647,0.009087376,0.0061894623,0.015573186,0.015396161,0.029407892,0.008595866,0.010235072,0.014944028,0.027240695,0.0140290065,0.009729261,0.005656587,0.007378122,0.008033682,0.0072203735,0.0049012727,0.0048295488,0.00986393,0.005118928,0.0040429183,0.015348812,0.015593418,0.018458853,0.012533831,0.008911774,0.009197254,0.008206099,0.008014624,0.016211195,0.017020926,0.011182193,0.011487344,0.015778126,0.013242282,0.02300075,0.005900958,0.0067261774,0.012827655,0.025160003,0.01069798,0.011274985,0.010063027,0.011254616,0.005715456,0.0043778126,0.013778029,0.0058006234,0.010134213,0.008197287,0.0073014037,0.012247136,0.016367609,0.011890083,0.016698226,0.022292363,0.015084479,0.014158653,0.014235346,0.008706416,0.023138376,0.019697174,0.007235915,0.0116970595,0.006134948,0.013589771,0.01309289,0.026241293,0.01692103,0.01015297,0.009319984,0.008350569,0.015116187,0.01896818,0.022647353,0.017041326,0.013386051,0.008774717,0.014538599,0.008256994,0.01566177,0.03012896,0.026187556,0.00810134
0.031712838,0.048646588,0.03796426,0.021900373,0.02763745,0.028917316,0.026674373,0.021359047,0.014176056,0.017901065,0.0076642856,0.02518778,0.025611598,0.030866671,0.012171342,0.013173533,0.011642887,0.023360053,0.00487763,0.064672686,0.03485558,0.027446054,0.012325254,0.0117589645,0.021510378,0.01267688,0.008789396,0.007921987,0.018461604,0.021511836,0.038085178,0.013999041,0.017240265,0.012521159,0.015948674,0.013601614,0.013612918,0.008170573,0.009543014,0.01657406,0.009501285,0.0045123626,0.01283355,0.016267547,0.008863387,0.015833765,0.012523118,0.036078718,0.021322994,0.007792508,0.03330102,0.037141863,0.021547401,0.017046485,0.016142273,0.023101674,0.034782782,0.037889563,0.027870772,0.04131171,0.036074724,0.011564453,0.03145441,0.022789171,0.021833431,0.011071493,0.012628057,0.021665568,0.01783893,0.021489367,0.019022278,0.008361278,0.020022875,0.024154643,0.019332858,0.023572076,0.0242861,0.026814885,0.033145912,0.018775674,0.007891788,0.037275583,0.02342482,0.018490525,0.012111193,0.0105491355,0.012763658,0.0220994,0.047056276,0.0151702715,0.012579467,0.012636664,0.0070954985,0.01598793,0.023290824,0.0147417765,0.010056332,0.015441041,0.015750395,0.014994124,0.011582469,0.009069261,0.016925545,0.018232197,0.016494002
0.040365472,0.037466243,0.03450242,0.022864733,0.018855523,0.01344006,0.0144750355,0.02287689,0.015592288,0.023496186,0.018441213,0.03338242,0.023357052,0.01549558,0.017334571,0.0074099316,0.01200417,0.0098724915,0.006443083,0.014723513,0.012151548,0.009491518,0.009691207,0.008031666,0.014638292,0.007783739,0.008201624,0.009876566,0.017519377,0.013153006,0.024061533,0.024389163,0.01024113,0.008571481,0.013137679,0.010364088,0.00945963,0.0069053276,0.005525981,0.010015622,0.007943503,0.008669504,0.008345361,0.013843721,0.011678989,0.010910738,0.0061087795,0.008888188,0.0076103103,0.01314203,0.023982117,0.014339477,0.01199581,0.010819582,0.007691571,0.014274507,0.011660358,0.0075632744,0.009786716,0.013202084,0.012415555,0.013389336,0.016913688,0.007860338,0.014190847,0.008686603,0.008211112,0.0133793,0.0139239,0.009423743,0.014474164,0.010329543,0.013070501,0.008527693,0.009434876,0.007050785,0.01361931,0.014826455,0.016493041,0.01062431,0.010770973,0.017745027,0.01313916,0.009293262,0.012749947,0.0070346827,0.0086749615,0.015601107,0.05095435,0.0131663345,0.007564559,0.010207823,0.013635415,0.0141837085,0.013673507,0.016513385,0.016554484,0.014415582,0.010481655,0.018114597,0.01353261,0.009677424,0.020520965,0.025778579,0.015339099
0.014733747,0.015382867,0.027856283,0.0067957463,0.0098698735,0.009699987,0.0057563935,0.012626149,0.0059794546,0.009247217,0.007961995,0.008700264,0.013435865,0.010081991,0.0125445975,0.010732941,0.008445089,0.013212802,0.0064503537,0.01909319,0.016403554,0.023789354,0.010777,0.011338115,0.023595532,0.007989192,0.010496036,0.0064211595,0.0072577274,0.013369188,0.0370498,0.01225745,0.011662029,0.0075070485,0.00694922,0.010810344,0.013081252,0.0077440967,0.0098563405,0.017834917,0.009589345,0.0057760077,0.017028816,0.01616428,0.01531947,0.00783967,0.011193551,0.013844431,0.009428027,0.0075911847,0.01679821,0.022864351,0.022747481,0.012701866,0.018907476,0.012095663,0.01014927,0.01845949,0.006895323,0.009589411,0.020669965,0.010919887,0.014717687,0.01798464,0.021755822,0.0127698975,0.009572574,0.038551614,0.01225217,0.013853082,0.012334071,0.011700057,0.015320087,0.026346352,0.010851582,0.01034779,0.035134908,0.024312751,0.033876695,0.029804334,0.0084567275,0.01898317,0.014807307,0.014499767,0.013039455,0.007917391,0.022659322,0.014886434,0.026951347,0.01708489,0.010134296,0.019666368,0.0107764155,0.01633848,0.025307396,0.017889898,0.012833955,0.016179193,0.011676875,0.023280676,0.011237231,0.017683519,0.1042324,0.034960907,0.020675676
0.0695214,0.14605027,0.1076372,0.036927693,0.046830595,0.07350676,0.0993995,0.019286048,0.025756748,0.057657458,0.06019805,0.07685277,0.026762802,0.043578506,0.022663876,0.048873704,0.041375965,0.032697964,0.046355784,0.057539593,0.036645558,0.035860732,0.041393902,0.025321309,0.035904814,0.028272744,0.040238712,0.05683726,0.04561853,0.034085494,0.053348314,0.07246344,0.035347536,0.014844829,0.031306807,0.056262262,0.032185525,0.034240216,0.035985883,0.01753589,0.04738137,0.035235398,0.052743085,0.07943131,0.053308927,0.047744565,0.035103634,0.07079058,0.070328355,0.04487202,0.1592546,0.17093357,0.19044495,0.0828663,0.0895324,0.12099119,0.2707077,0.21230401,0.16963315,0.17196675,0.22626898,0.08120699,0.18566698,0.11788405,0.2371612,0.04555554,0.10861187,0.06888434,0.17097759,0.06752522,0.16218852,0.09684522,0.06686639,0.055793814,0.06792952,0.06655801,0.07009639,0.07003743,0.045238666,0.094241835,0.056927923,0.15855576,0.103399836,0.05578948,0.11992716,0.063442394,0.050472435,0.06470779,0.21764758,0.079860464,0.03714731,0.0937875,0.076051645,0.09368008,0.10430629,0.096063614,0.12972407,0.10749561,0.048548006,0.05629862,0.09062152,0.06777648,0.07831468,0.08780139,0.077854216
0.10237965,0.14790666,0.22362311,0.046490103,0.0613303,0.048834205,0.16378275,0.026030472,0.05898417,0.06795488,0.054865453,0.10552202,0.033226173,0.027279697,0.00958845,0.054607254,0.021602184,0.011654428,0.035521194,0.038351446,0.013720866,0.007532316,0.05384655,0.021648305,0.02297968,0.022336962,0.013973011,0.06686303,0.0704143,0.028349519,0.040123753,0.13404514,0.023664372,0.015501546,0.077639975,0.048527803,0.020002471,0.074764416,0.023257434,0.0138713885,0.099817835,0.06379672,0.109452344,0.10893765,0.06482691,0.092410415,0.049391966,0.061165594,0.037668172,0.05298633,0.7375463,0.81202066,0.4976481,0.24594803,0.29359072,0.6764492,0.8991527,0.43290582,0.6157356,0.40862203,0.44684666,0.14932732,0.35581267,0.13647562,0.36449024,0.029057767,0.14874013,0.050100945,0.33528212,0.052692354,0.2775532,0.08836207,0.070440724,0.05069586,0.035514712,0.089651994,0.057465114,0.07093276,0.017349904,0.11023718,0.05219461,0.22120425,0.24478887,0.047744427,0.28151968,0.11905859,0.28580147,0.03416416,0.04679479,0.03840684,0.018609595,0.13593936,0.093253516,0.13276355,0.11121316,0.11752174,0.16977443,0.08967392,0.05089314,0.058841944,0.15532401,0.18135166,0.118542425,0.045432005,0.11716746
0.17855492,0.13507424,0.28041974,0.046405498,0.022665145,0.08565083,0.098542295,0.06771278,0.05199419,0.05381598,0.05294153,0.09715534,0.13790362,0.13868536,0.03991419,0.03639465,0.102205716,0.036270183,0.031201793,0.0767293,0.038994692,0.024441246,0.018700466,0.060508057,0.16363621,0.07880536,0.057286844,0.06203756,0.08849022,0.08902011,0.15223993,0.0597262,0.1161032,0.040494684,0.045788635,0.0714882,0.045189027,0.03582431,0.0975293,0.035487164,0.047093477,0.0394728,0.08199532,0.16061278,0.10140512,0.06035882,0.04684161,0.0886435,0.08695982,0.06804965,0.13064013,0.34313205,0.17595361,0.08063079,0.055703554,0.221893,0.31720266,0.13818645,0.13621552,0.28368405,0.26446036,0.09588932,0.27034622,0.50418025,0.23971754,0.17626755,0.074566945,0.31636912,0.12807967,0.13162662,0.07160728,0.077249944,0.092926145,0.14223175,0.15994227,0.13280776,0.097327374,0.04746497,0.077623144,0.083476685,0.034811135,0.2548385,0.22927229,0.13899139,0.10712642,0.06660084,0.05779645,0.05485024,0.06966493,0.053092733,0.03343624,0.09936956,0.073852226,0.08485855,0.09573461,0.10994746,0.06389604,0.12929659,0.072087966,0.04941698,0.014418517,0.050618984,0.086563446,0.115904264,0.12867919
0.017405562,0.067768015,0.03396406,0.017359866,0.024639413,0.0152810635,0.020476257,0.0019215056,0.009745572,0.035084266,0.025239479,0.052959796,0.020001708,0.013271352,0.002876149,0.0081088,0.00503818,0.017343977,0.009762115,0.03392056,0.021025581,0.0056202733,0.010449857,0.014362466,0.018845096,0.014947075,0.009838976,0.010399843,0.016867505,0.02234289,0.033011016,0.02529912,0.029632369,0.02342369,0.01814751,0.026939532,0.02012962,0.008800679,0.012863068,0.015734678,0.010351533,0.0050194934,0.027736498,0.05166832,0.046508454,0.018966863,0.014848215,0.027931888,0.013205065,0.0074017877,0.08974221,0.07635883,0.031317636,0.038895555,0.039133012,0.08982519,0.10560315,0.072652474,0.097082965,0.28890502,0.117358185,0.024781864,0.088397026,0.06489421,0.05511263,0.033577748,0.042318273,0.06739714,0.056865256,0.06230266,0.054310802,0.016749218,0.060868155,0.05531955,0.041338567,0.039509684,0.10355881,0.052184746,0.08809954,0.11156017,0.0113691855,0.080222696,0.06367582,0.043426186,0.03033448,0.022859532,0.026960818,0.018400822,0.036162443,0.016640468,0.0184043,0.02673214,0.022690615,0.042389803,0.06892262,0.08000122,0.07558539,0.053778652,0.0444752,0.08710644,0.08000055,0.023617305,0.048765168,0.04588634,0.07854303
0.24229173,0.41938034,0.1090903,0.015212394,0.032702666,0.019475043,0.11030854,0.014724291,0.01642915,0.026162455,0.19105975,0.09255006,0.029236278,0.017291175,0.02510777,0.036624152,0.013830011,0.026538655,0.123327255,0.03432562,0.009971803,0.01373994,0.036528762,0.01131761,0.0067952573,0.0050462005,0.009150184,0.113897316,0.04573592,0.008027929,0.017291404,0.07283784,0.012569165,0.005064686,0.040479533,0.022698872,0.014491835,0.048624717,0.009804136,0.006154987,0.046941552,0.27503595,0.040910937,0.024204403,0.021541934,0.02474113,0.008513712,0.014555379,0.09479152,0.32322815,0.29694885,0.04511321,0.06336455,0.026862325,0.024124483,0.014341864,0.052821413,0.040109485,0.017998723,0.030845318,0.20611233,0.4427682,0.14436269,0.020743936,0.111667484,0.0069365073,0.040623665,0.014032243,0.09389398,0.007474902,0.069689795,0.25084344,0.025342941,0.00633371,0.012483592,0.013899733,0.01963858,0.017595286,0.009258327,0.055357035,0.22566709,0.021693839,0.01924346,0.0091593,0.06518707,0.010559076,0.009978367,0.010436968,0.15070097,0.016846268,0.0161428,0.06888392,0.36392856,0.054938633,0.017063567,0.009509698,0.061367664,0.015855927,0.006128893,0.011521373,0.028466668,0.021020526,0.015672555,0.017309545,0.095206596
0.11893227,0.0796952,0.037384167,0.007732228,0.004975354,0.008885911,0.01912705,0.0020853204,0.0037398664,0.013986276,0.080364265,0.035045598,0.006353355,0.0028506261,0.0020521749,0.0024661338,0.0025676528,0.0016353762,0.027144305,0.0072481283,0.0019245878,0.001586798,0.004162459,0.0024379792,0.0033881546,0.0028476324,0.001872934,0.023726247,0.006140117,0.0017278612,0.0036855217,0.0066389474,0.0017292097,0.00071589055,0.0031011149,0.0043407497,0.002028628,0.004462449,0.0030775901,0.0016933753,0.0058019194,0.03101709,0.008104878,0.012651057,0.00606142,0.002724572,0.0019376626,0.00448251,0.018523186,0.07104115,0.07203112,0.032167964,0.010461648,0.0063527552,0.014269109,0.005795774,0.022680052,0.016256828,0.0053995005,0.013218063,0.09244942,0.11314813,0.030025173,0.0040120836,0.012436785,0.002820376,0.008233922,0.007620621,0.022295423,0.005247207,0.026778456,0.07556514,0.006544123,0.0022820258,0.0046695503,0.004620709,0.0048217657,0.005531511,0.0060348287,0.03066664,0.051802795,0.025735775,0.012579241,0.0037425882,0.01430228,0.004656564,0.0057497164,0.0028888613,0.3718743,0.014653905,0.0036156583,0.03297915,0.069339804,0.010194172,0.0041905385,0.003493053,0.008429904,0.005079877,0.0013447455,0.004481167,0.006217897,0.005525104,0.008217527,0.006428968,0.025651261
