0.23958759,0.16228886,0.21173595,0.25763535,0.4000091,0.1286702,0.29541057,0.1878607,0.13685939,0.15550457,0.4178135,0.3702421,0.17359357,0.42451972,0.20789567,0.3558413,0.22370009,0.10494372,0.5597025,0.33925575,0.31807947,0.07435431,0.28353038,0.056171373,0.068227746,0.05036684,0.13165179,0.4950959,0.5529205,0.19630004,0.30914453,0.3735841,0.105186164,0.108269416,0.34883648,0.070133716,0.34217858,0.5491781,0.045655698,0.22218788,0.37850556,0.6208883,0.715048,0.22259794,0.122862205,0.41184995,0.11410757,0.095209844,0.72638434,0.9005306,0.6600316,0.76951855,0.9930023,0.6963846,0.9447041,0.72545874,0.7645353,0.6529329,0.3690016,0.21796098,0.6814643,0.39577365,0.34685102,0.3958517,0.67328566,0.1657106,0.2681102,0.13803174,0.26609698,0.06407518,0.20142186,0.40760994,0.19258119,0.07910791,0.059629794,0.042107046,0.07581804,0.119826145,0.062946044,0.17382461,0.4099502,0.1642152,0.31714797,0.07002927,0.19104654,0.039444633,0.1489909,0.037645057,0.089667074,0.018433277,0.046931356,0.16919106,0.29299292,0.05974793,0.12984277,0.24836831,0.18289785,0.14741333,0.024981856,0.19757423,0.5699446,0.2562944,0.20306115,0.02197443,0.3435445
0.48048922,0.3318685,0.16075225,0.25484097,0.34154764,0.36040035,0.3222137,0.10302943,0.2427967,0.30574527,0.60438085,0.3160347,0.24790353,0.27660894,0.122079246,0.10321613,0.07921678,0.13381393,0.32465294,0.15957104,0.121507354,0.03490255,0.024665415,0.03331618,0.1750651,0.113017954,0.26727012,0.076806605,0.26241073,0.23203015,0.20313317,0.116545,0.06289586,0.06188715,0.13581145,0.05905198,0.21939492,0.18156642,0.027854048,0.33625883,0.2532472,0.1097828,0.31912193,0.32875988,0.24403258,0.34848183,0.4397114,0.08477368,0.31129855,0.48315266,0.3167971,0.5193455,0.39785975,0.09291675,0.71500564,0.5813541,0.58036673,0.16367592,0.44656497,0.32812396,0.39123514,0.2791209,0.21928306,0.04212643,0.13669398,0.18465011,0.33073482,0.32265455,0.32547498,0.2675262,0.25267082,0.16433352,0.042679965,0.15534833,0.04664422,0.15962832,0.17962871,0.2428507,0.14421645,0.11493696,0.112424634,0.102624,0.3269352,0.36444023,0.21235219,0.1789768,0.31847855,0.046418734,0.03853084,0.20191385,0.16880247,0.24359183,0.30522168,0.032649733,0.07847469,0.1371556,0.18358977,0.07494876,0.04984269,0.26630706,0.33801335,0.16139445,0.12644598,0.048333205,0.3505124
0.17884545,0.14561354,0.09463595,0.20757666,0.26621306,0.14229561,0.241578,0.08607894,0.14952795,0.12838271,0.3781334,0.34873918,0.3592046,0.4239849,0.2709832,0.20503499,0.09866285,0.0426598,0.39937368,0.3231991,0.16331987,0.061775193,0.059274666,0.025593372,0.03284318,0.041852895,0.17321599,0.27941874,0.4588849,0.29375726,0.23960133,0.22962338,0.13063945,0.11438581,0.23698953,0.122533046,0.1085204,0.111393854,0.013583233,0.16825837,0.2022693,0.22480853,0.6182917,0.35474747,0.1907533,0.57560366,0.3786774,0.2564216,0.6278145,0.6137694,0.52185476,0.6352129,0.58900726,0.1733811,0.8946083,0.51858073,0.66634667,0.73309195,0.41157207,0.33990324,0.11436093,0.19103651,0.32526478,0.1294771,0.33472613,0.08558106,0.25127333,0.11992954,0.13189448,0.08833358,0.17626774,0.29893953,0.061015733,0.049085755,0.0687553,0.21163127,0.1573517,0.18169558,0.06551929,0.19218265,0.3608225,0.145881,0.20840731,0.08875737,0.18300277,0.1512233,0.14259715,0.04769428,0.039091356,0.059773054,0.027385835,0.052468736,0.25659525,0.10648073,0.18138048,0.1078668,0.0810698,0.18653063,0.16748789,0.09274325,0.15264823,0.3892477,0.42559978,0.055262618,0.055490006
0.15457937,0.1034071,0.02961968,0.12477203,0.09741161,0.09474665,0.12477692,0.018745026,0.049210235,0.027392067,0.24703522,0.026770284,0.057030912,0.06775089,0.06459242,0.06682017,0.015316504,0.02339338,0.09031597,0.07644075,0.1949857,0.059654433,0.08244593,0.03062661,0.035286132,0.03420912,0.09241833,0.13304733,0.060791776,0.033143442,0.037706546,0.05686629,0.015797915,0.013586855,0.10983477,0.02049985,0.043654513,0.08625507,0.003808394,0.0469947,0.115118906,0.25035506,0.34848747,0.31545317,0.1696096,0.39989913,0.26057526,0.044518404,0.3707015,0.68991596,0.20418645,0.42463857,0.3449751,0.090113275,0.66904724,0.82581544,0.69819415,0.4061829,0.49222407,0.1334201,0.08063078,0.06894295,0.102805816,0.019260284,0.07407875,0.043786574,0.09222606,0.0640938,0.117985964,0.067757696,0.10125758,0.28560504,0.017908957,0.011948067,0.017954651,0.019366587,0.055980567,0.06003024,0.10725304,0.05250057,0.26160532,0.026877757,0.05110305,0.027082082,0.04440483,0.050448973,0.100855395,0.016595323,0.023737183,0.038323164,0.0682229,0.054721516,0.24587351,0.013974158,0.029605111,0.02978383,0.056180958,0.031965397,0.012732566,0.034676075,0.08304831,0.16416095,0.395361,0.06456808,0.1712701
0.159254,0.23255442,0.08001169,0.096091986,0.21075812,0.091071814,0.2274491,0.114708096,0.13114783,0.054090966,0.16410242,0.11607081,0.080558255,0.1427068,0.0735564,0.17559087,0.030577125,0.049364496,0.11985702,0.10649356,0.10130078,0.04206264,0.10418917,0.03385808,0.023018945,0.028865924,0.049228176,0.10812468,0.18088898,0.04795951,0.15945758,0.08130061,0.030497668,0.064526595,0.0670515,0.032833453,0.025997221,0.039927963,0.006670248,0.055998318,0.066035144,0.07174256,0.14210634,0.051920444,0.05190804,0.1486111,0.11628626,0.04315682,0.10004037,0.2552554,0.09298753,0.22791755,0.25034833,0.0525694,0.4166772,0.22876215,0.42528588,0.141317,0.35568073,0.061845593,0.046307582,0.078263916,0.14436628,0.15893713,0.50329596,0.17181554,0.18229115,0.09123193,0.15821512,0.05635847,0.06782472,0.09285182,0.042769328,0.06139043,0.020632664,0.028973129,0.07397873,0.11095165,0.028869433,0.08338368,0.10615841,0.11598459,0.2307264,0.024857353,0.09374316,0.04190215,0.09382622,0.03125485,0.032949068,0.026093904,0.014110882,0.12147629,0.11621804,0.04325785,0.060586646,0.28288296,0.06553816,0.029543692,0.018764995,0.10795762,0.091913305,0.02771424,0.03367809,0.008111356,0.03419086
0.1619706,0.3936659,0.12717035,0.25157914,0.22771548,0.16393876,0.41878673,0.20343708,0.28396884,0.15307406,0.42033285,0.20619431,0.11938052,0.13772225,0.024642386,0.10704944,0.015643591,0.033618107,0.19418544,0.04453094,0.043997005,0.012603281,0.070937924,0.017900731,0.039769415,0.05156641,0.011015211,0.062379293,0.07372817,0.062461514,0.13581161,0.061270636,0.02223816,0.035987288,0.04409133,0.013538592,0.08942439,0.094817385,0.0064261793,0.07091254,0.055889335,0.059962206,0.043722562,0.050919894,0.034117237,0.042096514,0.016068403,0.03416232,0.053691357,0.1367471,0.018371185,0.068725124,0.24381433,0.039159693,0.23553598,0.13944978,0.10512729,0.055100035,0.09323265,0.02437875,0.027506039,0.03470874,0.06678154,0.047883973,0.06897053,0.06944201,0.108193584,0.05577302,0.055497475,0.020784432,0.02591967,0.035279132,0.01576014,0.017482625,0.018178582,0.012777552,0.025199654,0.044769518,0.019612117,0.013013305,0.04246577,0.037435435,0.027880138,0.009183634,0.017690262,0.012148463,0.0648219,0.006749222,0.00803219,0.009108209,0.0053574587,0.0420847,0.030048989,0.016153127,0.014455025,0.035429098,0.014188511,0.01446861,0.009552479,0.035807747,0.016999671,0.032429673,0.05807817,0.009193436,0.019597506
0.23093727,0.21492408,0.19194947,0.09315388,0.0743335,0.035624977,0.08929072,0.112842076,0.0329774,0.014541759,0.111560114,0.079260625,0.08976016,0.065547965,0.021325173,0.07332561,0.025202878,0.03094051,0.11718047,0.09062583,0.10910634,0.025487257,0.12677999,0.02459058,0.04018911,0.04375697,0.030075112,0.18363649,0.14682998,0.03884586,0.23501085,0.12306642,0.04734333,0.05279283,0.079381056,0.037046276,0.07333947,0.09892894,0.031133423,0.073279135,0.12802997,0.20882809,0.11028365,0.063507475,0.03471605,0.08724802,0.08688123,0.0540611,0.16461748,0.32295582,0.25998682,0.18959373,0.3552743,0.08877827,0.4341645,0.23836778,0.18480383,0.24984781,0.20543148,0.13367839,0.049830236,0.06857109,0.05567139,0.12613639,0.24806644,0.10513007,0.27209124,0.072126634,0.190089,0.08034717,0.14734846,0.2045337,0.07878026,0.05926296,0.025903536,0.032572277,0.113183975,0.11445245,0.06267684,0.15489435,0.1761652,0.1299923,0.13816588,0.043440085,0.18353274,0.053762555,0.12963276,0.03353429,0.050186653,0.04624634,0.019573765,0.23469578,0.2610645,0.19976881,0.111447245,0.2669754,0.24055138,0.069787435,0.020285254,0.1435986,0.25495908,0.089779645,0.14270484,0.043958113,0.10986828
0.281959,0.40711808,0.10456869,0.11776531,0.24237147,0.08596885,0.26522425,0.12238226,0.075766765,0.059356783,0.3116245,0.15056431,0.1482693,0.06778007,0.034787823,0.18867631,0.0239969,0.03919614,0.2220534,0.060612366,0.02526997,0.022561941,0.152083,0.04595933,0.056450594,0.07278043,0.030706909,0.16182601,0.19224492,0.066988975,0.1899365,0.091455564,0.022399532,0.20848845,0.13365744,0.04408792,0.043160327,0.06741562,0.011145851,0.173024,0.1307702,0.19736181,0.09197485,0.1071341,0.1773345,0.37781125,0.139181,0.10593129,0.29665598,0.59727114,0.120426685,0.27480942,0.43147355,0.083136044,0.5999597,0.33360225,0.45991188,0.17792323,0.32402673,0.13803813,0.052454036,0.09190561,0.036229633,0.08037108,0.2910419,0.19772285,0.11980205,0.14630838,0.13334762,0.15736894,0.08940641,0.09766167,0.03439464,0.12689966,0.031367883,0.038525455,0.047256038,0.082586154,0.026480092,0.11225637,0.08950247,0.14500071,0.29488525,0.041366026,0.109981045,0.033444177,0.044298757,0.027892455,0.10554005,0.015956024,0.020779163,0.18032742,0.11328364,0.07125141,0.021171805,0.19571583,0.07979629,0.039064277,0.022865335,0.14764488,0.21249597,0.048054744,0.08823852,0.012664695,0.06998831
0.26835126,0.30802456,0.03747613,0.078093335,0.18646252,0.08310215,0.26108196,0.06448677,0.074552424,0.09497899,0.27513486,0.18510188,0.06273419,0.08446168,0.048988905,0.052309588,0.0247787,0.045188013,0.11597228,0.05117461,0.04130724,0.040128782,0.036709163,0.024172232,0.02588782,0.03515456,0.024545783,0.101694226,0.1566317,0.0364462,0.11101672,0.0658214,0.05045027,0.07949865,0.08229753,0.035426643,0.024807846,0.069095016,0.024470828,0.056582764,0.06349409,0.07451242,0.042592175,0.03514286,0.038658593,0.036025655,0.0556149,0.06149076,0.09761142,0.12264961,0.14187248,0.05889198,0.12415321,0.057849836,0.24659854,0.07345936,0.108725205,0.16541673,0.057106968,0.044894047,0.017307349,0.02546511,0.10410304,0.026129749,0.036239777,0.06517434,0.060034625,0.106064275,0.076161236,0.11030693,0.048816033,0.051802933,0.0642002,0.029667536,0.033209417,0.01631538,0.021442134,0.029654205,0.0265912,0.013240511,0.040471535,0.039301567,0.046975598,0.0146025885,0.026838342,0.02945386,0.022478806,0.01018794,0.023699868,0.018834101,0.0059351665,0.08524815,0.046547934,0.03753302,0.053741664,0.07878945,0.029970257,0.028727848,0.019330366,0.02734678,0.018348856,0.028934449,0.039047945,0.010877067,0.009500129
0.0770255,0.09393245,0.069231,0.07372752,0.18811128,0.032130707,0.16412844,0.12359506,0.13444261,0.033212237,0.19349739,0.10611252,0.02582762,0.039139852,0.048941754,0.21449536,0.025224075,0.07655604,0.35572138,0.056859348,0.080080606,0.06583894,0.21899642,0.037412878,0.09639827,0.123221226,0.06125011,0.33003193,0.18665412,0.07693281,0.25772247,0.22787769,0.06526276,0.10470644,0.11395897,0.02388116,0.14791557,0.14047574,0.019319806,0.083500326,0.09812313,0.15717545,0.043948047,0.041194346,0.0407625,0.04281768,0.033905484,0.05939929,0.029451368,0.1833363,0.05168216,0.06277903,0.08980403,0.018947352,0.116360806,0.17411828,0.14739805,0.13468266,0.15716083,0.04459796,0.050101623,0.10510776,0.10495674,0.118249364,0.10080401,0.096682,0.20508099,0.11466242,0.1027272,0.07752691,0.09637844,0.27458143,0.069911435,0.06477687,0.025590563,0.03121004,0.05236127,0.04619212,0.03853545,0.046809796,0.20673038,0.06933445,0.10331176,0.025360972,0.09720689,0.013575675,0.08604271,0.008857326,0.024559498,0.020017117,0.0066830614,0.1634766,0.16064398,0.033735305,0.048635338,0.11310906,0.060260598,0.036197584,0.013437218,0.04010442,0.033583842,0.013720151,0.012969594,0.013862686,0.036993787
