0.07139292,0.056044698,0.03264299,0.023358228,0.018990135,0.04901727,0.08146243,0.02180315,0.038817797,0.03306203,0.028506842,0.013479617,0.012667557,0.034646265,0.07463221,0.03830156,0.049449187,0.01953111,0.045035873,0.027860373,0.034815427,0.024644827,0.04552358,0.022002231,0.021029636,0.025117917,0.006249897,0.016516544,0.029466644,0.012419219,0.015729275,0.014054808,0.032095015,0.02812788,0.008420808,0.010025639,0.017725747,0.012995547,0.008757042,0.017105343,0.022452231,0.009467109,0.037836477,0.051898185,0.02466275,0.040701304,0.036070336,0.17270163,0.046645742,0.03559928,0.06123763,0.17233567,0.10696542,0.052750003,0.044678953,0.09492484,0.019990634,0.26265013,0.055975158,0.07268548,0.11322715,0.085015245,0.054307263,0.055941317,0.031024612,0.044233654,0.016827647,0.061701693,0.056310248,0.01982199,0.041623168,0.020583158,0.027235854,0.025136238,0.027406208,0.035014525,0.040332124,0.03762396,0.04420359,0.15021987,0.042439204,0.03360263,0.058892943,0.029227726,0.026576364,0.040631313,0.057315998,0.021734273,0.47359437,0.017488983,0.010403923,0.13411821,0.017883843,0.022765307,0.037511583,0.018242666,0.00955649,0.026654672,0.033826813,0.041860186,0.027871087,0.025416804,0.05713304,0.026091674,0.054877225
0.44071558,0.39976197,0.34011963,0.1549187,0.1799369,0.23468822,0.26022694,0.1579229,0.14702602,0.17753662,0.21150383,0.15383464,0.2081622,0.23214778,0.29579923,0.2954195,0.25060588,0.09384938,0.30382222,0.30502412,0.41705728,0.31014192,0.32013264,0.2320184,0.1290191,0.16551302,0.10426862,0.1885249,0.29617733,0.18511531,0.17212255,0.21534887,0.2055802,0.2590565,0.1949562,0.22115166,0.21199623,0.23721984,0.1042341,0.16083981,0.29677957,0.11928991,0.318567,0.21408021,0.21640833,0.35931867,0.2818338,0.32157335,0.35614264,0.19092494,0.20540427,0.14465149,0.2743169,0.23958221,0.3920785,0.31515437,0.19655083,0.40620014,0.16913585,0.17834145,0.22818553,0.44319978,0.22914669,0.41782877,0.37583986,0.40631223,0.29459193,0.3622283,0.4126673,0.24083023,0.41902253,0.15902975,0.1566348,0.18455419,0.16225952,0.20255172,0.31251848,0.27621627,0.20227747,0.34989032,0.2072737,0.36029664,0.37028804,0.38536626,0.47834456,0.36887902,0.3282988,0.21931477,0.2970102,0.28429827,0.12012815,0.40014455,0.14989255,0.36058134,0.29022345,0.25714087,0.15985215,0.31708086,0.07442931,0.12809561,0.19364473,0.2774498,0.1896359,0.26949838,0.2538869
0.06778222,0.0763948,0.13935666,0.08367325,0.10023284,0.09735098,0.13205808,0.074094824,0.062673174,0.06965655,0.21112211,0.13142449,0.07353742,0.06214805,0.07367373,0.120738156,0.049341906,0.047584347,0.105685174,0.083077796,0.066148415,0.046431605,0.1367565,0.045739096,0.024184635,0.034474272,0.02579503,0.08582904,0.16960804,0.056675617,0.065367244,0.09660268,0.063790694,0.06576334,0.030415252,0.053164683,0.07171288,0.05440349,0.043380264,0.07048555,0.05869393,0.13014205,0.051518254,0.021328237,0.03098017,0.035653006,0.039102644,0.087672845,0.077956505,0.07400873,0.12298018,0.12649405,0.098274894,0.046009194,0.058578826,0.15653872,0.07099885,0.26965785,0.15746862,0.23728105,0.22369988,0.13144788,0.14066473,0.08751439,0.1138826,0.045556266,0.07192825,0.079940766,0.08912608,0.07790522,0.0782322,0.10947767,0.11728125,0.15704374,0.067786194,0.059362676,0.046562128,0.09157473,0.18222909,0.18997975,0.11065236,0.056346875,0.074977845,0.08452016,0.10586631,0.06922237,0.043930434,0.13413028,0.28700563,0.026933407,0.04512993,0.2954761,0.13554691,0.09877914,0.12891214,0.11675856,0.11307671,0.06997265,0.23841809,0.11878115,0.081344135,0.050230976,0.038199484,0.077788524,0.18253286
0.13659355,0.09242484,0.138715,0.052311596,0.10621002,0.059879046,0.12463135,0.045531638,0.020767182,0.04224097,0.08212529,0.043139458,0.03321799,0.0523982,0.05623611,0.05538314,0.027817152,0.020017635,0.051141832,0.041031707,0.05681251,0.03630436,0.07270988,0.026768787,0.009697856,0.012553133,0.009392504,0.04211091,0.0825825,0.027366672,0.03392839,0.029603794,0.03355621,0.034372795,0.009893539,0.017948039,0.02118926,0.022602286,0.0072513428,0.032184035,0.04886407,0.03899701,0.06037134,0.04489646,0.034266442,0.050893247,0.012585489,0.10316877,0.08903482,0.041014105,0.06537673,0.076167114,0.09261649,0.050109833,0.13151409,0.0878586,0.02902763,0.08238015,0.04880768,0.059221037,0.028435577,0.0589574,0.052781425,0.048753254,0.063232645,0.070306405,0.0025825137,0.06569177,0.021181056,0.039591797,0.0150591135,0.0114127,0.012302681,0.025773192,0.014965889,0.0100366045,0.022221658,0.03551555,0.039781116,0.020710077,0.010366912,0.027830971,0.05394216,0.066993006,0.028454103,0.027952982,0.044621054,0.021023916,0.11290399,0.023469076,0.020057743,0.069921516,0.011741386,0.04426507,0.058747455,0.03461432,0.0053691017,0.011647795,0.010505177,0.007835631,0.011883905,0.011590612,0.012474905,0.020514295,0.018555732
0.026294466,0.109658584,0.1009473,0.017365484,0.028140802,0.03639317,0.04050343,0.059248563,0.020024383,0.016974688,0.027894432,0.011902863,0.018651072,0.03282977,0.032863278,0.022404674,0.01413834,0.008067704,0.01430629,0.02213768,0.04229087,0.024385182,0.031993303,0.013183398,0.007698304,0.010785865,0.009268957,0.0143445255,0.024554728,0.027573355,0.015204307,0.016890364,0.021862868,0.026023457,0.0037107128,0.015142636,0.015801704,0.012483447,0.007529428,0.021221442,0.010902112,0.007876852,0.013311115,0.013549815,0.0153289465,0.031035962,0.036025073,0.035300408,0.015877297,0.0045113433,0.040097386,0.03258141,0.03152924,0.036814775,0.03319257,0.06335705,0.03937473,0.07199,0.03797321,0.036167894,0.06635869,0.016638933,0.028025867,0.024505243,0.025260873,0.035830386,0.0066515584,0.053113185,0.020873375,0.028806876,0.018734585,0.004655094,0.010713566,0.023065679,0.01948147,0.016551377,0.051550113,0.03990902,0.03154163,0.05369315,0.0048519005,0.05981977,0.07096573,0.024018735,0.017338239,0.03302521,0.029539678,0.017629996,0.04319656,0.01088139,0.005094878,0.116639726,0.009352221,0.05614422,0.085827224,0.0619392,0.019379381,0.014012994,0.010823968,0.0076301964,0.0061048875,0.0073165605,0.033872623,0.024577074,0.040676504
0.21209083,0.06806334,0.031560205,0.045800854,0.087894216,0.25662884,0.30303597,0.05497717,0.057827175,0.04448225,0.061385304,0.02224298,0.012020084,0.021194365,0.025653487,0.048688013,0.013188086,0.009541885,0.033438228,0.039453056,0.020926042,0.041104868,0.028047804,0.020805294,0.027858833,0.011697388,0.008490246,0.020789932,0.06793213,0.03843527,0.047173332,0.081095636,0.018564254,0.043251902,0.033874035,0.021708228,0.023558268,0.08125867,0.02120489,0.020872021,0.060499556,0.01643543,0.34429348,0.18755904,0.061080705,0.3771172,0.15751974,0.51368624,0.33876747,0.23151624,0.68152493,0.8284788,0.90405196,0.272207,0.78104866,0.58792603,0.7000535,0.44634578,0.62790257,0.8166975,0.516719,0.096367225,0.67509866,0.218563,0.35798874,0.03497614,0.010032997,0.05329712,0.11078241,0.02386904,0.08444304,0.013668767,0.04411629,0.042845245,0.018495345,0.038864214,0.029992253,0.052521326,0.024212848,0.075754814,0.039907377,0.067809284,0.18744794,0.08886629,0.17904511,0.16129555,0.17760956,0.027099786,0.09949748,0.03732881,0.010975577,0.14099121,0.033025388,0.16855234,0.08512929,0.22322625,0.15719041,0.045504354,0.11061011,0.01618366,0.07661351,0.06447023,0.28545392,0.043530513,0.049036566
0.03510426,0.034988794,0.07111625,0.021013994,0.017369112,0.047745306,0.03848975,0.027911298,0.017447956,0.008195007,0.012560082,0.008327998,0.0053870715,0.0125468075,0.0105302865,0.0068132696,0.0048762015,0.0038150083,0.01665947,0.021413485,0.012180345,0.0061838343,0.0077319182,0.031391274,0.006382098,0.0062899906,0.005097956,0.0055956,0.015181355,0.015881864,0.017335124,0.009536297,0.010864656,0.008819869,0.003826132,0.013022661,0.009608637,0.0047854427,0.0050056796,0.009766621,0.019828714,0.004513102,0.012531086,0.0068652397,0.019740509,0.00966081,0.006535913,0.032981545,0.00975735,0.0037062857,0.00526601,0.016366266,0.030027976,0.06379865,0.06056996,0.036345974,0.015105175,0.035615847,0.023077043,0.01430558,0.015678769,0.0088579,0.042287316,0.024195679,0.019879773,0.018851437,0.0017256589,0.016259508,0.0062281257,0.014799117,0.011614044,0.0020931365,0.004606697,0.004347914,0.0073108487,0.0042002825,0.0049179536,0.01151753,0.0048053814,0.008759992,0.0022709079,0.020342708,0.025787335,0.011454482,0.016279902,0.015769007,0.012237298,0.014281739,0.025064815,0.013966084,0.0019598557,0.010581709,0.0016314567,0.02123315,0.006576793,0.00583031,0.0030947044,0.010786537,0.02671956,0.002006117,0.004752218,0.00855269,0.007895185,0.014749748,0.015137491
0.14267287,0.08943607,0.15937988,0.061592236,0.054277044,0.15884805,0.1691913,0.10506563,0.052714802,0.033367135,0.08624516,0.07208738,0.035392575,0.059667394,0.022457307,0.054382622,0.022546152,0.03408956,0.051996876,0.023338081,0.0116835935,0.011347939,0.022298383,0.021577107,0.011273935,0.018602787,0.02529672,0.06583903,0.13140102,0.03908865,0.03465202,0.02529764,0.025224758,0.02806126,0.01142243,0.023078103,0.027917191,0.026960563,0.05563631,0.045895178,0.059746936,0.03567236,0.08988971,0.10976742,0.047057286,0.06332178,0.025105342,0.2767937,0.18924981,0.08424806,0.3920572,0.59637433,0.54603773,0.32816952,0.463151,0.33670053,0.4643745,0.18653306,0.40798762,0.42459378,0.55732703,0.16575532,0.3319775,0.17689678,0.37250373,0.055053927,0.019491082,0.06898319,0.07264788,0.03734987,0.051961306,0.04123459,0.058539245,0.09355848,0.04346276,0.039502554,0.016940389,0.0287796,0.017959407,0.08135663,0.067986816,0.0707579,0.08818808,0.07749091,0.044979606,0.059234623,0.0957415,0.039277304,0.23260683,0.025783898,0.01548831,0.04809101,0.061363462,0.053817414,0.09822415,0.144292,0.07248968,0.03425148,0.05085205,0.03141221,0.07780865,0.12571712,0.09340426,0.062007755,0.09661032
0.17413902,0.13398011,0.13895586,0.034703277,0.03691944,0.06590822,0.07612413,0.019894034,0.015952839,0.019690976,0.08092067,0.011946861,0.0409061,0.050572995,0.05041527,0.054803204,0.034456678,0.022906365,0.056160886,0.017482106,0.02354301,0.020939482,0.018289885,0.02019474,0.005672978,0.008238776,0.010729719,0.022755304,0.03090233,0.016125552,0.013004001,0.0046485425,0.016330482,0.013891607,0.0076801,0.011867497,0.013909309,0.018054139,0.0059622168,0.0099538965,0.034170657,0.019070027,0.029533392,0.015545134,0.021074358,0.023376795,0.01635909,0.10177468,0.09121915,0.056471672,0.079422235,0.10431183,0.042051427,0.0469672,0.12164358,0.1055935,0.079377115,0.16269772,0.09584057,0.09728439,0.11190375,0.14284545,0.07428483,0.09364173,0.12449539,0.050838906,0.0077472264,0.073379695,0.024005072,0.033895914,0.019497508,0.029816708,0.010281776,0.014053851,0.050149627,0.020491652,0.027544895,0.047879737,0.03209086,0.03928348,0.033193544,0.016594365,0.027240023,0.029111017,0.022187293,0.042502098,0.022470232,0.043292742,0.27359414,0.041914836,0.027145006,0.05771061,0.019217834,0.022997197,0.015576692,0.010350583,0.0054183113,0.010651972,0.0050933054,0.005630828,0.0049541574,0.004878113,0.0072690896,0.020361044,0.11501275
0.22292367,0.15806374,0.11802297,0.11572546,0.09253428,0.066592656,0.11310486,0.11259734,0.07810243,0.13699621,0.13321918,0.104545444,0.16147456,0.27081597,0.24162735,0.15084742,0.10460977,0.1275053,0.13514315,0.11335502,0.11927541,0.12139485,0.12628008,0.18130459,0.17682873,0.19286278,0.11334035,0.13064893,0.08693783,0.09429173,0.10377197,0.09196634,0.15471566,0.1946584,0.047292348,0.095887356,0.14586063,0.07526957,0.17440712,0.2033773,0.12913437,0.079894066,0.09900968,0.1096726,0.13675544,0.16447511,0.13371317,0.11609352,0.11353119,0.09999614,0.12902592,0.18682382,0.18452463,0.14232926,0.17539893,0.23471315,0.07671849,0.10097442,0.1159128,0.35515007,0.19121908,0.101352006,0.06928262,0.10474124,0.17717107,0.15659802,0.058796696,0.105088405,0.05403338,0.15928426,0.07094575,0.064861394,0.16032787,0.2219094,0.18175738,0.2214809,0.2172698,0.16398096,0.16816321,0.16048798,0.10488187,0.14130904,0.2775485,0.2580379,0.16756944,0.18340352,0.19587384,0.23004436,0.31403345,0.09964152,0.14057061,0.18629116,0.108253874,0.25629902,0.19364499,0.23543864,0.14464462,0.1800232,0.16648233,0.17487949,0.12499759,0.15070038,0.118416205,0.18851064,0.07652474
