0.010200436,0.0061883614,0.0066971392,0.003229697,0.002586133,0.0071110725,0.0055153235,0.0064608147,0.004775638,0.008711341,0.0050361943,0.005855557,0.0036648037,0.0016931881,0.007112464,0.0025078687,0.0005973028,0.0105383005,0.007244161,0.0017846957,0.00093051884,0.006349862,0.0030181312,0.0020335282,0.00366313,0.005744582,0.0058668675,0.013222022,0.0060641943,0.002395676,0.001983928,0.0031275318,0.0028578232,0.002429318,0.00206132,0.0012916585,0.0019400205,0.002694896,0.00032945754,0.0025851585,0.0036274816,0.0057374234,0.0013797849,0.0028929284,0.0017901083,0.0017146119,0.00040437497,0.00594734,0.0081035895,0.011299922,0.003400197,0.0039065806,0.0038975768,0.0038268254,0.0014282189,0.0043913918,0.0027509318,0.0029388072,0.0013964112,0.013401362,0.012126368,0.0032131032,0.013390845,0.0038709233,0.0060252487,0.005631792,0.004053195,0.0019502352,0.0028710852,0.0024918271,0.0036244064,0.006752803,0.002388027,0.0025680498,0.0051084375,0.008188631,0.0013866933,0.0016652647,0.00869575,0.02207935,0.0134111745,0.009776258,0.0009194997,0.013193077,0.008834166,0.0014321231,0.0038023004,0.016426263,0.03275639,0.0012834383,0.07598495,0.003870025,0.029119818,0.0022534342,0.0026621604,0.003847675,0.0040185484,0.0045297905,0.0008385796,0.0052188653,0.002271097,0.00080550346,0.0011949838,0.010287624,0.018903216
0.13660945,0.057868786,0.09569352,0.045315336,0.012507965,0.11856781,0.209523,0.133459,0.063739024,0.13599092,0.09141572,0.036406517,0.024125664,0.030069534,0.1298684,0.05296912,0.014604545,0.15117644,0.17776044,0.053882837,0.025621122,0.12370059,0.08874396,0.03660629,0.1326998,0.1553435,0.20380472,0.2956243,0.046965946,0.016369255,0.07418257,0.09383945,0.07798931,0.12459148,0.10099077,0.03790063,0.14806475,0.1081902,0.027770365,0.24341783,0.15304977,0.29032367,0.052415993,0.06976379,0.06233233,0.0042118505,0.015186115,0.21590547,0.17981257,0.2674969,0.10453793,0.14639983,0.22034124,0.13197078,0.07673681,0.17204306,0.015139785,0.03376492,0.07476588,0.31471774,0.27463058,0.37291884,0.10307581,0.10347242,0.25053373,0.102623805,0.14441521,0.09296649,0.11347161,0.15648882,0.23029613,0.28979918,0.054955203,0.1338023,0.09107919,0.16799475,0.057034384,0.0058475984,0.40974876,0.34618914,0.27307388,0.099800944,0.078481205,0.13426255,0.3040642,0.019402752,0.07053062,0.1895067,0.32549936,0.014226804,0.4021237,0.21498747,0.4607705,0.03413237,0.15328792,0.15575573,0.19949973,0.09267519,0.021687638,0.16746522,0.07748939,0.045643035,0.051513877,0.3483197,0.33223218
0.025536492,0.0068532806,0.004303403,0.0049318424,0.0007432195,0.01508802,0.04686007,0.01603702,0.0073330286,0.033688754,0.02657696,0.017174523,0.008659003,0.0063087894,0.016794756,0.013483407,0.008218544,0.029616,0.015502486,0.0047251577,0.0028646993,0.028902339,0.011280904,0.0023148274,0.006333422,0.005029541,0.008138617,0.016422428,0.0060354955,0.0030018992,0.0021283845,0.0046260576,0.0060065156,0.0083490005,0.0072238087,0.0023193813,0.004396436,0.0036572546,0.0005181192,0.0090630185,0.0047782557,0.022619452,0.001617968,0.006059044,0.004319677,0.00030867624,0.00100154,0.011004208,0.007776789,0.01067184,0.0038087121,0.007657519,0.019683389,0.014062335,0.004412508,0.0041167377,0.0007994187,0.0013479152,0.0023912552,0.02472458,0.024672324,0.0138651235,0.0048463237,0.007674212,0.012649384,0.006988515,0.004087351,0.0071491604,0.0055004405,0.010709971,0.0114668645,0.026367296,0.0027261064,0.006628625,0.006010063,0.012083825,0.0019093867,0.0007177261,0.027133165,0.02106195,0.02290167,0.016691715,0.002363373,0.0138917845,0.009300738,0.003387733,0.0067888307,0.022320054,0.03216063,0.0017879214,0.047856346,0.009818556,0.021479148,0.002782769,0.0046690316,0.0020298876,0.0033475696,0.0040758196,0.0008929426,0.0014250504,0.0020814938,0.0017031702,0.0014244295,0.015881578,0.036975164
0.017301878,0.004872965,0.009994535,0.0064176703,0.0014997593,0.017693907,0.007146317,0.014939774,0.01255527,0.017538086,0.01338606,0.004894418,0.0027815164,0.0034769648,0.004389559,0.0037665367,0.0038628455,0.01701546,0.006396682,0.003591023,0.0023992208,0.010969661,0.0031761015,0.0008102988,0.0038955614,0.0045214235,0.00595358,0.0063000848,0.0019687181,0.002439721,0.001427307,0.0018778337,0.005287523,0.0023823755,0.0013467895,0.000999872,0.003994875,0.0030520135,0.00022106136,0.0035796058,0.0032531274,0.0070889383,0.0006012841,0.0014135399,0.0011228722,9.925996e-05,0.0011633727,0.0031290909,0.0011365863,0.0019331943,0.0016473817,0.0022850526,0.0039112843,0.0029299324,0.001738942,0.0027980567,0.00020518103,0.0020901426,0.0014114379,0.005595902,0.00866584,0.009064639,0.0029956154,0.00589508,0.011439214,0.0038517916,0.002885313,0.004265696,0.0031256313,0.004589223,0.004669508,0.008966733,0.0005505543,0.0030786302,0.006738278,0.0063051265,0.00170862,0.00084040186,0.016284127,0.010567313,0.018114118,0.012458406,0.0037241962,0.014688471,0.005242214,0.0018302172,0.004258189,0.025916569,0.073351495,0.0013698142,0.017914845,0.0058027473,0.02720045,0.0019403265,0.012073435,0.0026013574,0.0050016553,0.0008996532,0.0016774342,0.0010990128,0.0026726131,0.0007431412,0.0009893931,0.0088548865,0.0128562935
0.039862875,0.04076379,0.01051265,0.053559393,0.029823713,0.006892763,0.032080486,0.020262549,0.048596352,0.024462413,0.010018305,0.035120666,0.019647181,0.03931677,0.02863813,0.04540265,0.020018246,0.07872685,0.005941756,0.026074125,0.058522873,0.0908763,0.06486106,0.0750776,0.06379529,0.04967477,0.046662953,0.011373386,0.030626625,0.014667346,0.051220052,0.06501973,0.017426776,0.03169177,0.026373174,0.055440728,0.047883965,0.05353931,0.03199324,0.043399572,0.07569052,0.014295778,0.017336667,0.016494438,0.017412508,0.025420237,0.020777257,0.033314776,0.08822495,0.051298704,0.06158607,0.013989069,0.060517356,0.025291758,0.06314591,0.012645575,0.061409038,0.27751404,0.080870286,0.052827984,0.012113177,0.005191428,0.06329206,0.056157652,0.1056959,0.040081136,0.049538158,0.04311516,0.09077804,0.08772377,0.09898292,0.021203544,0.03804082,0.02788459,0.045502726,0.008399822,0.06895043,0.042345896,0.052732818,0.0729248,0.009909777,0.048877504,0.06597892,0.0073582353,0.03583915,0.067261025,0.1019345,0.030425474,0.023134904,0.022554502,0.044384982,0.022410234,0.0067018624,0.012386617,0.006473517,0.017347462,0.025078345,0.052294616,0.0106273275,0.009572685,0.024136566,0.017039847,0.026957005,0.03214772,0.0054515735
0.041080397,0.032092717,0.011373814,0.018307095,0.054181863,0.0043702656,0.00808731,0.010522052,0.003075727,0.0075712455,0.009129951,0.011348494,0.015933672,0.014617488,0.019076535,0.0021005904,0.014748402,0.0098089995,0.0018973739,0.014454835,0.022861712,0.040249817,0.004438369,0.0042862487,0.015829612,0.01679271,0.007292996,0.0020592543,0.0048683956,0.011756731,0.008539975,0.005080885,0.008707184,0.006232081,0.002971344,0.004159372,0.0051119043,0.0046764044,0.003528266,0.0020383676,0.005377341,0.0048883306,0.008918993,0.024194894,0.023395076,0.07750497,0.017820638,0.037332613,0.016142666,0.01597424,0.024768898,0.016101753,0.0128224,0.013531995,0.005535528,0.004878229,0.068403,0.013672168,0.017984342,0.005885758,0.0023536219,0.001422614,0.013595477,0.025914576,0.011161272,0.010182326,0.00508033,0.0065211663,0.004723736,0.0071051815,0.0025424983,0.0027812938,0.0032040682,0.005139316,0.012846158,0.006763284,0.004334876,0.0114928605,0.006254941,0.003584085,0.0042701364,0.014542201,0.009595975,0.010063625,0.0048030824,0.003586796,0.020139901,0.010837311,0.014691134,0.023623545,0.0122924615,0.0005686064,0.0028965464,0.0035699566,0.0094133075,0.007537073,0.004620467,0.0041512074,0.0036622384,0.0032076852,0.0040593026,0.0051442934,0.004075334,0.0033337767,0.0012534821
0.1977885,0.008419987,0.008075382,0.04171485,0.001049585,0.05554961,0.07267943,0.0324788,0.011107138,0.020773778,0.04559332,0.010282051,0.0027960057,0.032143954,0.032727767,0.007072695,0.027869076,0.034469817,0.013289052,0.019267865,0.049666252,0.07563896,0.008491246,0.026561527,0.056356523,0.05632079,0.02272733,0.020286864,0.0400009,0.011818336,0.012634434,0.025115063,0.020773197,0.016015343,0.024434697,0.020518467,0.05321557,0.052630495,0.010616724,0.036446285,0.06798382,0.0963721,0.042669035,0.026454993,0.016351262,0.0007241453,0.00046188937,0.028262112,0.070682675,0.12074243,0.040409908,0.015252314,0.08656821,0.1655611,0.06561473,0.0046812627,0.0005954268,0.0033538898,0.0016102189,0.026756292,0.022447508,0.0174122,0.07595368,0.028847782,0.048035793,0.022380393,0.024288097,0.015110265,0.032385677,0.017209567,0.027204063,0.075750805,0.021736817,0.024948962,0.012489209,0.048297174,0.007921231,0.0006257338,0.012210999,0.06757949,0.040125336,0.029332867,0.005313454,0.017288208,0.031227449,0.010635053,0.0064135846,0.025402004,0.04485599,0.0013619709,0.014091056,0.0046717753,0.062374517,0.013727724,0.014132074,0.014605759,0.013252492,0.015011052,0.0018372353,0.0051089404,0.036323495,0.029848441,0.037476473,0.044186223,0.010494696
0.0336789,0.005105996,0.0035376286,0.008931973,0.001363612,0.014858114,0.0019302574,0.0083217,0.009325184,0.009020255,0.0045587365,0.0020930213,0.004755818,0.00419752,0.0059463023,0.007155744,0.009371027,0.016322736,0.0025969034,0.004160785,0.0019467818,0.013428893,0.009878961,0.0055168895,0.016519092,0.0067322906,0.009312077,0.008212288,0.006489585,0.011419462,0.0068503083,0.0046170577,0.012197785,0.006470094,0.0055118767,0.008862179,0.009630597,0.01199733,0.0033391453,0.0074469,0.008000122,0.009465237,0.004660817,0.09506955,0.11571778,0.0012889112,0.0011842992,0.0157377,0.029890703,0.014338746,0.018984534,0.061847802,0.007554317,0.032600917,0.018824311,0.1519677,0.00188097,0.016338915,0.0022221906,0.014716611,0.02429342,0.015345994,0.01981493,0.013643205,0.0147577645,0.016539874,0.014660665,0.014481651,0.013156927,0.012589085,0.015072846,0.010065305,0.0067000813,0.0074300817,0.015693028,0.004672323,0.04510158,0.0006268216,0.005316517,0.011261954,0.009092273,0.0209082,0.11133662,0.021626124,0.010962018,0.004767649,0.06146247,0.013970364,0.06905282,0.001572829,0.006656948,0.0042322497,0.010770637,0.0061607864,0.0064836955,0.0036346647,0.0026448218,0.0062165023,0.0035318923,0.00327428,0.00602816,0.00577909,0.008373912,0.006606356,0.022663124
0.13180341,0.08610161,0.026996322,0.01298734,0.03855284,0.018601146,0.035243034,0.037608813,0.010744495,0.028439187,0.03202905,0.048844457,0.015728148,0.04428043,0.08095547,0.0773631,0.057040885,0.06901818,0.046944067,0.11401526,0.067334734,0.089937806,0.05542891,0.024806155,0.05559181,0.07031633,0.02077849,0.053760666,0.0222177,0.0146047855,0.065032296,0.041113865,0.10228819,0.12207872,0.039793704,0.032313954,0.046870567,0.07558887,0.014573955,0.09002689,0.078527726,0.06223483,0.030406937,0.09468834,0.09100714,0.14711618,0.04572499,0.06241793,0.089001745,0.15250787,0.054768197,0.049080946,0.26785,0.20944344,0.17631532,0.098249294,0.1483994,0.03946944,0.03140307,0.031438395,0.047435496,0.04265864,0.16359115,0.06916227,0.17348064,0.17358299,0.07861723,0.16990809,0.111703515,0.11841308,0.03487869,0.06744172,0.023257656,0.055638555,0.022685012,0.04915587,0.045086943,0.030798161,0.04802986,0.05650386,0.065278925,0.06196219,0.07417595,0.027176002,0.04246563,0.025040014,0.06806418,0.06136322,0.071472466,0.019757926,0.030642208,0.03112869,0.035590764,0.043319445,0.027996575,0.09712305,0.031426203,0.016147584,0.0047573447,0.20877558,0.07857599,0.013823016,0.01618023,0.025845386,0.05049391
0.068575576,0.008172216,0.0037672545,0.038789857,0.015534428,0.028125126,0.030303875,0.0030812216,0.007995275,0.019609956,0.04752903,0.004465385,0.0020842955,0.0071123857,0.015833754,0.002631988,0.004784816,0.011234296,0.016468553,0.0074547874,0.00816216,0.02558218,0.0032613582,0.008795463,0.0051913424,0.0077907084,0.015438255,0.031658,0.0073782657,0.0025981779,0.0017918136,0.0066889618,0.0046853037,0.0037927153,0.0049316157,0.0029864635,0.003682006,0.00846605,0.00215466,0.012881208,0.00885529,0.04122501,0.0035156836,0.019890003,0.008279962,0.0152646955,0.0017286054,0.024363097,0.4261624,0.26417804,0.017470522,0.016965222,0.015144636,0.038709253,0.005393498,0.016993448,0.018483527,0.015920155,0.0048047523,0.04488835,0.09405235,0.020213798,0.03175999,0.0070376345,0.0171988,0.01007173,0.0060560037,0.006329748,0.0053956416,0.010456612,0.004777555,0.01316223,0.003231335,0.0037878458,0.002982158,0.0030901746,0.0034714125,0.0021803877,0.009366772,0.0040565124,0.013719347,0.0037974373,0.0016182106,0.0023430737,0.0028976016,0.001880571,0.0019046948,0.015007153,0.19725707,0.002022955,0.021236848,0.0006747547,0.007914299,0.0025687935,0.0017518749,0.0024222778,0.0050288094,0.01125962,0.0012095799,0.008946324,0.0042615714,0.002600152,0.0060944855,0.009942728,0.07516838
