0.27582526,0.3360175,0.33930787,0.3577363,0.27527994,0.22706482,0.3309324,0.25369605,0.22026917,0.26258388,0.3128289,0.22445469,0.30240119,0.1873102,0.07064585,0.13606393,0.14868657,0.12705393,0.33216682,0.24553166,0.13249438,0.06770091,0.25434002,0.07406347,0.06050699,0.07972475,0.10900123,0.23782955,0.25715244,0.10194224,0.40814507,0.32868472,0.06677624,0.15467826,0.20887376,0.13319583,0.24014293,0.21181086,0.029095044,0.25423774,0.2041448,0.31785777,0.20025818,0.1090634,0.14566122,0.25443512,0.2896046,0.20001553,0.3614813,0.50420415,0.13361871,0.16848542,0.2696606,0.08021796,0.15934207,0.14453328,0.22789235,0.10605375,0.11772736,0.036798183,0.26210374,0.3922019,0.13538672,0.30455887,0.14692241,0.14469454,0.2138948,0.19378778,0.20277183,0.12229322,0.21121812,0.4192831,0.09564409,0.103940934,0.052561194,0.12499721,0.25980404,0.17480415,0.14724782,0.25773898,0.43901923,0.17068028,0.19961591,0.09656002,0.1719169,0.13473763,0.11220971,0.095170975,0.18589412,0.048968233,0.06151475,0.31355232,0.43398803,0.20052707,0.11966685,0.28847766,0.18245375,0.18220896,0.06638465,0.19811407,0.28428328,0.14047877,0.11182311,0.047094643,0.24894232
0.18337873,0.026124753,0.17181264,0.11458141,0.10248147,0.10441698,0.16236453,0.0336956,0.025777392,0.2285039,0.16266923,0.01982225,0.015352094,0.033029318,0.009214346,0.029614655,0.025041297,0.020518392,0.08087721,0.025018886,0.03446873,0.025247566,0.05749507,0.012504977,0.011090797,0.025646513,0.0149317905,0.15306447,0.053367436,0.086489365,0.03722547,0.10448045,0.006318835,0.010534879,0.07407015,0.011442448,0.041464277,0.042044494,0.0062321112,0.017173728,0.032527216,0.116945714,0.03692173,0.01091618,0.020932516,0.030205328,0.047259513,0.01861388,0.09762839,0.12599643,0.026782604,0.026239457,0.03743227,0.014164503,0.020253155,0.04663754,0.056825574,0.02144327,0.036898468,0.012605654,0.020621123,0.11508323,0.011664869,0.025720676,0.02366014,0.009306967,0.051782236,0.03120446,0.06181327,0.017964328,0.06850264,0.19382463,0.015933262,0.010273366,0.007409004,0.009611066,0.024328157,0.016199399,0.01875523,0.030289741,0.17642555,0.016911827,0.05732951,0.012022886,0.06650656,0.010287515,0.021115728,0.004738905,0.08708856,0.004823216,0.0032165125,0.032200553,0.11502436,0.031769875,0.0066822567,0.029442742,0.070126824,0.018593362,0.022985218,0.012739827,0.05297827,0.016357271,0.010477266,0.008385601,0.0379682
0.22668543,0.2126995,0.27208763,0.25593594,0.36187726,0.2066123,0.30140585,0.33542666,0.43062174,0.2040627,0.38474554,0.087705635,0.20948277,0.31934282,0.15533778,0.32675448,0.080461204,0.22502737,0.30995774,0.06455235,0.07968361,0.08467307,0.19210134,0.013731776,0.070909366,0.042590212,0.09463724,0.3852564,0.07756963,0.056900706,0.29663914,0.28846422,0.11117796,0.18374215,0.2768467,0.063014865,0.08989544,0.1442164,0.040526424,0.28685313,0.30720097,0.4156755,0.24307045,0.40972966,0.5683719,0.4122664,0.32246715,0.23827209,0.4918455,0.63609886,0.13915308,0.4916493,0.43397358,0.24198005,0.6051238,0.59023696,0.6107273,0.51805556,0.5733681,0.34232017,0.29277328,0.2925001,0.080034286,0.10667433,0.22694112,0.19950572,0.25724423,0.23122679,0.22356506,0.13989615,0.1822634,0.33732304,0.03151111,0.11505885,0.0037220432,0.047153182,0.31909397,0.22606564,0.05698382,0.12793773,0.2366078,0.14746314,0.46863925,0.04519603,0.12750308,0.064956926,0.25076434,0.03552696,0.06510023,0.06620197,0.029468136,0.2298823,0.19260144,0.022654567,0.04104597,0.1033358,0.07223444,0.020094102,0.028595595,0.20652509,0.12644702,0.08851987,0.14467369,0.03942036,0.23637149
0.08213449,0.03321981,0.04486075,0.04047697,0.029410122,0.0111355735,0.032598935,0.017991304,0.01670661,0.01388855,0.018703902,0.03724659,0.35172063,0.04618554,0.0074748406,0.020535896,0.013518586,0.008662248,0.0237984,0.01837409,0.0065204664,0.0043712542,0.007717315,0.00805243,0.011383238,0.013893865,0.01189237,0.013283423,0.20136201,0.13269454,0.04384847,0.057870265,0.015777122,0.008260509,0.018775852,0.0057382863,0.007762062,0.027394416,0.0055597965,0.008341714,0.02555792,0.025381947,0.015719688,0.01910881,0.0113902865,0.015202774,0.0120067755,0.02391957,0.022350468,0.012498531,0.020163381,0.005247668,0.011214936,0.010595962,0.020137897,0.009240127,0.026485214,0.02016177,0.028918698,0.034816016,0.01603183,0.019767446,0.056459513,0.03328472,0.019729925,0.021153897,0.026718246,0.011870604,0.014605163,0.0051063388,0.014950814,0.019604985,0.01089053,0.0071264263,0.01109731,0.003445309,0.02707359,0.016896982,0.00397859,0.021310695,0.042972803,0.02077438,0.014238024,0.0074956007,0.013911621,0.018640593,0.0129020605,0.006874054,0.07768638,0.005549455,0.0031067918,0.041084707,0.013830679,0.010586683,0.014037974,0.012250273,0.021673186,0.08422649,0.033608966,0.0038097892,0.008324056,0.007237855,0.015095081,0.0056649595,0.015399194
0.033630785,0.014186355,0.034974225,0.025120206,0.015680121,0.0079788,0.026141029,0.018982574,0.015039755,0.01644811,0.023139767,0.05583507,0.052294746,0.03857049,0.019226208,0.026218751,0.025769357,0.022764646,0.04096904,0.017091852,0.010252894,0.014733328,0.025512185,0.021058956,0.018642975,0.021155529,0.01948005,0.02020376,0.020350033,0.016212652,0.017610433,0.031977523,0.013342953,0.019207649,0.029185437,0.012306338,0.030439017,0.032438204,0.009866731,0.007606101,0.021418648,0.021485016,0.020645648,0.009269763,0.010713798,0.0116469655,0.024687324,0.009926175,0.014452628,0.022116287,0.011416603,0.010687173,0.024895119,0.02003845,0.02474685,0.008934944,0.020511005,0.057270747,0.037188563,0.009992849,0.028715696,0.03103323,0.04001105,0.020401785,0.022679467,0.022652881,0.048106942,0.024922965,0.025833422,0.024503043,0.029573802,0.053402964,0.014913662,0.008517715,0.029021936,0.013957447,0.011481753,0.017421512,0.011061883,0.015797602,0.037602574,0.022979544,0.02124653,0.009704237,0.012734093,0.031772535,0.010545071,0.006862945,0.08192228,0.009434734,0.00867878,0.020037264,0.03371068,0.018436583,0.009775746,0.012001514,0.015284131,0.01185365,0.018761449,0.020017166,0.020701913,0.010903861,0.0052503133,0.0075104246,0.026133087
0.009672857,0.003998251,0.012150254,0.015831135,0.23551509,0.011589792,0.015955094,0.0059959493,0.010677132,0.011441393,0.005735692,0.018262813,0.033063132,0.010925004,0.007266757,0.008645264,0.005651934,0.009081424,0.009418756,0.0064219725,0.0035897058,0.014017108,0.008663702,0.005056255,0.003087294,0.0037335511,0.013300179,0.01057046,0.0085443845,0.0059809075,0.008665841,0.010233679,0.004182466,0.0047901883,0.0056842864,0.012371115,0.00546254,0.0051338677,0.004809315,0.0032805067,0.005985909,0.011891181,0.0036635364,0.0033277045,0.0028138135,0.16861646,0.013429565,0.0072163492,0.004949542,0.00796928,0.0074606626,0.008298894,0.004218886,0.004086178,0.0072584036,0.005077562,0.17021884,0.011331382,0.026075393,0.020590432,0.005900204,0.013283851,0.009907082,0.0063303527,0.0029812492,0.0062073558,0.008109124,0.0067822635,0.0045092907,0.0042480603,0.0073801866,0.013018883,0.008509307,0.004874123,0.005651047,0.0029559059,0.008184772,0.10611437,0.005866727,0.0054076705,0.011030419,0.0020579528,0.0032287356,0.002455085,0.004921137,0.011775815,0.0039975997,0.0035766507,0.039698105,0.005286509,0.008515965,0.0047919163,0.009227278,0.018169263,0.003357954,0.0031455262,0.0077680275,0.01129355,0.006806151,0.0056402436,0.013026003,0.0020449725,0.0014579712,0.005506252,0.001946585
0.035684485,0.0077800886,0.0412466,0.030234244,0.028522927,0.009307065,0.055513527,0.06267878,0.016790602,0.031285185,0.059190586,0.062002104,0.02427958,0.0388495,0.011731508,0.04271956,0.019228147,0.022437783,0.07088743,0.047229286,0.020002685,0.010828744,0.0317553,0.0134642795,0.01713245,0.022395508,0.016087307,0.054280017,0.03705194,0.026653241,0.026170714,0.06151642,0.008799986,0.014508103,0.050893657,0.031155001,0.026647361,0.07314522,0.0049231206,0.016838131,0.043858793,0.0462575,0.018119358,0.011409295,0.01194737,0.017531326,0.011956876,0.015234052,0.040955108,0.041675515,0.018478082,0.025313966,0.032544028,0.0131276995,0.016278846,0.0146879,0.022635063,0.005169311,0.018154308,0.024604388,0.063049495,0.042727184,0.043913145,0.014324472,0.016215736,0.006217529,0.040308416,0.009628422,0.026268264,0.0062275417,0.038819827,0.052681018,0.013579185,0.015829783,0.0072393063,0.010364586,0.020936662,0.026302744,0.012587809,0.04744959,0.04507895,0.006473005,0.017974006,0.006878502,0.015508863,0.025773179,0.016511256,0.010217693,0.11219007,0.01009343,0.0064794137,0.06513117,0.03315147,0.033405118,0.009327413,0.013172774,0.013967732,0.014571144,0.017285988,0.01753139,0.023907237,0.006743634,0.003679393,0.004333393,0.030997949
0.04332292,0.031235965,0.048740853,0.021337103,0.026282985,0.011409698,0.021433866,0.03870759,0.015296394,0.02948315,0.032619596,0.12030406,0.086550675,0.023834467,0.010773358,0.018636972,0.018959863,0.022141537,0.050879076,0.0134652015,0.009635881,0.014227215,0.019551566,0.00898466,0.012118326,0.015491995,0.0138507895,0.034447175,0.058230042,0.015364164,0.022524405,0.0370547,0.007983479,0.01290724,0.023010654,0.04060383,0.017091349,0.021724053,0.0040368126,0.008360611,0.018834429,0.021518385,0.010992981,0.010600714,0.016111879,0.019115178,0.017133094,0.0068351966,0.017420247,0.025565967,0.0059844404,0.0122550065,0.017064027,0.012081709,0.015741076,0.009205003,0.023359848,0.02816358,0.022536803,0.015408291,0.021831477,0.034728892,0.05131402,0.022945471,0.013209645,0.007840575,0.022520324,0.015577521,0.023065975,0.009296024,0.018750886,0.040811468,0.007145194,0.009613237,0.007405159,0.0049197767,0.023031536,0.023169562,0.014823672,0.022623042,0.034367654,0.011187613,0.023828462,0.00618109,0.01445718,0.013005317,0.012774735,0.00871023,0.07671056,0.0063625905,0.006123723,0.029533332,0.027357036,0.030283555,0.009862891,0.013634987,0.01735364,0.009566059,0.008043223,0.010902356,0.017613385,0.0061288057,0.0057203523,0.009980021,0.019481394
0.19551693,0.12400406,0.068265915,0.11202503,0.13921966,0.078132816,0.23443939,0.12702072,0.2561879,0.06225475,0.28379154,0.026846847,0.026405705,0.15654808,0.09325568,0.2102695,0.06162062,0.15041289,0.3069806,0.04903637,0.07795857,0.08263194,0.1787719,0.011095439,0.05115423,0.07871364,0.05778125,0.25121918,0.07875961,0.023251772,0.17565428,0.20528033,0.08307184,0.100439124,0.11698015,0.014652005,0.06358739,0.11603557,0.008119051,0.09024487,0.11369728,0.2675786,0.04771582,0.15466286,0.19936629,0.08474013,0.15995198,0.11620519,0.33508465,0.41737634,0.022361513,0.2405016,0.3815063,0.07319644,0.3689376,0.2999152,0.19958204,0.06561694,0.25351268,0.17695105,0.16091926,0.21921222,0.037508845,0.09411306,0.23967434,0.16506356,0.19572641,0.2237772,0.17865412,0.14840108,0.14804202,0.31025094,0.01626084,0.07681536,0.0029475426,0.03669969,0.16179676,0.09935434,0.022053765,0.0708601,0.22338742,0.05460112,0.21320164,0.055944916,0.087192535,0.012324519,0.09555875,0.019649506,0.119694315,0.036880422,0.02346141,0.13072218,0.16974823,0.01809109,0.047771007,0.0863359,0.05820224,0.014608737,0.0058709523,0.09988967,0.082998134,0.01943637,0.050341938,0.017482007,0.116751835
0.2674901,0.122938775,0.103152975,0.16603313,0.19506896,0.29616,0.29782525,0.13673851,0.25353655,0.105036624,0.61626107,0.075339,0.24048889,0.4721215,0.18412314,0.3422539,0.10931455,0.20138083,0.4882225,0.1408625,0.20657183,0.08766343,0.15977894,0.03254818,0.08866556,0.14483406,0.13695122,0.28972912,0.1165955,0.056247286,0.23170206,0.23897843,0.15773371,0.11700233,0.22156617,0.06694608,0.17500654,0.25039032,0.09495155,0.2686229,0.26692867,0.3741687,0.3307979,0.22510289,0.22816744,0.25553375,0.33205357,0.23899771,0.51578146,0.59882057,0.4039498,0.66501045,0.4940087,0.3118585,0.59376895,0.45243576,0.41914672,0.39404792,0.37065983,0.22259562,0.19151877,0.32932287,0.10752764,0.10823648,0.26451012,0.21544175,0.29938003,0.28827837,0.3114602,0.1624494,0.27010974,0.39963302,0.086654715,0.124187335,0.009368587,0.08438644,0.1601453,0.1496375,0.06336915,0.24075882,0.2852664,0.060598902,0.20715357,0.06612707,0.18230286,0.09030237,0.11562925,0.027735172,0.16651426,0.026490679,0.03074408,0.36814898,0.23838052,0.031206015,0.109326035,0.106400125,0.13972712,0.037534866,0.02316614,0.120316684,0.19863398,0.116451345,0.13665965,0.02817477,0.14571062
