0.35833064,0.05159271,0.19334409,0.28652123,0.11692044,0.17641628,0.13983479,0.35825026,0.19442393,0.47293207,0.23588385,0.23598415,0.2616168,0.15154256,0.2739936,0.058011282,0.13375218,0.2004805,0.2295284,0.06877303,0.08907263,0.2598475,0.025573665,0.28164122,0.30665654,0.17997506,0.35029215,0.24048495,0.14588194,0.2774574,0.12003027,0.061263695,0.31515995,0.3778869,0.08712231,0.28107575,0.2791279,0.2064471,0.29911324,0.44423625,0.25336754,0.26771346,0.046056863,0.3588322,0.22668642,0.106245995,0.16378646,0.58219486,0.29656532,0.29673094,0.18186888,0.3201673,0.15467902,0.32699606,0.11616088,0.54598427,0.27053258,0.35971346,0.35256708,0.52504367,0.3828835,0.32776293,0.19536023,0.24366844,0.070749424,0.3523144,0.05569592,0.33918533,0.12880392,0.51890665,0.25688198,0.285657,0.23907086,0.3925573,0.20219922,0.4584454,0.19466412,0.18097398,0.6177928,0.44512424,0.28115588,0.26986787,0.1589838,0.55958575,0.10845081,0.211357,0.12614954,0.6212379,0.5317375,0.16600765,0.55681556,0.52469695,0.23247236,0.28621903,0.29459283,0.20621894,0.08629909,0.1958018,0.32117867,0.4930596,0.095161505,0.053272128,0.050545473,0.48772776,0.4198042
0.14734295,0.11098763,0.14146118,0.24699369,0.128916,0.19496699,0.13944894,0.26444447,0.18531618,0.31851342,0.3304109,0.30813664,0.37676352,0.49658787,0.31989658,0.2716949,0.38836762,0.3406253,0.3320691,0.29160106,0.5102422,0.39942873,0.4365317,0.26614434,0.34309107,0.4283742,0.18308072,0.24679992,0.30756003,0.40405318,0.53678715,0.39772537,0.5125787,0.3786189,0.32844657,0.43297598,0.32496506,0.3525842,0.16046266,0.36608577,0.2602937,0.26427448,0.23348579,0.19970852,0.19356737,0.22902316,0.18811975,0.28219876,0.2637899,0.30494496,0.26159623,0.20042904,0.2582549,0.3995317,0.26468512,0.28751916,0.24656229,0.30969542,0.3047869,0.31346884,0.29389793,0.2165683,0.17540334,0.23664357,0.26610667,0.33327073,0.30540124,0.2449141,0.27987066,0.24648394,0.3238128,0.27584454,0.12242829,0.3156539,0.22894093,0.26147532,0.46555,0.3064416,0.25257957,0.37037957,0.23851724,0.16945823,0.21922198,0.1659578,0.23492679,0.19169565,0.2787989,0.21182379,0.2448038,0.20140505,0.23989971,0.20732166,0.21256259,0.18482633,0.18549041,0.14492078,0.17552619,0.15553999,0.19458124,0.19873117,0.16906558,0.129686,0.13502271,0.2658361,0.22839794
0.3406472,0.46075922,0.43397483,0.41183048,0.40964973,0.46104535,0.58262974,0.7320727,0.5839461,0.6472367,0.6254803,0.5248849,0.58212054,0.7639514,0.65133864,0.71848124,0.7220156,0.6392881,0.4897261,0.65576285,0.6700932,0.7587365,0.65878755,0.6341539,0.6772588,0.594804,0.6752199,0.4938925,0.61302596,0.625309,0.64472115,0.6183977,0.7178542,0.5731739,0.58924824,0.5821237,0.6423513,0.6152889,0.45503065,0.63526535,0.5809224,0.58955276,0.6244883,0.6119911,0.55131334,0.6095097,0.5570376,0.6147992,0.5566725,0.4938431,0.5949556,0.59579265,0.7195499,0.6243468,0.65940243,0.60199356,0.57845825,0.57975554,0.5193192,0.5604731,0.5027109,0.4920817,0.5210274,0.5094299,0.58969265,0.49051464,0.6178469,0.61292905,0.65268135,0.61972183,0.5841146,0.62053,0.47222692,0.6159519,0.66579616,0.5658728,0.6937004,0.5145453,0.668769,0.57318974,0.5224738,0.61191195,0.616042,0.6037718,0.59457165,0.58165103,0.65760577,0.59618145,0.7325411,0.47779405,0.62121594,0.5299306,0.48663026,0.38850453,0.620165,0.52678996,0.5886627,0.50459754,0.5995471,0.5800176,0.5583464,0.47128725,0.43072298,0.6040655,0.44374588
0.3666113,0.38233662,0.31258813,0.41884887,0.24999519,0.34433728,0.4520896,0.43203208,0.32378593,0.31226724,0.38035217,0.31155407,0.37192944,0.5393381,0.38149872,0.4089446,0.59384835,0.26441965,0.14602251,0.4638137,0.4701733,0.40818727,0.47596037,0.3393863,0.24602638,0.30121964,0.17584348,0.17661001,0.40029666,0.21427083,0.42270854,0.31049183,0.33139363,0.39287674,0.49170694,0.30761752,0.35616317,0.39199793,0.2381347,0.4798145,0.54336,0.40892118,0.49506482,0.464272,0.54937863,0.31932437,0.4672517,0.4595243,0.58287245,0.3570465,0.36192372,0.5748985,0.44913805,0.5446324,0.45105657,0.5646821,0.20417424,0.33377087,0.3067582,0.4641168,0.4405237,0.43292668,0.4144638,0.57435495,0.5871017,0.5312117,0.6086475,0.5927752,0.60459363,0.52665895,0.60056907,0.540815,0.25421563,0.62239903,0.32272205,0.5531138,0.6387676,0.37738502,0.54583853,0.6154991,0.44598782,0.5302135,0.5483822,0.4850722,0.4743118,0.17882188,0.37682524,0.48532328,0.67009616,0.16306871,0.462733,0.5039887,0.46537048,0.17357224,0.4686467,0.51956254,0.40841454,0.121442854,0.1999557,0.42504913,0.42673618,0.43432388,0.48269737,0.48128572,0.32594308
0.20236415,0.1694576,0.13247934,0.29919478,0.15049559,0.29528183,0.3981068,0.2189032,0.34603465,0.19210055,0.55237544,0.054748617,0.10256488,0.13485757,0.08162928,0.09801106,0.09382686,0.14665973,0.31213415,0.09880286,0.11483902,0.123419896,0.07897812,0.04031591,0.078333095,0.09987185,0.37206525,0.24353851,0.29602122,0.20811121,0.20974794,0.2604765,0.17558154,0.20111981,0.22720888,0.08471655,0.39268768,0.26263416,0.09993119,0.31143522,0.28990474,0.48947877,0.42766052,0.3803862,0.48258543,0.46379784,0.4911422,0.30877835,0.5957258,0.5736649,0.5189381,0.60979784,0.6555876,0.24541765,0.3809065,0.63652724,0.58390975,0.2169148,0.4507672,0.41391805,0.3504522,0.2964215,0.090316795,0.143558,0.29977408,0.20499395,0.23227462,0.16497515,0.22316675,0.22419445,0.20175739,0.24390444,0.057760835,0.105410464,0.040033836,0.09793567,0.22275501,0.10317414,0.20537876,0.19248189,0.32958186,0.13265872,0.26131016,0.116762295,0.15697783,0.09154126,0.21267067,0.16767097,0.7836344,0.050308112,0.17223637,0.4440643,0.28346956,0.044155642,0.18315926,0.23063256,0.21808778,0.18987346,0.11513215,0.20771265,0.27584162,0.1523251,0.17304075,0.38668045,0.38415253
0.48990422,0.21962656,0.15590908,0.16615143,0.14210081,0.31264332,0.23578055,0.17758007,0.16643003,0.06085951,0.14725834,0.04939518,0.02503509,0.08393218,0.091828115,0.1109287,0.027833002,0.11206237,0.11871066,0.03395666,0.06972489,0.1059179,0.06674793,0.036914494,0.07054118,0.12938417,0.09561387,0.103339225,0.073514216,0.04142373,0.08049748,0.12879376,0.13680822,0.11020607,0.09378431,0.0461991,0.068946585,0.091602944,0.12732057,0.12430512,0.08576058,0.17467844,0.06713886,0.14110698,0.11159396,0.09798854,0.12706095,0.17384797,0.21873948,0.35164827,0.24485606,0.31366673,0.44290915,0.1915569,0.45115218,0.33426195,0.26190844,0.17226538,0.26035044,0.43280554,0.40918344,0.25286704,0.054668266,0.18647498,0.27149266,0.111035384,0.17717583,0.11816848,0.15879348,0.12756388,0.13238846,0.2593414,0.14832343,0.1305213,0.021728616,0.10348266,0.13721013,0.0763674,0.17760162,0.08414704,0.21109162,0.08918968,0.11344829,0.153156,0.09965892,0.025251256,0.06574053,0.105967425,0.44158286,0.032537196,0.062590465,0.1855824,0.25689647,0.21489525,0.33151302,0.14417014,0.11777784,0.036825754,0.02831422,0.11198452,0.09254112,0.04049877,0.059068874,0.041824784,0.32238787
0.29105067,0.14665054,0.16094081,0.26879874,0.2506865,0.34797168,0.359722,0.17442864,0.28925562,0.24549545,0.4675956,0.032090537,0.046798583,0.11829079,0.079397224,0.102181524,0.054376904,0.13129003,0.3130948,0.03561226,0.08033999,0.08281912,0.03939644,0.017529706,0.078981616,0.09635513,0.13467659,0.21872453,0.104166284,0.20220283,0.1801842,0.23922396,0.17400952,0.16188131,0.11956542,0.1143621,0.14111154,0.12679403,0.025976226,0.1351974,0.1514594,0.22386912,0.14771464,0.22043817,0.22713894,0.07826091,0.12932597,0.089236945,0.33907986,0.3669853,0.122339405,0.3214313,0.5819813,0.2668264,0.2130508,0.44479498,0.23014462,0.22305346,0.26912868,0.3802963,0.1935971,0.21673009,0.033893682,0.11454117,0.31539023,0.33242223,0.13936369,0.24792735,0.31626815,0.3664694,0.27824867,0.30219284,0.010719431,0.07817463,0.008568066,0.035174962,0.115246534,0.028032528,0.10025925,0.069239035,0.25839448,0.12478392,0.18791977,0.075191975,0.076627485,0.025170766,0.056517966,0.06276946,0.44694003,0.011241064,0.07477295,0.25560817,0.18804187,0.05351061,0.09768487,0.1926061,0.09557865,0.060952608,0.107595764,0.22545427,0.11055976,0.023464913,0.014992785,0.07043764,0.23777665
0.21285933,0.018035201,0.0172789,0.086888455,0.038070768,0.05364384,0.045855094,0.030512089,0.05040347,0.061586004,0.113488734,0.03457955,0.049601216,0.08727413,0.09812356,0.03760713,0.04396414,0.045122407,0.074249454,0.035727084,0.061588638,0.07357948,0.02251663,0.032087814,0.049695633,0.087420575,0.05755138,0.09614264,0.03835631,0.0286136,0.06920525,0.07002046,0.12024508,0.111806534,0.06858307,0.052040175,0.042958733,0.07413247,0.04357137,0.104692794,0.12582092,0.19576153,0.07227323,0.1397342,0.1103994,0.13933907,0.09588668,0.1011556,0.2268528,0.2821397,0.07461793,0.21457891,0.18781967,0.1104071,0.19142856,0.24794585,0.29383323,0.18339142,0.15494545,0.12439303,0.28536302,0.21303329,0.031984515,0.09650019,0.13289258,0.1405104,0.12788309,0.11467038,0.12059954,0.10001204,0.12687635,0.23521341,0.019199416,0.15028284,0.054235414,0.17154883,0.1671126,0.07752724,0.069183394,0.097310044,0.2611886,0.06247226,0.14320752,0.17805472,0.093837254,0.030342177,0.034847822,0.119282894,0.3722663,0.03023213,0.104599275,0.3385423,0.3054378,0.10940304,0.28682736,0.2528246,0.26944444,0.030735735,0.014562803,0.17932838,0.21934675,0.025038637,0.041894823,0.043644715,0.3982062
0.056177653,0.08882334,0.062465083,0.14998709,0.09063371,0.3846833,0.18359323,0.24838467,0.20712903,0.33426622,0.12637734,0.08558608,0.306445,0.3147769,0.5968604,0.178038,0.40235215,0.4320632,0.08336268,0.119703375,0.31887448,0.57815576,0.1594216,0.34048042,0.26043433,0.22921062,0.6784347,0.20718093,0.23040393,0.28678396,0.23777173,0.1795625,0.4432302,0.30149412,0.13430725,0.23471637,0.31130818,0.1564079,0.2310487,0.47527605,0.25855136,0.16794759,0.19099574,0.38738024,0.21443386,0.14367838,0.17499577,0.38039142,0.4694635,0.15566596,0.27560645,0.41996425,0.2832455,0.2414305,0.23992158,0.48631278,0.32132345,0.45738328,0.45572212,0.7004506,0.6743181,0.18046147,0.22034806,0.44126588,0.13633141,0.5073738,0.17337185,0.43491104,0.12506177,0.48962128,0.3342513,0.20866677,0.35182264,0.65817577,0.37389466,0.58521837,0.12554078,0.2714388,0.67439115,0.65640354,0.22203381,0.28902104,0.26328263,0.50819874,0.30435485,0.49978393,0.24396151,0.66755533,0.6230222,0.08567795,0.54890156,0.75155956,0.24486223,0.38178053,0.37894568,0.32931498,0.2089427,0.32750574,0.3437552,0.47014332,0.26907837,0.14213033,0.24841906,0.65253437,0.6659143
0.09983644,0.13917084,0.19150275,0.16215567,0.113424815,0.27498862,0.5451044,0.18850991,0.11125082,0.27902514,0.4444738,0.038984515,0.109881066,0.09699683,0.044953886,0.26859823,0.17612423,0.40523547,0.32833734,0.17845477,0.3128208,0.37154785,0.32226303,0.2019111,0.31447533,0.28899512,0.47680256,0.38494843,0.22351237,0.15643193,0.3114824,0.50828695,0.24596186,0.47627196,0.3627234,0.1061443,0.5373166,0.46694824,0.2159626,0.4666444,0.4579513,0.44252324,0.38011724,0.4262251,0.25997716,0.020215863,0.034692053,0.21138799,0.207838,0.24282785,0.5117901,0.3640752,0.30258942,0.37829778,0.31950673,0.69089967,0.044990618,0.10590854,0.09018453,0.5376426,0.3813282,0.34193763,0.22832678,0.18716447,0.17816716,0.28261763,0.27100095,0.22409023,0.2911777,0.21202716,0.42170918,0.41868597,0.41037977,0.41131738,0.2875018,0.16941844,0.33133417,0.043320578,0.38309366,0.46332243,0.3043074,0.2624241,0.40917242,0.17723131,0.35937613,0.23817325,0.29624552,0.19038638,0.42592627,0.020759774,0.36429495,0.64752424,0.40141284,0.16043544,0.14266908,0.23357546,0.12099477,0.07883799,0.05055029,0.22242604,0.26828796,0.16722368,0.12738417,0.1888811,0.3404318
