0.081229575,0.032566708,0.04236457,0.017371504,0.025010165,0.02839869,0.032203373,0.033789385,0.015663568,0.010241641,0.11966365,0.034238815,0.0042611766,0.019682841,0.022379208,0.027947124,0.008607902,0.017972078,0.06517399,0.009093313,0.01379375,0.010270771,0.03666631,0.010802062,0.027847478,0.015526101,0.023439033,0.14692977,0.022780538,0.0067239027,0.051846888,0.026486348,0.0077979285,0.017999984,0.05660886,0.0044630147,0.025641782,0.04368464,0.008622381,0.048764754,0.09193249,0.1510557,0.17855695,0.08344691,0.1578286,0.06546478,0.02069533,0.020506408,0.18090335,0.28614312,0.05052526,0.100964226,0.061788466,0.053358775,0.43644106,0.44788325,0.21261692,0.114337236,0.045848295,0.04168803,0.054033455,0.10851111,0.0342721,0.033239644,0.1050713,0.02023635,0.073385164,0.03304491,0.07116553,0.015839504,0.040361274,0.19683373,0.014728032,0.015004625,0.0073070643,0.019276302,0.025312046,0.0243551,0.004232063,0.023169192,0.21749257,0.024201242,0.04307114,0.016340291,0.040124007,0.010154044,0.017846402,0.0032957876,0.012989275,0.0033813063,0.007035217,0.010259543,0.22132227,0.008749307,0.004919481,0.037619565,0.01966132,0.008086796,0.001419078,0.027257925,0.10379908,0.035347465,0.20965207,0.010397043,0.030338107
0.31153542,0.11165595,0.14643374,0.037847944,0.12564643,0.07366037,0.22181898,0.1337337,0.056293614,0.050623775,0.1324202,0.14473693,0.048232757,0.073411144,0.060092587,0.09099323,0.013591956,0.03967373,0.048112668,0.1209688,0.1447837,0.039644916,0.11113082,0.031068124,0.012625277,0.009329199,0.012665848,0.26818562,0.2714261,0.08747289,0.15420493,0.14978497,0.022610538,0.06666361,0.17411429,0.029751286,0.023337286,0.13355008,0.018339546,0.03876965,0.23110981,0.23766066,0.15741031,0.08973132,0.09926122,0.1983523,0.14404143,0.05903394,0.35811263,0.67348385,0.3686989,0.35280836,0.51642585,0.26224726,0.44186842,0.52389526,0.43116215,0.21785931,0.18462804,0.32910085,0.124493785,0.08468278,0.3301532,0.1461472,0.156138,0.10212574,0.26579937,0.10260694,0.22599594,0.043198045,0.18517435,0.28749704,0.16244438,0.03154963,0.061946914,0.022563668,0.1242958,0.044398766,0.011373739,0.049578477,0.31915268,0.14099419,0.30800706,0.12991922,0.25911334,0.106790364,0.13400252,0.020236177,0.016448885,0.033434473,0.030344527,0.02337658,0.28162527,0.1413182,0.064514026,0.20334905,0.17561673,0.2498675,0.017716588,0.16162658,0.27766213,0.04625272,0.04394025,0.018697528,0.059767384
0.6483727,0.5636339,0.09511965,0.0526529,0.07685557,0.08430718,0.20355305,0.03522392,0.011222509,0.054161545,0.21949151,0.28042224,0.07612238,0.13653898,0.06151821,0.1277135,0.0124712465,0.014620358,0.07133047,0.38566563,0.19481148,0.040621206,0.112022266,0.04884267,0.03641806,0.022716219,0.019680379,0.116960414,0.2505447,0.04267896,0.10811053,0.06619764,0.027589861,0.04259745,0.072254166,0.037178263,0.047729522,0.061226707,0.010346821,0.04329015,0.054364324,0.15229717,0.42637283,0.20082206,0.24587932,0.17917588,0.23126328,0.17647797,0.4753924,0.42301074,0.52963376,0.5748907,0.7385113,0.39410403,0.8244102,0.22354287,0.4761789,0.18523261,0.35645673,0.13013032,0.13583627,0.16136874,0.3233178,0.22707976,0.2702011,0.09423843,0.11514355,0.040743507,0.093626015,0.017403552,0.05036461,0.10804009,0.049170505,0.01683051,0.019362357,0.032800023,0.07846571,0.14243165,0.006585384,0.051080678,0.1710506,0.060387067,0.14648639,0.033737704,0.12939496,0.22906083,0.25129077,0.007370877,0.016006025,0.02524704,0.008725004,0.032171067,0.2683337,0.10050089,0.04185997,0.14321901,0.11743864,0.07020574,0.0058958414,0.06755909,0.15654106,0.15796132,0.24051143,0.066092946,0.05676335
0.31461465,0.41639322,0.14672448,0.042544227,0.17143601,0.037118167,0.071450695,0.05376258,0.015438816,0.029238263,0.07910587,0.15321353,0.06157284,0.03522525,0.053303637,0.10147718,0.08918017,0.12590152,0.03218493,0.17483033,0.07956639,0.045509383,0.17030239,0.059645303,0.02606366,0.014595996,0.042798616,0.23593952,0.24146226,0.18106505,0.18123521,0.038386595,0.021969715,0.07710527,0.06907046,0.06949041,0.021671887,0.038753714,0.008885627,0.04363115,0.05725003,0.23766744,0.23300283,0.05618334,0.056676462,0.18680537,0.06872971,0.07954219,0.18551187,0.4362006,0.21006125,0.1329985,0.1370015,0.09209209,0.5568624,0.14522485,0.27555537,0.105725005,0.2432966,0.019578982,0.08040193,0.12415058,0.121314384,0.15384911,0.141999,0.061453607,0.10156956,0.051489342,0.07647395,0.025780624,0.044731736,0.2641176,0.06548912,0.054483335,0.043940138,0.022207519,0.15946831,0.14210741,0.006080314,0.026231365,0.17356038,0.09741276,0.11828515,0.034527153,0.07030492,0.14804204,0.17740338,0.012078183,0.00695445,0.020628748,0.019797506,0.0592308,0.21178412,0.076647684,0.104292475,0.15113157,0.062159482,0.09171294,0.0105852,0.07603206,0.09168632,0.14198247,0.13688202,0.025147656,0.016972642
0.26545033,0.2593604,0.20738286,0.11055604,0.16724008,0.063249126,0.0663478,0.116645865,0.05361333,0.11684945,0.11178495,0.19538447,0.061421867,0.1022971,0.05384368,0.07510351,0.09631463,0.08704902,0.08148666,0.08315194,0.06031296,0.041633323,0.038098436,0.03732194,0.09006692,0.06728813,0.05320149,0.027010186,0.11768908,0.09043047,0.14556244,0.040643897,0.023815047,0.03991572,0.0636443,0.04460269,0.03217555,0.048862025,0.024241015,0.063727245,0.06321431,0.09157997,0.1094061,0.042663503,0.05068904,0.06297154,0.0482347,0.11663181,0.07421509,0.06519543,0.07583735,0.07734547,0.053365417,0.062265854,0.13772774,0.091696605,0.118975766,0.09398597,0.15703711,0.04913003,0.019862197,0.024567692,0.06060062,0.02909607,0.030657869,0.022021156,0.036671083,0.038958658,0.034084596,0.03332161,0.032438498,0.07000176,0.049447298,0.051034372,0.05676521,0.029120013,0.042043548,0.061871395,0.022091292,0.017416274,0.057659905,0.03874372,0.03761409,0.035580013,0.023674607,0.03299175,0.05039829,0.046202663,0.08460879,0.03616542,0.04330104,0.120836146,0.050223608,0.03557334,0.016781311,0.024182681,0.0115956515,0.034519356,0.023517426,0.04443785,0.025639249,0.056299206,0.0507628,0.037461225,0.009177941
0.27368364,0.26838532,0.18809207,0.17451939,0.14944734,0.10985919,0.3813738,0.18587165,0.13333704,0.19382592,0.26181558,0.14441831,0.07248922,0.08026335,0.05513794,0.06287135,0.06885205,0.080008104,0.09057306,0.055591106,0.052809976,0.042723283,0.0592831,0.057813857,0.076599196,0.07617337,0.085981436,0.077558465,0.06593409,0.08546642,0.094353616,0.052803576,0.06285914,0.02966561,0.06498884,0.026230263,0.037935708,0.083007544,0.07082859,0.064972274,0.10390439,0.074532874,0.068761826,0.035518974,0.028682217,0.050666723,0.03932456,0.09036084,0.06855693,0.056155622,0.07182581,0.0667279,0.10734729,0.09814331,0.1525807,0.07441141,0.11814253,0.08168251,0.078702174,0.049835533,0.040239446,0.023641638,0.04875774,0.018772988,0.06424111,0.02891577,0.089512505,0.037350092,0.090482295,0.027391635,0.08015888,0.05181389,0.12023929,0.053250525,0.027912486,0.028690264,0.06527107,0.09444614,0.03184794,0.048475217,0.081282735,0.032520715,0.045071755,0.051364675,0.08721367,0.034934286,0.07898158,0.066797905,0.070322864,0.052188,0.091919914,0.065236874,0.089316025,0.05473724,0.05514212,0.042596143,0.048216566,0.04199286,0.074176624,0.08984734,0.07348505,0.057791445,0.053901143,0.02862592,0.024120033
0.06420187,0.34997967,0.33349973,0.2646089,0.2036293,0.18249968,0.58206236,0.16077329,0.15465991,0.20788227,0.27948913,0.46666026,0.32678592,0.5115233,0.3688573,0.26288387,0.5273406,0.2828378,0.5881544,0.532747,0.5076954,0.25074872,0.3851581,0.5081035,0.55172116,0.62148565,0.5417207,0.8019075,0.5876647,0.12609,0.44199386,0.8416659,0.46686208,0.49682832,0.6598698,0.15037464,0.68129724,0.8585709,0.2964242,0.32648557,0.7814846,0.46840116,0.6577526,0.74140996,0.64797634,0.7496401,0.6956825,0.5863802,0.36255136,0.3196571,0.94998443,0.62067246,0.41486177,0.45801228,0.49584845,0.50897795,0.4075689,0.85338974,0.43234065,0.1431211,0.12068205,0.15367357,0.79658467,0.20711347,0.1963964,0.19001642,0.3890443,0.3825427,0.3311991,0.09456179,0.18447661,0.39334458,0.46802327,0.092630945,0.057076365,0.4803243,0.36706775,0.49529105,0.31227043,0.14376885,0.5666269,0.22157508,0.30508438,0.6865363,0.39240178,0.3485417,0.6330595,0.18184526,0.10461181,0.7590285,0.19811937,0.15722673,0.4773438,0.09185784,0.12551078,0.089997485,0.103890315,0.14801198,0.042300742,0.2244334,0.39026406,0.39149693,0.6492892,0.69561327,0.046551634
0.05580695,0.025081081,0.049069073,0.045247365,0.04274837,0.018411715,0.030300707,0.07463056,0.089680366,0.09783489,0.03979315,0.023228502,0.013959626,0.014131529,0.015668266,0.009518284,0.015853321,0.026829198,0.026216919,0.02327351,0.023937838,0.013548959,0.012304126,0.009490507,0.014084223,0.013724834,0.019603824,0.033054166,0.014745728,0.032899242,0.022099178,0.014717203,0.01935097,0.017830523,0.027354207,0.013388901,0.026043685,0.036587425,0.013747024,0.028828405,0.03780708,0.05502517,0.030748798,0.018688086,0.019324698,0.068962574,0.010985264,0.05012785,0.030404693,0.043137047,0.013177085,0.026259452,0.019876016,0.024380218,0.098843,0.045475002,0.1381899,0.07628867,0.1656224,0.03722893,0.013144552,0.01716715,0.029401457,0.0150565645,0.012771693,0.017376097,0.019451104,0.025105026,0.023476915,0.039973475,0.017733132,0.033587698,0.019288568,0.021719562,0.007056676,0.011739663,0.016512198,0.047859497,0.024051555,0.008303948,0.022324663,0.011455205,0.014327622,0.018969119,0.012035316,0.012325261,0.039142948,0.033321068,0.028244032,0.02904484,0.023078224,0.019018823,0.022298338,0.011103817,0.012094855,0.013331191,0.01012457,0.022413624,0.029478818,0.022039188,0.018580958,0.01986041,0.023729332,0.018190531,0.008060484
0.12397538,0.028879117,0.07859435,0.017181428,0.009221128,0.03147684,0.039028723,0.047723237,0.027300233,0.009724153,0.04361057,0.021560747,0.012820484,0.034376536,0.04999196,0.071358,0.03861075,0.037274107,0.04027998,0.018518176,0.03414131,0.018636491,0.044755958,0.01146619,0.02654037,0.026044236,0.042744122,0.07434852,0.017307434,0.012848741,0.04652214,0.034341455,0.04263339,0.025343157,0.041247193,0.0077295993,0.013168856,0.024270719,0.0038020618,0.045569215,0.0347978,0.05876181,0.035205778,0.11674967,0.14263533,0.02548447,0.025531963,0.15125556,0.16012733,0.25401133,0.096744716,0.099384345,0.08944417,0.27219972,0.08874796,0.3243623,0.017707042,0.042264804,0.01540666,0.12678003,0.164043,0.11790076,0.072223425,0.053786036,0.13389073,0.12541144,0.08704785,0.109180324,0.19960538,0.077862486,0.1109013,0.1669242,0.024584316,0.06239402,0.008436784,0.05905833,0.15744057,0.015188739,0.028455574,0.18825808,0.25575867,0.06846208,0.25161776,0.10570281,0.14787349,0.019282525,0.051050033,0.09758055,0.09537255,0.008048621,0.054054316,0.0378274,0.25035286,0.020649875,0.07027608,0.044692084,0.042885665,0.0228003,0.006738647,0.080853775,0.15773985,0.020413639,0.03655242,0.031229848,0.16424401
0.19120768,0.12205091,0.14048415,0.019993661,0.07181671,0.034326002,0.08428591,0.1098829,0.03950042,0.056827005,0.09666401,0.15530862,0.033948947,0.015738523,0.02825018,0.090082355,0.03217608,0.084676996,0.23478566,0.041925754,0.02100442,0.04303575,0.12154109,0.03882706,0.07934235,0.031524822,0.082866095,0.22827491,0.10667455,0.08241834,0.082736254,0.0714146,0.025698496,0.01821723,0.11805568,0.028423607,0.04509753,0.06874113,0.017212305,0.07785779,0.122078925,0.34784526,0.11085738,0.1877299,0.14303008,0.34819072,0.1683902,0.14451301,0.25311625,0.36084193,0.19254339,0.3070269,0.1755437,0.0831644,0.30860102,0.5910068,0.6845667,0.37203747,0.28548104,0.07995698,0.20172462,0.37078574,0.20789698,0.15025674,0.18211347,0.09126418,0.18285647,0.13760081,0.1872409,0.08421496,0.11327567,0.22329059,0.055870716,0.07199622,0.04201522,0.04650141,0.1615178,0.08226151,0.02255219,0.08070514,0.2665553,0.05483225,0.08649113,0.019813476,0.059443187,0.01926568,0.03566332,0.026236426,0.037586916,0.020769231,0.025546955,0.051552437,0.283831,0.046907205,0.028865367,0.047652144,0.041921254,0.027715497,0.022042299,0.041506447,0.097577475,0.021945013,0.050420832,0.011789001,0.13697703
