0.29699284,0.3218333,0.3301767,0.307614,0.47481018,0.3308204,0.34379315,0.3426865,0.31821847,0.3381783,0.3048607,0.34977263,0.34713206,0.32770863,0.37106398,0.3502293,0.3511703,0.3396293,0.304888,0.38844535,0.37544486,0.39287126,0.35423267,0.36075446,0.36978117,0.37395492,0.34561533,0.3013978,0.33920002,0.35252956,0.35089394,0.35381794,0.36555737,0.35255054,0.35126296,0.3457086,0.35246345,0.35245743,0.36039382,0.3128898,0.35215703,0.28995636,0.34314442,0.31989202,0.38434616,0.49879053,0.34666574,0.3508515,0.32387385,0.300611,0.32457796,0.34172612,0.34920782,0.32015184,0.3197054,0.3393326,0.49816266,0.34426707,0.3585141,0.3403654,0.36700022,0.29409838,0.34494326,0.34887204,0.34404066,0.3603643,0.34431309,0.34688008,0.34323645,0.3630386,0.34068286,0.28924546,0.35744587,0.29945627,0.38385147,0.33940578,0.32316533,0.4919436,0.31953278,0.33235314,0.29077086,0.31216052,0.3362002,0.32605824,0.33314478,0.31470627,0.33604684,0.3755813,0.36250028,0.34903485,0.35020816,0.33182046,0.29830906,0.34280136,0.31015033,0.3254559,0.33194825,0.33636823,0.31647554,0.31252378,0.3307168,0.3131272,0.32493252,0.3197166,0.3493024
0.048651773,0.08769189,0.072526544,0.06340623,0.048392054,0.0474543,0.046654712,0.05280602,0.03983005,0.06265926,0.05438324,0.080066696,0.04383988,0.038539544,0.046280615,0.041140884,0.049314328,0.03090211,0.050408833,0.07973168,0.04291934,0.046538424,0.039810326,0.045062874,0.05002618,0.042567518,0.03897811,0.045804605,0.067447826,0.059038676,0.045360465,0.04404801,0.04465083,0.041541897,0.037977707,0.053402275,0.03346159,0.03613393,0.046053775,0.047337964,0.037462752,0.052298985,0.08059497,0.035778984,0.036074724,0.042135056,0.03744801,0.04381082,0.041599166,0.047813326,0.06804258,0.044707157,0.030305535,0.037652582,0.049159396,0.04245358,0.039621875,0.045972116,0.03699472,0.03159751,0.03584506,0.053443298,0.08483305,0.06395675,0.030653145,0.033280324,0.031707086,0.04264821,0.02849568,0.04477064,0.031179376,0.044069182,0.071360014,0.042608406,0.043853145,0.03406023,0.03192203,0.04075932,0.050862733,0.024448127,0.044912003,0.061197028,0.052194577,0.037551336,0.029399043,0.034563232,0.030351428,0.05596519,0.07228749,0.04170199,0.031318314,0.028159592,0.045088332,0.05843785,0.058475822,0.043792143,0.031977564,0.034465563,0.03877994,0.036206413,0.02778183,0.046945907,0.031512763,0.022842797,0.025363276
0.04968503,0.06378882,0.06801784,0.044388972,0.048104085,0.052786104,0.043167844,0.04010418,0.031586718,0.036252405,0.061422847,0.05656094,0.042880107,0.059481252,0.033350755,0.031333607,0.028719034,0.026992813,0.05823924,0.03489615,0.047981285,0.024617856,0.029144865,0.022697594,0.023411298,0.015289068,0.01763977,0.045905367,0.04003184,0.051089942,0.060708635,0.025010921,0.028137268,0.027751768,0.0352287,0.0230959,0.024359714,0.034963988,0.027850024,0.021011075,0.028670378,0.04982623,0.038117807,0.03849494,0.0379339,0.032529578,0.030954879,0.04329656,0.0357601,0.07491716,0.082402304,0.066284195,0.047126614,0.053914823,0.04270462,0.04379636,0.04266895,0.062921606,0.048321992,0.06905247,0.035464905,0.052245118,0.053953007,0.040456407,0.032973293,0.036736704,0.04089855,0.028165977,0.045619007,0.028117917,0.0370027,0.042126767,0.03185469,0.030569004,0.03712469,0.022646667,0.031800784,0.0353726,0.021631984,0.03069031,0.053202208,0.04367552,0.03028769,0.026643597,0.02864469,0.034076165,0.02716511,0.025927855,0.03776451,0.01909362,0.017139114,0.02771181,0.04653364,0.037203126,0.041123874,0.038348146,0.02919875,0.03510684,0.0318154,0.041238748,0.024821596,0.028842263,0.027097607,0.017217178,0.028435737
0.051640365,0.06259663,0.078148864,0.03908309,0.040725164,0.044696037,0.044942044,0.04038338,0.037674613,0.04254552,0.061486773,0.043727584,0.047411982,0.06950588,0.020832002,0.026009,0.042570576,0.03337132,0.042782173,0.040994104,0.04031581,0.050940715,0.025531385,0.034606695,0.037324883,0.033458244,0.033637185,0.036032155,0.046323188,0.045112643,0.065059386,0.026415026,0.041564908,0.039616313,0.02977804,0.03112468,0.043737758,0.031644225,0.03285573,0.035881523,0.028295795,0.040939055,0.040469036,0.030231815,0.02387532,0.03450405,0.02978041,0.051087398,0.050623152,0.050029166,0.071639635,0.035939015,0.046929557,0.03566332,0.04307289,0.051243328,0.052114382,0.07082801,0.055522114,0.05895601,0.04500778,0.04381813,0.06433823,0.04891889,0.04459696,0.06263696,0.031013096,0.054750744,0.036776464,0.050706256,0.041752994,0.040219318,0.03857264,0.040856663,0.060571913,0.064620554,0.052563015,0.03259955,0.02197329,0.030221391,0.030875642,0.058952298,0.048212446,0.04915368,0.031552143,0.039979104,0.052860025,0.026158553,0.08077902,0.025212146,0.029852165,0.025772098,0.037628423,0.032790627,0.043834586,0.040546753,0.02658306,0.035791323,0.042809553,0.049902763,0.024877205,0.042097062,0.015286122,0.025986183,0.03030044
0.05887785,0.06585677,0.094076805,0.05457609,0.054967202,0.06927431,0.059124626,0.050845616,0.05189003,0.04305013,0.0608905,0.0601234,0.052628405,0.060689833,0.055707425,0.05968613,0.040762372,0.040897034,0.072041854,0.037437603,0.03408854,0.046916384,0.045704395,0.03413362,0.049060058,0.03371313,0.038428057,0.057562962,0.031335827,0.044299554,0.063060164,0.045220092,0.050232396,0.037126224,0.04435859,0.03331726,0.047492974,0.054921404,0.032540124,0.04056977,0.046894383,0.064615235,0.057365358,0.053927097,0.045271017,0.035840195,0.04759785,0.07936673,0.043657422,0.053806063,0.07441799,0.11848132,0.103779875,0.0629543,0.056339476,0.09529652,0.090103194,0.102454014,0.109372824,0.12026947,0.10302053,0.08056486,0.086715974,0.07078102,0.06708286,0.056415364,0.058745325,0.07106657,0.06901208,0.06715029,0.06326678,0.06918606,0.038420774,0.041521057,0.051664703,0.06386295,0.046820797,0.046825342,0.03806963,0.04620924,0.053666137,0.07238576,0.07255965,0.0621386,0.05219638,0.053761832,0.044844825,0.05397599,0.1211142,0.03262494,0.043263044,0.04370623,0.056178533,0.029916195,0.047445316,0.03599357,0.045911532,0.031543594,0.03571197,0.047213115,0.039987467,0.04122757,0.03462966,0.034046363,0.03363066
0.092878826,0.11523706,0.0943332,0.038499434,0.03634273,0.054123435,0.065957636,0.035193436,0.039201073,0.042537346,0.062822826,0.071489185,0.042094134,0.04212914,0.028302798,0.043401908,0.052744064,0.0369742,0.053045884,0.07144891,0.03504387,0.028807826,0.04004571,0.030966662,0.047932465,0.028504223,0.03181719,0.05823698,0.055176895,0.0506896,0.04982427,0.05088272,0.039925337,0.022294573,0.05156535,0.043206643,0.031699825,0.045159243,0.030310016,0.022524795,0.052512407,0.05608199,0.055462364,0.07045184,0.03812974,0.042653058,0.035464875,0.058784544,0.052382518,0.060536064,0.13771708,0.14573444,0.09259065,0.06692074,0.069625065,0.10265083,0.12555814,0.08527693,0.10697083,0.11354698,0.12932684,0.07756531,0.106037766,0.10433249,0.1034745,0.050596554,0.07107506,0.07103549,0.095205486,0.07155978,0.08762719,0.073411226,0.053261973,0.051644143,0.059227165,0.046604432,0.05141931,0.0586243,0.06463679,0.06278182,0.054676678,0.10568415,0.0767154,0.070516564,0.067187235,0.043025732,0.04793992,0.0557593,0.1340368,0.042677898,0.03131115,0.0600064,0.06523252,0.067075916,0.068980604,0.05652254,0.06222544,0.053923428,0.039729714,0.041008182,0.05635689,0.044078305,0.047676176,0.05010075,0.055470515
0.05707088,0.107492596,0.09574861,0.04960484,0.05462696,0.06534811,0.07017302,0.04807656,0.035791863,0.038506784,0.051706083,0.04929404,0.05084539,0.042239036,0.03158713,0.03900761,0.046576664,0.027640712,0.046814587,0.05378615,0.032763276,0.023698842,0.051128004,0.048505794,0.03472875,0.027352825,0.03148842,0.04800302,0.04093285,0.04365147,0.035308376,0.041951634,0.053757194,0.034363348,0.052958693,0.08176804,0.03893019,0.049501255,0.04624007,0.031232947,0.054662734,0.0441758,0.07711358,0.067202166,0.04125455,0.069002315,0.037508674,0.098705135,0.05003671,0.062829435,0.100771114,0.09214307,0.054432184,0.06153636,0.05471333,0.09317401,0.06936863,0.117068686,0.06042926,0.10086237,0.06759101,0.07924171,0.09862982,0.09365025,0.050222125,0.08747388,0.07683086,0.09600976,0.086290695,0.0823186,0.08410355,0.055637654,0.057742327,0.034520432,0.04630155,0.0421811,0.037378337,0.06222881,0.036944002,0.07021147,0.05987392,0.09956448,0.09582506,0.07963779,0.07818584,0.08485515,0.082886904,0.054911394,0.14697528,0.04818201,0.028304439,0.07926114,0.05246261,0.068200655,0.050995607,0.04734021,0.04786084,0.057590507,0.032642975,0.033478722,0.055957578,0.0521064,0.052921686,0.04210346,0.07121846
0.12528959,0.10324885,0.10033588,0.06972692,0.07679863,0.15107891,0.08558583,0.07071745,0.06881629,0.06488735,0.08816588,0.062231008,0.05177515,0.07575467,0.05654317,0.1030088,0.06199868,0.035875235,0.05689509,0.06062348,0.037495825,0.04021047,0.09404083,0.05412906,0.037555948,0.033668388,0.047646753,0.06415398,0.082231544,0.06050084,0.045998856,0.09066189,0.066790715,0.046012636,0.10005258,0.07458094,0.033285953,0.11209647,0.04883358,0.027531356,0.10407341,0.04963831,0.10592434,0.10810915,0.07216345,0.1303773,0.101562,0.18262006,0.12930323,0.06974839,0.18999028,0.26686993,0.18287529,0.12893046,0.09147688,0.26818073,0.19609675,0.37289026,0.22558737,0.315044,0.18527599,0.11270526,0.16280076,0.1749844,0.14330424,0.104791865,0.15165,0.10581852,0.13790897,0.095013045,0.11649332,0.0811757,0.11918212,0.04797732,0.058460027,0.06724228,0.07773559,0.119984195,0.064422674,0.12227866,0.07223162,0.12639546,0.12894405,0.08532743,0.08057382,0.109611996,0.10274588,0.07938711,0.17903043,0.06371577,0.06588149,0.093998544,0.07575131,0.10621394,0.07087696,0.062471718,0.076291375,0.08991081,0.041664023,0.029704915,0.07062213,0.06525199,0.09176049,0.07534017,0.10576019
0.0869087,0.091077514,0.07511906,0.06841824,0.067910194,0.0801652,0.07697655,0.052902337,0.04971659,0.053308867,0.062629506,0.06821298,0.0508621,0.05620727,0.034135785,0.06347186,0.04580986,0.029510321,0.04655588,0.042992856,0.019968253,0.021549542,0.046400264,0.04139509,0.048859265,0.03815547,0.028425043,0.042854004,0.056450292,0.05449875,0.035361864,0.052789357,0.044734947,0.04164201,0.06392937,0.055697978,0.042043816,0.052152615,0.037277076,0.040466614,0.03986094,0.047369912,0.06769518,0.09010162,0.05677336,0.09701357,0.056628317,0.09713179,0.09815137,0.06832567,0.08538679,0.116016276,0.12816411,0.107110776,0.08544414,0.16416086,0.1305494,0.14291976,0.09537326,0.15779564,0.12844382,0.0928332,0.058473706,0.08682561,0.07195386,0.09435111,0.08750331,0.08299226,0.08386356,0.06852484,0.092481114,0.056357905,0.047105983,0.065017335,0.048269782,0.06858237,0.06487069,0.07964398,0.06858442,0.08143991,0.06043027,0.08079395,0.090715386,0.072202295,0.06299928,0.0591816,0.06843579,0.06324695,0.22165196,0.055963334,0.063293144,0.08434949,0.06486045,0.036175363,0.037724342,0.044135578,0.060512707,0.04154934,0.0444638,0.03866804,0.07134855,0.05579654,0.07073108,0.050850976,0.11271115
0.17130288,0.15189329,0.1394739,0.095417984,0.099109754,0.15699434,0.08761445,0.06660541,0.059179354,0.071467,0.088834725,0.10923246,0.064320885,0.061286498,0.035764206,0.1034426,0.04294243,0.028776577,0.056144778,0.05188731,0.025423933,0.020178443,0.061566874,0.05838248,0.051067706,0.06077333,0.043599736,0.053315938,0.102977514,0.07220512,0.05699362,0.071766764,0.045973312,0.041006375,0.054266598,0.070725895,0.060335256,0.048271704,0.050932635,0.03977295,0.049931142,0.03812455,0.15349258,0.15033248,0.07306777,0.11015027,0.06694393,0.187203,0.16810362,0.06624575,0.24223833,0.29995582,0.2740209,0.21601593,0.23341738,0.27325583,0.27779773,0.23485562,0.1925393,0.23206343,0.2516879,0.16378674,0.22819841,0.2474467,0.15225491,0.15541878,0.120001994,0.15635991,0.12215858,0.108914375,0.10031199,0.069978714,0.13805375,0.0912679,0.07129382,0.08558145,0.07257752,0.08237947,0.06472472,0.1047873,0.059429,0.12816946,0.101129904,0.095078215,0.084408075,0.10239803,0.10231638,0.04325623,0.2585527,0.051160898,0.053064916,0.090229794,0.054113463,0.09290458,0.04839534,0.038354926,0.061930872,0.0808325,0.048845503,0.03701525,0.039357547,0.10679165,0.13688198,0.047995552,0.12758648
