0.20985746,0.1965155,0.43638113,0.102971084,0.17165464,0.18286623,0.23410684,0.1507383,0.14265352,0.074008115,0.13738273,0.23495279,0.06512074,0.026931755,0.036651142,0.10298405,0.042444512,0.01811637,0.101995036,0.14422819,0.13630012,0.029212577,0.10764662,0.049902085,0.04986908,0.06620891,0.051001932,0.07260888,0.61955357,0.10987459,0.066462085,0.119484365,0.015556952,0.047575396,0.11916602,0.093710944,0.032018624,0.18501025,0.025272673,0.019225946,0.21212445,0.2434599,0.42338774,0.17952965,0.15929405,0.34661582,0.14592688,0.5895318,0.6697475,0.5640887,0.42333165,0.45813647,0.5100744,0.19568576,0.37369102,0.2605891,0.80827546,0.32989302,0.56161135,0.46232253,0.19822657,0.10093379,0.3084083,0.20204383,0.21141036,0.13917352,0.049528077,0.22187193,0.18974882,0.0499544,0.10702563,0.13772687,0.028696401,0.012238963,0.010068031,0.007518041,0.18003865,0.3864936,0.0331072,0.048054274,0.05195393,0.122786105,0.093063064,0.06537208,0.035462,0.1668275,0.17971422,0.013452339,0.31038985,0.04168051,0.007309455,0.37109497,0.049617898,0.25635886,0.026918158,0.028838009,0.09465019,0.08456579,0.011839717,0.019224733,0.19964379,0.12632452,0.1878955,0.022018397,0.05439643
0.12220337,0.3720501,0.6823041,0.25420156,0.3498464,0.20673408,0.19566141,0.31503624,0.2138598,0.23208937,0.15525974,0.49638814,0.21479347,0.086105034,0.19610977,0.21699037,0.1054905,0.08763808,0.24582218,0.3427177,0.36473292,0.11073015,0.1807897,0.1832997,0.103517696,0.10578297,0.091340795,0.26158848,0.6609909,0.2372066,0.1792485,0.122948766,0.064201415,0.13402748,0.16676395,0.15389922,0.08929558,0.16729553,0.1118638,0.07080802,0.24069309,0.37873575,0.617343,0.37679252,0.2873124,0.40111762,0.23305437,0.7561823,0.754031,0.47618693,0.6075514,0.6082942,0.66691166,0.5240092,0.6666683,0.36362907,0.86443335,0.73421574,0.7571648,0.3426858,0.15017909,0.4190492,0.48616588,0.5607573,0.5368779,0.4251972,0.23068798,0.4609394,0.34918898,0.25554615,0.3558463,0.3045012,0.2070213,0.101955004,0.064885646,0.044750467,0.4525703,0.4732162,0.44243816,0.1431278,0.112093605,0.3768758,0.36797228,0.2988507,0.16682072,0.44338545,0.4450554,0.025900757,0.38811505,0.055286776,0.015853189,0.5763206,0.13868009,0.31679472,0.21302481,0.072875164,0.18349281,0.18723504,0.043247264,0.051512178,0.21945319,0.4204757,0.42052186,0.03474948,0.12286267
0.109344974,0.3051508,0.3907395,0.13764909,0.17278317,0.1910349,0.29523855,0.2508715,0.13088195,0.17328623,0.32581207,0.35875657,0.2456515,0.09163006,0.21150309,0.2347347,0.22064313,0.25508273,0.33593675,0.27994668,0.2111689,0.17186175,0.25803575,0.1935407,0.13511041,0.21400823,0.19897288,0.19423161,0.57387346,0.30656663,0.18634841,0.14676586,0.2129242,0.20421319,0.09801313,0.22014387,0.1692005,0.12886693,0.05365297,0.09081671,0.11072431,0.20452142,0.11385187,0.17077318,0.18035938,0.2139963,0.117001645,0.3629059,0.31219533,0.23546311,0.5189805,0.5162315,0.41612095,0.31266806,0.38867795,0.46945596,0.3576724,0.5759728,0.47836158,0.43266323,0.36332658,0.27416596,0.32648662,0.3106001,0.2515549,0.26686946,0.14613523,0.51351047,0.26235533,0.33232278,0.15396719,0.2008937,0.12989067,0.13832048,0.23514608,0.106065,0.2529056,0.25819466,0.40437523,0.24213512,0.0900768,0.17987089,0.23056163,0.20636916,0.10135018,0.23603015,0.26439416,0.13288695,0.45830512,0.06716142,0.060495228,0.5168454,0.10509406,0.17602313,0.11538801,0.093423575,0.105002135,0.14462665,0.23738867,0.10791634,0.07422218,0.05274781,0.07443434,0.052957937,0.36052483
0.49602962,0.2773646,0.16653363,0.10143373,0.25385138,0.15242152,0.07942282,0.11654587,0.06908192,0.12313859,0.13841397,0.1337584,0.11794732,0.04969423,0.10474621,0.16372538,0.06796964,0.06394997,0.12909938,0.08126439,0.14420958,0.123098634,0.18105088,0.08021465,0.052536912,0.09677719,0.08268197,0.14934388,0.12115165,0.051983505,0.046598766,0.12399605,0.026350155,0.101275615,0.0718666,0.0748211,0.08164365,0.07572371,0.061610684,0.08095171,0.08575143,0.15280978,0.11332162,0.05176358,0.054552913,0.08595081,0.0286966,0.111673824,0.17170396,0.13184817,0.13107859,0.19840653,0.32379383,0.13023843,0.22843441,0.14678389,0.27393115,0.1363015,0.124883145,0.08148568,0.03977798,0.049261976,0.13772386,0.116406575,0.19302359,0.13629586,0.10811206,0.1521736,0.14612448,0.08395597,0.099404834,0.1087159,0.07371854,0.1009431,0.060116373,0.07427083,0.28812152,0.32435572,0.09463752,0.10523575,0.07665022,0.06968618,0.11430887,0.023164222,0.06400698,0.0799615,0.09477984,0.012190907,0.1842031,0.016035376,0.0072717387,0.17527981,0.08521405,0.11379586,0.066902466,0.09833911,0.24885201,0.09564629,0.01136991,0.02567566,0.07654656,0.07104739,0.069560066,0.018383635,0.06312523
0.5405454,0.35566306,0.27335736,0.20612258,0.34376487,0.3484893,0.24596737,0.34800687,0.14288837,0.14233743,0.3424172,0.33553502,0.23760451,0.23807083,0.16916455,0.24798565,0.14838685,0.18474497,0.31861603,0.22130251,0.2497739,0.24172257,0.25634864,0.14651683,0.14223294,0.19977896,0.12558855,0.242034,0.48480737,0.24096191,0.20924878,0.36695826,0.08106003,0.16046585,0.2214109,0.18177009,0.15715887,0.22477648,0.15840945,0.13419645,0.21486227,0.2584214,0.4106447,0.31521493,0.22198048,0.27856702,0.2525784,0.3863577,0.45864308,0.53788155,0.43189475,0.6192066,0.54229975,0.4174162,0.52973604,0.6382347,0.8991002,0.58095914,0.80587167,0.7383703,0.37688687,0.27424034,0.46993825,0.37521192,0.40267742,0.23597118,0.28614402,0.3088577,0.3169555,0.10445468,0.27813053,0.25583363,0.33767545,0.20987713,0.10786909,0.18708052,0.15737249,0.1514578,0.12777944,0.37223527,0.3019599,0.24592622,0.28768736,0.15789415,0.17419338,0.16425624,0.239763,0.081584476,0.1263083,0.10556415,0.056740765,0.2785233,0.18614486,0.48722702,0.3150746,0.39643806,0.5193516,0.32146087,0.1567557,0.15335128,0.4026498,0.38643587,0.43114182,0.16605209,0.20451978
0.36115837,0.33227265,0.2736665,0.14084001,0.21880607,0.26434284,0.17518045,0.17260861,0.11191964,0.08782445,0.25214615,0.11824922,0.12096302,0.08371062,0.09848786,0.11914733,0.057963945,0.08656339,0.19034547,0.09219199,0.05943318,0.048374135,0.07270711,0.058359504,0.06779474,0.089626364,0.09803023,0.1480064,0.5332132,0.14711934,0.118945606,0.09446227,0.09073354,0.09768533,0.06628943,0.07113481,0.0711777,0.032748573,0.044776607,0.07563379,0.061182544,0.16103688,0.39741495,0.22292964,0.1320627,0.13292848,0.072636075,0.4383688,0.40840268,0.19997835,0.52059275,0.43372604,0.476386,0.32188496,0.6328164,0.50328577,0.35849342,0.33932012,0.28201148,0.33056688,0.29475176,0.17340958,0.3949362,0.16631794,0.14082795,0.19933195,0.06572218,0.231088,0.09301409,0.089150645,0.044130355,0.07556137,0.039141323,0.039667293,0.04787249,0.06115557,0.1069572,0.12230439,0.14827457,0.12075079,0.07680529,0.08914901,0.1024612,0.17820933,0.078635,0.21403538,0.24735604,0.056802288,0.37538403,0.0765355,0.030280685,0.23865697,0.07193065,0.08741724,0.08870985,0.055828113,0.05007263,0.086036794,0.077961266,0.047019593,0.04566965,0.13227029,0.20508046,0.05881832,0.09672037
0.32698622,0.29459798,0.5055852,0.20761457,0.3014963,0.38066617,0.27061504,0.19623297,0.09433257,0.09804933,0.21842311,0.15931937,0.15431024,0.124399625,0.06997978,0.16575298,0.054912873,0.04218255,0.2612154,0.06023631,0.06243892,0.051879656,0.105148286,0.04186799,0.053834,0.063703,0.043316644,0.14395325,0.39944434,0.113115415,0.12949668,0.17861572,0.075246386,0.11340648,0.0974952,0.07210271,0.045527373,0.056440067,0.05050386,0.07854667,0.080827214,0.18688773,0.5331216,0.28953555,0.165006,0.26163134,0.0713886,0.3706127,0.6129241,0.3859088,0.55247486,0.51475114,0.4756804,0.28319114,0.68888587,0.40059644,0.35064247,0.69102114,0.3689573,0.4773557,0.35055766,0.25249657,0.39980757,0.23841,0.1454111,0.14927094,0.096861586,0.17827798,0.12125971,0.077274844,0.10847443,0.16960317,0.039557535,0.043554794,0.06286966,0.046286233,0.092736185,0.10908125,0.06773939,0.27725887,0.1419714,0.13174316,0.18029687,0.117520146,0.10248429,0.2085353,0.2392028,0.014398447,0.33501866,0.06208071,0.009991998,0.1245945,0.08430312,0.102985844,0.12839356,0.077825785,0.15160638,0.07439234,0.045413952,0.044829573,0.10599034,0.25691143,0.3439027,0.06346053,0.11237243
0.71187943,0.48367876,0.26498553,0.1912945,0.3473901,0.3700282,0.27265036,0.22601913,0.09298064,0.0594824,0.32628205,0.2552801,0.14898376,0.16384858,0.10209511,0.20370449,0.10873765,0.04857837,0.17967372,0.16532749,0.17583151,0.06185092,0.13430215,0.099444866,0.070623375,0.10814619,0.050146274,0.11845243,0.44139624,0.13143043,0.07426025,0.2289455,0.04815655,0.099835336,0.17019252,0.07480553,0.047806524,0.10172398,0.031533,0.030800356,0.19146565,0.36489296,0.35879073,0.45516086,0.28323898,0.33260486,0.16896082,0.7066982,0.6047389,0.763309,0.67964023,0.7115666,0.8822412,0.63982975,0.49734113,0.5437691,0.8298087,0.4073645,0.5820598,0.60349524,0.48547107,0.41236314,0.5102803,0.44386193,0.39061338,0.24612018,0.21696751,0.24290033,0.23226708,0.04778236,0.21295445,0.4232833,0.056573894,0.07302742,0.027148971,0.026323631,0.10257332,0.15192577,0.07883249,0.22470246,0.29974374,0.2562676,0.20475337,0.17772849,0.16123202,0.4199926,0.31206504,0.021582257,0.5559889,0.049435794,0.012868812,0.6005368,0.2585416,0.13172065,0.09298916,0.08727683,0.121327616,0.21033412,0.059114616,0.053929884,0.2721238,0.18392852,0.17827982,0.018804511,0.18033889
0.018673677,0.035443455,0.12123277,0.11896072,0.1709475,0.56056833,0.3372771,0.25238353,0.1689749,0.0875578,0.10510725,0.16104871,0.06961369,0.033575974,0.04007231,0.05766402,0.0149371745,0.0065433746,0.094676144,0.03617661,0.017408676,0.011614265,0.04618099,0.020665957,0.019510172,0.024652692,0.012932911,0.04094752,0.13450937,0.05288601,0.041973572,0.093743235,0.036914293,0.057797678,0.0990423,0.042576782,0.0305504,0.05989476,0.026810642,0.052530866,0.06941027,0.12015319,0.3442168,0.37738526,0.15606831,0.4770339,0.19134448,0.67510015,0.6946039,0.66424173,0.73581463,0.5968979,0.79278517,0.5589847,0.6905856,0.40638798,0.86606073,0.47115028,0.7621959,0.6594725,0.3538523,0.27857792,0.35639757,0.22943665,0.26140642,0.12814648,0.083340265,0.2662049,0.16167378,0.051941685,0.070687495,0.11050387,0.037030514,0.03809771,0.013510506,0.0131942015,0.052146204,0.073577575,0.07851459,0.08256615,0.04856953,0.092808306,0.079601556,0.20551184,0.04713837,0.16619943,0.19059432,0.040418398,0.08884127,0.027078977,0.022239124,0.14592011,0.051407054,0.07553753,0.19089699,0.15865153,0.058681015,0.12629269,0.05176173,0.025235588,0.14236662,0.14861229,0.34341955,0.024883805,0.037347957
0.0904736,0.21202987,0.180676,0.13179466,0.20772438,0.4860355,0.15014994,0.18064743,0.15993387,0.06646603,0.10355168,0.19323336,0.116689704,0.058306776,0.06394889,0.04657139,0.019705584,0.024573576,0.16021165,0.046363164,0.024389563,0.01893275,0.03867921,0.023770278,0.016428465,0.017710445,0.029569082,0.08541147,0.27044246,0.065135606,0.057561316,0.069486514,0.013229616,0.027566183,0.026969472,0.026151948,0.016842699,0.036629833,0.019073801,0.027438158,0.02895701,0.09163927,0.2526023,0.20285553,0.089595474,0.15658978,0.09563052,0.49559084,0.42890096,0.272677,0.57214713,0.70230144,0.8066276,0.474483,0.58340126,0.2831727,0.4313645,0.33988047,0.30317307,0.30397096,0.22155371,0.19034402,0.26736435,0.14156906,0.1781216,0.092830434,0.029543469,0.11389701,0.1429288,0.030373367,0.08384339,0.08808252,0.04756431,0.07659975,0.024378365,0.022082102,0.031935573,0.030186107,0.032038655,0.06548637,0.03804873,0.042469073,0.049604844,0.11642523,0.016865268,0.07566185,0.11117065,0.026162017,0.07228639,0.020101292,0.012344534,0.09068942,0.047545,0.0950102,0.09592948,0.067426935,0.06323708,0.08067583,0.032258574,0.02931904,0.054040678,0.08234686,0.09847634,0.038462657,0.16132267
