0.08356834,0.12726983,0.10679365,0.09601947,0.06218345,0.05364022,0.073117495,0.05456656,0.061769854,0.06899724,0.047455017,0.060736693,0.0610198,0.08435014,0.06244988,0.04538909,0.08132039,0.022275891,0.08356426,0.07469854,0.05627306,0.039264053,0.067238115,0.060845178,0.029531982,0.028227974,0.06731459,0.085556366,0.061049018,0.040830255,0.027572248,0.048553023,0.06799929,0.04093715,0.07280243,0.049762305,0.038653232,0.051927395,0.043900464,0.030412178,0.06103303,0.0640481,0.067713544,0.056421008,0.042640433,0.059246413,0.056431614,0.109628506,0.055823576,0.09644066,0.07643332,0.037112646,0.027843552,0.038886018,0.054468617,0.04713151,0.039659455,0.03006394,0.045711808,0.05642252,0.04076129,0.16647272,0.06458278,0.06355415,0.03574566,0.06186738,0.05225798,0.06805547,0.06831001,0.05825443,0.0764173,0.07474833,0.04419997,0.02252429,0.043344833,0.04074359,0.03574631,0.0460771,0.046360172,0.051193014,0.0886563,0.07912169,0.05968364,0.07811801,0.070818454,0.055523466,0.0858536,0.0740906,0.18720703,0.07394464,0.035806686,0.05547357,0.07919338,0.054836936,0.061622232,0.046594806,0.05315267,0.065342546,0.042245448,0.03843276,0.061202068,0.03516371,0.0426625,0.062076148,0.046365265
0.016324729,0.031862438,0.0652718,0.032990426,0.025712261,0.017273704,0.02472902,0.010777101,0.011520723,0.01501861,0.028949542,0.01117193,0.016082168,0.012733488,0.015653882,0.009101688,0.012227065,0.007024092,0.02716629,0.007988077,0.010845877,0.011852911,0.0121612,0.011394725,0.010553803,0.0071776356,0.010062648,0.02192891,0.004812772,0.0140607115,0.008865501,0.008893561,0.01925004,0.016081538,0.023611441,0.018521287,0.006638883,0.02843641,0.0070977947,0.0088244695,0.0291016,0.02786957,0.022613145,0.038621552,0.02568964,0.027338557,0.03704255,0.05136931,0.013095426,0.017846454,0.022317806,0.045777798,0.013914634,0.022937637,0.02507358,0.053100705,0.014238766,0.08041638,0.037244514,0.08234532,0.045814883,0.04136828,0.018632874,0.034346573,0.012920306,0.02495285,0.021468962,0.025514806,0.026108054,0.020268336,0.023637904,0.02360909,0.0068689995,0.005237636,0.01211989,0.012223524,0.010993671,0.018742183,0.011966727,0.009898064,0.013294053,0.02408932,0.020108243,0.03849944,0.012180007,0.0219145,0.023542492,0.0133807175,0.070825495,0.014246063,0.009524162,0.012999667,0.0123000555,0.005289183,0.015219652,0.010168593,0.006566813,0.0082869595,0.009850692,0.010085829,0.028400695,0.010612154,0.013910281,0.008086099,0.01639146
0.117671266,0.33194545,0.26488382,0.089371294,0.19101353,0.5039766,0.30239892,0.045240168,0.06392081,0.11956196,0.08466179,0.07422006,0.07864013,0.049839426,0.042138938,0.079293154,0.022809368,0.02417642,0.05610262,0.034430802,0.013706189,0.014703204,0.06628662,0.05038346,0.026147407,0.01633141,0.021264968,0.056774605,0.060109545,0.04741984,0.04793784,0.05399737,0.0305014,0.019349873,0.060319964,0.04657134,0.027621435,0.06250761,0.025098814,0.015753318,0.076235645,0.063311614,0.33125126,0.12861185,0.07969331,0.15128256,0.037222452,0.40297294,0.17741379,0.111705475,0.630656,0.5144721,0.2802832,0.11857349,0.2127559,0.30890086,0.318201,0.37660468,0.24174057,0.5465386,0.26677725,0.13758409,0.67317265,0.33768764,0.13008767,0.09670822,0.14320064,0.11026736,0.20362115,0.13985384,0.19319682,0.100157365,0.06620725,0.025139946,0.037377235,0.055920932,0.050303504,0.09414145,0.06588791,0.09392011,0.093607314,0.14170524,0.1293608,0.19159527,0.1072315,0.33000755,0.28519243,0.034719326,0.16658993,0.06516882,0.011951337,0.063936725,0.057415172,0.021091355,0.018940128,0.02413843,0.037553266,0.10122825,0.019962171,0.025990319,0.06212894,0.13091633,0.19119282,0.011220031,0.06967475
0.09505613,0.20074375,0.1508817,0.07337818,0.08673749,0.1566601,0.16013817,0.027936742,0.031815648,0.04353824,0.08896449,0.04379049,0.03464698,0.026974682,0.03622653,0.045760803,0.01776475,0.01920789,0.070344664,0.04718333,0.02086681,0.019134242,0.039566442,0.03984692,0.03157855,0.017457347,0.03053778,0.065286465,0.047814496,0.032393042,0.029160976,0.039544795,0.061646022,0.031148138,0.058085162,0.08589269,0.029170943,0.05032713,0.03770901,0.018060157,0.054619554,0.04764151,0.07213486,0.1266593,0.053916458,0.09874277,0.061627626,0.20084272,0.10642839,0.08474881,0.21548994,0.17993443,0.124887295,0.11104359,0.1118731,0.23883553,0.17995737,0.22191119,0.12841918,0.19497927,0.11633875,0.07326401,0.13946456,0.14873555,0.07214611,0.0985412,0.10672523,0.14599416,0.11323473,0.09338863,0.10228471,0.0625916,0.049153782,0.023516284,0.092281885,0.06906944,0.03685338,0.056803882,0.029261637,0.06428431,0.059766777,0.16913743,0.13007812,0.13669308,0.081096835,0.13488467,0.09627152,0.071926996,0.18684022,0.065530546,0.04682228,0.06589267,0.035319675,0.07983489,0.056206785,0.036208864,0.02565471,0.08830618,0.024285184,0.023037156,0.042889286,0.03807198,0.08202714,0.05975485,0.09147618
0.019437889,0.07628608,0.047324724,0.045017704,0.029906575,0.023566501,0.02468014,0.023608863,0.01669607,0.036012977,0.044329822,0.02858019,0.031177472,0.02248837,0.023108978,0.02549555,0.027346006,0.008566818,0.036040213,0.023511061,0.015310867,0.019252226,0.02039081,0.026825929,0.016739124,0.015742688,0.017621469,0.021290084,0.017850183,0.013065222,0.0128988335,0.019036045,0.02379773,0.013629508,0.021860745,0.03649267,0.016438121,0.02359989,0.020855159,0.017261645,0.025510607,0.04431131,0.042265538,0.034644503,0.025874157,0.046145186,0.024544442,0.03373217,0.02027976,0.055781815,0.047027554,0.042893402,0.02503812,0.03586728,0.028276473,0.037997518,0.042774305,0.14352855,0.024286248,0.03331045,0.03526948,0.05274414,0.045316327,0.03383505,0.021185888,0.023927309,0.01794969,0.026792446,0.019181924,0.017802536,0.024460051,0.041735444,0.021717088,0.014241597,0.01267524,0.013124397,0.022288263,0.037192922,0.012355271,0.020690303,0.039211776,0.033763036,0.02857123,0.02730896,0.024185233,0.034593396,0.0325468,0.0324497,0.11320501,0.046820924,0.020978272,0.04208453,0.035047352,0.04113824,0.029527485,0.02066157,0.02194495,0.035328634,0.022942718,0.015675737,0.023857592,0.043772314,0.038178246,0.021852635,0.037209004
0.0075772833,0.052323643,0.024060879,0.020037986,0.016866181,0.013627078,0.018910013,0.014203335,0.0077869697,0.014140659,0.02924529,0.01862728,0.021193728,0.016113369,0.014336416,0.009134824,0.015335799,0.008088348,0.01624277,0.021593012,0.00947074,0.0083176745,0.010247041,0.020164477,0.017271329,0.008967972,0.0070968345,0.014309327,0.014882342,0.018295024,0.01994235,0.006550791,0.021057984,0.019355142,0.008150022,0.040094044,0.017167147,0.011526014,0.018235162,0.017217325,0.011924194,0.02864586,0.023151046,0.015143784,0.014897877,0.025578737,0.013562654,0.016461106,0.0105129015,0.020131292,0.024447672,0.021568956,0.004489363,0.010472197,0.010600669,0.017041825,0.016203184,0.048820008,0.017665507,0.024595087,0.018468987,0.029693725,0.024091193,0.021746181,0.0077294693,0.016956057,0.010889984,0.018659167,0.007696125,0.016191354,0.011338325,0.020008244,0.021490825,0.01340551,0.01571524,0.014045619,0.012773606,0.021086115,0.01689783,0.022384496,0.023536038,0.029964453,0.025697112,0.015087028,0.012239337,0.015550573,0.019144252,0.027923726,0.051740028,0.018115237,0.013280373,0.027278572,0.027178342,0.0386495,0.025700545,0.029341908,0.00776492,0.013319965,0.012970896,0.014313433,0.008914937,0.017621348,0.020091962,0.011496616,0.05579162
0.0053583398,0.021548256,0.013298378,0.012028647,0.017705405,0.011963533,0.02008206,0.011974801,0.0077119363,0.010744178,0.0084949415,0.011563737,0.020582007,0.013627515,0.009013221,0.0066290637,0.013184066,0.0088297995,0.00746261,0.013685141,0.013945887,0.0082027335,0.008335011,0.010471869,0.011269403,0.011032176,0.010481905,0.00636892,0.011010734,0.014626625,0.011695914,0.008191391,0.015702678,0.010396904,0.009371436,0.021313967,0.009729794,0.0110519035,0.009687943,0.01019331,0.01162817,0.009450282,0.013820122,0.0107815815,0.0068768538,0.019762946,0.01413615,0.014729724,0.008219165,0.009687391,0.008638201,0.006831463,0.008326327,0.006832633,0.0060517387,0.008110139,0.018008582,0.033514757,0.01683015,0.018434104,0.007843465,0.010373785,0.010784206,0.0077381595,0.009302144,0.011172893,0.0073836334,0.013208789,0.0056469897,0.010101346,0.0090153245,0.008091003,0.0103493985,0.008053712,0.01012834,0.008523872,0.011056763,0.035971962,0.013985994,0.01001707,0.011143076,0.018261703,0.013526336,0.010444052,0.012277923,0.010929912,0.010348945,0.019318106,0.03136617,0.017887972,0.00551476,0.009080886,0.008000678,0.009689224,0.010979536,0.008246517,0.0052393,0.007852553,0.0066828877,0.005575474,0.0075336173,0.0074452437,0.012816748,0.006257115,0.010864541
0.004664141,0.014856009,0.013014355,0.014738672,0.01694447,0.0093119005,0.012815761,0.015071199,0.018315863,0.008420432,0.008692197,0.010636137,0.015925093,0.012661673,0.009708088,0.0078642005,0.010577935,0.0067889737,0.01573564,0.017851094,0.010180613,0.009990386,0.011387599,0.01547062,0.014288864,0.013643881,0.008586224,0.012625388,0.012151685,0.01167071,0.011583075,0.0077500804,0.017331235,0.011226598,0.014872604,0.020105222,0.008815731,0.012066793,0.013651879,0.012549381,0.01484562,0.015021458,0.027105283,0.01885905,0.018417038,0.020384215,0.011387216,0.013152569,0.011377351,0.02159234,0.026067747,0.019973915,0.008430042,0.01090563,0.0123676155,0.012760802,0.012164475,0.020583749,0.0118249785,0.0136531135,0.018320234,0.040290587,0.026375992,0.01625853,0.01202221,0.018563814,0.013636432,0.015541286,0.013020464,0.012649331,0.01315167,0.015660191,0.015562803,0.009932789,0.011378699,0.008604485,0.010759748,0.01434485,0.0057252166,0.014398063,0.015925713,0.02365524,0.026741251,0.017449958,0.020829339,0.015555234,0.025783798,0.014130473,0.032429527,0.018496802,0.010682418,0.020254817,0.019708775,0.025490956,0.018098356,0.020046964,0.010845119,0.018075038,0.011591733,0.014953946,0.01972226,0.02584542,0.026973538,0.014825709,0.03223604
0.017987706,0.064371236,0.05320154,0.021673672,0.031705495,0.017384259,0.0366728,0.014395068,0.017043458,0.022081587,0.018208256,0.020184448,0.018182686,0.014779146,0.015758969,0.024571303,0.014070971,0.010070776,0.021611586,0.017715706,0.008083111,0.0069633117,0.02603164,0.027215349,0.010740984,0.009623714,0.01468184,0.019840155,0.01269163,0.022807952,0.01610486,0.016911384,0.013640526,0.011145477,0.012985446,0.025557877,0.010483359,0.019489368,0.018188378,0.010144146,0.021790303,0.012484054,0.030567521,0.027705485,0.016572088,0.031144034,0.029023688,0.04797627,0.030393789,0.022827644,0.061576806,0.063198395,0.022371545,0.03227426,0.043105125,0.056903627,0.039758645,0.15142392,0.08060837,0.060601983,0.05838312,0.060150705,0.059464328,0.032242224,0.022800073,0.020525407,0.01813688,0.036082797,0.02390633,0.02074209,0.027202386,0.016393688,0.028979013,0.015327471,0.009878454,0.01136254,0.011803281,0.020273449,0.006979279,0.030111287,0.017915314,0.041838434,0.04064763,0.030154519,0.02996503,0.04201569,0.03757408,0.011129567,0.046538897,0.0136313215,0.012099614,0.031099187,0.01158567,0.02600851,0.017842816,0.016911402,0.0154973725,0.018190024,0.020262763,0.02115692,0.019804563,0.02604158,0.025880242,0.014842132,0.048698545
0.18268336,0.22916429,0.2596618,0.12969367,0.15795839,0.12923856,0.23202392,0.13334244,0.09039494,0.14563861,0.12180056,0.1250861,0.08175324,0.12519486,0.107051104,0.10530306,0.08243296,0.092937864,0.066674136,0.11801639,0.0912079,0.04006575,0.093269326,0.11872764,0.11540186,0.092315674,0.108434975,0.10705704,0.0898302,0.12877661,0.121770635,0.13282852,0.087949164,0.07947382,0.1208818,0.14005382,0.094608024,0.12464539,0.079948924,0.06066962,0.12182014,0.07554496,0.19672696,0.22577174,0.107004404,0.1466613,0.094406575,0.4227999,0.16876467,0.1014454,0.2327037,0.3151483,0.22422802,0.27183893,0.21170984,0.25874543,0.16435574,0.2739673,0.19859949,0.27244785,0.19257137,0.14419411,0.21279827,0.2990817,0.1650649,0.26999113,0.25631547,0.44012895,0.28855544,0.2279077,0.24333118,0.09917441,0.13585548,0.09154834,0.068591915,0.0730111,0.085462034,0.15665048,0.0833111,0.24744895,0.098392345,0.3496312,0.35903862,0.40907153,0.27421713,0.29405564,0.2847942,0.11315175,0.27357185,0.093166314,0.06802007,0.20033115,0.07084158,0.18276997,0.10207616,0.08453524,0.07971425,0.12578465,0.06682855,0.076503396,0.122494705,0.104732655,0.12170499,0.11960941,0.17652512
