0.32131562,0.1811989,0.07404,0.12164579,0.2685522,0.0902846,0.15157796,0.08728337,0.06014977,0.039709873,0.22269417,0.10983472,0.02883117,0.05368909,0.03868956,0.109059095,0.034108125,0.03559417,0.23981196,0.0925522,0.12655598,0.03174789,0.054137092,0.013958889,0.03521044,0.048417583,0.051893618,0.21403271,0.14084277,0.020942923,0.10043402,0.060144637,0.031540956,0.029370032,0.08398552,0.01257918,0.058036286,0.11475812,0.0077884765,0.09932409,0.15145093,0.19867878,0.3673667,0.20052998,0.11727866,0.27847207,0.17298424,0.13387644,0.54039305,0.5836827,0.6242479,0.68275607,0.8744791,0.25433663,0.94757307,0.7212342,0.6350344,0.35681394,0.31409612,0.31876522,0.53405803,0.22499436,0.25898898,0.052328207,0.16560557,0.045009635,0.0854185,0.064097285,0.14845076,0.025462443,0.09092492,0.20926733,0.029127149,0.041773554,0.042553846,0.23849607,0.19097973,0.5040024,0.12747397,0.28055015,0.29587513,0.04931601,0.0934092,0.10866163,0.12358114,0.18790717,0.3501351,0.04762707,0.028392779,0.1655213,0.041196186,0.05411614,0.16233054,0.022412797,0.038152255,0.068762384,0.053093854,0.032433312,0.00498554,0.049179617,0.13268314,0.15537028,0.20278646,0.06874122,0.10850087
0.07993835,0.07806457,0.032842204,0.11583652,0.1639574,0.10047793,0.23051433,0.07640479,0.08793452,0.03881587,0.19098726,0.08189257,0.02517955,0.045952957,0.041620165,0.073742144,0.015123341,0.03192897,0.19435178,0.034183297,0.057192042,0.035811495,0.056211654,0.010933157,0.023687534,0.027212799,0.015598671,0.10159814,0.07724212,0.015375001,0.06828953,0.08527422,0.018984333,0.028056461,0.07934045,0.017307831,0.024834886,0.09844111,0.012034749,0.031509716,0.103228085,0.10911563,0.17940477,0.052534368,0.033947885,0.07878067,0.12635107,0.11342642,0.2628862,0.5042538,0.1913413,0.2985144,0.34597078,0.13407463,0.7110023,0.19995628,0.18436866,0.14435475,0.116304755,0.11284161,0.11727896,0.16915895,0.06865934,0.057118326,0.2316834,0.08874821,0.19085985,0.09909835,0.21722177,0.035590123,0.1395567,0.17408404,0.03147494,0.01974873,0.018613186,0.016651724,0.054090064,0.07780182,0.040213533,0.12380127,0.16397467,0.033726778,0.06468225,0.056927104,0.1407591,0.027737169,0.09127133,0.019647736,0.02903154,0.03257272,0.017727537,0.075192854,0.20840319,0.01633877,0.026089381,0.08212094,0.100619495,0.016696295,0.006787532,0.05668638,0.20304269,0.10039954,0.21299034,0.031229915,0.061786503
0.10847006,0.09603628,0.042861354,0.022011535,0.024844926,0.010768307,0.06995556,0.03662767,0.009323398,0.010999297,0.053638507,0.010734813,0.006809877,0.009642625,0.009100304,0.01574262,0.0019980476,0.0047442256,0.04978305,0.0068904725,0.014459198,0.011132625,0.016705004,0.0033729244,0.004928209,0.0051449533,0.0034803855,0.02477253,0.011321737,0.0032506138,0.015171094,0.013732597,0.0082036955,0.009410571,0.009144716,0.0028530594,0.0038616275,0.013263825,0.002130917,0.003680373,0.009698524,0.020448167,0.017057331,0.012701852,0.0088122785,0.010114523,0.008471654,0.012934239,0.018964669,0.04454101,0.04624657,0.012254035,0.068266116,0.018387139,0.07969551,0.01446486,0.04077267,0.035269137,0.031961944,0.05042209,0.021750316,0.024815585,0.018078847,0.021672295,0.030694779,0.0072649405,0.010618313,0.013643367,0.026119925,0.0103647215,0.02718496,0.05087166,0.010344048,0.0054876786,0.0037760825,0.0041884915,0.008736282,0.008552123,0.0071281106,0.012090995,0.029496938,0.007788966,0.015700126,0.015144387,0.01911707,0.0055452725,0.036211353,0.01606246,0.05016624,0.018379234,0.0076302444,0.02020248,0.024467988,0.02198515,0.025616266,0.031215588,0.01334233,0.0034152425,0.0015333813,0.0048202584,0.004523143,0.014768817,0.02430156,0.006814084,0.012317187
0.2256602,0.10106907,0.034618437,0.10922413,0.15745324,0.13337682,0.22287285,0.059805114,0.09994274,0.042197004,0.21878788,0.057786446,0.043652683,0.087507084,0.06278104,0.15484005,0.055204842,0.051674042,0.16221158,0.10191741,0.08021216,0.021970442,0.105309136,0.037599184,0.09533984,0.16704294,0.037939355,0.1335388,0.100875065,0.02855814,0.0925613,0.10248067,0.1125073,0.08349631,0.17831759,0.038743626,0.07341187,0.22046922,0.041287474,0.102085575,0.33227494,0.12224624,0.42197907,0.19004142,0.12992422,0.58682865,0.4207737,0.10981025,0.3772403,0.5792502,0.58303255,0.563373,0.8240654,0.34964758,0.8548496,0.35893118,0.62800014,0.58231246,0.18268089,0.12141916,0.13584037,0.13472031,0.16957211,0.05329003,0.22815992,0.05634116,0.19708459,0.12873457,0.27258927,0.06957843,0.17030944,0.21441972,0.06095063,0.07056889,0.020484984,0.043145988,0.05775834,0.13531628,0.046446282,0.1334603,0.2907409,0.14324008,0.3066612,0.20936657,0.32575774,0.12578052,0.19143677,0.029841227,0.012491822,0.03663096,0.009994874,0.09544654,0.20212282,0.06797574,0.15827286,0.24167208,0.23015936,0.0739432,0.009265785,0.08590639,0.42662275,0.2491968,0.3866859,0.032506876,0.058031566
0.061358463,0.026432205,0.050058916,0.07650955,0.2368746,0.050778307,0.07229932,0.04164599,0.032924693,0.015850427,0.10684728,0.02750334,0.022403408,0.028070116,0.04060414,0.057266608,0.0072536985,0.027023323,0.29697353,0.052600287,0.078415945,0.051659517,0.05801974,0.023901919,0.044595424,0.032359317,0.051962625,0.31199616,0.047971316,0.015710194,0.0771679,0.051302936,0.011891111,0.023006057,0.09643792,0.019005276,0.0704459,0.13212928,0.010907809,0.14545384,0.32037154,0.42311174,0.41500723,0.12926659,0.1592428,0.8035227,0.39470363,0.11421506,0.551764,0.71487045,0.8007003,0.29951325,0.93465614,0.41713056,0.8669023,0.36764348,0.74954706,0.3930487,0.22305445,0.106811255,0.08725754,0.09573919,0.097862996,0.020612115,0.048638828,0.02448713,0.06382245,0.037649773,0.2810427,0.025267808,0.066221185,0.18545759,0.054338656,0.033643145,0.00738195,0.035729017,0.11859778,0.12965085,0.05102579,0.0692365,0.32808134,0.05609389,0.18578854,0.036058918,0.093756534,0.20363806,0.23570462,0.016032983,0.024504596,0.119387254,0.0088838795,0.044738557,0.22736569,0.0143511435,0.028311096,0.11353108,0.053664453,0.016414827,0.011723488,0.07705832,0.14976878,0.18398689,0.2500417,0.02292334,0.092429236
0.05414757,0.06939489,0.058654908,0.12213926,0.10290023,0.061288163,0.16190599,0.039304122,0.040547144,0.014811818,0.10526522,0.01965929,0.014571104,0.01426227,0.021229064,0.042447824,0.0075487196,0.021087984,0.07394692,0.03708173,0.023503374,0.010281659,0.022393955,0.0035283375,0.021091193,0.016982589,0.012156993,0.038082883,0.018161468,0.011988237,0.03782464,0.0297968,0.01116374,0.016879145,0.013378684,0.00939779,0.016507016,0.020307511,0.0026218279,0.015704468,0.021243677,0.060322944,0.01956129,0.019427313,0.02052398,0.0071614645,0.0043325685,0.030782158,0.01914199,0.03507583,0.035657093,0.019910308,0.03281514,0.018949669,0.029906722,0.041864596,0.010685672,0.034576077,0.0073120226,0.030990852,0.02492358,0.034338377,0.024828628,0.028251454,0.028578233,0.014626725,0.01665122,0.01986573,0.027644755,0.010685814,0.016585406,0.04039416,0.00779749,0.010195118,0.00496119,0.01573774,0.048544493,0.01915252,0.022076469,0.030497272,0.03362395,0.013169021,0.022946624,0.011902752,0.014732719,0.006885557,0.029135043,0.0056733433,0.031912524,0.010102249,0.0112889465,0.015850693,0.024024237,0.007152832,0.014695082,0.010447215,0.004740719,0.0059748325,0.0038746053,0.0063001607,0.005196333,0.014207408,0.025483396,0.0279685,0.013030892
0.2660073,0.17799969,0.17709045,0.105289705,0.17690475,0.116889745,0.29116473,0.09557009,0.061386585,0.09534914,0.37617663,0.2542506,0.1816791,0.363431,0.19393405,0.5318659,0.23625419,0.28611597,0.5188414,0.077436365,0.16797848,0.17561182,0.21705754,0.100957185,0.22493604,0.17699851,0.24942762,0.4391526,0.30633742,0.10351994,0.40206882,0.55399054,0.204818,0.24592353,0.4496992,0.055416122,0.31032398,0.5789848,0.084897764,0.2212287,0.4697578,0.59022886,0.76460814,0.26805606,0.31708896,0.3092298,0.47821528,0.5658953,0.8239015,0.80645865,0.8067868,0.65010685,0.7988419,0.22108309,0.8696686,0.6472711,0.7196316,0.59258246,0.5473517,0.40556204,0.4275705,0.32180667,0.30739275,0.12381592,0.5710941,0.21207215,0.28667998,0.36114404,0.36621466,0.17675982,0.30839577,0.6437192,0.12032287,0.051344115,0.05883757,0.015228272,0.05428236,0.029601324,0.040423848,0.25403097,0.4839762,0.109386496,0.27170843,0.050578635,0.1469281,0.04146225,0.08112664,0.02268425,0.059920903,0.015925886,0.03732992,0.17385419,0.42942926,0.08798482,0.115685426,0.153196,0.14330332,0.32645887,0.05870785,0.30218259,0.35204482,0.4335439,0.48529112,0.13028458,0.15881328
0.049600545,0.011617204,0.0049027097,0.014829355,0.023171203,0.042059157,0.009504274,0.011534111,0.005407059,0.0057445574,0.04204872,0.012858614,0.0021224022,0.010841366,0.0078186225,0.0068431674,0.0040912484,0.0035110477,0.015251486,0.03522636,0.012929872,0.0041878144,0.003319237,0.002238078,0.0058754706,0.0050730724,0.00078717794,0.00914385,0.0047967816,0.0100545585,0.0070294617,0.0023493113,0.0081140045,0.0023558554,0.0024517041,0.009409487,0.0023131967,0.0031800214,0.0009358244,0.004520868,0.0028462745,0.0057986677,0.0019786325,0.0064404155,0.002337394,0.0030350138,0.0016681614,0.0040533114,0.0029939304,0.012957149,0.003437704,0.006234969,0.0029543876,0.0035243332,0.0057148286,0.0076664616,0.0042385543,0.007140597,0.0046200193,0.004048533,0.012947482,0.037163246,0.0066830046,0.005812417,0.0034032853,0.0034292403,0.0020172808,0.00183684,0.001611063,0.004235357,0.0013877667,0.008375991,0.0031159124,0.0013971312,0.0064945216,0.00089646707,0.0011741697,0.0018949147,0.0031350139,0.0014166209,0.009212158,0.01575813,0.002993835,0.0022825026,0.0014274843,0.002412684,0.0011239,0.0011934845,0.028524756,0.00062509824,0.0030496283,0.0053285547,0.00620454,0.007366962,0.008899207,0.0020449485,0.0011880512,0.0015037231,0.002377092,0.0019759678,0.0012016497,0.00082896126,0.0011040934,0.001014937,0.018779265
0.22320902,0.08928755,0.021575114,0.08525701,0.07614929,0.06807402,0.1700564,0.06271286,0.052298754,0.008532413,0.088204905,0.06111448,0.042749092,0.022576476,0.027726289,0.030370211,0.014652531,0.013786963,0.11364895,0.024282351,0.016912457,0.01957298,0.03531254,0.0037347877,0.010580474,0.009473617,0.013319225,0.1871592,0.02974198,0.0195706,0.017677711,0.0232781,0.019617485,0.014558025,0.0340945,0.02155248,0.017602492,0.025220042,0.010207657,0.024952525,0.032938007,0.2732195,0.16805336,0.3342936,0.19920401,0.6339704,0.5371292,0.12473995,0.5444437,0.69744027,0.39866412,0.47760043,0.5123105,0.20681724,0.677175,0.6186694,0.75024676,0.3045459,0.55788785,0.32504192,0.08209381,0.16680525,0.06993972,0.027606662,0.063896865,0.020909198,0.032360803,0.03204558,0.016979704,0.0124185225,0.016444366,0.27374777,0.01289419,0.0068555325,0.032220423,0.006124969,0.009405948,0.014893071,0.018411791,0.030666286,0.15178809,0.05041134,0.050568275,0.015702687,0.010688573,0.017314209,0.010458147,0.017171603,0.03503911,0.0040910053,0.008751979,0.05975342,0.3349333,0.047951907,0.09082645,0.07072356,0.038667362,0.030536044,0.020519508,0.039022256,0.06485034,0.036952812,0.08865101,0.041078553,0.103119805
0.028626563,0.024288852,0.0104635535,0.005689421,0.027969198,0.042549346,0.04846852,0.060028393,0.012107204,0.139425,0.20712712,0.022807775,0.0074849506,0.012806418,0.014788814,0.017210193,0.0104691405,0.033113804,0.066655084,0.010449998,0.006861745,0.010338676,0.011223896,0.0023622746,0.010760587,0.005444086,0.008351506,0.008771004,0.0065119895,0.014966734,0.0044795405,0.0036486974,0.009293492,0.0018705182,0.002240725,0.0036352072,0.004937222,0.004121274,0.00073995633,0.011436712,0.0036423854,0.0068456754,0.009838784,0.023060847,0.0136604225,0.0065281875,0.0056960806,0.015593035,0.009979398,0.008297454,0.009216819,0.007008297,0.0070882845,0.012677768,0.044602375,0.02620977,0.0052770306,0.0036903198,0.010305227,0.0131269675,0.015012579,0.019330978,0.008670211,0.0078135645,0.005453047,0.009409961,0.0024923158,0.011892416,0.0049465373,0.009213045,0.0035151835,0.0069117993,0.0013301626,0.0043455632,0.011610366,0.003091036,0.006878603,0.0059360606,0.018004512,0.009417342,0.008237896,0.0065596467,0.008125177,0.006995434,0.0035669028,0.0031995631,0.006826536,0.010606205,0.063030265,0.004539237,0.012587857,0.004226557,0.006250828,0.0065285605,0.0096771475,0.0023457077,0.0014166591,0.004108122,0.0067157256,0.0065972693,0.0038324737,0.018528141,0.036456734,0.02195049,0.012550086
