0.035079192,0.03238714,0.056278713,0.02678547,0.024803681,0.047881093,0.025471097,0.02846745,0.023567807,0.029274778,0.03240564,0.03121124,0.023034075,0.025797533,0.02822797,0.030255143,0.020241944,0.0312577,0.044935245,0.016637707,0.0155700045,0.022600845,0.023247037,0.013484814,0.019824823,0.012980662,0.0180483,0.031785443,0.012087761,0.024083775,0.027972534,0.028718142,0.046861913,0.039563872,0.043334063,0.01970987,0.02466829,0.034950573,0.013085193,0.01467667,0.02515282,0.029248435,0.023857053,0.023302447,0.023056038,0.020985791,0.02393661,0.040312152,0.030936515,0.024176907,0.02079622,0.02483633,0.032134883,0.023139097,0.019092813,0.034676105,0.021090785,0.018910864,0.034129158,0.028531628,0.029568344,0.03768426,0.023435164,0.019739265,0.028473107,0.037324,0.047647726,0.029932441,0.03691879,0.034510523,0.033158556,0.025377046,0.012033312,0.008572534,0.03279724,0.02075372,0.014867669,0.021613127,0.011021466,0.010874853,0.025086107,0.024253974,0.03744841,0.02291273,0.02261191,0.022659471,0.017995983,0.021321615,0.07667274,0.024650292,0.01624299,0.013948566,0.026037611,0.0072385767,0.023908118,0.024628464,0.011968317,0.012573788,0.013259946,0.014702705,0.016496416,0.009148406,0.010361606,0.013270019,0.012273617
0.10075974,0.11783633,0.12532823,0.077934705,0.07992269,0.10388927,0.02758785,0.052384112,0.07009505,0.048106402,0.02933508,0.0734716,0.13225384,0.21936665,0.07689648,0.044608522,0.063107476,0.04365126,0.038496744,0.15339965,0.1213999,0.10458889,0.0387821,0.08201114,0.107563674,0.03425419,0.045287132,0.030321117,0.05680467,0.10660284,0.108123094,0.01950157,0.08711823,0.07978018,0.046144698,0.0699884,0.07122885,0.03796147,0.052771058,0.03350894,0.026237478,0.024077184,0.05981368,0.06035046,0.02960207,0.034842566,0.08768311,0.260889,0.017159415,0.029421696,0.1881724,0.42455095,0.1636473,0.11232044,0.06491949,0.39469185,0.2101436,0.48923314,0.5013783,0.53445524,0.21734568,0.07986319,0.27581507,0.16168989,0.06503722,0.12987848,0.04666903,0.19711594,0.048196252,0.20412605,0.057837877,0.03068262,0.073489316,0.039522506,0.109572016,0.079863824,0.15625001,0.22231078,0.10412354,0.046426512,0.023278555,0.28834113,0.17421302,0.24079251,0.030602163,0.121629134,0.09503212,0.135271,0.25705287,0.011155294,0.0838124,0.018267168,0.015635991,0.046723247,0.10341012,0.068168186,0.02558402,0.07004589,0.06675812,0.06381521,0.015077263,0.020574618,0.015391401,0.06703171,0.019335926
0.057035398,0.050401475,0.14989434,0.030272624,0.028300447,0.038295858,0.01846892,0.05368299,0.030047964,0.027645554,0.022854803,0.10095539,0.08809673,0.071698844,0.06655071,0.04563914,0.031994686,0.026239533,0.024201559,0.06124337,0.037070286,0.07300062,0.052956488,0.039559666,0.060879663,0.053907495,0.042296823,0.022983529,0.050791834,0.105675355,0.1028842,0.03254897,0.03610102,0.049527816,0.039349325,0.04357489,0.048726585,0.04567859,0.03534527,0.034539826,0.043517735,0.044896994,0.08104761,0.035806086,0.058136135,0.019924657,0.050182085,0.09210345,0.039466653,0.029761486,0.09673729,0.09997266,0.09474286,0.06917172,0.03923831,0.17245086,0.107752934,0.06684597,0.10368652,0.1393909,0.06857453,0.043167457,0.13303646,0.06745024,0.046177965,0.055958413,0.032168664,0.12103007,0.07871722,0.09179037,0.09040123,0.050581966,0.064279206,0.03808116,0.06590428,0.11894284,0.041911297,0.05384889,0.053308874,0.041904785,0.02654245,0.08309515,0.13414219,0.09364975,0.03477115,0.07428336,0.046143774,0.15481855,0.08949983,0.06794062,0.05694615,0.029799705,0.026057689,0.06610978,0.03203702,0.05536413,0.026140792,0.04728426,0.0767997,0.06325193,0.025762558,0.0288144,0.015173087,0.055614788,0.018447954
0.051666304,0.12796806,0.27369812,0.1393558,0.14951782,0.17949383,0.08661918,0.2036696,0.1266424,0.11574136,0.13988496,0.15463896,0.16463514,0.37821698,0.22379132,0.18686993,0.15988404,0.11382791,0.27343866,0.17251427,0.1829819,0.20736764,0.1040399,0.1487891,0.195444,0.10513913,0.088275716,0.1602192,0.08709401,0.12883022,0.29685208,0.110264815,0.10194375,0.109270066,0.13575776,0.09313271,0.078316055,0.09505473,0.0965339,0.13993645,0.073753275,0.11645507,0.101989806,0.07648241,0.057907462,0.07408139,0.083781,0.2821855,0.078383505,0.09598908,0.1370196,0.28160894,0.2750599,0.17281233,0.12489578,0.21262471,0.113400966,0.37449726,0.18754937,0.2635794,0.1163189,0.10107148,0.2096717,0.21998794,0.22556446,0.2506304,0.1705515,0.22029376,0.15516466,0.24701683,0.17653202,0.1441667,0.104448415,0.1367442,0.10214743,0.14132552,0.11782134,0.09704768,0.089783266,0.13300449,0.11252721,0.14915366,0.1581993,0.11647755,0.09153476,0.13970146,0.10672694,0.12115009,0.24777177,0.059630018,0.0893875,0.10030345,0.09269895,0.083070174,0.09106353,0.10042919,0.08757358,0.07666751,0.073225416,0.1540444,0.073314175,0.075648196,0.06626981,0.038408514,0.054803714
0.005126025,0.016738258,0.024978684,0.02466483,0.026907422,0.020738382,0.024191953,0.022497617,0.020890053,0.028412312,0.015246875,0.019677041,0.01441814,0.012418012,0.018063152,0.017071696,0.011093693,0.018701594,0.01137069,0.0044607003,0.0038988392,0.010269489,0.009434511,0.0065677883,0.007299622,0.009499284,0.011543396,0.006824845,0.0064675827,0.009498901,0.012513537,0.010084545,0.012383298,0.008015403,0.011215665,0.009057897,0.008627004,0.017200902,0.005779642,0.0066503687,0.009152712,0.013633617,0.02238675,0.03133662,0.018465426,0.019778186,0.014345347,0.018201094,0.03618637,0.015313527,0.027061151,0.02279919,0.032482266,0.03200419,0.032042157,0.018944822,0.015043899,0.004152597,0.007555611,0.0090522915,0.02071391,0.009715198,0.01864493,0.0119119985,0.01099592,0.00884791,0.009212341,0.00805132,0.014186521,0.0072303424,0.013796485,0.01787335,0.012576935,0.0055238907,0.012541654,0.025469271,0.017979013,0.021438258,0.009811674,0.02045723,0.013239512,0.023652595,0.018796334,0.006166486,0.014174092,0.013041771,0.009359971,0.008733037,0.021447228,0.028784527,0.008477577,0.012867217,0.013414795,0.010308052,0.01115583,0.010833654,0.009126853,0.010243498,0.007450603,0.008775099,0.0115730185,0.01718498,0.026446108,0.009563708,0.009681551
0.0076485267,0.024030218,0.012681967,0.0077856253,0.014565044,0.013553302,0.036265064,0.010754327,0.00745602,0.011408021,0.014013433,0.022660075,0.01384281,0.010166379,0.012677471,0.04595615,0.0076674763,0.016790966,0.014964605,0.0038589407,0.004409004,0.007267854,0.027381992,0.0060392413,0.0049501634,0.007550007,0.0045409994,0.009877222,0.009307034,0.0051049306,0.0101687815,0.013219233,0.006875336,0.005190642,0.00866853,0.006613946,0.00878774,0.017248103,0.0045243185,0.005699242,0.008915981,0.009402065,0.017050015,0.016026977,0.0184797,0.008985939,0.011711017,0.012308879,0.036401693,0.007964189,0.008890018,0.0066433945,0.01557908,0.009646583,0.010236535,0.007682248,0.010053089,0.007151894,0.0067873048,0.010204289,0.050141316,0.0090626655,0.009202752,0.010661354,0.010408748,0.00636136,0.015123258,0.0045674387,0.016885536,0.005247822,0.018203799,0.009157928,0.010105168,0.0053071543,0.005095516,0.010372642,0.014349659,0.008540113,0.010276761,0.044250105,0.0072872373,0.010635771,0.0134993065,0.004917355,0.026242215,0.008201907,0.0053514815,0.01287269,0.013109973,0.00546137,0.006290722,0.02673963,0.0084049,0.0061675794,0.0064962446,0.0063400134,0.008128671,0.0037725747,0.0035007694,0.0075894636,0.010969929,0.0077692186,0.013436087,0.009335143,0.029903678
0.02543121,0.06373142,0.06595533,0.018785732,0.028886164,0.013440456,0.016256975,0.020533733,0.013996066,0.008976664,0.011080508,0.030786641,0.014700147,0.028078739,0.034719404,0.026862288,0.01019925,0.025159515,0.012112914,0.008868238,0.0105153285,0.028695084,0.024467692,0.010327411,0.019705914,0.011170759,0.021942697,0.011297403,0.013629737,0.016299063,0.038602743,0.021133067,0.010845398,0.0070928545,0.010320033,0.0059907204,0.019569265,0.022176769,0.0066601248,0.009800562,0.011871519,0.012272173,0.046610672,0.08909176,0.06452771,0.022808718,0.011416811,0.013367582,0.0136841,0.01044948,0.022824373,0.06633776,0.05749846,0.041504513,0.028455801,0.02742114,0.02494021,0.00467456,0.0053805453,0.0066486257,0.02340548,0.019611351,0.04952353,0.05905414,0.04127359,0.019204851,0.027402602,0.017300298,0.033388793,0.0153658,0.024534758,0.016096924,0.018386971,0.012675168,0.019675074,0.05258896,0.026800577,0.016743803,0.010545602,0.024697104,0.010032875,0.035439033,0.054776166,0.01563481,0.025303883,0.014518368,0.02331081,0.013833146,0.0408562,0.010869844,0.0059571997,0.010747582,0.009362739,0.01702454,0.014677817,0.015626319,0.013934342,0.013713625,0.008238547,0.017353123,0.008682789,0.020591104,0.036439784,0.029839313,0.015106506
0.01827192,0.019495986,0.018525077,0.007724505,0.014556992,0.01337577,0.019004641,0.013580217,0.014941193,0.012171613,0.014986155,0.022353936,0.009637146,0.009196438,0.019291667,0.020890782,0.010014876,0.017042914,0.020256363,0.006701357,0.006028037,0.02335227,0.01767022,0.011637353,0.009393046,0.01040156,0.007726506,0.013370127,0.010557439,0.010649125,0.018319612,0.018615356,0.01035737,0.010400841,0.017253466,0.009618459,0.020591784,0.02639527,0.008683793,0.01639006,0.02004976,0.020346215,0.02790154,0.024794994,0.030991446,0.020919332,0.024947377,0.016464224,0.02138866,0.010770925,0.014273549,0.011279967,0.023941267,0.011563902,0.012284408,0.014229743,0.015723597,0.004997698,0.016718274,0.011952787,0.0121609615,0.0116883125,0.013279873,0.011230342,0.012395211,0.012211692,0.013607873,0.015808852,0.01923737,0.011236406,0.02255824,0.019809896,0.015476947,0.010599991,0.014588841,0.025518458,0.02110811,0.02305909,0.014497048,0.019755792,0.012758295,0.014611275,0.023472097,0.009929779,0.018654825,0.012174612,0.010443546,0.010673244,0.024179073,0.02171579,0.012170991,0.018096555,0.012349077,0.008502373,0.008227221,0.009071501,0.015143272,0.009897596,0.0082094995,0.018149398,0.01646213,0.01573111,0.020198416,0.0132455155,0.010306664
0.0373347,0.018260464,0.012672834,0.01259856,0.022979373,0.01680639,0.015123033,0.011946729,0.015254448,0.019323474,0.040879786,0.016905753,0.016863769,0.00949015,0.040156797,0.019394394,0.015676865,0.025567908,0.07490307,0.008855519,0.007869552,0.029679066,0.01424322,0.023358306,0.019839227,0.019682212,0.0334572,0.074756816,0.011915304,0.01569989,0.020535804,0.011330809,0.022936547,0.024266219,0.0146450335,0.017705575,0.027595276,0.016111488,0.02452823,0.015945548,0.01752686,0.04847693,0.026296547,0.012864036,0.010528079,0.009971311,0.01120468,0.016604647,0.00646032,0.026776403,0.005997533,0.00607942,0.009490504,0.020519918,0.0117139965,0.011236123,0.015235695,0.011143362,0.015076902,0.010250504,0.010468326,0.035426967,0.01787051,0.00789979,0.0075860447,0.009498207,0.01046018,0.010911776,0.011076712,0.010944469,0.01173919,0.031380363,0.01090576,0.0061274604,0.01163617,0.022914577,0.016257258,0.012428718,0.012658369,0.0077179815,0.026558848,0.009267226,0.011578809,0.0056161387,0.007502791,0.013404819,0.007161152,0.014641607,0.09182494,0.017842028,0.015667455,0.012641436,0.03850825,0.006682807,0.011578077,0.012888198,0.005629613,0.008248588,0.0080642495,0.016900094,0.009739772,0.012242026,0.01160922,0.012640406,0.0068104244
0.078176565,0.024810335,0.018235272,0.012158769,0.01630339,0.011608089,0.009498968,0.008825282,0.0080242315,0.007866579,0.015430256,0.026609207,0.02276518,0.009207328,0.033761207,0.009685659,0.0054744203,0.014224875,0.029577522,0.0054308083,0.003989304,0.010886554,0.009035798,0.009457906,0.007539357,0.010585069,0.008187233,0.031707074,0.010996548,0.01001712,0.017251074,0.010204357,0.0069418848,0.009823927,0.012725897,0.015079636,0.012909583,0.017380415,0.011551723,0.013910572,0.022623274,0.036952354,0.018709973,0.009859098,0.013295915,0.010003783,0.012486038,0.009524376,0.010450146,0.03923462,0.027146097,0.0065240287,0.011183786,0.010450411,0.009557183,0.010387283,0.009738513,0.006760284,0.008742904,0.010167104,0.008419316,0.038823072,0.01985662,0.0073691844,0.008328305,0.0059845485,0.011833435,0.0075819157,0.012969779,0.009189338,0.01631823,0.022314752,0.0087020025,0.006654823,0.008428662,0.014867476,0.015861196,0.009269877,0.009951321,0.008365077,0.02334561,0.010065074,0.016557362,0.0050148605,0.010660071,0.0065483586,0.0029203058,0.015367583,0.02228925,0.013539844,0.009376585,0.01084658,0.026843516,0.013439702,0.0062021026,0.0075427275,0.007935141,0.006984969,0.009224045,0.010301845,0.009209421,0.005863871,0.0059138215,0.007872752,0.0060358555
