0.019980283,0.033429947,0.021338126,0.019893503,0.015903795,0.027533414,0.015731953,0.04094196,0.029182535,0.013105202,0.007907001,0.011843601,0.014556851,0.025309889,0.016402353,0.043796763,0.032767817,0.012918075,0.008579437,0.024261003,0.02097969,0.016121063,0.049660426,0.019132556,0.011349382,0.010607878,0.018513065,0.011769308,0.032698087,0.024977626,0.019721216,0.042140912,0.023815958,0.017167082,0.031936157,0.013220938,0.010529687,0.030419532,0.01781165,0.017864345,0.03201463,0.007622586,0.05149725,0.021630587,0.05187532,0.047957737,0.045179017,0.025583895,0.0460684,0.013251358,0.01770201,0.032839634,0.021279765,0.018123679,0.014130016,0.017988965,0.01552501,0.15810713,0.02445207,0.031747714,0.02108935,0.028031178,0.017043406,0.03394519,0.03216303,0.032016266,0.048281554,0.03398906,0.026583776,0.03434475,0.028048292,0.0139590055,0.04312133,0.016350405,0.020699713,0.028591162,0.04153337,0.05345614,0.01871912,0.054627087,0.012916628,0.029133568,0.057071,0.015013364,0.07766376,0.02295238,0.062623665,0.04474595,0.04803411,0.022289734,0.014806605,0.056795407,0.015450024,0.032048915,0.019911528,0.0200245,0.031694446,0.026588285,0.00953548,0.008869212,0.028798744,0.018849045,0.062705174,0.019754825,0.067013055
0.07348771,0.042769864,0.053095326,0.01716794,0.0207284,0.04187458,0.021129852,0.009609238,0.02689308,0.012482062,0.024416497,0.0065182713,0.010841488,0.01927183,0.01044166,0.028536955,0.015942914,0.0057459227,0.017408343,0.012344463,0.0051738094,0.0044727963,0.012259476,0.0056390185,0.0050638216,0.0038502181,0.005926327,0.023170663,0.025270732,0.012943676,0.0074985307,0.023551904,0.0151105365,0.010923332,0.034317106,0.013801467,0.00506769,0.03516489,0.0072019445,0.0056736926,0.036596786,0.012993067,0.038980544,0.030162701,0.016636511,0.026286973,0.024776118,0.044339873,0.04274986,0.031041691,0.07638451,0.088721015,0.027300812,0.02127956,0.018229483,0.1130145,0.074339196,0.5251125,0.05681041,0.07893764,0.15747237,0.17994161,0.042979084,0.049626876,0.04444282,0.013801805,0.08024296,0.009093398,0.065747686,0.009319508,0.038057532,0.064408585,0.03658285,0.009523693,0.009672045,0.00962247,0.015271666,0.015247133,0.005055785,0.029145034,0.027535845,0.014863163,0.019246597,0.006751034,0.017851526,0.027106715,0.01281417,0.015033616,0.17769873,0.007999553,0.012183484,0.041838687,0.031829637,0.03506025,0.012783677,0.013826304,0.038742423,0.017089758,0.008393765,0.00577911,0.050215352,0.026933027,0.020912828,0.0076792925,0.19149366
0.041667324,0.025306653,0.037482023,0.023922991,0.014301149,0.032976523,0.04077843,0.024137832,0.014953232,0.0306717,0.07761899,0.016264856,0.019520162,0.030150773,0.028721256,0.02446995,0.02098506,0.00818534,0.04762502,0.014425528,0.008737773,0.009716013,0.017768757,0.010760254,0.013623818,0.014169866,0.010872119,0.05050894,0.01533347,0.012628218,0.008855254,0.016140042,0.021222217,0.009803622,0.03208117,0.022989796,0.010826818,0.06257109,0.010331129,0.013075456,0.047083497,0.032835286,0.014419527,0.062852345,0.020087114,0.05606342,0.04938701,0.04647651,0.072171666,0.039183985,0.059123304,0.12775025,0.11305064,0.08500512,0.06428757,0.20330968,0.14909096,0.3589365,0.07997016,0.13577057,0.17537053,0.067383915,0.036564827,0.036561493,0.05450607,0.017876316,0.031396255,0.016722318,0.036224574,0.024225684,0.041015744,0.053518765,0.016264899,0.013539438,0.011630074,0.015981236,0.018535487,0.019502753,0.013157295,0.037449203,0.046439584,0.024419278,0.0137690855,0.018777002,0.0240207,0.029029917,0.017842613,0.022924105,0.24174239,0.023651058,0.016742773,0.039345022,0.047649153,0.01366499,0.021281296,0.012055765,0.01725157,0.023606244,0.012220174,0.010247525,0.022453938,0.023455048,0.045600623,0.018640881,0.08396813
0.1799192,0.08961426,0.073672846,0.05968378,0.103880234,0.16650794,0.07349491,0.02152173,0.07199415,0.040266663,0.04982018,0.020964252,0.0056085247,0.016901094,0.030378416,0.07080979,0.012235699,0.009970944,0.02116028,0.014712226,0.010143888,0.015494992,0.037029777,0.015713554,0.011867682,0.00660817,0.04649459,0.025371183,0.033093464,0.013005457,0.012398862,0.056300517,0.01819158,0.013730299,0.07447818,0.012458432,0.0060707945,0.061041765,0.011963598,0.0032589356,0.05847685,0.024783097,0.16914998,0.18297818,0.054067515,0.09622241,0.08637887,0.12068131,0.18086131,0.045880467,0.047090143,0.10795812,0.04380295,0.07029043,0.06143565,0.18133749,0.16737308,0.2122166,0.09687513,0.09195376,0.12792312,0.05169066,0.1203983,0.17182855,0.12338976,0.02853223,0.11425947,0.031922545,0.08650953,0.01257059,0.06499438,0.055595566,0.035782468,0.008063545,0.007672049,0.028496426,0.050302457,0.07253235,0.01121119,0.07120989,0.036553163,0.075795844,0.09087842,0.027293572,0.048323225,0.058692653,0.041405067,0.013424524,0.0718831,0.021807177,0.019934751,0.01836108,0.034329355,0.032896902,0.016093742,0.01422966,0.060709063,0.03899308,0.003430434,0.0037707787,0.03922707,0.08634634,0.1308064,0.03619408,0.038312074
0.21761581,0.17195196,0.08814776,0.08378807,0.06901101,0.09725653,0.14068253,0.038490705,0.054745734,0.060065005,0.13742957,0.050578702,0.016678141,0.024712544,0.025540547,0.081677824,0.03153751,0.025670087,0.104127154,0.026234077,0.01630519,0.018689048,0.05044772,0.02205689,0.019271193,0.01352693,0.041635234,0.12176775,0.051057536,0.043845627,0.02930643,0.044061597,0.053282887,0.033415735,0.09487601,0.074345715,0.03301274,0.08668911,0.042734183,0.017299583,0.08320615,0.06126641,0.08499676,0.15991305,0.058554713,0.16947095,0.17714258,0.2626788,0.2226945,0.081403315,0.10029805,0.18460025,0.18081804,0.20564407,0.09189323,0.1672558,0.19579373,0.2774287,0.16986151,0.11853205,0.14276287,0.123682685,0.15455313,0.15470296,0.13652262,0.08700271,0.18536824,0.16831648,0.19230929,0.0991602,0.16635974,0.093036495,0.08867944,0.03499969,0.048927654,0.059227407,0.08949534,0.120643005,0.044065297,0.1694346,0.08573981,0.23404105,0.15638617,0.12410457,0.13913287,0.15252607,0.1170119,0.10821461,0.23298216,0.048024554,0.067536145,0.0908068,0.08984227,0.08753442,0.07521107,0.05284274,0.093939506,0.08303348,0.03858776,0.035443373,0.077499785,0.050970186,0.07575151,0.09988507,0.10085484
0.31986594,0.21985261,0.20332578,0.19034079,0.1700671,0.3771985,0.16463992,0.20256935,0.19476295,0.13437586,0.19191739,0.16192497,0.16608761,0.26126575,0.1945439,0.24176657,0.15122093,0.0979987,0.0680201,0.16453591,0.0965939,0.13632259,0.29004225,0.15186037,0.08146322,0.098437995,0.07290279,0.13445874,0.33711413,0.14288428,0.101389706,0.25581187,0.108174846,0.08641196,0.19083388,0.17345633,0.038523737,0.20395738,0.11309127,0.03536543,0.16994277,0.06260792,0.23109308,0.1971257,0.11327969,0.22468135,0.1799855,0.3252909,0.22896475,0.074692726,0.32060146,0.3920095,0.39665222,0.248255,0.10797284,0.5937134,0.54909587,0.70995235,0.5124014,0.7065683,0.3043618,0.151205,0.23307046,0.4587867,0.27419865,0.36402208,0.46239525,0.24923654,0.3768913,0.2368562,0.33917704,0.09447821,0.41747326,0.13350861,0.17425074,0.15289941,0.1891678,0.34701154,0.14974499,0.3956935,0.06951658,0.27793264,0.25527596,0.1720455,0.15456587,0.16024183,0.1692593,0.22530909,0.2157441,0.2183806,0.23248395,0.18609321,0.108041175,0.35980198,0.12771079,0.14051612,0.17006983,0.28052542,0.076853864,0.04428583,0.21848537,0.079151645,0.1160433,0.12739816,0.32259983
0.162106,0.09307949,0.091146454,0.026551878,0.05375929,0.13872643,0.05209341,0.07418824,0.07239799,0.042655483,0.049859352,0.03740572,0.02306632,0.06291517,0.075957015,0.0846021,0.05421679,0.024111014,0.019345976,0.0586521,0.034212057,0.047585323,0.108669326,0.0553178,0.02456197,0.026418611,0.04541916,0.036041267,0.07852897,0.036544673,0.04493392,0.084108405,0.07151476,0.026718095,0.080757074,0.05226264,0.031792518,0.14339407,0.041817334,0.010680894,0.091158055,0.03483539,0.088005416,0.06182731,0.045252174,0.13371469,0.25723147,0.5062966,0.33864117,0.045056805,0.16658543,0.31257161,0.15840372,0.15223074,0.091266856,0.24144715,0.24896567,0.21799932,0.28816038,0.34393498,0.12071205,0.05805132,0.15441044,0.22642046,0.1647297,0.16372569,0.21162161,0.1569524,0.18823504,0.13461806,0.16964732,0.06744655,0.14697869,0.04077179,0.050547037,0.120205626,0.099581026,0.08519762,0.0692699,0.15739636,0.040441856,0.18133615,0.23022161,0.19919953,0.07482279,0.116068564,0.103190646,0.066449985,0.07042085,0.05459869,0.05479832,0.06907403,0.082269974,0.17502496,0.0978144,0.07999381,0.11725249,0.12890525,0.0376259,0.038493533,0.099653475,0.07756462,0.05684693,0.13451922,0.058355868
0.09888519,0.09622649,0.11587498,0.09191748,0.12783726,0.07228564,0.07640912,0.074806854,0.0649008,0.07344447,0.046093255,0.052475117,0.015270645,0.049633987,0.03255147,0.08167266,0.033542953,0.01214879,0.021486094,0.0147798695,0.0077305604,0.010419914,0.038955484,0.02502599,0.011475454,0.0058270567,0.01908277,0.027595269,0.044788394,0.030088205,0.01882668,0.044550363,0.023039233,0.017626205,0.05447821,0.026700044,0.009892351,0.06381742,0.0153392935,0.005921556,0.058838207,0.015068661,0.16518705,0.1953462,0.09724314,0.13930713,0.17164029,0.29347256,0.27816102,0.02226649,0.3163587,0.48159543,0.5082666,0.28707492,0.18746148,0.39818782,0.40294945,0.6885628,0.6166896,0.60712266,0.37225318,0.09838352,0.16005164,0.20495646,0.10379991,0.053258635,0.08816732,0.06971915,0.07498616,0.059590552,0.065518446,0.050649676,0.14733693,0.026234481,0.018263249,0.04081495,0.04892308,0.118608944,0.053180557,0.12598959,0.024210319,0.14359362,0.1911076,0.06890617,0.03315928,0.14220981,0.09717616,0.030496595,0.16394435,0.04090709,0.04233768,0.044473346,0.022464624,0.061456818,0.019282196,0.01693591,0.031449985,0.033292904,0.021784803,0.017645117,0.049547244,0.07878138,0.07272583,0.03640399,0.07066676
0.0604643,0.052776627,0.054526735,0.07082622,0.07284271,0.06510807,0.02747734,0.05442999,0.0461549,0.06595201,0.034969166,0.026215421,0.04037189,0.056963757,0.043844417,0.047081955,0.028447552,0.018609298,0.012640865,0.03412447,0.030402718,0.026153719,0.07213538,0.032138765,0.01934388,0.011843501,0.03342877,0.018943008,0.045701284,0.045358267,0.03880638,0.04298433,0.044189483,0.050679643,0.044626802,0.042922188,0.014157921,0.043210868,0.021662274,0.012018064,0.033755306,0.007736304,0.059886154,0.09753036,0.043156575,0.051446177,0.04159805,0.08893874,0.035237662,0.015441251,0.06325091,0.14351913,0.061624277,0.092048876,0.06185216,0.35564503,0.18674833,0.36948135,0.3114206,0.27574626,0.103774115,0.037850164,0.072490074,0.2573425,0.11218024,0.12832147,0.11522375,0.1218002,0.08787009,0.12657395,0.07586773,0.038048718,0.097752385,0.034712262,0.036660828,0.08914219,0.10850216,0.14579539,0.1042913,0.20807815,0.023584008,0.09513786,0.07458762,0.039277602,0.03180675,0.06882071,0.1252949,0.11889947,0.07887822,0.037515815,0.094143316,0.1195643,0.03265593,0.07125562,0.055073716,0.06557465,0.09754935,0.07240912,0.048653122,0.04980933,0.066193305,0.047952335,0.07159484,0.12770508,0.13978541
0.062342435,0.05140089,0.07164327,0.061443828,0.053631138,0.059475865,0.03180684,0.028796962,0.027105054,0.024133846,0.02117085,0.021275153,0.026729755,0.051354602,0.038643226,0.06583316,0.035743795,0.015237965,0.010750972,0.039489422,0.026143603,0.034434736,0.07134088,0.056713074,0.019695856,0.017521974,0.05943335,0.019700322,0.034538094,0.042452853,0.029959867,0.051354922,0.034669172,0.02199662,0.039957162,0.04020438,0.017722573,0.038018327,0.025699718,0.009446205,0.024746466,0.008605769,0.055653755,0.08134053,0.05465347,0.13760301,0.041297592,0.10952724,0.05787558,0.016608004,0.067224115,0.21639434,0.06502066,0.088976,0.042648043,0.3305373,0.20854282,0.43495363,0.2798405,0.32976374,0.0947623,0.05677725,0.06633772,0.14123876,0.07448996,0.0816922,0.092019685,0.070053935,0.1043988,0.06597311,0.073778905,0.03872313,0.07894926,0.026874559,0.042756427,0.05777443,0.07037852,0.14829606,0.07497152,0.11603387,0.026046867,0.09908138,0.10497253,0.060463186,0.051201656,0.12371089,0.13716494,0.058415987,0.08992451,0.039879784,0.07777245,0.08306272,0.034759685,0.06279657,0.058888584,0.03169217,0.057395156,0.068767294,0.03830966,0.015670553,0.047588013,0.040339097,0.06753338,0.06145791,0.06438407
