step,per_step_all,per_step_mid
0,0.120372765,0.13332339
1,0.10644666,0.11016049
2,0.08573767,0.081424706
3,0.06867237,0.06694491
4,0.08652054,0.09700696
5,0.10063344,0.10326017
6,0.10588427,0.11710045
7,0.06393945,0.06296353
8,0.060218424,0.05891113
9,0.05683172,0.05496341
10,0.10606054,0.117576726
11,0.08302217,0.084749095
12,0.06265869,0.06029589
13,0.07256374,0.07276173
14,0.063134536,0.067593545
15,0.08364717,0.08773524
16,0.056752115,0.052265547
17,0.056403488,0.058677033
18,0.095847875,0.10582823
19,0.067965746,0.06598955
20,0.06126445,0.06528621
21,0.05945351,0.06344247
22,0.07890919,0.08518843
23,0.050907303,0.047711626
24,0.0563674,0.056665502
25,0.05531651,0.05831719
26,0.06046988,0.0640804
27,0.0900722,0.09939547
28,0.097424336,0.10985754
29,0.055659913,0.048700813
30,0.07397223,0.07954314
31,0.08305473,0.09014154
32,0.06094255,0.058161404
33,0.063581795,0.068060905
34,0.08208173,0.08652866
35,0.055947192,0.048474606
36,0.06844307,0.07354195
37,0.08580077,0.09140703
38,0.04806575,0.04201485
39,0.08092123,0.09409418
40,0.09200975,0.1011693
41,0.10938025,0.12602285
42,0.1254963,0.1435217
43,0.10317686,0.11493256
44,0.0919589,0.109903224
45,0.122335695,0.14673255
46,0.10330283,0.12138138
47,0.12174448,0.13011381
48,0.15652654,0.19116367
49,0.15653166,0.19093104
50,0.16673425,0.17838435
51,0.187739,0.20716849
52,0.19088808,0.22256479
53,0.11455293,0.124478534
54,0.1901619,0.23598175
55,0.1844447,0.20859613
56,0.19079687,0.22303297
57,0.15501185,0.1665356
58,0.16293755,0.18209888
59,0.17209122,0.17888653
60,0.1337688,0.14119624
61,0.10698883,0.11176069
62,0.12030954,0.1186907
63,0.10124561,0.09772384
64,0.11864936,0.13167995
65,0.08990382,0.08612964
66,0.094022535,0.09533128
67,0.09566447,0.092885226
68,0.10244975,0.10386744
69,0.0770978,0.06901526
70,0.09500038,0.096312046
71,0.10009398,0.10951848
72,0.06698873,0.05949781
73,0.068875454,0.067081206
74,0.058460273,0.049196552
75,0.068909936,0.06642843
76,0.078397125,0.08284824
77,0.077955775,0.077563286
78,0.08025797,0.083680704
79,0.098114766,0.10502178
80,0.09043441,0.096310996
81,0.08083646,0.071332365
82,0.09713816,0.09857738
83,0.085652485,0.082681
84,0.08276698,0.0841644
85,0.07462372,0.07013948
86,0.0849461,0.08752446
87,0.07565777,0.07626201
88,0.12068793,0.114009075
89,0.053464327,0.05190834
90,0.06395623,0.065214805
91,0.09427225,0.10113042
92,0.08917674,0.094899125
93,0.06947837,0.06504554
94,0.06580362,0.06288022
95,0.07864191,0.08544932
96,0.07770883,0.07897377
97,0.06556052,0.06271345
98,0.04854455,0.042395264
99,0.06967123,0.07564426
100,0.08763328,0.09581347
101,0.08272716,0.08628782
102,0.08962054,0.10130333
103,0.06441079,0.066723056
104,0.088868245,0.09510646
