0.39146194,0.3196704,0.12213645,0.12870827,0.24050221,0.40897265,0.42117435,0.08420082,0.124705724,0.086954124,0.39395878,0.17291297,0.07075828,0.11583502,0.070860736,0.060046494,0.04174023,0.017153367,0.14394252,0.2265013,0.09175315,0.080839716,0.035822086,0.02571835,0.017128436,0.029754736,0.017100085,0.06125397,0.43342066,0.069642454,0.05389641,0.06174837,0.10190669,0.12301022,0.08474039,0.05754684,0.11044747,0.06839153,0.021464065,0.10802648,0.13336557,0.5614626,0.5845093,0.435511,0.37679645,0.24836752,0.32008728,0.36344326,0.52557904,0.660088,0.64246714,0.616669,0.85690296,0.6238058,0.9229291,0.81631494,0.3776588,0.14628711,0.11157692,0.70764816,0.030869396,0.14199953,0.27015838,0.20370375,0.16972089,0.10650571,0.08416181,0.09277091,0.12031695,0.08778352,0.10803752,0.34233993,0.11219926,0.033271845,0.021741653,0.074787125,0.036732506,0.044566672,0.010575132,0.015491756,0.15198587,0.094550595,0.098548055,0.15970232,0.058457006,0.10477846,0.10809727,0.020803757,0.023112759,0.030165259,0.021437094,0.033187572,0.21907991,0.10711396,0.10410941,0.11466431,0.07170404,0.1113801,0.016182039,0.099670455,0.18741165,0.17029506,0.14371642,0.03201586,0.04658495
0.1384173,0.12820783,0.062307436,0.054811355,0.10067043,0.17474276,0.117460005,0.044628892,0.03135503,0.015522961,0.093318544,0.12060224,0.018001376,0.027470015,0.025789492,0.03747691,0.015058439,0.015741028,0.048213255,0.070488594,0.03155297,0.0384305,0.029276991,0.012102158,0.015376609,0.02157922,0.02134655,0.033139165,0.18281537,0.041863803,0.052699372,0.09247751,0.017261583,0.08588232,0.06902878,0.042674713,0.055880774,0.063021846,0.020988462,0.043687712,0.064904794,0.110237315,0.31001723,0.2741833,0.16010469,0.1763877,0.06446398,0.11640885,0.24520604,0.16841792,0.23957296,0.2074397,0.730153,0.48843214,0.86721516,0.41444582,0.16088514,0.36265734,0.0491194,0.37308064,0.017801141,0.04052797,0.19675279,0.19481711,0.23946576,0.12003791,0.10485805,0.12414392,0.066637315,0.047468327,0.042591825,0.0567753,0.046800807,0.051912174,0.013082632,0.038458407,0.05539605,0.08279869,0.015355292,0.02176236,0.034754325,0.08603065,0.13522272,0.06103358,0.048815586,0.15095821,0.11721007,0.008345704,0.06754997,0.029221784,0.01204523,0.029004915,0.060953025,0.06898015,0.048531745,0.12812428,0.06762999,0.04590217,0.0055502313,0.029559545,0.11475518,0.31066516,0.43962207,0.07901855,0.03433387
0.3523312,0.2525416,0.11802083,0.10679453,0.18154168,0.22164397,0.13019392,0.14973758,0.10465889,0.113931045,0.11262397,0.12396762,0.06005015,0.051327545,0.031948835,0.038059108,0.00967226,0.020069418,0.066781476,0.1367147,0.07358333,0.08519017,0.03133473,0.02793956,0.027917126,0.03729723,0.051704563,0.029023705,0.1705571,0.043647084,0.05566763,0.07149802,0.041733414,0.11091457,0.044488914,0.030311795,0.079260506,0.0521153,0.034449287,0.10701204,0.0734034,0.14400604,0.11368181,0.077386744,0.0787039,0.087678805,0.050328437,0.15931699,0.14239402,0.14526705,0.15997274,0.29483977,0.7031951,0.33351332,0.50673777,0.40205055,0.121071965,0.19234878,0.05394253,0.31625476,0.023212204,0.04343735,0.16192473,0.13415593,0.15169199,0.110388525,0.0388301,0.0827153,0.034803584,0.04507255,0.01783626,0.053611096,0.058783576,0.052943543,0.014511894,0.03863388,0.07642638,0.06541405,0.037961356,0.019240912,0.024388319,0.05109501,0.042688802,0.05328997,0.03213851,0.065147996,0.08767388,0.017160412,0.11789884,0.021876466,0.019434208,0.021848837,0.045978427,0.025017468,0.039042015,0.14175496,0.04927316,0.032787923,0.009920256,0.027167669,0.03085084,0.03999654,0.08929994,0.027702482,0.025266046
0.30519354,0.26319978,0.121169366,0.06491772,0.072396144,0.1596701,0.05464951,0.045820955,0.01964662,0.07725338,0.11586602,0.10315082,0.03755334,0.06474501,0.10856789,0.12916054,0.05622138,0.036406167,0.053546805,0.14837483,0.17763029,0.1387715,0.12469496,0.062000424,0.025532844,0.045484133,0.0404331,0.046334274,0.17395733,0.0405728,0.043558322,0.041248858,0.041370995,0.09106735,0.0516147,0.055597275,0.048474446,0.050205566,0.015411087,0.029941846,0.07899036,0.0932088,0.15503198,0.049175404,0.034240015,0.05486259,0.09304424,0.114902854,0.11380074,0.1251792,0.16055945,0.22830671,0.3204555,0.4093602,0.6145309,0.2130518,0.10349044,0.16959609,0.036648862,0.27384582,0.015571578,0.075721376,0.10922413,0.16662318,0.20494136,0.19932537,0.10199769,0.09447411,0.07025776,0.035879474,0.036037624,0.040440675,0.03134559,0.021843899,0.020943914,0.038411576,0.07901837,0.109162815,0.026430577,0.009903759,0.025980756,0.031776376,0.07394153,0.103761174,0.05371181,0.06515255,0.06048531,0.02750702,0.2195525,0.013431392,0.01309856,0.022490716,0.06272215,0.047238603,0.028099565,0.047760803,0.031060392,0.05516929,0.0076932297,0.06630694,0.06697607,0.07776991,0.057298884,0.04825646,0.01273403
0.026887115,0.023198437,0.011039758,0.009016863,0.0068345186,0.017123502,0.008792632,0.027025392,0.014076625,0.016241305,0.030710971,0.013840374,0.01712093,0.021353481,0.030070642,0.032367796,0.011232003,0.013565424,0.01469312,0.014808982,0.020944392,0.021790426,0.013977822,0.010956945,0.014773183,0.010866788,0.012693758,0.011416787,0.016322618,0.0057831914,0.008737459,0.007608568,0.009063609,0.014812861,0.010858638,0.0057616266,0.0146956835,0.012743079,0.008449546,0.034312397,0.024441747,0.026374262,0.02638823,0.020832667,0.03312541,0.016665017,0.023633301,0.02135601,0.015635287,0.010126461,0.028817996,0.033915546,0.025012903,0.028316291,0.023586694,0.026317783,0.020363942,0.015460563,0.023293938,0.043348916,0.0106316,0.006867336,0.0121467,0.016058246,0.01721048,0.017973514,0.013060904,0.03922102,0.009094548,0.020791931,0.009107652,0.011833725,0.008818966,0.02128202,0.00846698,0.008427634,0.03927113,0.012977941,0.0081643965,0.013222469,0.012640548,0.02618325,0.03172054,0.020576825,0.014719978,0.011633848,0.0138501525,0.029609159,0.020073794,0.018567411,0.017947521,0.004487674,0.016498879,0.00583012,0.011585696,0.009549743,0.002986009,0.0032571843,0.0054054544,0.010564398,0.0073614786,0.009412346,0.010960945,0.013335733,0.0026709542
0.02444342,0.021740189,0.031615738,0.003584272,0.008504235,0.02240507,0.009514243,0.034178812,0.011955638,0.05552166,0.014854022,0.017755266,0.04257271,0.04532687,0.017339922,0.012226999,0.011821874,0.0075284992,0.006557579,0.047887582,0.036210544,0.008772518,0.008621208,0.007501179,0.016097534,0.025946671,0.004857524,0.007236136,0.016154438,0.02399756,0.015738755,0.013687276,0.02414131,0.044764325,0.01769676,0.013581799,0.030388985,0.020273136,0.0017711698,0.019780966,0.024556858,0.016016392,0.01180186,0.018183054,0.020597624,0.007004578,0.024404146,0.02574044,0.040430613,0.01245341,0.012586432,0.035406988,0.028506843,0.054023657,0.04512163,0.019369733,0.005992625,0.024238637,0.031987328,0.040807858,0.008657461,0.004313207,0.027762135,0.019985065,0.010669633,0.013280376,0.0076899016,0.04458335,0.012140196,0.042752206,0.011952592,0.009234816,0.009662884,0.015252606,0.013507276,0.00958098,0.012807808,0.0022439188,0.009138752,0.013958339,0.013238794,0.025409874,0.011913821,0.01123661,0.01848394,0.013964119,0.007447123,0.016073149,0.024431081,0.017687822,0.014730425,0.0067310245,0.021516664,0.024331806,0.014257368,0.026667774,0.017700572,0.011598143,0.0075782477,0.030436555,0.027095178,0.0149496645,0.0059283567,0.007807518,0.004886359
0.04672299,0.073276356,0.013707988,0.012763475,0.034246467,0.022847634,0.0066972026,0.015656516,0.00869259,0.01652335,0.021457506,0.022004323,0.0378763,0.030807469,0.013983451,0.008282846,0.016045205,0.011220499,0.010135209,0.02920843,0.018727934,0.0075077373,0.007031116,0.008749001,0.0077837924,0.022769576,0.0070214863,0.013604814,0.034626294,0.019610997,0.020561265,0.007610423,0.019211795,0.04189818,0.009104385,0.012616205,0.03497755,0.0066419365,0.009224043,0.03748525,0.007069836,0.030490797,0.023836978,0.030674279,0.03806191,0.03959034,0.05079833,0.020662626,0.022745818,0.018874131,0.011802259,0.015488993,0.0065322807,0.012972348,0.021074306,0.01095988,0.01600595,0.018878657,0.011470438,0.0089316415,0.004588881,0.0049799834,0.017995447,0.032016207,0.008061612,0.021392033,0.0075355866,0.032795034,0.005984443,0.035313915,0.004176778,0.016161537,0.019900432,0.014089054,0.013443659,0.012515885,0.023611862,0.016630502,0.0057049883,0.0062377774,0.013972911,0.019505993,0.020256348,0.009732038,0.0037796095,0.007739656,0.014909508,0.01901121,0.03353712,0.03261967,0.0065804934,0.0037443284,0.009253538,0.010494798,0.018744333,0.026333513,0.0017434985,0.0036601033,0.0056501264,0.013881385,0.001798906,0.0061767036,0.0038846312,0.009693037,0.004339413
0.04543708,0.05931873,0.054843828,0.034801334,0.08826586,0.07707787,0.05727711,0.054950517,0.05043795,0.06500256,0.027722362,0.082597375,0.14861111,0.08896198,0.0526415,0.061141513,0.02046069,0.0377866,0.034260858,0.061333906,0.04338704,0.04562831,0.044384353,0.07287567,0.059125803,0.06213256,0.046384644,0.036773104,0.19770701,0.08245092,0.10493635,0.07760051,0.062946334,0.14259787,0.0869296,0.057545397,0.16331106,0.12749194,0.15224758,0.13708827,0.11463893,0.07494168,0.121548206,0.069711655,0.048268747,0.17659841,0.07640378,0.30314162,0.1938901,0.10936242,0.22852737,0.2819902,0.22568856,0.11816246,0.38330397,0.2291866,0.60121703,0.40132073,0.54680866,0.30027005,0.17320882,0.08394713,0.15360416,0.06931343,0.05910276,0.09000444,0.07514448,0.09656354,0.07159324,0.07045565,0.046066426,0.054177307,0.074152954,0.08096878,0.060788613,0.0679043,0.06205583,0.08258732,0.03399599,0.069297165,0.045418587,0.040733106,0.08723466,0.1271306,0.09897632,0.083173394,0.082644954,0.08148383,0.23338109,0.064379856,0.044709954,0.050743893,0.07215088,0.10058249,0.05466512,0.106305666,0.05291461,0.07220095,0.09237663,0.15866053,0.10065241,0.13733609,0.15641509,0.04826361,0.075491026
0.14484666,0.076258905,0.03747196,0.028315252,0.030271089,0.04661963,0.034570914,0.033109717,0.05624433,0.05525873,0.14441694,0.025315456,0.04453115,0.04570299,0.07137105,0.052596416,0.037630133,0.0769095,0.057045598,0.06373876,0.040846597,0.09529429,0.032099646,0.019590542,0.08367581,0.07284244,0.09335908,0.04940225,0.02069498,0.012179376,0.05941275,0.044782475,0.06852261,0.13676961,0.0432142,0.016831093,0.09439401,0.054734364,0.016288932,0.124391064,0.05920856,0.065937534,0.04521434,0.06782014,0.06052582,0.04974432,0.110706195,0.09543447,0.058018845,0.070159346,0.028783979,0.09207513,0.048336897,0.085459255,0.04108194,0.1449417,0.11617092,0.0874103,0.16580954,0.12451168,0.080856666,0.113102585,0.05141133,0.07013701,0.07305613,0.04287359,0.062323272,0.079096906,0.043147445,0.17667225,0.083189,0.08969156,0.019029353,0.08007652,0.0271622,0.07682556,0.13012323,0.10516826,0.115426935,0.10743068,0.103500806,0.042672936,0.09017493,0.08362333,0.089598164,0.025624003,0.07511808,0.11724535,0.6233123,0.083608225,0.06424617,0.020992482,0.07222256,0.014591989,0.042801492,0.05410693,0.04890143,0.014911724,0.020885224,0.06473177,0.031346917,0.04223166,0.03352939,0.1212378,0.08952958
0.06586084,0.080076255,0.016592644,0.014869353,0.012367212,0.017387373,0.009430212,0.015778562,0.03237964,0.05579599,0.01418159,0.02663405,0.045668848,0.015037898,0.029151013,0.014614225,0.018347703,0.038198527,0.009858923,0.018453442,0.020871999,0.04157273,0.009520651,0.0081566945,0.024936723,0.019924395,0.03154944,0.0054737628,0.013478727,0.018926457,0.02333898,0.017064212,0.028347222,0.055160504,0.017350657,0.009087394,0.03746586,0.0103958845,0.002424547,0.03812084,0.016972398,0.016744543,0.0082735075,0.012418193,0.014533951,0.014217108,0.02282401,0.010723447,0.018807318,0.008065837,0.009951759,0.016670244,0.011828032,0.032893967,0.009371333,0.0137063535,0.0129956985,0.012509703,0.024317753,0.024055032,0.010326659,0.004676891,0.028625008,0.029988984,0.013748949,0.028280722,0.01988693,0.06593947,0.01287102,0.05027878,0.018574081,0.0134153385,0.017785342,0.016375974,0.019678872,0.024842663,0.04782227,0.024586987,0.028010195,0.040718008,0.013939566,0.011844842,0.010494178,0.032089613,0.035540823,0.014650291,0.016285503,0.025119686,0.29148176,0.018641856,0.03444134,0.018200414,0.028411115,0.01335788,0.012904031,0.013119626,0.0067533003,0.009090614,0.00912974,0.027599147,0.0132473055,0.009740704,0.00648134,0.013920653,0.01243595
