0.110640414,0.14572258,0.117460296,0.09438125,0.05753119,0.12756908,0.10289614,0.05108141,0.07480539,0.07680458,0.05666026,0.04031175,0.023922183,0.034991954,0.024129342,0.06754113,0.022549916,0.020846957,0.047028285,0.019073173,0.011373509,0.012574295,0.03404521,0.026390292,0.032962117,0.024301678,0.016498238,0.080493234,0.06058486,0.04826721,0.030001622,0.042048495,0.022005923,0.019875286,0.029978331,0.022916455,0.01704649,0.028147904,0.010315987,0.01771923,0.022856668,0.07008554,0.05441736,0.048568312,0.028850384,0.037827007,0.033054896,0.17299901,0.13548644,0.08202514,0.1641765,0.33937186,0.18673855,0.12152052,0.14001177,0.3457123,0.3348454,0.41282326,0.31783003,0.3521609,0.40661767,0.11543348,0.09952151,0.08266008,0.062434215,0.038661253,0.039511837,0.046260383,0.050712314,0.029767914,0.069928214,0.05821356,0.025912032,0.027315678,0.030493615,0.029323565,0.028009854,0.06697528,0.060215883,0.05733603,0.07540662,0.066613466,0.045434482,0.048033554,0.07035573,0.036593396,0.037302714,0.029602557,0.3259451,0.020977313,0.0075860047,0.106384195,0.08607099,0.016379505,0.031988833,0.014862341,0.017632717,0.023950249,0.044640806,0.01594933,0.01847535,0.02228121,0.026649637,0.017752688,0.11220447
0.26840034,0.25231338,0.10544973,0.14238092,0.116139986,0.10264061,0.12680936,0.09556453,0.05581237,0.09513766,0.27089006,0.055861782,0.036655836,0.0743352,0.040262718,0.09218504,0.02820727,0.024405573,0.064679496,0.06161204,0.03932406,0.032950837,0.05168804,0.1329463,0.11554104,0.24069716,0.020198023,0.07877991,0.096046224,0.0880545,0.10000675,0.080225185,0.11258296,0.11088427,0.055858262,0.05776822,0.111051485,0.04312429,0.05920787,0.07786586,0.05643832,0.03960255,0.17511138,0.21548645,0.10421092,0.19708237,0.15239912,0.3608126,0.14243482,0.05217496,0.14803362,0.22874556,0.26423436,0.18662477,0.1742758,0.32162294,0.14129245,0.30541897,0.11677902,0.042481333,0.12848173,0.09398158,0.1509562,0.31087554,0.23319444,0.20044842,0.124081336,0.3017926,0.24069515,0.20481247,0.23980547,0.03697894,0.13991003,0.21206787,0.11198452,0.18540053,0.23034887,0.28252396,0.3017485,0.3031948,0.047987133,0.19590753,0.24617186,0.22653581,0.12075632,0.16621879,0.1261356,0.089483544,0.20454566,0.032279994,0.01028771,0.37431642,0.040924754,0.05961211,0.115262136,0.06321467,0.030960288,0.0599821,0.03088763,0.011848571,0.036133014,0.05384804,0.17626026,0.1032806,0.21378295
0.18455504,0.07045024,0.03553947,0.026601374,0.036126237,0.03012975,0.04288825,0.027744217,0.012032553,0.031941056,0.025207352,0.022068435,0.0038746167,0.013614982,0.014996916,0.03564815,0.005491526,0.008881935,0.022625508,0.008362037,0.0064795464,0.0035610667,0.017959783,0.024575325,0.016689548,0.017316058,0.0039118957,0.048744004,0.045501053,0.014449459,0.019143132,0.030059502,0.013840067,0.013648025,0.009368027,0.0032211014,0.007217241,0.007361167,0.0047571915,0.00437374,0.0082887225,0.00927658,0.057390444,0.06614413,0.029932456,0.026945874,0.022882843,0.22906125,0.067634776,0.02069446,0.47049472,0.51096505,0.383177,0.10858499,0.091765374,0.2002342,0.13405952,0.2029997,0.2416075,0.09626959,0.38985988,0.06204559,0.12367514,0.044204615,0.053641733,0.05792529,0.023424402,0.04750661,0.025135692,0.02405343,0.021217512,0.0125811435,0.011929553,0.0087689655,0.020195987,0.01592497,0.018659856,0.042215213,0.029612262,0.023079392,0.009153254,0.036156684,0.02111369,0.043159105,0.020614976,0.04474595,0.017054968,0.0076320367,0.25571534,0.0036103087,0.0022481752,0.025070954,0.010351627,0.0047103306,0.0040924195,0.0014046261,0.0047448087,0.0053223735,0.0027420293,0.0021470801,0.0048031462,0.0033428913,0.024132686,0.005717735,0.015256273
0.275283,0.2588461,0.058361515,0.06051758,0.062801026,0.1260268,0.048191722,0.036317423,0.018581588,0.038600326,0.03927593,0.05947104,0.021360444,0.054572217,0.04292612,0.05962836,0.013603883,0.022428907,0.019906789,0.04234404,0.030408006,0.027128294,0.033243548,0.045752868,0.054522377,0.118423596,0.020746568,0.03133911,0.0632342,0.032624695,0.05544762,0.061026294,0.047874957,0.03875155,0.020764925,0.018625418,0.036646467,0.018578682,0.016536502,0.02028878,0.018563444,0.015245003,0.05939399,0.032545947,0.014646248,0.021560185,0.026503853,0.20653781,0.0372174,0.018223334,0.15319867,0.23585531,0.26129785,0.07168281,0.052275375,0.14954536,0.091004275,0.11900819,0.16864474,0.13427502,0.20741615,0.05568343,0.09655182,0.0826192,0.072700225,0.074091814,0.04280855,0.11413397,0.07296901,0.08205582,0.06037382,0.012061134,0.032628424,0.04062934,0.05113554,0.048664123,0.05751209,0.10065967,0.15536621,0.09042931,0.008822997,0.060748022,0.049920235,0.034526806,0.025539244,0.048123732,0.039829265,0.032003876,0.06258122,0.021277899,0.007968743,0.113715306,0.011007875,0.018430978,0.015218487,0.006130251,0.017256461,0.013383787,0.004189421,0.0039669797,0.010289113,0.003969906,0.027030688,0.019491639,0.03621994
0.052334446,0.047592215,0.0708959,0.072965845,0.07311057,0.10516323,0.05189681,0.047248498,0.020884432,0.023750449,0.038803447,0.034381118,0.06733934,0.05107976,0.028438732,0.037350725,0.046350975,0.025004538,0.014257139,0.035612617,0.02239316,0.018253151,0.02918039,0.021380575,0.029134698,0.045087676,0.010516276,0.020768672,0.03696424,0.02281237,0.030286267,0.049783986,0.037440225,0.024877701,0.019778086,0.035127364,0.022467462,0.011727294,0.018726116,0.03688133,0.012902644,0.023058191,0.021572882,0.018601341,0.0131721,0.018230071,0.012238319,0.034092702,0.04302506,0.01873207,0.031224651,0.06461702,0.1543493,0.023636162,0.039605826,0.06929829,0.038022783,0.041608285,0.056180805,0.070546724,0.11148285,0.017887076,0.06192727,0.041936863,0.068756185,0.03336421,0.048364956,0.020061584,0.02291676,0.024467908,0.06061397,0.017246258,0.07518325,0.06785609,0.024514996,0.017106403,0.008203684,0.011851022,0.025420437,0.033008493,0.011854411,0.020314537,0.010710029,0.017724158,0.021896133,0.012171064,0.007503069,0.008419682,0.02249348,0.0038802256,0.0030278775,0.06685606,0.020470124,0.023833847,0.01980237,0.014863905,0.030402182,0.01696223,0.027002007,0.014387016,0.017217312,0.010766241,0.009543619,0.0096689295,0.047426157
0.01583332,0.012474591,0.016648542,0.060217112,0.08567286,0.048913978,0.037115067,0.05973504,0.045280714,0.04440687,0.020586241,0.019871607,0.06293718,0.061186492,0.04298073,0.020717897,0.016337467,0.03497488,0.00916011,0.028627446,0.029393246,0.033062804,0.015620004,0.032211866,0.03725249,0.062214024,0.0056632436,0.009158793,0.016711412,0.03749221,0.051024515,0.014637493,0.04146499,0.026486706,0.0058010127,0.023217278,0.032982565,0.006867145,0.038534395,0.042314313,0.0061254585,0.0067264508,0.018859701,0.021314647,0.023187635,0.022454593,0.023243139,0.024108117,0.009896828,0.0031910616,0.009067768,0.02790233,0.016175322,0.017598612,0.038260564,0.07578069,0.041720953,0.011856625,0.024797125,0.035222095,0.025537552,0.004512498,0.01118171,0.05193827,0.012283532,0.08174918,0.016204663,0.04947952,0.019534374,0.08083872,0.028847674,0.009154997,0.04239598,0.07036076,0.034830473,0.0352205,0.038097907,0.026443722,0.053266965,0.026987808,0.0048406213,0.02041469,0.023797154,0.037797116,0.014046681,0.021237995,0.035673015,0.035546996,0.0031497523,0.019785382,0.015049432,0.115387626,0.0075284434,0.011249992,0.019056125,0.009180271,0.007160321,0.015211423,0.026898231,0.01287743,0.015060747,0.018605972,0.023092482,0.03185052,0.025368828
0.054412723,0.03733597,0.055356424,0.043984063,0.051297434,0.07445912,0.03570845,0.05541165,0.031682283,0.028198643,0.023642479,0.052002765,0.055799663,0.045348134,0.031847887,0.035908084,0.02104166,0.03302255,0.010598983,0.041948512,0.016760824,0.021253914,0.02801622,0.06588871,0.048302233,0.06719732,0.018934552,0.016535517,0.052971758,0.025230063,0.03563296,0.032020677,0.024704048,0.017785136,0.013589663,0.038588498,0.031590294,0.0146674225,0.043542493,0.027796121,0.013973023,0.010329103,0.030480333,0.031323604,0.017088665,0.042936776,0.032721244,0.045334436,0.03428478,0.0067738504,0.022825224,0.05142791,0.06972644,0.04089902,0.048866324,0.10552439,0.0855699,0.031057194,0.05435157,0.05896879,0.02764456,0.014642356,0.025693174,0.037372615,0.02571814,0.06024083,0.02081329,0.034456827,0.021155557,0.037415233,0.036167663,0.011907753,0.035564464,0.042728405,0.048569422,0.030627547,0.019780578,0.03268502,0.04488898,0.021228282,0.009218865,0.01587514,0.019507537,0.048109252,0.018231876,0.030972453,0.033633303,0.0649508,0.017032731,0.027222726,0.02874959,0.0669742,0.022029797,0.018520053,0.020257449,0.0137193855,0.014552867,0.020562187,0.049716696,0.018974015,0.024970686,0.021850463,0.0391529,0.039650686,0.03060033
0.020148259,0.008010553,0.016388262,0.011332421,0.0060872645,0.05511993,0.008206007,0.016180305,0.0051789675,0.0031251,0.014734815,0.013527891,0.015946124,0.03126615,0.021454288,0.005008077,0.008189743,0.013414586,0.002842574,0.014449683,0.0086977305,0.0166994,0.009348503,0.021424001,0.010182764,0.035723582,0.0019933872,0.0041860584,0.0294605,0.008935463,0.014282588,0.009632245,0.014355072,0.013312392,0.0066855643,0.020259371,0.023709502,0.0038075526,0.016246865,0.01596216,0.008219539,0.004831534,0.00827489,0.011732794,0.024633668,0.017822307,0.023976065,0.051438104,0.012974711,0.0012635152,0.0039475188,0.0071022944,0.018882321,0.0042861304,0.0068085687,0.010532861,0.02251839,0.0058564134,0.034900784,0.03610844,0.008356292,0.00394435,0.0076456945,0.015172194,0.009388679,0.02566436,0.007863667,0.015829347,0.005020438,0.020784771,0.013028957,0.011313316,0.010877099,0.00678248,0.0076632164,0.008714453,0.011544646,0.021443045,0.021113403,0.010121614,0.0052527557,0.0031995585,0.0095865745,0.010496022,0.006484644,0.008345041,0.007068994,0.0061698025,0.004007583,0.012930938,0.006799353,0.01692154,0.008921799,0.0043870923,0.0026627737,0.0013540648,0.0010662448,0.0059212386,0.0047557377,0.00272216,0.0040085786,0.0037691349,0.017199898,0.011734476,0.014151157
0.1108104,0.12248511,0.14609231,0.13316731,0.057449546,0.24809739,0.21050635,0.036152374,0.03546693,0.04372278,0.15462446,0.11373364,0.026162764,0.021166407,0.048491705,0.040781856,0.006198997,0.018988993,0.01689524,0.04721191,0.012696632,0.010751216,0.015267317,0.028059421,0.054060504,0.04773095,0.023235826,0.017617693,0.061465304,0.018953472,0.009777917,0.010870497,0.023781199,0.014550394,0.0074124113,0.013929642,0.012689179,0.011201573,0.0060349084,0.010488271,0.021092126,0.022252057,0.06067594,0.094975665,0.09888623,0.0454962,0.06648003,0.14748901,0.15104131,0.034998395,0.09271274,0.24536669,0.37006086,0.25095317,0.10329271,0.28411654,0.15308906,0.44938013,0.077260256,0.13602157,0.094868846,0.14431264,0.14375569,0.16329218,0.07952629,0.10540299,0.016519204,0.10515849,0.035012327,0.03841308,0.038598716,0.017557826,0.03518017,0.045319293,0.044974986,0.028502893,0.021495575,0.02894859,0.032171417,0.03471212,0.010081206,0.10765939,0.053254083,0.13899073,0.019164044,0.09812772,0.060577583,0.014693326,0.089880265,0.019853521,0.008835607,0.034593336,0.009690585,0.00641307,0.018328128,0.009248501,0.005993093,0.025452917,0.01288923,0.0037189978,0.003911307,0.02710439,0.059393834,0.03397598,0.06528016
0.049781397,0.0721236,0.078478485,0.06815294,0.04441259,0.13164309,0.057757176,0.041427653,0.03349861,0.035509538,0.039889738,0.040617194,0.016910562,0.021484049,0.027440427,0.02066122,0.009347121,0.0123847155,0.0071356934,0.014567022,0.006934112,0.008402677,0.010574976,0.029883262,0.054069445,0.07908505,0.014708805,0.01065788,0.03586054,0.016142132,0.020048803,0.007841932,0.016642267,0.016510572,0.00331402,0.006228448,0.008541908,0.0036477707,0.007743296,0.022261968,0.00777763,0.0063379435,0.028361058,0.07204712,0.02963639,0.023580946,0.035392366,0.1765475,0.12544791,0.011773244,0.09676807,0.18052785,0.18051086,0.17848006,0.2365155,0.1458723,0.17774083,0.22081605,0.09199111,0.06679422,0.14553195,0.05909365,0.036797535,0.07179649,0.04730325,0.04224568,0.0071924455,0.044890262,0.016115826,0.016155938,0.012818849,0.008709948,0.010066578,0.023531795,0.013595316,0.016182339,0.0223752,0.024559297,0.02671324,0.02033477,0.00853996,0.03266767,0.03057298,0.025604911,0.009642261,0.030641008,0.026640037,0.018876282,0.1821912,0.01633429,0.008709331,0.023588946,0.007211863,0.004017473,0.004731747,0.003930318,0.001874597,0.008380787,0.003502206,0.0026831797,0.002405263,0.00953091,0.03853973,0.02308037,0.025780112
