0.13725105,0.10551317,0.17963348,0.07498733,0.057471998,0.04936335,0.1337222,0.052157097,0.045057293,0.054853987,0.18573679,0.087074116,0.07409949,0.108352095,0.043737628,0.104178526,0.03716805,0.02839037,0.15102567,0.052887686,0.085109115,0.03395496,0.08427575,0.04023972,0.05131169,0.028901879,0.019570054,0.11926446,0.04901091,0.106979206,0.1394766,0.045744985,0.058764726,0.049876757,0.05727386,0.034209747,0.025709983,0.06665068,0.053639453,0.028559936,0.052561346,0.15478267,0.08315534,0.07197741,0.061391823,0.05215314,0.05893753,0.0720054,0.083722234,0.22097147,0.100750305,0.17406406,0.09185283,0.08418626,0.063320495,0.059578113,0.049184855,0.085859515,0.12012403,0.0556342,0.06430934,0.20948987,0.09052236,0.112409376,0.07002602,0.060719352,0.07283352,0.04607999,0.09033094,0.043084797,0.07259414,0.11964051,0.069816105,0.052906,0.049740188,0.03348563,0.043082003,0.038093306,0.015808206,0.10238546,0.16342539,0.08085907,0.067524694,0.04758273,0.07474655,0.06753582,0.05158793,0.03029095,0.032960568,0.02639545,0.02231091,0.08731874,0.15847589,0.06354962,0.09130783,0.0852181,0.05019515,0.05390855,0.063264534,0.085942954,0.040844478,0.064383835,0.038953923,0.024019502,0.048412576
0.017185498,0.039357375,0.049580447,0.020215977,0.024222782,0.010812021,0.0061463714,0.010990152,0.011867643,0.008540771,0.018408187,0.023461748,0.018837567,0.029518034,0.009412144,0.008677035,0.014877514,0.0064475858,0.01937629,0.018497372,0.01974042,0.009979465,0.009916704,0.00702626,0.016468843,0.0115134595,0.003986683,0.020677214,0.030205276,0.027441489,0.02843026,0.011699289,0.015628707,0.009250923,0.012291554,0.006998435,0.011432073,0.010921165,0.0073523303,0.013363657,0.011262843,0.02614274,0.030350361,0.025564978,0.035437282,0.011710153,0.011187596,0.010399934,0.020315208,0.041403953,0.034415185,0.016730899,0.014555877,0.0256218,0.021210447,0.014058558,0.010187905,0.005968663,0.0035116663,0.009304655,0.013826395,0.025235975,0.025117643,0.017422335,0.008877037,0.015485919,0.011344344,0.007384698,0.013529575,0.0084032845,0.010479023,0.01614047,0.017943734,0.018857857,0.008841389,0.0069133798,0.021431645,0.013256518,0.008962072,0.015687361,0.02235231,0.024228755,0.017858727,0.0077767824,0.00819672,0.009143559,0.009483804,0.0073887166,0.010639834,0.0063309097,0.0040473803,0.0067189643,0.017555984,0.024882646,0.036275834,0.014648942,0.008248824,0.009555663,0.014325417,0.020238899,0.0057298453,0.008929228,0.013826759,0.005649824,0.008910278
0.04046266,0.057492513,0.046661906,0.028198188,0.051008128,0.066865586,0.039558586,0.045616247,0.021977538,0.039897893,0.0742312,0.046589166,0.02600306,0.035624173,0.018052673,0.016275154,0.013624794,0.02123046,0.061641548,0.024372173,0.037194107,0.01802887,0.01306552,0.016905995,0.017523028,0.010806105,0.010822589,0.040901538,0.02914679,0.03632477,0.039917085,0.012996511,0.017572563,0.017257817,0.021610044,0.019932242,0.021519704,0.017615912,0.019397417,0.0145206135,0.012519426,0.057223383,0.022742335,0.01973091,0.027042078,0.024346903,0.030666618,0.044728138,0.033803735,0.10036116,0.042384546,0.028512761,0.021724295,0.041897856,0.025194604,0.021089371,0.03378829,0.030834407,0.018114492,0.04214505,0.022150606,0.051213842,0.036978085,0.01397097,0.019883681,0.021061534,0.028220251,0.018184628,0.024837298,0.023381019,0.019455211,0.069382355,0.028523123,0.024282787,0.03100689,0.02120025,0.018227097,0.021692505,0.019956669,0.014013,0.07940099,0.026858209,0.030358147,0.017302927,0.013906774,0.022952698,0.018255232,0.015578095,0.05216308,0.018645318,0.010994313,0.012692707,0.06174395,0.026459811,0.022514658,0.02453443,0.0140453745,0.030569917,0.022844816,0.028125634,0.012824207,0.016273217,0.021063054,0.012425161,0.012176097
0.048730493,0.18867077,0.14499865,0.124663934,0.09575486,0.099703625,0.089127876,0.16296646,0.06285474,0.067364566,0.091371186,0.12391274,0.048910502,0.07306141,0.06157021,0.024869816,0.08800353,0.036740474,0.058719862,0.09183689,0.08199,0.033059433,0.026471483,0.11442027,0.07240705,0.072133124,0.026298476,0.06233336,0.092962615,0.11482933,0.10427923,0.047945384,0.07064525,0.0521511,0.046384808,0.10275577,0.05849628,0.03961746,0.15062161,0.07249756,0.04877393,0.13094635,0.13906707,0.0852772,0.08835562,0.11499516,0.106833205,0.07164982,0.07087086,0.1267391,0.20473203,0.16718765,0.35761717,0.24843632,0.12258619,0.11361305,0.24750885,0.17606792,0.11396742,0.34226015,0.22063504,0.12389311,0.19931257,0.11464608,0.07980913,0.12953754,0.08492552,0.14895771,0.07343379,0.10609212,0.069482185,0.13892314,0.09590462,0.0626068,0.08097558,0.07274943,0.13605838,0.08286039,0.03474337,0.03849591,0.15865846,0.110536516,0.06531336,0.06947713,0.034107484,0.12390651,0.08724865,0.08098993,0.048201818,0.050159223,0.04823562,0.039600078,0.14115408,0.11312059,0.07061678,0.052696366,0.039651964,0.12924558,0.0815524,0.075051755,0.0387491,0.11188743,0.046723515,0.04500406,0.032891296
0.01995992,0.031710222,0.05128014,0.073483504,0.07447248,0.044765368,0.02668982,0.028207004,0.06870944,0.05483015,0.02130707,0.04390797,0.04342834,0.03731208,0.03437719,0.017236149,0.023921441,0.041687645,0.032691002,0.019626971,0.028463248,0.034782726,0.015232849,0.023016166,0.017361008,0.016490154,0.01753294,0.023022557,0.032198995,0.057854004,0.061828803,0.011695754,0.02977836,0.027216509,0.022168601,0.020267999,0.019687226,0.021698402,0.027643511,0.016971432,0.01608241,0.023652911,0.02121635,0.04256395,0.06337707,0.020199642,0.026554704,0.040466577,0.030582936,0.026231008,0.029856063,0.023285381,0.01737587,0.042682268,0.025228277,0.030818153,0.022451881,0.014083729,0.014091219,0.038365074,0.0085958745,0.010851322,0.01537166,0.012604306,0.014526277,0.023870857,0.020995658,0.008717631,0.02058055,0.012277562,0.01648683,0.0144682,0.01928804,0.02041932,0.049462218,0.019257084,0.011981463,0.010156664,0.011073884,0.00908966,0.018497523,0.025565345,0.0177346,0.021589471,0.014051315,0.014909412,0.014190733,0.012984464,0.019192198,0.022848997,0.009271818,0.009791415,0.019341795,0.019501476,0.021253724,0.042930525,0.014837402,0.024015643,0.028093174,0.032718908,0.009516732,0.0119209755,0.018959561,0.009960003,0.010120651
0.022195328,0.030715238,0.040310692,0.037739005,0.031963374,0.030918647,0.021146698,0.029722998,0.029088292,0.030424332,0.021104058,0.042264,0.04036227,0.054586247,0.049459778,0.015531498,0.037894595,0.05458746,0.022688258,0.03245841,0.048015144,0.03373271,0.016942443,0.029235719,0.023957273,0.016630784,0.027940387,0.020984966,0.03433732,0.035559673,0.043557525,0.015359745,0.030534098,0.028258424,0.016064882,0.02370825,0.02622487,0.01781036,0.031293366,0.028548507,0.015505507,0.022578795,0.03075039,0.03091552,0.027879363,0.018096825,0.022969428,0.044282172,0.018731803,0.019862732,0.025802115,0.023967348,0.01787506,0.03349006,0.024206378,0.02411977,0.020571237,0.027788725,0.022770002,0.04515439,0.017526947,0.011992949,0.016946794,0.023443868,0.015749864,0.036242757,0.01532214,0.0248245,0.015954724,0.029108744,0.014364938,0.01405187,0.01764526,0.02935932,0.04237145,0.016131634,0.01586823,0.016920969,0.0151641285,0.015700419,0.02032111,0.027657524,0.017522052,0.022226391,0.01089757,0.018170197,0.013840799,0.023447383,0.023967454,0.028887434,0.021218564,0.016143236,0.021752372,0.03422019,0.043984585,0.041064784,0.013233813,0.02671352,0.024884552,0.03165497,0.013971513,0.02325628,0.02732525,0.014874476,0.017801398
0.07594989,0.05005823,0.057620246,0.054624278,0.07596697,0.04905982,0.048382334,0.04139843,0.040334444,0.04402841,0.08018234,0.045178596,0.03731743,0.063274555,0.05225842,0.06950722,0.05886557,0.052746166,0.09850606,0.05899412,0.065327555,0.0915157,0.08148724,0.05042696,0.04083408,0.024838842,0.046093315,0.10579275,0.0646446,0.0490256,0.074720986,0.061890163,0.04782242,0.03471576,0.05583425,0.042918246,0.039935656,0.05580457,0.046799514,0.036745578,0.062825106,0.092114344,0.038147047,0.02527594,0.022997638,0.034731694,0.031827804,0.05034174,0.05050278,0.06232904,0.04409094,0.047423467,0.04592844,0.05069331,0.040341858,0.033734884,0.035059184,0.05371725,0.037537754,0.037693106,0.068909824,0.053048335,0.020567704,0.029657438,0.034547545,0.06261829,0.04155946,0.04092318,0.039953426,0.036967915,0.031087365,0.043943327,0.021659601,0.031314902,0.04054832,0.03207422,0.043573644,0.045094997,0.04945153,0.061486468,0.06546685,0.029324528,0.015024904,0.026006607,0.030453514,0.032945875,0.015039707,0.059713796,0.037001293,0.018033713,0.052521445,0.043969624,0.052940063,0.028222548,0.03641587,0.026025219,0.03206116,0.035978112,0.02777152,0.04320995,0.032262444,0.029939368,0.029198634,0.021383848,0.07842924
0.02927185,0.028902497,0.036227558,0.049329862,0.034966353,0.026034743,0.025215846,0.025138406,0.039321255,0.032203007,0.030511362,0.03950521,0.03287783,0.043769248,0.04065876,0.020100275,0.028179957,0.03463051,0.031926386,0.024256002,0.03546753,0.03279608,0.019743798,0.022234088,0.021925686,0.0153209735,0.0252719,0.029090472,0.028036844,0.03160744,0.045812804,0.018378422,0.023572633,0.026684606,0.019352507,0.017330397,0.020910136,0.022447329,0.025234792,0.026207706,0.019354876,0.03185498,0.02825782,0.03103097,0.027002271,0.019182218,0.020908633,0.029702,0.017197708,0.023732265,0.019676203,0.022239283,0.022626005,0.032421604,0.031005017,0.024180569,0.02085782,0.024022102,0.017495157,0.03839591,0.020437969,0.015842369,0.012676279,0.0143455425,0.01642645,0.025140649,0.017414862,0.015287341,0.018640203,0.020068172,0.017003395,0.018192094,0.015728403,0.028897379,0.035245072,0.0150225675,0.024266765,0.01937484,0.016416492,0.015143848,0.027537454,0.023629248,0.015809583,0.021446928,0.012009351,0.012227101,0.012230251,0.022104934,0.023392703,0.028721007,0.019489732,0.017299902,0.02784544,0.02179126,0.026209619,0.03370644,0.015017262,0.018791534,0.021205865,0.032458674,0.015317116,0.019646103,0.021906275,0.016134337,0.019431764
0.014532827,0.01837905,0.02520898,0.013318082,0.010700189,0.010672935,0.013632753,0.011975977,0.017004745,0.019815784,0.025293786,0.019906033,0.013881138,0.039340418,0.016737923,0.017164342,0.014524224,0.027079005,0.016210265,0.008577719,0.02199644,0.01236309,0.017708084,0.009648524,0.010950366,0.008229952,0.006035122,0.016880246,0.017688533,0.02116999,0.032735605,0.009123012,0.01348031,0.016916253,0.0121865515,0.0071335733,0.008236863,0.016361885,0.013346671,0.010074558,0.015700348,0.02392276,0.026098933,0.014148418,0.02113879,0.010196895,0.0141002545,0.019218277,0.01871429,0.018167078,0.015209221,0.01706941,0.016335856,0.010450337,0.011117418,0.017157514,0.012538781,0.024426682,0.00752322,0.02283478,0.012123112,0.0111473175,0.01032232,0.016481945,0.0123046795,0.012061609,0.012816759,0.010334339,0.015614226,0.011444681,0.012757458,0.013178109,0.012801188,0.01119042,0.0132459905,0.034953903,0.051186744,0.025799077,0.022918751,0.01979339,0.017393414,0.024583299,0.008970856,0.013123591,0.007551457,0.008898852,0.008129595,0.01222839,0.006480312,0.0059190006,0.00815489,0.009805639,0.015181296,0.009648318,0.01794953,0.02552726,0.01120938,0.013321014,0.011967019,0.023039846,0.008998415,0.010682043,0.019348342,0.010430918,0.02198379
0.008501678,0.0180532,0.02482371,0.026098726,0.014618245,0.016965052,0.010885514,0.010000267,0.025979338,0.024408601,0.01656176,0.02263367,0.017963745,0.025380382,0.018114222,0.008691004,0.012876552,0.017046353,0.013931795,0.0137471855,0.025129871,0.018013332,0.010214038,0.007761588,0.0112109715,0.008386891,0.015410498,0.014280094,0.02271327,0.02982211,0.025959307,0.012005213,0.010046678,0.0076123434,0.009203455,0.007963737,0.012164042,0.010344809,0.013677122,0.0121237645,0.009022657,0.012671302,0.0218917,0.018971434,0.012000998,0.015509483,0.018048892,0.024066545,0.021002721,0.015222128,0.021005135,0.019444548,0.008450014,0.014479248,0.013211274,0.011552148,0.012509338,0.014186773,0.010067599,0.012526367,0.0093941465,0.007952637,0.01088574,0.008294378,0.00615889,0.0132240085,0.009415442,0.0067901704,0.008023366,0.007613271,0.007879641,0.007316476,0.017945193,0.017159166,0.01975511,0.0135887135,0.0149227185,0.014317983,0.02678008,0.012959254,0.015308315,0.02991499,0.008949315,0.012989613,0.0067164763,0.009290281,0.0049138716,0.02121793,0.016101977,0.016938107,0.011637992,0.0097468505,0.011759542,0.019067425,0.020107541,0.014974145,0.010115409,0.009355661,0.018263469,0.017624097,0.00903355,0.0140144285,0.019334815,0.016234275,0.020065196
