0.24382825,0.23502952,0.35982284,0.1686372,0.2359228,0.39143214,0.2703132,0.12457992,0.08937156,0.08578985,0.18116978,0.09826065,0.06622742,0.050327316,0.041939262,0.09675885,0.032797735,0.030863322,0.055325065,0.06774002,0.043869086,0.030283397,0.08518524,0.040760856,0.027873391,0.033111747,0.05028451,0.062056325,0.20087409,0.0996373,0.14528713,0.0838688,0.10293146,0.116668664,0.049661398,0.040680848,0.04956077,0.058309324,0.07812623,0.120270774,0.06568115,0.053442497,0.11725231,0.20035927,0.13200003,0.1557456,0.068502,0.24589159,0.22505574,0.19117825,0.18139578,0.22365053,0.31099784,0.3414352,0.45222524,0.37129238,0.31362942,0.33765596,0.3994922,0.45257127,0.25097612,0.15923735,0.19428025,0.18975042,0.21963692,0.15405735,0.03952108,0.15150441,0.06635137,0.08506755,0.02804712,0.08272247,0.04996143,0.06452465,0.06922562,0.03813675,0.061796665,0.03792372,0.12136274,0.10980354,0.07192116,0.16482015,0.13264972,0.23265687,0.07889376,0.14722984,0.22496909,0.070412464,0.19740278,0.041699905,0.061409134,0.18119876,0.07841659,0.0998611,0.28085262,0.13520636,0.07524411,0.09464679,0.06555233,0.054958723,0.15280132,0.16277884,0.14090283,0.07874144,0.06960657
0.06485897,0.10486943,0.09662696,0.041521724,0.051607005,0.048610475,0.05428742,0.030424908,0.019797372,0.020032467,0.06460607,0.030988432,0.033717565,0.03494039,0.031841706,0.06270669,0.05248766,0.05299291,0.047738817,0.018495366,0.0174031,0.04527447,0.05916599,0.02554554,0.049113285,0.036134172,0.038600177,0.035616603,0.041196123,0.026610829,0.0321554,0.02498577,0.055951476,0.06233171,0.018222589,0.017350027,0.063309066,0.036540717,0.030153668,0.12305721,0.07208288,0.048486184,0.04081394,0.043229017,0.050313946,0.050924186,0.04474018,0.088412926,0.04656892,0.03520458,0.048520733,0.09523632,0.119142294,0.0589982,0.15772718,0.11734203,0.061652385,0.05015163,0.08616493,0.09409546,0.034134243,0.061440535,0.051803116,0.03744609,0.054135773,0.0513257,0.0141063845,0.062105082,0.016034456,0.081691,0.02071314,0.02932558,0.02142802,0.037297845,0.028163457,0.029470926,0.035662767,0.043268956,0.08062863,0.05812866,0.03469244,0.034161862,0.040799916,0.064701,0.04579203,0.050544657,0.095789135,0.042939447,0.108592816,0.009341114,0.02838408,0.08722692,0.053222395,0.06497825,0.045523617,0.022644652,0.020394735,0.033113234,0.018633349,0.01793599,0.018693129,0.02409216,0.051038265,0.027863892,0.038078863
0.08840854,0.20175928,0.20089924,0.13714327,0.19125262,0.22376893,0.2145883,0.16913703,0.06872668,0.10925518,0.16944656,0.053491373,0.071994506,0.13869001,0.12523732,0.19759956,0.09128748,0.09713083,0.1629155,0.08324659,0.07586003,0.11270202,0.12141361,0.039228845,0.04101289,0.041525345,0.09872235,0.13899465,0.14139254,0.13324186,0.17593388,0.08784261,0.15488727,0.1490403,0.10417589,0.10503255,0.13335052,0.099178754,0.07153464,0.15915143,0.14617082,0.10391273,0.09734857,0.12958546,0.12604435,0.101243965,0.1423775,0.23340791,0.22480229,0.112307005,0.21858425,0.2208484,0.2897439,0.2319993,0.28499967,0.32495716,0.19455025,0.3934412,0.15343788,0.15543868,0.1377676,0.142694,0.2773127,0.20646198,0.21921694,0.30571947,0.09349777,0.25324258,0.14271528,0.14034191,0.11012549,0.09457577,0.0698553,0.08122915,0.070510425,0.05714917,0.124006405,0.13241358,0.15661246,0.12937948,0.06002642,0.23088042,0.20520133,0.15173022,0.090297975,0.11113987,0.20914623,0.13235472,0.15676393,0.10926297,0.05734071,0.17439273,0.068208046,0.09977065,0.22196786,0.09661107,0.08167039,0.087390944,0.10965767,0.071707405,0.083218135,0.07754522,0.08504546,0.073664196,0.10213007
0.35484594,0.2602819,0.25513086,0.105535395,0.2868921,0.3139374,0.17680858,0.10980219,0.06711746,0.06656082,0.17404297,0.09887862,0.08944579,0.09266735,0.06071458,0.1252464,0.04133746,0.03426142,0.13224173,0.07626832,0.060751628,0.053852975,0.07846467,0.049788147,0.035202265,0.036228523,0.038899153,0.106300406,0.39583278,0.07465263,0.06600069,0.065558136,0.037995998,0.062982,0.107606925,0.04161155,0.03079722,0.050616827,0.03467642,0.055944778,0.13200496,0.10046838,0.3651518,0.3061253,0.21143359,0.2311686,0.18006276,0.5668208,0.65888935,0.2849562,0.5329702,0.5460727,0.57768965,0.28588456,0.65645707,0.4868087,0.53930795,0.32210827,0.5533343,0.53004456,0.20754053,0.1389422,0.32551524,0.18113011,0.30131638,0.104136646,0.040069114,0.20949872,0.09691854,0.051522948,0.053665027,0.08824766,0.044255465,0.07540631,0.034268007,0.03553494,0.06667872,0.08316942,0.0729773,0.08088909,0.17197058,0.13322416,0.17426793,0.15808067,0.090615615,0.2993936,0.32106507,0.022631181,0.2389978,0.024999745,0.026293524,0.24699417,0.1303047,0.16691446,0.16673909,0.12349111,0.15750727,0.20350891,0.07571129,0.044514243,0.2391936,0.17599922,0.19636905,0.029016633,0.07486708
0.21363866,0.27353796,0.1622906,0.10353679,0.14902945,0.15748845,0.118455306,0.08733572,0.10211047,0.10820603,0.30586123,0.10564228,0.0798093,0.09690097,0.104242526,0.12932807,0.09296115,0.12911569,0.31711808,0.16043048,0.090488784,0.084495746,0.12713116,0.15486966,0.074244455,0.09319303,0.1377196,0.19124137,0.22370885,0.15721948,0.097301744,0.11190604,0.10584925,0.081929415,0.07331625,0.09525158,0.089416325,0.069595724,0.05202175,0.0870184,0.06537655,0.24418423,0.14887762,0.1447939,0.17307687,0.16836612,0.10876775,0.17579487,0.15736416,0.23363586,0.18033522,0.17797872,0.09911161,0.14027353,0.12127305,0.22923578,0.22011437,0.46618024,0.25546306,0.2705331,0.2246701,0.3048431,0.18432215,0.1516475,0.1403579,0.14714946,0.10321656,0.1553561,0.085371375,0.12716556,0.05788692,0.24269058,0.11078911,0.110457584,0.15452527,0.10081525,0.09786127,0.1860522,0.1769087,0.16498245,0.20558548,0.11928499,0.14227946,0.15857121,0.094241075,0.12809184,0.12067606,0.1494477,0.6255847,0.11439252,0.19640903,0.13965636,0.13580851,0.09386175,0.12034637,0.06704329,0.047779698,0.10400642,0.13163778,0.052368466,0.04056456,0.06506133,0.11178935,0.16691749,0.23573884
0.27286822,0.1349552,0.09869301,0.063171,0.07930221,0.04792859,0.05898486,0.038770996,0.04127064,0.042786114,0.17336752,0.04885682,0.034538668,0.038649756,0.0520279,0.093948655,0.032417595,0.029155407,0.15848419,0.041997768,0.048010107,0.05001278,0.095569715,0.050659306,0.020558143,0.038722545,0.024755152,0.09108829,0.11414262,0.01913585,0.03383008,0.026738964,0.033636097,0.0506243,0.01785756,0.017439751,0.029441416,0.026525892,0.015570697,0.05988623,0.040683307,0.122508496,0.048278745,0.046916835,0.06397717,0.038676497,0.026974177,0.119662754,0.07513838,0.089796275,0.15044615,0.13769536,0.12717976,0.11332963,0.09072538,0.1548846,0.060230087,0.20500071,0.07555132,0.07386828,0.078216955,0.18108326,0.07619558,0.09211229,0.07574291,0.064555384,0.015112516,0.12908511,0.03259617,0.0771619,0.02382619,0.06033075,0.015040008,0.020573111,0.014057625,0.016656116,0.059117876,0.050196245,0.07214005,0.08564117,0.0656795,0.05418355,0.04199812,0.032248165,0.025069118,0.04853927,0.038756944,0.01380473,0.50737476,0.012840661,0.015119357,0.20438242,0.054340087,0.035219196,0.038217045,0.014221302,0.010385516,0.018961685,0.004462517,0.0053914064,0.008798352,0.008006609,0.009023705,0.011420053,0.07765902
0.1974201,0.29037014,0.1676715,0.11304224,0.21036519,0.12645808,0.1997273,0.11179754,0.052899588,0.07651717,0.3092526,0.07540441,0.088581786,0.107525535,0.075538605,0.16462095,0.07636118,0.06324619,0.2513337,0.0996581,0.09001612,0.13998455,0.14247823,0.06335738,0.05824784,0.063834354,0.07285643,0.13866223,0.16556305,0.11335261,0.11456362,0.15668905,0.10031041,0.063456826,0.098620415,0.06358866,0.08684906,0.07505527,0.038852625,0.06773232,0.08577029,0.20105128,0.22006482,0.17271198,0.1604261,0.08040961,0.09040132,0.3203516,0.36146116,0.33254015,0.27717245,0.20517421,0.22932051,0.08705993,0.10228192,0.12859343,0.14495805,0.22141431,0.20514317,0.12571067,0.1204316,0.11018094,0.2701338,0.46851987,0.30044395,0.20747806,0.15742001,0.214153,0.16636944,0.077618085,0.10230415,0.14298114,0.05145805,0.08785764,0.1349138,0.076876,0.111909226,0.092132345,0.049783714,0.1307985,0.14013985,0.29728174,0.25751245,0.19450328,0.21715097,0.14151935,0.1170035,0.079318345,0.47045457,0.08684926,0.039813463,0.15096064,0.15086354,0.14777985,0.17160106,0.09384986,0.14170745,0.12834758,0.05126214,0.043891385,0.08191202,0.09045481,0.07421206,0.08710667,0.090345636
0.32006863,0.33303928,0.19006425,0.15989572,0.23992437,0.2121562,0.2786596,0.19461109,0.07468561,0.10424622,0.25875577,0.10645547,0.24964395,0.19139004,0.23948091,0.22791114,0.1726637,0.15650702,0.20267794,0.16878775,0.23012266,0.31740957,0.27880335,0.17421612,0.25140128,0.22290279,0.1620603,0.20257035,0.09727118,0.16367956,0.1743181,0.271579,0.2788675,0.3534237,0.21511543,0.18122366,0.26031893,0.16155002,0.24110615,0.35201523,0.23753588,0.27408376,0.16182734,0.18978402,0.2988175,0.17224692,0.14141193,0.24254264,0.34365228,0.20815684,0.19342278,0.24218605,0.19503742,0.13330902,0.10145802,0.22313203,0.21105005,0.2220372,0.1534469,0.2089462,0.13220042,0.22181626,0.20909898,0.25269797,0.23412365,0.2839172,0.2632401,0.22887252,0.17664085,0.13545807,0.1901349,0.15961076,0.14356165,0.3040002,0.2737323,0.36586973,0.28179538,0.21584678,0.19026189,0.18832046,0.1284773,0.26386213,0.34065935,0.46962938,0.4162778,0.24029021,0.31201163,0.21483406,0.7917172,0.12647915,0.16336748,0.082451515,0.12573348,0.10663293,0.3489197,0.34700724,0.18778916,0.18553805,0.12912115,0.23188506,0.19106334,0.12550907,0.12369872,0.15153778,0.09017489
0.24009426,0.26911223,0.17640236,0.06728238,0.16255681,0.09329718,0.18483299,0.051366974,0.04236229,0.03325739,0.12041757,0.063704066,0.036872547,0.045860764,0.034443263,0.10149323,0.033875972,0.020549498,0.055263303,0.03376417,0.020350784,0.025781889,0.02244391,0.017091721,0.013306526,0.013188428,0.011120297,0.07196854,0.08352703,0.025518121,0.029380443,0.03735892,0.04137993,0.054757435,0.054212715,0.018658964,0.020779502,0.03374043,0.01092989,0.021445978,0.059808675,0.03511527,0.2118799,0.27276838,0.24231763,0.19148408,0.19622324,0.883032,0.8173454,0.19213311,0.721266,0.6425109,0.5364809,0.3918944,0.5486799,0.7620591,0.5976468,0.2398654,0.30937952,0.4572767,0.17668869,0.1147278,0.13658693,0.23181847,0.16145302,0.076557964,0.0301772,0.11818627,0.067128144,0.021889612,0.020875176,0.043904066,0.018174067,0.04921095,0.01831647,0.022175966,0.03135697,0.040369775,0.04095678,0.07211186,0.035508417,0.08240232,0.1284187,0.13463478,0.06511026,0.20518984,0.27625954,0.025619846,0.14912453,0.03837648,0.010544796,0.25639212,0.028770043,0.02663175,0.080971,0.032281272,0.017778084,0.056917213,0.008280682,0.007987405,0.05281449,0.12184142,0.12932311,0.01912659,0.10842257
0.43661684,0.28736383,0.5497913,0.055908844,0.11207246,0.63496065,0.36311007,0.058799688,0.027833117,0.021379935,0.13948719,0.07356357,0.033397518,0.033363845,0.019122249,0.071076095,0.028614467,0.018471021,0.14076442,0.02329823,0.010268564,0.016581489,0.0357536,0.014504475,0.0072570485,0.008460778,0.022129452,0.06013067,0.3052789,0.04221503,0.022596221,0.044315718,0.036304362,0.03019219,0.02996005,0.03129326,0.031647194,0.018347194,0.005298522,0.021921296,0.03942958,0.048254717,0.21476315,0.1394931,0.1114623,0.11479018,0.047715675,0.25999963,0.3118004,0.22720645,0.28137892,0.32852516,0.6527348,0.47870046,0.42204344,0.39992094,0.36647072,0.8349682,0.14577296,0.56490654,0.2465727,0.18156767,0.5119137,0.39299238,0.26117504,0.19424437,0.021751627,0.24743746,0.08270354,0.016551645,0.027436895,0.090662286,0.022734718,0.026247727,0.08416836,0.045549646,0.043864574,0.06975054,0.046605784,0.31154734,0.14129888,0.10946742,0.2583024,0.30718023,0.0856235,0.30783257,0.13131732,0.01347859,0.3268728,0.027624045,0.017522095,0.4166754,0.05669396,0.054108564,0.08647166,0.02536923,0.0410621,0.0763162,0.03535898,0.010580543,0.068335555,0.07653802,0.17688575,0.024670098,0.3392089
