0.05903111,0.08944443,0.10325329,0.098383054,0.10824094,0.107772954,0.09379481,0.10007671,0.095885694,0.11025675,0.058588296,0.110901535,0.10235386,0.100062184,0.108757496,0.09046229,0.105452344,0.09852901,0.058405474,0.10408062,0.09586041,0.10652901,0.08586989,0.10361623,0.09822224,0.093409866,0.097765654,0.058813885,0.0973385,0.096314,0.08978966,0.07983649,0.09653394,0.08901225,0.07983184,0.09583797,0.10157954,0.077366434,0.09347011,0.087059565,0.07646111,0.05657787,0.09126905,0.08538293,0.08982016,0.09058078,0.08599767,0.093495086,0.07637894,0.05919945,0.08761242,0.08398238,0.07376197,0.07949555,0.07632169,0.08334915,0.08872153,0.07513055,0.08883461,0.08691938,0.07820797,0.054239318,0.082107425,0.0781392,0.07222164,0.08913933,0.0712841,0.084392905,0.06840396,0.08617619,0.06575863,0.05148896,0.08592108,0.07410638,0.08926956,0.07238191,0.07379371,0.08584961,0.08309118,0.06999132,0.052080054,0.07900037,0.07520914,0.08106311,0.06563191,0.08398118,0.08537154,0.089983284,0.075463116,0.08372307,0.08635868,0.068329535,0.051391177,0.087218806,0.07265059,0.07240184,0.063771665,0.07934986,0.070580125,0.068802446,0.06152387,0.066291615,0.063409954,0.07695195,0.06962266
0.03629365,0.057577524,0.027990397,0.03211999,0.025775492,0.023869343,0.02205826,0.023899466,0.021356689,0.029384134,0.027090177,0.03185638,0.0140986815,0.010116295,0.017786458,0.017901246,0.019157177,0.0095758885,0.021037774,0.027590249,0.011691032,0.016293384,0.014825709,0.014890084,0.013233028,0.011186854,0.012164513,0.020155981,0.024768017,0.017102871,0.009284191,0.015735388,0.012794621,0.008666923,0.009901714,0.017973857,0.009389177,0.010648299,0.012200877,0.010301163,0.010720469,0.01598895,0.023674086,0.00864625,0.007673047,0.009373597,0.008227874,0.009566614,0.011609433,0.012339174,0.01587588,0.009522971,0.008836653,0.010842234,0.011058236,0.015831709,0.0072257863,0.010752329,0.008354252,0.0056306757,0.00684181,0.011671713,0.018749658,0.012977544,0.00781341,0.006703981,0.00630956,0.009307758,0.0057078283,0.008429816,0.0059883185,0.01129882,0.018033987,0.009436538,0.008741854,0.0067997463,0.0058437455,0.0075467424,0.009843867,0.0054221638,0.011877607,0.014825344,0.010359649,0.0058768447,0.0061244,0.0070084706,0.0055203205,0.008713355,0.008460606,0.006656568,0.0057215923,0.005351088,0.010897595,0.015012443,0.012233518,0.0072395867,0.0067265015,0.007222084,0.006579335,0.004855764,0.004932912,0.008485627,0.0051257843,0.0038180985,0.0046434063
0.042392213,0.065193325,0.028343203,0.02533377,0.026717205,0.04243172,0.024372008,0.013969128,0.011364047,0.0136437155,0.028887875,0.017498057,0.010923682,0.015990093,0.013646562,0.015148416,0.008347813,0.006415558,0.02049688,0.01135256,0.012301549,0.010214876,0.01364566,0.0062882807,0.009020624,0.0054975124,0.006099548,0.0177756,0.013866222,0.013531132,0.010961647,0.0135872075,0.008021065,0.0068787658,0.010436475,0.0054167,0.0064613437,0.007915469,0.0050147707,0.0041430085,0.0066172024,0.012279404,0.009858374,0.009191535,0.008084346,0.00979895,0.009568969,0.008434026,0.010536462,0.029513873,0.016248284,0.009533043,0.011055024,0.0145845,0.007709896,0.015812833,0.014644741,0.024805307,0.015544308,0.009779855,0.00927158,0.019261094,0.013979554,0.009617131,0.009608999,0.0067568542,0.008361174,0.0053090267,0.0075191073,0.005500784,0.007553043,0.013699951,0.0087213535,0.005535584,0.0071966164,0.0038625419,0.0072686896,0.009402206,0.004322267,0.007617177,0.014963404,0.010375036,0.0069990437,0.0045426963,0.006189463,0.0069100694,0.005297657,0.0041649025,0.007913135,0.0038326634,0.0028630544,0.0067491736,0.013484343,0.007716717,0.00794998,0.007149376,0.0080929035,0.006817723,0.0049138763,0.0059715635,0.005542675,0.0055114594,0.0038225967,0.0030142234,0.0063747466
0.033245064,0.043939736,0.027659442,0.021552633,0.01887749,0.020960439,0.017484544,0.013940232,0.010221479,0.013538513,0.021609005,0.015462719,0.012415577,0.020299295,0.006195573,0.009823979,0.010763825,0.009260418,0.014248753,0.012071332,0.011698939,0.013332695,0.008768882,0.010084704,0.011030788,0.00898307,0.008889264,0.012237975,0.014971158,0.011669463,0.013622789,0.009304238,0.010879712,0.010620592,0.008294934,0.008044309,0.012200578,0.007722627,0.008760156,0.008940014,0.0072345547,0.011940384,0.01148041,0.007929305,0.0063899443,0.009047533,0.008115755,0.01204919,0.016064178,0.013267001,0.015676238,0.007399963,0.0112999175,0.007832056,0.008712957,0.009022385,0.010364441,0.016049447,0.011267792,0.011929742,0.012742852,0.010619763,0.0140607525,0.012024291,0.012607604,0.013376137,0.006854024,0.009617679,0.0070360596,0.008788245,0.0074113477,0.010482178,0.009341091,0.0098211095,0.011808073,0.012142877,0.010125027,0.0065938346,0.0045800777,0.0072421213,0.00719274,0.013077294,0.008452205,0.008705802,0.0064206035,0.0070899297,0.009911273,0.004501323,0.013021631,0.004768175,0.004480368,0.0055987556,0.007883072,0.007209572,0.008446924,0.0076004183,0.0060760677,0.006507381,0.0066397944,0.007167769,0.0047375853,0.0075110095,0.0028573945,0.004061416,0.0075377813
0.068114065,0.06041626,0.03405921,0.026666,0.029914547,0.028281666,0.033715032,0.014401074,0.019268088,0.010170279,0.022684425,0.020878334,0.015859557,0.020009246,0.014475388,0.022219198,0.011964322,0.011095419,0.024301402,0.011725658,0.011169462,0.013127351,0.015465204,0.010685067,0.013231115,0.009591478,0.009423962,0.017698132,0.012128981,0.0136108305,0.017378906,0.013592471,0.0120962765,0.010906972,0.014425079,0.008937061,0.013341494,0.014370803,0.008428334,0.011337178,0.011334014,0.018867947,0.016472485,0.017120626,0.012069088,0.0124094635,0.016127069,0.021258913,0.015444196,0.01752453,0.020183235,0.021496277,0.020114882,0.012640113,0.011082552,0.021541229,0.018591993,0.031552088,0.026590683,0.02648906,0.024232766,0.016642276,0.021954326,0.01571895,0.015600046,0.01066567,0.011784678,0.010043444,0.011432596,0.011088455,0.0123748835,0.015488234,0.0071180034,0.00833736,0.013189736,0.011438612,0.009294971,0.011105395,0.008986747,0.013011321,0.011800198,0.016544063,0.012715609,0.00898218,0.008649008,0.008439185,0.008172099,0.010044379,0.022148319,0.005336087,0.0056262454,0.0085330345,0.011208817,0.0064523392,0.01019751,0.0077403374,0.007669766,0.0062136855,0.0065671625,0.007577759,0.006883505,0.0065057394,0.004979265,0.005482686,0.008873055
0.09304506,0.09170185,0.053440005,0.028793855,0.031082254,0.03185413,0.038075544,0.010745799,0.016588872,0.016533766,0.040580742,0.037332255,0.01337617,0.015419193,0.009660427,0.022862032,0.019907717,0.012225899,0.031040218,0.025448231,0.012417073,0.010523532,0.014852403,0.009656913,0.018306542,0.009552214,0.010250637,0.027098462,0.022790477,0.022255577,0.017023392,0.02102375,0.014326751,0.008555513,0.013382691,0.012659965,0.01206153,0.012191421,0.008611562,0.0076312725,0.012590129,0.014110284,0.02355667,0.025517536,0.01148833,0.018024627,0.014850806,0.020868033,0.018955976,0.018585946,0.035502445,0.03109043,0.023875915,0.016088314,0.012924979,0.02266699,0.027448893,0.035477027,0.031434517,0.021018792,0.040518794,0.02590989,0.035314783,0.023879055,0.031259023,0.01102129,0.01572185,0.013503926,0.020727249,0.015587896,0.020548958,0.015353774,0.013702093,0.010719049,0.021227457,0.011151019,0.012438804,0.014879765,0.01694127,0.015388843,0.010718546,0.028977491,0.01745022,0.012407457,0.015932236,0.008537218,0.007935246,0.009183762,0.027283192,0.0070927734,0.004161357,0.009920113,0.011880323,0.0132109765,0.016224338,0.0120521,0.01835012,0.011827168,0.00908651,0.0075195073,0.010335203,0.009712303,0.010244871,0.010416022,0.017789356
0.03956434,0.057971526,0.03003682,0.02239644,0.025201852,0.029747639,0.037980676,0.014028055,0.014136136,0.013951427,0.026289703,0.023184352,0.021145271,0.0159198,0.008258978,0.01571896,0.020059772,0.014409848,0.024640787,0.024066757,0.015410671,0.0107596675,0.020384733,0.017645825,0.014748658,0.009973047,0.011607123,0.02193176,0.019350896,0.016675781,0.014210856,0.016419549,0.018540073,0.012025305,0.017226685,0.02354673,0.015971718,0.016926918,0.011614314,0.008782617,0.016183242,0.015189345,0.025302853,0.023359595,0.014000557,0.022392036,0.014465284,0.026176818,0.017714841,0.021026159,0.0268946,0.0270428,0.017957006,0.01630607,0.011750087,0.04188542,0.02734474,0.057710357,0.031907644,0.030902099,0.030333683,0.021773608,0.021106571,0.02013664,0.01277574,0.01821388,0.016312744,0.019832792,0.019960903,0.018427012,0.020032268,0.01294318,0.01197945,0.0072857356,0.012186913,0.008248769,0.0078235855,0.013354197,0.008651433,0.014427362,0.012545668,0.017145757,0.014275782,0.012015252,0.013633639,0.013078209,0.0112330355,0.011669417,0.020737678,0.00790947,0.0058306265,0.013394145,0.0091156615,0.014036999,0.010788513,0.009825401,0.009107154,0.009712147,0.0066444403,0.006224772,0.008960168,0.00803122,0.0087148575,0.0083869,0.020516878
0.08314261,0.08846082,0.053147987,0.030720199,0.042040013,0.094762355,0.067880675,0.024061901,0.03440388,0.02771199,0.071711145,0.033765428,0.019429328,0.0322915,0.025120646,0.059789788,0.030792033,0.020682538,0.049441934,0.030811334,0.020608544,0.020678995,0.040274337,0.026916973,0.018751998,0.013087143,0.023992658,0.043969564,0.038232718,0.026520953,0.021131739,0.038021274,0.021750325,0.016968312,0.0407306,0.023151018,0.012517808,0.037379764,0.012808016,0.0083450265,0.034356218,0.03404457,0.048797496,0.04032702,0.017644875,0.04474731,0.042208184,0.042526968,0.054769255,0.047477752,0.04816445,0.050143957,0.030445945,0.027017085,0.01966589,0.09558919,0.09675214,0.19175282,0.11021332,0.073042855,0.09254733,0.071532905,0.03504894,0.035417274,0.029849503,0.01519884,0.036413565,0.01521649,0.031634323,0.016526464,0.028848695,0.03164711,0.027881403,0.01061873,0.015458139,0.010924123,0.01606888,0.0277743,0.013163563,0.029624509,0.026077677,0.024048083,0.01989562,0.01215281,0.013059339,0.020890487,0.017107856,0.011040386,0.04218892,0.009864555,0.010150755,0.013824649,0.028515555,0.024065016,0.013598798,0.009780997,0.0141206,0.019130556,0.0068798894,0.0048254887,0.013867095,0.013212287,0.015005941,0.0120435525,0.033691593
0.08616178,0.09589376,0.04744736,0.04445535,0.043049097,0.050667025,0.07508618,0.020609654,0.025811985,0.021208905,0.09181859,0.037354164,0.021198,0.024230555,0.014422978,0.03436188,0.025247145,0.012158409,0.04072635,0.028170485,0.013660668,0.010670061,0.020238515,0.018067872,0.01820989,0.013725583,0.011918945,0.030706977,0.031914316,0.02421666,0.012715201,0.015165342,0.016844725,0.014300478,0.03070737,0.032725696,0.019157205,0.040496908,0.014736395,0.012436665,0.040277958,0.046415374,0.04256709,0.048829094,0.021502577,0.050870843,0.028587487,0.049034882,0.055166274,0.06063933,0.05249345,0.054342978,0.040721063,0.023835197,0.01976446,0.08100407,0.10162542,0.20564178,0.09470298,0.12214549,0.08941901,0.08449637,0.032505196,0.03132671,0.020248638,0.021139024,0.03255657,0.020554118,0.02164362,0.01549102,0.02753063,0.021445028,0.015799012,0.014325757,0.014468161,0.016913941,0.019043017,0.02551277,0.024255246,0.033033736,0.02700758,0.020802658,0.022423886,0.014276,0.016332932,0.015053917,0.014009089,0.014496706,0.052743178,0.0121140145,0.01250018,0.02526312,0.022135401,0.011560758,0.01022137,0.010825991,0.014672304,0.010288767,0.01064555,0.0074816067,0.016582502,0.010662325,0.014082575,0.011855993,0.054770872
0.15954211,0.16167027,0.076847516,0.056404322,0.0616072,0.08901823,0.06545864,0.022601392,0.03420656,0.04012318,0.1427216,0.056731977,0.036411103,0.0317764,0.019871976,0.073464885,0.0348966,0.015963115,0.07319423,0.04297131,0.019854002,0.009801766,0.044679146,0.034416836,0.026620734,0.034116402,0.02201559,0.059746508,0.06990612,0.043800395,0.02653215,0.03361956,0.028916415,0.017494775,0.03659118,0.06824902,0.054333203,0.047456793,0.024511008,0.020426193,0.05452346,0.06654009,0.096650094,0.096177086,0.0343163,0.06632542,0.03695499,0.06591836,0.071341366,0.09014526,0.07931048,0.09695165,0.058338262,0.041639283,0.042474657,0.13465627,0.12840095,0.15731189,0.14843014,0.14316492,0.11818915,0.10916875,0.053066544,0.08101855,0.056414187,0.037774153,0.057368126,0.04276491,0.050985932,0.029337764,0.046177447,0.05311692,0.05635254,0.03100509,0.03290914,0.029900394,0.025987064,0.042453133,0.026153613,0.055110246,0.05007203,0.050533243,0.035855353,0.023383908,0.037291393,0.031110043,0.030763088,0.0117604295,0.098057255,0.010119155,0.008479407,0.033288054,0.03296317,0.035579506,0.015124035,0.009372947,0.029299926,0.03294555,0.015420517,0.009941062,0.019266209,0.019794293,0.034596622,0.010491911,0.09614534
