0.21265098,0.028177472,0.082660615,0.025485478,0.011165098,0.061415475,0.013919195,0.046634175,0.015547331,0.101049736,0.020037616,0.020206444,0.20405011,0.04029265,0.122981556,0.03787518,0.048470683,0.19184218,0.03131199,0.023008885,0.02274743,0.04182269,0.026074309,0.008445034,0.0814104,0.05643399,0.057636015,0.072622,0.018117862,0.01757981,0.050531454,0.035647597,0.07063044,0.06331222,0.05620999,0.037311666,0.08047436,0.08200509,0.009297129,0.115464695,0.07833205,0.088629484,0.015692294,0.032899782,0.055984795,0.015560898,0.0065118396,0.0927757,0.07662083,0.103538334,0.043852296,0.044031773,0.043232977,0.033835348,0.009464807,0.06387299,0.029475166,0.011047437,0.026707487,0.10990241,0.16770956,0.092429444,0.015789667,0.023913428,0.0403198,0.052676246,0.031831104,0.08117285,0.031263612,0.07692009,0.041100845,0.06411268,0.0045764195,0.024403954,0.011129908,0.033629306,0.02047495,0.00986881,0.12536152,0.027471742,0.034419958,0.0174933,0.010712903,0.09234551,0.019887127,0.012799763,0.006028061,0.22344536,0.6402468,0.0064014425,0.054015033,0.031208633,0.016891707,0.0057788473,0.029325781,0.016616339,0.01690828,0.01502694,0.009541051,0.031809002,0.015690245,0.022188667,0.023623494,0.10342365,0.13223109
0.055149507,0.023908414,0.01733995,0.008165497,0.0060175518,0.010406117,0.01843797,0.011573121,0.007981472,0.035503633,0.020610502,0.18966731,0.044429485,0.018042902,0.0153035605,0.018022446,0.011599436,0.0157992,0.03269655,0.058304984,0.02450301,0.03140207,0.036736492,0.048404388,0.02117354,0.030265924,0.013813641,0.038821712,0.08436622,0.02757182,0.013397904,0.020029185,0.026472088,0.0059261466,0.015660828,0.106849656,0.011419714,0.030776154,0.04750079,0.016930202,0.041109007,0.05206786,0.020757575,0.015344559,0.010722782,0.013494678,0.011297137,0.03564134,0.032858323,0.046128605,0.09834416,0.014003056,0.022252763,0.030821627,0.029910574,0.008977763,0.014368657,0.06570114,0.009880183,0.018636605,0.025413893,0.024474166,0.19310229,0.030402644,0.031968504,0.021514716,0.017122138,0.011721892,0.019125668,0.012948146,0.02850294,0.040477015,0.04726053,0.0109179,0.04072832,0.009880145,0.033472154,0.019175509,0.014536013,0.021630209,0.04040141,0.011217388,0.010780316,0.008126724,0.009869251,0.054654237,0.008016705,0.0144902915,0.04975901,0.015558305,0.009042684,0.0134087885,0.016489625,0.062040355,0.01367828,0.006341002,0.013202296,0.038265944,0.01109151,0.007879587,0.012184311,0.017247284,0.021568574,0.009370137,0.013966907
0.06651418,0.013022007,0.016229963,0.0034134972,0.0038951044,0.0061038425,0.044603314,0.011010426,0.00592385,0.012748835,0.012294497,0.020011613,0.018746132,0.023538372,0.032216027,0.059924554,0.019501984,0.023788452,0.032522786,0.025007593,0.018458059,0.019269688,0.056716945,0.018060055,0.043963034,0.0330686,0.033088274,0.04034001,0.018163865,0.0073980656,0.02258173,0.065260455,0.053674344,0.010314371,0.05824453,0.022968406,0.030040687,0.17889415,0.019170567,0.054437414,0.17290153,0.13219106,0.030082727,0.02291493,0.013659529,0.00913825,0.015872864,0.019600041,0.045960918,0.055027284,0.036225732,0.01284337,0.10201061,0.03764467,0.013672913,0.01230955,0.015129903,0.13839923,0.029905422,0.012775754,0.027874708,0.084570706,0.019823387,0.014402885,0.104287475,0.015033214,0.055740554,0.017288515,0.059528116,0.011590848,0.07825776,0.057261407,0.008168504,0.011910712,0.010267449,0.008978098,0.013860497,0.01158804,0.006221103,0.062937446,0.051315054,0.007699253,0.008604752,0.006043895,0.04585279,0.015198502,0.0067284736,0.013403904,0.24063069,0.010737346,0.008346291,0.11647221,0.031469602,0.010430839,0.017093241,0.005462226,0.056709703,0.014611764,0.0045344746,0.010513151,0.039439697,0.016815158,0.0044118525,0.0073663536,0.032523263
0.11706991,0.04741113,0.09130717,0.019182254,0.05591517,0.11987383,0.0880186,0.08879808,0.025701528,0.11237518,0.07995665,0.038051657,0.016137173,0.09653815,0.04481957,0.07416841,0.10070345,0.15738155,0.08119286,0.091646135,0.1125501,0.08541681,0.12568106,0.009729857,0.15083493,0.18698323,0.1151733,0.031673547,0.040032562,0.0344344,0.1764371,0.09728105,0.1289113,0.06624776,0.093752585,0.055935346,0.15304257,0.12233418,0.006965411,0.3080641,0.13471553,0.11855058,0.038576912,0.06310857,0.087517686,0.035350386,0.025594385,0.114123955,0.075506486,0.03272559,0.07416317,0.06923273,0.10485503,0.5201103,0.057287462,0.08712203,0.03004912,0.026852231,0.030783055,0.22511865,0.043766286,0.048723627,0.0659931,0.04064554,0.07129808,0.04552977,0.073731355,0.115869105,0.09557156,0.065395296,0.13164528,0.0843811,0.010727881,0.08087346,0.08227909,0.11372817,0.08938528,0.033046775,0.1597188,0.16028824,0.04113511,0.053742662,0.09182756,0.15680012,0.072928704,0.018596528,0.06436708,0.07678057,0.4830711,0.03697585,0.110288754,0.055838272,0.034632944,0.04165488,0.06207512,0.03868127,0.03950251,0.035677798,0.019399587,0.057077084,0.045034435,0.06018792,0.052303314,0.030852173,0.036221832
0.047917157,0.007994416,0.013733916,0.014962026,0.011163807,0.015239803,0.023328198,0.083148174,0.024781104,0.08771462,0.017199686,0.027531253,0.02897518,0.033930946,0.017747879,0.007902496,0.030296486,0.04840795,0.013222994,0.014832473,0.01139705,0.02824787,0.007194315,0.021923615,0.052719828,0.0115293795,0.048602913,0.034954876,0.012068566,0.026156034,0.07450304,0.032727864,0.10558332,0.033994753,0.019288039,0.021826131,0.062135395,0.027021797,0.021998962,0.2502126,0.032120697,0.03875458,0.006381033,0.03971076,0.053045034,0.006879977,0.0120876925,0.12181767,0.020513006,0.02620995,0.017015534,0.067544274,0.026887987,0.08026374,0.01775776,0.08621805,0.008333199,0.013604529,0.12889537,0.24690767,0.024234112,0.035653982,0.012742212,0.040489376,0.015598565,0.10357639,0.006797288,0.069307715,0.0069868183,0.08925676,0.0089604575,0.010718859,0.008800926,0.074034914,0.014946247,0.02683256,0.009779846,0.0037655402,0.032079466,0.0058428254,0.0066183573,0.03414906,0.02834902,0.03463135,0.010786717,0.0129692,0.015699971,0.18869004,0.08329606,0.009833711,0.062501594,0.00299322,0.0067543737,0.0056211953,0.041577365,0.03940185,0.005745375,0.019133532,0.009181396,0.0592958,0.006332919,0.0045849006,0.0032472173,0.05601647,0.015999436
0.035060547,0.050380543,0.06057855,0.028024936,0.017180134,0.15711603,0.16920462,0.07651637,0.056514155,0.53372955,0.015271551,0.0444658,0.029635765,0.04820111,0.21480684,0.034389418,0.08949006,0.2640869,0.013598129,0.018960439,0.027859356,0.05184325,0.027284874,0.10214119,0.21147195,0.18300936,0.22699541,0.01749255,0.18238148,0.010691898,0.045850854,0.06726368,0.25053278,0.117367014,0.097138435,0.08305714,0.22747117,0.2107299,0.101306885,0.54074794,0.33407652,0.065667786,0.035782885,0.061135165,0.08895886,0.025209494,0.08485116,0.29674152,0.03598365,0.011993818,0.0148413405,0.123101346,0.10533742,0.06435136,0.039324123,0.13245092,0.020135673,0.019583639,0.02192781,0.38125283,0.018273657,0.0058222553,0.032621026,0.07724643,0.11506722,0.22522433,0.09921342,0.08948688,0.12978992,0.38996208,0.2047048,0.020375598,0.019923039,0.18168324,0.05223074,0.2664002,0.07678114,0.013751636,0.3726927,0.18191405,0.038953755,0.016327268,0.02932602,0.27958158,0.11905416,0.028467694,0.01919521,0.44958317,0.032980148,0.0077226264,0.45429838,0.032336693,0.027382618,0.024675306,0.08348374,0.07309333,0.05153539,0.14169855,0.009731654,0.16977222,0.07781505,0.059005886,0.022515416,0.3176378,0.031696744
0.07667831,0.010294032,0.011369624,0.01379196,0.05577186,0.023228306,0.0065824245,0.011537338,0.0040602554,0.020655347,0.012745797,0.020112038,0.003861272,0.023447618,0.027529087,0.0066261003,0.005908987,0.0503159,0.013647769,0.006920151,0.013520302,0.02405592,0.003179669,0.006549874,0.026170697,0.033089407,0.03253475,0.0130035225,0.023042405,0.010323817,0.02685279,0.007333125,0.016572917,0.02884331,0.006742467,0.0023672427,0.038305577,0.007534427,0.0043583503,0.09470416,0.012932459,0.01854384,0.0121968025,0.015142843,0.019459331,0.01765689,0.013870604,0.028680366,0.008349127,0.0064391885,0.004625516,0.022271667,0.0028248595,0.015512357,0.01373736,0.040864155,0.0227406,0.0054778764,0.012480294,0.1615197,0.006040381,0.014148349,0.005213725,0.0115768,0.0057603493,0.013586864,0.0076473365,0.036885854,0.0064735473,0.03868295,0.013677085,0.004250379,0.004143238,0.018964864,0.0032266881,0.040764704,0.057075936,0.017613577,0.08543613,0.020118829,0.011655804,0.0087184105,0.012653361,0.07199043,0.008070961,0.0026951581,0.009066054,0.10754357,0.030447137,0.0112466,0.16081089,0.0052583073,0.005748947,0.0008724584,0.0060032513,0.008632548,0.003013627,0.004574912,0.0044712364,0.050543897,0.0038385387,0.015753144,0.063179456,0.075070314,0.005742616
0.0134024,0.013213001,0.026519537,0.021417998,0.15713392,0.027818061,0.013189671,0.02717491,0.013904173,0.07176324,0.02576696,0.052361727,0.017533457,0.026631696,0.028414814,0.014887966,0.01351494,0.05723976,0.013970355,0.018239353,0.026184589,0.047016624,0.020468898,0.0070971763,0.01617295,0.0131600285,0.045648407,0.02502766,0.010680869,0.008667449,0.1083848,0.009251194,0.036955107,0.048118223,0.012889294,0.0074753757,0.02932066,0.0070709754,0.0038928066,0.08341674,0.0118265245,0.017718967,0.009661821,0.04174098,0.030008487,0.24819015,0.053881183,0.07510514,0.008927314,0.007773304,0.009434965,0.015094056,0.0029447514,0.015181079,0.0066528306,0.041831262,0.25712112,0.021250159,0.05508046,0.098596506,0.01298986,0.009573154,0.0030261958,0.0089604715,0.0055430303,0.06262912,0.010695632,0.03839214,0.0077374526,0.08946872,0.015465621,0.009124975,0.0018768061,0.012583531,0.0029964035,0.032799534,0.009275788,0.18080035,0.06308059,0.009259238,0.005545592,0.0024960267,0.009028893,0.033710584,0.0067016827,0.008871874,0.008276795,0.07466344,0.044217583,0.16398756,0.11796506,0.0021307305,0.0042979224,0.00072745973,0.005604407,0.011686589,0.004095347,0.0029211498,0.0026484076,0.027616171,0.0059840647,0.0038555227,0.004461471,0.025459576,0.011247311
0.1451598,0.13761032,0.15053678,0.049840443,0.064836904,0.11427502,0.101854526,0.14574401,0.05263856,0.16220145,0.07534313,0.21127333,0.17897905,0.16933571,0.16709056,0.049882542,0.10035386,0.13809636,0.071930625,0.16990873,0.27157077,0.27300435,0.06377487,0.13063906,0.19540201,0.17057657,0.266386,0.08340954,0.08000299,0.108527765,0.18736215,0.09565302,0.27964813,0.11504178,0.075924516,0.17589346,0.124727964,0.105269805,0.12613475,0.19144931,0.13114789,0.07308484,0.14499108,0.08631313,0.06317867,0.07217415,0.078500405,0.2047643,0.06735787,0.07770304,0.15157136,0.13246107,0.06254219,0.1013397,0.056738682,0.08895381,0.06293509,0.05199349,0.05468473,0.120798744,0.057683017,0.06365335,0.1304226,0.11857303,0.070773706,0.19380741,0.13148047,0.19946657,0.12121944,0.23206194,0.13579081,0.08395594,0.11323221,0.15941863,0.24682209,0.12823479,0.10917277,0.099361874,0.29215524,0.1142538,0.10267596,0.051798813,0.096988276,0.1639716,0.07308797,0.13193627,0.09196214,0.1367524,0.054036714,0.052234787,0.124075174,0.055871792,0.055210937,0.06983824,0.23781341,0.14576173,0.07684284,0.0321025,0.0465614,0.12304315,0.07804301,0.08271339,0.06777707,0.18432637,0.04807222
0.049020603,0.03126297,0.02428673,0.01580549,0.017056325,0.016006015,0.03117507,0.012217877,0.012691369,0.034399066,0.015714763,0.056244634,0.025669182,0.046568442,0.03301831,0.023780568,0.025820648,0.020711381,0.015356685,0.033347767,0.028380873,0.030549955,0.01896441,0.029043818,0.03865188,0.031510927,0.050247855,0.026673365,0.040962305,0.039115965,0.026845098,0.041381277,0.04343671,0.016694602,0.03470288,0.033681653,0.019041695,0.030752817,0.03390333,0.02532806,0.04272872,0.037808243,0.043004822,0.023633786,0.020284727,0.033633217,0.03185062,0.027956706,0.05396222,0.027108196,0.028698564,0.03755782,0.021689512,0.04247394,0.027394261,0.036642548,0.03013498,0.05370655,0.033501282,0.03802675,0.039000012,0.025547627,0.026906693,0.017042106,0.024797948,0.023901574,0.019127306,0.024616899,0.023628607,0.023637203,0.019085709,0.01482121,0.016786838,0.0147257475,0.010978555,0.018476717,0.030052848,0.022544282,0.047402047,0.020618878,0.019784817,0.014007839,0.016033102,0.025976684,0.012349146,0.037129503,0.015306899,0.03007792,0.052931383,0.023303423,0.025027247,0.013898115,0.014343548,0.014863772,0.017839544,0.010942875,0.016016174,0.020075453,0.011229944,0.013489968,0.01096198,0.04004757,0.04636636,0.028789379,0.021868266
