0.2969928,0.3218333,0.3301767,0.30761403,0.47481012,0.3308204,0.3437931,0.34268647,0.31821844,0.33817828,0.3048607,0.34977263,0.34713206,0.3277086,0.37106404,0.35022926,0.35117024,0.33962932,0.304888,0.38844538,0.3754449,0.39287132,0.3542327,0.3607545,0.3697812,0.3739549,0.34561533,0.3013978,0.33920002,0.35252953,0.35089397,0.353818,0.3655574,0.35255057,0.351263,0.3457086,0.35246342,0.3524574,0.36039382,0.31288975,0.35215703,0.28995642,0.34314442,0.31989205,0.38434613,0.49879053,0.34666574,0.35085157,0.32387382,0.300611,0.32457793,0.34172612,0.34920782,0.32015184,0.31970537,0.33933258,0.49816266,0.34426707,0.3585141,0.3403654,0.3670002,0.29409838,0.34494326,0.34887207,0.34404072,0.36036432,0.34431309,0.34688008,0.34323645,0.3630386,0.3406828,0.28924546,0.3574459,0.29945624,0.38385144,0.33940575,0.32316533,0.49194363,0.31953275,0.33235317,0.29077086,0.3121605,0.3362002,0.32605827,0.33314472,0.31470627,0.33604681,0.3755813,0.36250025,0.34903488,0.35020816,0.33182043,0.29830903,0.3428014,0.31015033,0.32545596,0.33194828,0.33636826,0.3164755,0.31252372,0.3307168,0.31312722,0.32493252,0.31971663,0.3493024
0.048651773,0.08769189,0.07252654,0.06340623,0.04839205,0.04745431,0.04665471,0.05280602,0.03983005,0.06265926,0.05438324,0.0800667,0.04383988,0.038539544,0.046280615,0.041140884,0.049314328,0.030902108,0.05040883,0.07973168,0.04291934,0.04653842,0.03981033,0.045062877,0.05002618,0.04256752,0.038978115,0.045804605,0.067447826,0.05903868,0.04536047,0.04404801,0.04465083,0.041541897,0.037977703,0.053402275,0.033461586,0.03613393,0.04605378,0.047337968,0.03746275,0.052298985,0.08059497,0.035778984,0.036074724,0.04213506,0.03744801,0.043810822,0.041599166,0.047813322,0.06804258,0.044707157,0.030305535,0.037652582,0.049159393,0.042453576,0.03962188,0.045972116,0.036994725,0.03159751,0.03584506,0.0534433,0.08483304,0.063956745,0.030653145,0.033280328,0.031707086,0.04264821,0.028495684,0.044770636,0.031179378,0.044069182,0.07136,0.042608406,0.04385314,0.034060232,0.03192203,0.040759318,0.050862737,0.024448127,0.044912003,0.061197024,0.05219458,0.037551336,0.029399043,0.034563232,0.030351428,0.055965193,0.07228749,0.04170199,0.031318314,0.028159589,0.045088332,0.058437847,0.058475822,0.043792147,0.031977568,0.03446556,0.038779937,0.036206413,0.027781827,0.04694591,0.03151276,0.022842793,0.025363274
0.049685027,0.06378882,0.06801784,0.04438898,0.04810409,0.052786104,0.043167844,0.04010418,0.03158672,0.036252405,0.061422847,0.05656095,0.04288011,0.05948125,0.033350755,0.03133361,0.028719034,0.026992813,0.05823924,0.034896147,0.04798128,0.024617858,0.029144865,0.022697594,0.023411298,0.01528907,0.017639771,0.04590536,0.04003184,0.051089946,0.060708627,0.025010917,0.02813727,0.02775177,0.0352287,0.0230959,0.02435971,0.034963988,0.027850024,0.021011071,0.028670374,0.049826227,0.03811781,0.038494945,0.037933894,0.032529578,0.030954873,0.043296564,0.0357601,0.07491717,0.082402304,0.0662842,0.047126614,0.053914823,0.04270462,0.043796357,0.042668946,0.062921606,0.048321992,0.06905247,0.035464905,0.052245114,0.053953003,0.04045641,0.03297329,0.0367367,0.040898554,0.028165977,0.045619003,0.028117921,0.037002698,0.042126764,0.03185469,0.030569006,0.03712469,0.022646666,0.031800784,0.0353726,0.021631984,0.030690312,0.053202208,0.043675516,0.030287696,0.026643591,0.028644687,0.03407617,0.02716511,0.025927857,0.037764505,0.01909362,0.017139113,0.027711812,0.046533637,0.037203126,0.041123874,0.038348146,0.02919875,0.035106838,0.031815402,0.04123874,0.024821598,0.028842263,0.027097609,0.017217178,0.028435739
0.05164036,0.062596634,0.078148864,0.039083097,0.040725164,0.04469603,0.044942044,0.040383376,0.037674613,0.04254552,0.061486773,0.04372758,0.047411986,0.06950587,0.020832002,0.026009005,0.042570576,0.03337132,0.042782165,0.040994104,0.040315807,0.050940715,0.025531389,0.034606695,0.037324876,0.033458248,0.03363719,0.03603215,0.046323195,0.045112643,0.06505939,0.026415028,0.041564904,0.039616317,0.029778045,0.031124681,0.043737754,0.031644225,0.03285573,0.035881523,0.028295793,0.040939055,0.04046903,0.030231811,0.023875318,0.03450405,0.02978041,0.05108741,0.050623156,0.050029166,0.07163963,0.035939015,0.046929557,0.03566332,0.043072883,0.05124333,0.052114382,0.070828,0.055522114,0.05895601,0.04500778,0.04381813,0.06433822,0.048918903,0.044596955,0.06263696,0.03101309,0.054750733,0.03677647,0.050706256,0.041752994,0.04021932,0.038572636,0.040856667,0.06057191,0.06462055,0.052563015,0.03259955,0.021973293,0.030221391,0.030875638,0.058952294,0.048212446,0.049153678,0.031552147,0.039979108,0.05286003,0.026158553,0.080779016,0.025212146,0.029852163,0.025772097,0.037628427,0.032790624,0.043834582,0.040546753,0.026583059,0.035791334,0.042809553,0.04990276,0.024877207,0.042097062,0.015286123,0.025986183,0.030300438
0.05887785,0.06585678,0.0940768,0.054576088,0.054967202,0.069274314,0.059124626,0.050845616,0.051890023,0.043050125,0.0608905,0.060123395,0.0526284,0.06068983,0.055707417,0.059686128,0.040762372,0.040897034,0.07204186,0.037437595,0.034088537,0.04691638,0.045704395,0.03413362,0.04906005,0.033713132,0.038428053,0.05756296,0.031335827,0.044299554,0.06306016,0.0452201,0.05023239,0.03712623,0.04435859,0.033317268,0.04749297,0.054921407,0.03254012,0.040569767,0.04689438,0.064615235,0.05736535,0.053927105,0.045271013,0.035840195,0.047597848,0.07936674,0.043657426,0.053806063,0.07441799,0.11848132,0.103779875,0.06295429,0.056339476,0.09529652,0.0901032,0.10245404,0.10937281,0.12026946,0.10302052,0.080564864,0.086715974,0.07078102,0.06708285,0.056415364,0.058745317,0.07106657,0.06901209,0.06715028,0.063266784,0.069186054,0.038420774,0.041521057,0.0516647,0.06386294,0.046820797,0.046825342,0.038069636,0.046209242,0.05366614,0.07238576,0.072559655,0.0621386,0.05219638,0.053761832,0.04484483,0.053975992,0.121114194,0.03262494,0.043263048,0.04370623,0.056178533,0.029916197,0.047445312,0.035993576,0.045911524,0.031543594,0.035711966,0.047213122,0.039987467,0.041227568,0.034629665,0.03404636,0.03363066
0.09287883,0.11523706,0.09433319,0.038499437,0.036342725,0.054123435,0.06595763,0.03519344,0.03920108,0.042537354,0.062822826,0.071489185,0.04209414,0.04212914,0.028302796,0.043401908,0.05274407,0.0369742,0.053045884,0.07144891,0.035043873,0.028807824,0.0400457,0.030966664,0.04793247,0.028504223,0.03181719,0.05823698,0.055176895,0.0506896,0.049824268,0.05088272,0.039925337,0.022294573,0.05156535,0.043206647,0.03169982,0.045159236,0.030310018,0.022524793,0.052512407,0.056081984,0.05546236,0.07045184,0.038129743,0.04265306,0.035464883,0.05878455,0.052382518,0.060536064,0.13771707,0.14573444,0.09259067,0.06692074,0.069625065,0.102650836,0.12555812,0.08527694,0.10697083,0.11354698,0.12932684,0.07756531,0.10603775,0.10433249,0.103474505,0.05059655,0.07107507,0.0710355,0.09520547,0.07155978,0.08762718,0.073411226,0.053261973,0.051644146,0.05922717,0.046604436,0.05141931,0.05862431,0.0646368,0.062781826,0.054676674,0.10568416,0.0767154,0.07051657,0.06718724,0.043025732,0.04793992,0.05575931,0.13403678,0.0426779,0.03131115,0.060006402,0.06523253,0.067075916,0.068980604,0.056522544,0.062225427,0.053923436,0.03972971,0.041008182,0.056356885,0.044078305,0.047676183,0.050100747,0.05547051
0.05707089,0.10749258,0.0957486,0.04960484,0.054626957,0.06534811,0.07017301,0.04807656,0.035791863,0.038506784,0.051706087,0.04929404,0.05084539,0.042239036,0.031587135,0.03900761,0.046576656,0.027640708,0.04681459,0.053786147,0.032763273,0.023698844,0.051128004,0.048505798,0.03472875,0.027352825,0.03148842,0.04800301,0.04093285,0.043651465,0.035308376,0.041951634,0.053757194,0.034363344,0.052958697,0.08176805,0.038930193,0.049501255,0.046240065,0.031232947,0.054662734,0.044175796,0.07711358,0.067202166,0.04125455,0.06900231,0.037508674,0.09870516,0.050036713,0.062829435,0.10077112,0.092143066,0.05443218,0.06153636,0.054713335,0.09317402,0.069368646,0.11706869,0.060429268,0.10086236,0.06759101,0.07924171,0.09862982,0.09365026,0.05022213,0.08747388,0.07683086,0.09600976,0.08629069,0.0823186,0.084103554,0.055637658,0.05774233,0.034520432,0.046301555,0.0421811,0.03737834,0.062228806,0.036944002,0.07021147,0.059873924,0.09956449,0.09582505,0.07963779,0.07818585,0.08485515,0.082886904,0.05491139,0.14697528,0.04818201,0.02830444,0.07926115,0.05246261,0.06820065,0.050995603,0.047340207,0.047860846,0.057590507,0.032642975,0.033478722,0.055957586,0.052106395,0.052921683,0.04210346,0.07121846
0.12528959,0.103248835,0.10033588,0.069726914,0.07679863,0.15107891,0.08558582,0.07071745,0.068816274,0.06488735,0.08816587,0.062231008,0.05177515,0.07575468,0.05654317,0.10300879,0.061998688,0.03587524,0.05689509,0.060623474,0.037495825,0.040210474,0.09404084,0.054129064,0.037555948,0.033668388,0.04764676,0.06415397,0.08223155,0.06050084,0.04599886,0.0906619,0.066790715,0.04601263,0.10005259,0.07458094,0.033285953,0.11209649,0.048833575,0.027531357,0.104073405,0.049638316,0.10592434,0.10810916,0.07216345,0.13037731,0.10156201,0.18262008,0.12930319,0.06974839,0.18999028,0.26686996,0.18287534,0.12893046,0.09147687,0.2681807,0.19609673,0.3728903,0.22558737,0.315044,0.18527597,0.11270526,0.16280077,0.17498441,0.14330426,0.10479188,0.15164998,0.10581852,0.13790897,0.09501303,0.11649331,0.0811757,0.119182125,0.047977325,0.05846003,0.06724228,0.07773559,0.11998418,0.06442268,0.12227868,0.07223162,0.12639546,0.12894407,0.08532743,0.080573834,0.10961201,0.10274589,0.079387106,0.17903042,0.06371578,0.06588149,0.093998544,0.075751305,0.10621395,0.07087696,0.062471718,0.07629138,0.089910805,0.04166402,0.029704913,0.07062213,0.06525199,0.091760494,0.075340174,0.10576019
0.086908706,0.09107752,0.07511906,0.068418264,0.067910194,0.08016518,0.07697655,0.05290234,0.04971659,0.05330886,0.06262951,0.06821298,0.050862104,0.05620727,0.034135785,0.063471854,0.045809858,0.02951032,0.04655588,0.04299286,0.019968249,0.021549543,0.046400264,0.041395083,0.048859254,0.038155466,0.028425042,0.042854004,0.0564503,0.054498743,0.03536187,0.052789345,0.04473495,0.04164201,0.06392938,0.05569798,0.042043813,0.05215262,0.037277073,0.040466618,0.039860945,0.047369912,0.06769516,0.09010162,0.056773353,0.09701356,0.05662832,0.09713179,0.09815138,0.068325676,0.0853868,0.11601628,0.1281641,0.10711078,0.08544415,0.16416085,0.1305494,0.14291975,0.09537326,0.15779561,0.1284438,0.09283319,0.058473706,0.086825594,0.071953855,0.094351105,0.08750331,0.082992256,0.08386356,0.06852484,0.09248111,0.056357913,0.047105983,0.065017335,0.048269775,0.068582356,0.064870685,0.07964398,0.06858441,0.08143991,0.060430266,0.08079396,0.09071539,0.07220229,0.06299928,0.059181605,0.06843579,0.06324695,0.22165191,0.055963337,0.063293144,0.08434947,0.06486043,0.036175363,0.03772434,0.04413557,0.06051271,0.04154934,0.04446379,0.038668036,0.071348555,0.055796545,0.07073108,0.05085098,0.112711154
0.17130287,0.1518933,0.13947392,0.09541797,0.099109754,0.15699434,0.08761446,0.06660541,0.05917935,0.071467,0.08883473,0.10923246,0.06432089,0.061286494,0.03576421,0.103442594,0.042942435,0.028776579,0.056144774,0.05188731,0.025423935,0.020178445,0.061566878,0.058382474,0.0510677,0.060773335,0.043599736,0.053315934,0.10297751,0.07220513,0.056993626,0.071766764,0.045973316,0.04100637,0.0542666,0.07072589,0.060335256,0.048271716,0.050932635,0.039772946,0.049931146,0.038124554,0.15349257,0.1503325,0.07306778,0.11015028,0.06694392,0.18720303,0.1681036,0.06624576,0.24223831,0.2999558,0.27402088,0.21601593,0.23341736,0.27325583,0.2777977,0.2348556,0.19253929,0.23206344,0.25168794,0.16378674,0.22819841,0.24744672,0.15225491,0.15541878,0.12000201,0.15635994,0.12215856,0.10891438,0.100311995,0.06997871,0.13805375,0.091267884,0.07129381,0.08558147,0.07257752,0.082379475,0.06472473,0.10478728,0.059429,0.12816946,0.101129904,0.095078215,0.08440807,0.10239802,0.10231637,0.043256223,0.2585527,0.0511609,0.05306491,0.09022979,0.054113463,0.09290459,0.048395343,0.038354926,0.061930865,0.08083251,0.048845507,0.037015244,0.039357543,0.10679165,0.13688198,0.047995552,0.12758648
