0.017011752,0.010613566,0.0354828,0.029957548,0.0030617516,0.010514268,0.0026901145,0.027491584,0.012731174,0.008259895,0.01605018,0.11192958,0.033618815,0.027404867,0.018553175,0.0038884715,0.009353001,0.014380752,0.0059166243,0.032444075,0.017431851,0.016397152,0.0038714518,0.05184865,0.077945486,0.086694576,0.02542934,0.0095593585,0.008633065,0.052300557,0.0293358,0.006818595,0.029047338,0.014785669,0.005712113,0.06888092,0.03360993,0.034571994,0.09059038,0.035798967,0.02470123,0.014687725,0.012863027,0.034264717,0.010040237,0.0015147865,0.0032324686,0.057880115,0.003821048,0.01092351,0.12524153,0.03722031,0.014260606,0.10838107,0.021571951,0.010477945,0.003994877,0.016939353,0.00765857,0.025644934,0.005566702,0.007874761,0.071675494,0.048741113,0.007825443,0.026460227,0.006080818,0.021075329,0.008599907,0.023780566,0.009741694,0.028727058,0.09336549,0.0099442,0.026769105,0.006814447,0.0014965237,0.0014731794,0.016420398,0.0058133504,0.013719511,0.11734241,0.01608902,0.034543157,0.006538699,0.07011158,0.01074919,0.011976985,0.008222899,0.0050859237,0.054468755,0.004067546,0.022026138,0.014769807,0.013987273,0.008736102,0.0058454373,0.013368019,0.017294357,0.0077038505,0.0041643716,0.005556709,0.03953158,0.014746942,0.0027123324
0.044803903,0.024623947,0.012043621,0.0046388432,0.0026388823,0.010282806,0.016279945,0.010733752,0.0017039696,0.012925158,0.059973463,0.25356027,0.09419515,0.050318304,0.028450012,0.028247362,0.0622263,0.048124485,0.0169432,0.13456966,0.033630013,0.021663988,0.047249842,0.0835293,0.051094443,0.043022715,0.011302485,0.01590953,0.08518712,0.045760598,0.023439242,0.0307013,0.025046347,0.03373195,0.038717628,0.14282353,0.048547987,0.09834335,0.062085196,0.018577753,0.07152006,0.08633224,0.08506514,0.059023514,0.011102439,0.0018723895,0.02420084,0.0075519057,0.0147844795,0.03385592,0.11313839,0.023853295,0.03615973,0.018108986,0.025246074,0.010749894,0.007509583,0.07502423,0.012885746,0.015713496,0.016424395,0.017827554,0.18194024,0.11455609,0.031487405,0.011133472,0.024137463,0.013363875,0.03401139,0.009896492,0.023727337,0.07841409,0.12881353,0.0070146103,0.2917395,0.02617214,0.0038734362,0.0031315214,0.0067920643,0.021039171,0.09471561,0.08291291,0.008130327,0.014694082,0.04624887,0.09734255,0.009358781,0.009058899,0.0041259234,0.0071968287,0.009175174,0.006949847,0.07501442,0.0756823,0.04122431,0.022167474,0.027533352,0.060932823,0.051552523,0.012889248,0.016088823,0.0388139,0.004629098,0.013194081,0.010692095
0.18033317,0.08914632,0.011429344,0.021921268,0.08291713,0.10110656,0.1764504,0.07263645,0.045057036,0.028607802,0.23017219,0.31292394,0.068118274,0.076013274,0.08766323,0.1489927,0.05399365,0.11905276,0.22464482,0.11653772,0.097657956,0.13102446,0.312951,0.07956379,0.27184024,0.27184412,0.17418215,0.2957668,0.2709677,0.070848495,0.26146385,0.16890521,0.058594733,0.21392804,0.1469191,0.15850918,0.19649446,0.2672734,0.048888095,0.2125813,0.24668422,0.35395497,0.18661273,0.07403115,0.12675732,0.09602635,0.18994638,0.091941215,0.52520186,0.7364747,0.44951087,0.5520946,0.66794753,0.20106646,0.8255056,0.24840294,0.28679875,0.14918911,0.19076103,0.39544478,0.4539469,0.32707277,0.5282686,0.06936875,0.25451952,0.07632743,0.15322636,0.040277492,0.1104022,0.04565027,0.073026255,0.22903217,0.07235775,0.06489414,0.02213723,0.0617315,0.062021207,0.06725305,0.028827796,0.084296316,0.2169558,0.043251522,0.18855588,0.044984408,0.042963233,0.065429635,0.09782068,0.028830165,0.019549597,0.047324706,0.011215311,0.0037607825,0.148059,0.05068819,0.02192796,0.16885039,0.034932718,0.013937636,0.0067536077,0.092503995,0.050073743,0.034853633,0.11369879,0.022638172,0.11940241
0.050080094,0.018006423,0.016057743,0.01907529,0.0033479137,0.040143665,0.02493144,0.03741983,0.03932134,0.033612423,0.021426436,0.0060845665,0.006212374,0.04824546,0.42970362,0.047755565,0.1234533,0.13638575,0.008825152,0.035013255,0.07419225,0.19632205,0.09100041,0.008931692,0.26838338,0.23734058,0.20541643,0.036424126,0.006955212,0.007892081,0.023446541,0.020514555,0.040617976,0.10835801,0.057826526,0.019636316,0.33313945,0.08053995,0.0038065007,0.124770835,0.0359275,0.016214592,0.03528651,0.3236758,0.3342189,0.030020026,0.012784856,0.08121334,0.03336018,0.02179723,0.008744381,0.41761315,0.064080104,0.11077121,0.04375002,0.33012933,0.03636135,0.054761045,0.026973536,0.043063536,0.013961597,0.013091959,0.005981509,0.077799365,0.07432004,0.07971379,0.097505294,0.23257439,0.11227403,0.094285026,0.037684623,0.036659706,0.006034885,0.12654853,0.009995632,0.09847562,0.20110704,0.037325304,0.04748138,0.03174131,0.018636316,0.018363055,0.11078397,0.10601584,0.05704649,0.013148303,0.29383287,0.014428405,0.018075649,0.015093583,0.07715078,0.013441758,0.03161351,0.0028004171,0.009375762,0.024095498,0.02470455,0.0026792192,0.0046453117,0.02024415,0.03400864,0.04645014,0.05121526,0.15156321,0.011613304
0.07623611,0.07385607,0.0114473095,0.006606618,0.019393843,0.0052467436,0.024761856,0.006606275,0.007458178,0.014474443,0.019573549,0.053558815,0.024919536,0.028094945,0.04187395,0.10187281,0.010449405,0.04151534,0.062531926,0.13455127,0.04964125,0.016238123,0.12166163,0.04122628,0.021705981,0.018538503,0.016748415,0.19017193,0.25144315,0.033298574,0.13049738,0.10704772,0.029559275,0.08719751,0.0935901,0.10976055,0.023641994,0.06916189,0.017656963,0.041557513,0.07965011,0.1571258,0.030229026,0.16142511,0.25018424,0.07313111,0.07050034,0.030354282,0.05983042,0.14185008,0.06573908,0.103041254,0.13764079,0.0572291,0.16212477,0.11197115,0.10964081,0.033943143,0.10820145,0.07251638,0.14350422,0.048732165,0.08157096,0.1041964,0.27202353,0.08905166,0.13937819,0.087400794,0.12590967,0.056803357,0.09068185,0.14912446,0.07909687,0.043682188,0.041791283,0.012500562,0.0440162,0.07612291,0.03859,0.060702056,0.10560349,0.023907477,0.12729432,0.011826434,0.047681548,0.028638307,0.052340727,0.011504795,0.014659459,0.010577587,0.0060709273,0.029660193,0.0545086,0.1083265,0.013092384,0.085634254,0.05387464,0.01927882,0.0057652993,0.047434002,0.05023339,0.0037233185,0.003942688,0.004047709,0.0616574
0.15859237,0.067200676,0.023257403,0.053510517,0.06026645,0.069714464,0.12159215,0.038355414,0.060730133,0.017037774,0.08476076,0.021473395,0.020412434,0.09386201,0.11954067,0.10577426,0.034079675,0.054881334,0.112995215,0.070975706,0.08620587,0.06144009,0.08725243,0.013060881,0.037057184,0.06604293,0.10854565,0.27147067,0.08918511,0.032513607,0.08069188,0.16504516,0.07075351,0.061871413,0.24632059,0.0696679,0.07667163,0.2470005,0.023719035,0.14354646,0.2790115,0.1950628,0.28353146,0.19497062,0.22658105,0.40018806,0.41788802,0.16600202,0.61088467,0.5342479,0.16451992,0.3390307,0.29000598,0.12286527,0.40759835,0.4475659,0.54387355,0.61329406,0.20096883,0.2997403,0.34858444,0.18942861,0.26105788,0.043623853,0.31779146,0.050736327,0.20413044,0.04555487,0.19972613,0.032974124,0.2019484,0.17100307,0.033254724,0.034582876,0.035630684,0.03135228,0.08667918,0.11581644,0.04402957,0.15258981,0.1746733,0.026707511,0.16875608,0.07842186,0.14211199,0.03548505,0.11035347,0.04326585,0.08478989,0.049042273,0.03004248,0.03227662,0.14615697,0.045642838,0.022502672,0.03678296,0.08791913,0.029836489,0.011554605,0.035356957,0.09754671,0.105545126,0.07274835,0.025862526,0.13455935
0.26134476,0.12781565,0.022103552,0.02866494,0.09926793,0.061975665,0.119186476,0.018551217,0.02867185,0.032716483,0.11451649,0.06758386,0.040580187,0.07820203,0.1023099,0.1952116,0.046466205,0.074880704,0.21450958,0.05467745,0.06308715,0.036928628,0.2274219,0.027163113,0.0655883,0.088479765,0.11169296,0.2635466,0.11493192,0.024331722,0.11072548,0.1299799,0.06558605,0.109593764,0.23930219,0.054218356,0.121816,0.2505706,0.035709895,0.11295843,0.2848886,0.28082353,0.16160259,0.23905495,0.21952778,0.35425314,0.22093686,0.11472012,0.47909114,0.52278847,0.16773036,0.36241457,0.29385066,0.09831725,0.4800952,0.5763423,0.34725317,0.46376148,0.2903125,0.4638688,0.25952747,0.1840251,0.3805546,0.05587301,0.27203655,0.05757568,0.21439487,0.064734265,0.22940117,0.052922357,0.16292228,0.21123433,0.035820823,0.04742719,0.018911075,0.058606442,0.05299219,0.06641238,0.011042674,0.06312601,0.08008123,0.035234094,0.13885967,0.0749494,0.09462635,0.026058828,0.10322068,0.032327093,0.15356682,0.044060215,0.01453297,0.016170885,0.09380878,0.043803927,0.0403613,0.06989384,0.07315203,0.015987655,0.009280463,0.046786312,0.11008931,0.07040873,0.12563527,0.034309883,0.073311254
0.038600735,0.021162242,0.011692746,0.014309416,0.0094158,0.010716811,0.05764295,0.03094229,0.007420025,0.008131772,0.013849468,0.0037271217,0.0014325958,0.0069587827,0.015757639,0.011630471,0.01610128,0.04058716,0.009423175,0.009007049,0.011139949,0.005581149,0.023051227,0.0023069836,0.011741937,0.022199072,0.02628151,0.018139401,0.013167846,0.0021964612,0.017969832,0.054252606,0.03103404,0.032805488,0.062659,0.008705122,0.030808507,0.0896273,0.002931848,0.021466492,0.07950555,0.022608632,0.013237487,0.00951299,0.011270662,0.008685626,0.00896306,0.03169229,0.030786855,0.025895862,0.016346617,0.016485538,0.06075754,0.020903349,0.035390593,0.015053072,0.021465527,0.01022244,0.01358625,0.03639391,0.026251286,0.01309395,0.02134744,0.016782366,0.092591435,0.023047598,0.067605495,0.024949089,0.09209591,0.033704605,0.14003417,0.049478475,0.0060106656,0.012469268,0.006952067,0.011661247,0.008843831,0.0097018685,0.041468948,0.04990349,0.02193178,0.015276469,0.04077491,0.008974204,0.024435185,0.0056009153,0.027221898,0.01172255,0.07566505,0.007626516,0.012230637,0.022496356,0.013219267,0.009574139,0.013168311,0.019380528,0.043103486,0.005766319,0.0014486423,0.0059462027,0.021721857,0.0087147495,0.011371175,0.00924776,0.016784206
0.041358966,0.031610366,0.019685853,0.011088409,0.011752358,0.022632195,0.04929983,0.017337125,0.007910257,0.02285872,0.0194489,0.03051714,0.018401986,0.020707868,0.027628051,0.0184468,0.0131108295,0.06006883,0.025215497,0.03573414,0.01658393,0.053358022,0.04991961,0.01587613,0.021632347,0.042498607,0.036578584,0.084932804,0.028996397,0.017870225,0.02668288,0.043537352,0.0171479,0.02325134,0.041602287,0.024590634,0.058443837,0.060388558,0.015499378,0.076916,0.09751713,0.07512579,0.019221634,0.03038992,0.021884805,0.007946862,0.01473823,0.047553148,0.034865543,0.067538306,0.05898986,0.041767754,0.08090097,0.017682225,0.027074309,0.022890365,0.024473084,0.045653056,0.049054578,0.094205745,0.0295233,0.034627248,0.037652142,0.012796175,0.041784547,0.011999398,0.029199388,0.019760463,0.047250856,0.02639537,0.07342158,0.080605276,0.025550177,0.033647556,0.016983462,0.023042398,0.020862343,0.014432218,0.04748304,0.08920508,0.06465066,0.01347319,0.014981501,0.01990312,0.03172093,0.011493414,0.01818231,0.023752896,0.026154904,0.02129563,0.04071456,0.031611465,0.05641056,0.037230626,0.008687064,0.01737992,0.05570199,0.031402122,0.020772846,0.03115544,0.03088264,0.018593559,0.034170505,0.06106859,0.09699772
0.19408324,0.04252976,0.017732454,0.020755481,0.005596397,0.04699821,0.098760396,0.027473325,0.016598606,0.019164182,0.068576984,0.007824491,0.009418109,0.020039191,0.047719512,0.018731955,0.054023612,0.14464492,0.11306308,0.036538016,0.047568295,0.07768207,0.03530038,0.014048409,0.06364235,0.06693861,0.25042862,0.1452801,0.01846492,0.032870576,0.031048844,0.036492996,0.04150694,0.032768484,0.047099955,0.034451693,0.08619196,0.13317154,0.016743535,0.1924203,0.15512691,0.13840118,0.04011236,0.063658394,0.061196912,0.017833695,0.050717562,0.18909094,0.33138758,0.1748475,0.0577212,0.07535747,0.19023938,0.047479782,0.051590644,0.20231812,0.064867675,0.325012,0.09777673,0.39459565,0.4491694,0.14411774,0.14915909,0.057793647,0.09885175,0.06662036,0.09946737,0.058700018,0.09725752,0.10622594,0.21633238,0.103472896,0.024937076,0.10252721,0.030225229,0.05986627,0.15469189,0.035184383,0.2768966,0.22774866,0.08034313,0.05784117,0.07390476,0.1867776,0.07879533,0.010758249,0.029741567,0.19603533,0.35112044,0.02011407,0.18592636,0.071156904,0.115847595,0.02781646,0.026063476,0.020968484,0.049773213,0.017321026,0.022088695,0.032434497,0.04999057,0.028725084,0.27158418,0.22635914,0.37669286
