0.08222267,0.23991269,0.4028771,0.11869533,0.0829684,0.09716053,0.13126382,0.16660361,0.08874218,0.13910206,0.20164517,0.10946007,0.09583927,0.090089746,0.039976124,0.05759018,0.12932022,0.08058137,0.12791368,0.12187094,0.06567884,0.10913153,0.04780651,0.11788987,0.10126757,0.05599383,0.094573386,0.102739915,0.11168857,0.14427958,0.22395167,0.04242777,0.16434918,0.11470235,0.04569641,0.07750527,0.10672422,0.051651806,0.08869965,0.08895278,0.040354766,0.16528404,0.17189784,0.066996776,0.08241819,0.12024279,0.07197605,0.14707981,0.20271565,0.20194946,0.13804826,0.07087754,0.09572962,0.08276175,0.14451192,0.1682381,0.13995384,0.123922326,0.15888982,0.1765888,0.070157155,0.23497255,0.18847466,0.18831898,0.11838732,0.32604197,0.066123314,0.2192218,0.07287288,0.20622274,0.07192656,0.18301909,0.14285281,0.09412779,0.35103792,0.37880927,0.15941282,0.13639392,0.042302486,0.06690459,0.16475612,0.2552512,0.16631593,0.12574065,0.08104636,0.11339916,0.30253413,0.05632346,0.19933869,0.076162905,0.127287,0.06152475,0.18755823,0.0921222,0.09522231,0.09673286,0.05860225,0.15154885,0.09989199,0.21513478,0.03333214,0.15139839,0.06522251,0.08326087,0.046625257
0.07703791,0.052155316,0.06258332,0.026717981,0.031813152,0.048598133,0.031614237,0.039483797,0.06412434,0.022453701,0.049011413,0.0311742,0.03661023,0.029876947,0.025558524,0.016184444,0.03868658,0.03756639,0.025606053,0.013826409,0.025408132,0.061521046,0.021227116,0.024037655,0.03674881,0.042909134,0.03620101,0.020466052,0.021015046,0.03249759,0.0657867,0.019785454,0.02813242,0.04124431,0.023295078,0.014974945,0.037738483,0.029716354,0.028236486,0.03779426,0.027862754,0.047056016,0.024997454,0.021482162,0.017251097,0.022266272,0.035291642,0.03812688,0.018812068,0.0765466,0.036771756,0.016027747,0.02892206,0.020125357,0.033921093,0.030323802,0.033588804,0.019730186,0.028608626,0.034408204,0.02596541,0.03799745,0.023203973,0.029145475,0.027762033,0.045311548,0.020314917,0.028675288,0.018759627,0.026290247,0.024852542,0.044386216,0.023200354,0.023916783,0.025896994,0.056820408,0.051186886,0.01946561,0.026278274,0.023408642,0.033383716,0.029529143,0.03869312,0.026404506,0.021380447,0.01743925,0.034870032,0.022867413,0.03512486,0.02536302,0.027054574,0.023526238,0.039673682,0.012879147,0.024025613,0.026993511,0.019308688,0.022034189,0.033195645,0.055627946,0.017810734,0.033190817,0.010456172,0.024091711,0.017615225
0.022601595,0.03554679,0.08458857,0.028817471,0.028580777,0.025126649,0.019615559,0.06874872,0.038483042,0.029883588,0.064864084,0.03179593,0.024264999,0.036922835,0.016024264,0.020205334,0.035332575,0.02933542,0.040148076,0.020885907,0.01959184,0.03032977,0.017199973,0.021078337,0.027977632,0.041330222,0.013836864,0.029137887,0.039968472,0.023948813,0.030219417,0.022252537,0.028032674,0.027418392,0.027358718,0.018441323,0.030210733,0.023080572,0.022494627,0.026101762,0.021402318,0.034564838,0.028789027,0.019093206,0.01856939,0.024029488,0.017191794,0.047006965,0.023209555,0.033225823,0.04629444,0.015883768,0.029616626,0.030607024,0.04352698,0.01975588,0.023460198,0.037965488,0.035323862,0.03252828,0.031013446,0.0385661,0.033498295,0.022762464,0.024573348,0.03485958,0.018268304,0.025607143,0.027502028,0.023288148,0.0362006,0.03725665,0.022967618,0.016689476,0.024367807,0.03812331,0.043997277,0.01819832,0.016259784,0.020020148,0.024769802,0.028889786,0.037741616,0.019706082,0.025685823,0.030422576,0.025788246,0.025231516,0.19724657,0.020357298,0.011219723,0.021227991,0.026717339,0.010473233,0.022270663,0.022179006,0.021653285,0.027271042,0.017353144,0.023054104,0.02021136,0.044138886,0.013595508,0.014325244,0.021447293
0.04954689,0.12975754,0.087618165,0.05088428,0.06221887,0.036231488,0.08362055,0.063273996,0.07884555,0.06619569,0.08614521,0.045652814,0.029418714,0.055194218,0.022337116,0.055786397,0.04096958,0.05555403,0.06451562,0.04605626,0.056362372,0.049509995,0.049767323,0.042032156,0.05187432,0.07842723,0.055993386,0.051215615,0.058460318,0.031338975,0.053309772,0.05542392,0.04307937,0.07485029,0.061557036,0.037382133,0.044156794,0.06006119,0.041842863,0.060843263,0.05409073,0.062608175,0.051593363,0.039879784,0.045225132,0.096527725,0.037355304,0.055177853,0.1492122,0.09791818,0.09710309,0.03834761,0.10914335,0.04524595,0.049812667,0.06567377,0.13587157,0.07500598,0.077267826,0.045872323,0.08523365,0.0824245,0.06754093,0.052889343,0.096303076,0.086917646,0.057637263,0.11318059,0.072648615,0.06605954,0.10520658,0.06869288,0.031428292,0.042592734,0.120980226,0.21130049,0.10298896,0.13379872,0.04007986,0.09217691,0.058939677,0.05967039,0.056276955,0.05831977,0.07902717,0.046602003,0.0719923,0.06746446,0.16674809,0.09854617,0.046581075,0.07965823,0.073898636,0.048446845,0.039872456,0.05797717,0.060260803,0.055017233,0.029465329,0.06404928,0.04078333,0.062571146,0.035174437,0.03770891,0.054726142
0.024852747,0.03567494,0.043663144,0.038555335,0.06544688,0.03373696,0.039132815,0.060701713,0.040906318,0.036394008,0.05634868,0.030407906,0.056384202,0.051824104,0.028792486,0.030181974,0.07599772,0.032103676,0.023205604,0.052551508,0.052593883,0.073520206,0.022697698,0.035025194,0.048858993,0.03848012,0.036590032,0.023923406,0.024217889,0.048924252,0.043137696,0.021581648,0.05198264,0.048159085,0.027289499,0.02727904,0.034960117,0.027505493,0.04247445,0.059928358,0.020903835,0.022072477,0.03854884,0.03244616,0.018044667,0.036345385,0.029558685,0.06282439,0.024830662,0.024993787,0.03181917,0.016152756,0.029235765,0.026837567,0.049704447,0.045742918,0.04470031,0.05523368,0.05289481,0.023534408,0.0384629,0.021430971,0.04152811,0.042981416,0.03166257,0.055372015,0.021999596,0.05617832,0.031556495,0.045309294,0.033941682,0.02153992,0.017531186,0.034796774,0.07314286,0.09578221,0.03839534,0.02769866,0.022432135,0.03310165,0.017434128,0.040217996,0.053287733,0.036271434,0.028460383,0.019638313,0.03713337,0.03116528,0.06867033,0.021094242,0.030731997,0.017944215,0.024186898,0.031020368,0.04531648,0.03940791,0.023088077,0.020095903,0.060968798,0.0415568,0.024510652,0.060411163,0.02260004,0.02543005,0.02546034
0.011128057,0.029236952,0.042423293,0.019170357,0.03867993,0.062849686,0.01120611,0.026027033,0.0138259735,0.024290964,0.01874325,0.02246367,0.031341154,0.0637292,0.03317503,0.010159073,0.031218117,0.031077353,0.011484407,0.022874733,0.019285496,0.0738061,0.009944378,0.03459453,0.030144481,0.02432107,0.054508895,0.013091747,0.032480326,0.035254925,0.051253907,0.010127239,0.048053347,0.025078926,0.013661759,0.028076664,0.044880286,0.021165585,0.031560063,0.032359645,0.018712798,0.011531883,0.026723674,0.035000727,0.017115906,0.024307443,0.026216658,0.06556927,0.010678856,0.012397934,0.06870383,0.04832872,0.020854773,0.04389966,0.03517894,0.06030293,0.05332358,0.1058473,0.08819608,0.07235163,0.018585792,0.013129249,0.06441332,0.03983475,0.019370373,0.07011777,0.023109358,0.058529925,0.018553186,0.0875646,0.019178208,0.0101252,0.025660828,0.032882564,0.040549606,0.020075662,0.033730987,0.033860024,0.021829147,0.014369542,0.0065081655,0.06961717,0.08124116,0.06700445,0.014578717,0.038897533,0.029579809,0.02889013,0.04066127,0.017108116,0.0449931,0.01505172,0.0105025275,0.0252402,0.08379159,0.033628635,0.010821463,0.029223125,0.043524496,0.042545702,0.0154925585,0.03233327,0.009785796,0.04989012,0.020757666
0.018242065,0.05153927,0.054424852,0.027480556,0.038672533,0.038018327,0.019493185,0.027917277,0.0172375,0.029510178,0.03371156,0.038192853,0.029371226,0.04539995,0.04263287,0.019668667,0.025480209,0.05636867,0.02217951,0.030504636,0.016136138,0.1133259,0.018979622,0.046996225,0.052890122,0.06390051,0.06890183,0.024395097,0.033107363,0.05275433,0.059522532,0.017135683,0.029957043,0.030068247,0.012446558,0.04382086,0.053099547,0.014867193,0.03333149,0.04523558,0.014882217,0.016628703,0.027622724,0.03422843,0.019761093,0.0426264,0.051218458,0.058577705,0.0354288,0.024255028,0.08655159,0.030582663,0.014719592,0.04054651,0.021689456,0.159763,0.06955517,0.12178925,0.07809566,0.07212073,0.020020815,0.01313367,0.07690533,0.029533966,0.015580915,0.033330254,0.014158438,0.0572706,0.012672626,0.069327526,0.018159982,0.016013619,0.027212441,0.04209712,0.05394241,0.032804556,0.07876264,0.048402406,0.028832298,0.01730535,0.011272008,0.08613633,0.052333415,0.05216063,0.012499337,0.040372945,0.042225216,0.01673884,0.023653898,0.014478393,0.060121365,0.018547993,0.015537894,0.03536743,0.03448023,0.03652279,0.013596213,0.025342178,0.053938337,0.048389245,0.011958009,0.025969261,0.009800957,0.043981656,0.016530849
0.016779393,0.020574419,0.028581955,0.016502647,0.035146367,0.01636856,0.02511119,0.032937776,0.022265237,0.02722144,0.029679809,0.026953071,0.04114334,0.0390368,0.022824537,0.022208571,0.033059742,0.022446638,0.018426254,0.016764317,0.024905175,0.028111668,0.019304316,0.011729716,0.022162471,0.02468537,0.022009462,0.018380256,0.020485675,0.029240552,0.047087517,0.02221949,0.017711258,0.029218083,0.029418435,0.017341016,0.025822496,0.032684762,0.011963228,0.02227797,0.021926168,0.021491611,0.020710072,0.0099592535,0.009401182,0.0136086345,0.015103872,0.01655408,0.014152645,0.016671626,0.021362564,0.010850143,0.03658895,0.02355463,0.017338281,0.018717134,0.017011622,0.013799175,0.015486969,0.017488265,0.018946193,0.013323751,0.015877675,0.019684387,0.029738082,0.023696756,0.022080397,0.017982816,0.01701853,0.017501423,0.015123769,0.011988426,0.010893191,0.015714329,0.020292908,0.03277178,0.048796907,0.012625617,0.008467565,0.018492363,0.010184169,0.029258536,0.013899771,0.0077777845,0.011627049,0.010558549,0.019231714,0.01251378,0.022517296,0.013024076,0.014976925,0.015901027,0.015617161,0.01392774,0.022581622,0.0256582,0.01939216,0.01084906,0.021685366,0.03366006,0.020089092,0.01817971,0.006534295,0.017915944,0.019499326
0.01625111,0.03521915,0.0668759,0.032220166,0.028836058,0.046707388,0.028842572,0.043898225,0.018652353,0.027622694,0.034429643,0.050053492,0.035753883,0.036325596,0.019351156,0.02639647,0.052955527,0.038432103,0.017900672,0.028418507,0.021861238,0.078713246,0.02326602,0.0351627,0.035356577,0.016467124,0.027306717,0.018663729,0.03848192,0.040101953,0.05862408,0.024810223,0.028741756,0.021583047,0.020839615,0.042242892,0.03578029,0.033659566,0.047682557,0.0316806,0.027813697,0.01900053,0.034620043,0.023051417,0.02077592,0.04686356,0.03547291,0.07220141,0.02466006,0.022819886,0.111416414,0.032161914,0.04278007,0.043831274,0.034874417,0.042420242,0.04988209,0.12938966,0.03759123,0.09787879,0.03173362,0.015530706,0.08884854,0.025059246,0.020205058,0.022264333,0.02208445,0.029956207,0.02105014,0.033934936,0.021706225,0.013873939,0.046562754,0.039155632,0.029730357,0.042131748,0.048515424,0.024102459,0.02331717,0.01926065,0.014202848,0.07924394,0.06281549,0.038513746,0.02722804,0.05023154,0.030052528,0.026302418,0.05450354,0.018814437,0.032463603,0.019974736,0.01352498,0.03798842,0.03934986,0.020009525,0.015533317,0.028539984,0.04047652,0.033832364,0.01583922,0.02113276,0.010224515,0.027590377,0.02530224
0.021258855,0.01230096,0.03652132,0.013569719,0.016567878,0.01586351,0.011877291,0.019135086,0.021279892,0.0139062,0.023241831,0.015123419,0.02961489,0.025598967,0.017003443,0.011990799,0.022074703,0.022207566,0.01659437,0.014814708,0.017706962,0.037287027,0.011250376,0.013246842,0.01702709,0.012330279,0.014275116,0.01475887,0.013396687,0.025582686,0.052957136,0.015390959,0.016541906,0.017389445,0.017711824,0.01597187,0.02976279,0.019364994,0.013355437,0.018782558,0.020293951,0.0182005,0.018409887,0.014598949,0.012269388,0.018315647,0.014525316,0.018767696,0.01627331,0.014073222,0.020538049,0.011494307,0.019771632,0.0124795195,0.013217312,0.015194785,0.02156291,0.013025751,0.018306483,0.024662899,0.020543724,0.012145641,0.017519778,0.023406345,0.012650438,0.023981148,0.015056273,0.021743057,0.016108453,0.020656591,0.021394258,0.011249876,0.012141938,0.020691734,0.026144361,0.04168744,0.041799266,0.019153722,0.016166363,0.014710411,0.0107522765,0.030178223,0.024360579,0.020237684,0.017535312,0.01247148,0.023667427,0.018706087,0.035209067,0.02291725,0.014179704,0.011763553,0.012580179,0.011496484,0.019614797,0.023391016,0.015201369,0.012364197,0.027990233,0.049533587,0.01904699,0.024483562,0.009092788,0.015323357,0.021747544
