0.18819714,0.11439858,0.03542394,0.047904376,0.025998497,0.028261483,0.031321134,0.026667466,0.025005624,0.019103741,0.031712756,0.023011034,0.01300881,0.030561741,0.01467064,0.022219324,0.01987654,0.0065184236,0.03234208,0.017621016,0.035005,0.011595527,0.022339134,0.014517652,0.02245644,0.020028776,0.012154642,0.054450307,0.038823575,0.009321102,0.019574672,0.018023737,0.022886518,0.01192876,0.022472538,0.012475736,0.016743192,0.027453009,0.009992875,0.019281553,0.036346886,0.0870773,0.043354057,0.01878501,0.030032976,0.053318504,0.034010455,0.025286509,0.09301386,0.056639247,0.036106523,0.028725594,0.027308289,0.018559441,0.030437859,0.02305221,0.06092682,0.045563184,0.024431782,0.018477373,0.020021962,0.041808728,0.07896387,0.027321208,0.034510177,0.019069802,0.01862155,0.020700382,0.029605238,0.012340493,0.024710722,0.045943215,0.018304398,0.010894011,0.0059215943,0.013023782,0.028602466,0.03298891,0.0070534153,0.020868493,0.021440662,0.012863423,0.025653262,0.024397865,0.022958009,0.032203443,0.028757097,0.022684503,0.023997847,0.02342659,0.023944488,0.011260348,0.033016324,0.027326658,0.02186714,0.020578248,0.016107498,0.018907428,0.011997057,0.02491695,0.025682094,0.016412273,0.018153977,0.011730415,0.030461721
0.026174642,0.022050401,0.028203607,0.028015077,0.011915288,0.016736357,0.021814743,0.023238387,0.020123195,0.008985717,0.017564561,0.068813786,0.0306868,0.016800556,0.014598545,0.016723912,0.008470534,0.010675926,0.016259534,0.03844946,0.02362862,0.015044043,0.02294971,0.018938286,0.025558062,0.010413639,0.019233944,0.033254787,0.054621834,0.029338028,0.017879793,0.021818826,0.03925546,0.024713458,0.036979746,0.02847077,0.013113143,0.025728833,0.013107885,0.0067570983,0.040685132,0.029408593,0.06830249,0.026456546,0.03539571,0.029636692,0.016471162,0.013071336,0.036451306,0.025210466,0.03181126,0.036792148,0.024521576,0.057160582,0.052339185,0.03640215,0.021530518,0.043749064,0.022884283,0.050767303,0.021830903,0.01457994,0.054576196,0.03574485,0.05349411,0.028434794,0.039736345,0.03253055,0.048197974,0.015597852,0.039161313,0.03797118,0.021164231,0.010995766,0.015849806,0.024613498,0.036630634,0.03171947,0.004681588,0.024920637,0.026753835,0.024153223,0.025657611,0.025970018,0.025369426,0.03966279,0.020286025,0.008993212,0.011819452,0.015571573,0.01866036,0.0077155433,0.034206722,0.057836782,0.022159366,0.023215413,0.026530392,0.04257224,0.020777542,0.032467317,0.052861694,0.06653021,0.072465226,0.05463233,0.009227451
0.12313133,0.046586588,0.013634183,0.035808682,0.025435222,0.05284331,0.048125956,0.031360254,0.04251427,0.019445628,0.04195859,0.055353127,0.013347438,0.016877973,0.019720612,0.011876318,0.0049419,0.004540528,0.026351908,0.015635766,0.027200073,0.015563442,0.012690524,0.006120845,0.013791577,0.011127496,0.0117926225,0.07139457,0.048095133,0.007832762,0.008916642,0.033613037,0.020847876,0.012572571,0.053545333,0.01346179,0.0069212504,0.03694548,0.0038377913,0.019519636,0.065667234,0.11402806,0.11682471,0.017903423,0.043520875,0.07747768,0.04729621,0.017065153,0.2309916,0.14194989,0.080850974,0.06699813,0.033340406,0.08378742,0.14024393,0.062454704,0.06668058,0.035988133,0.028467435,0.059352912,0.04688521,0.030132173,0.11362981,0.01805779,0.042094216,0.019627076,0.023225112,0.011570038,0.033484884,0.006773853,0.023297476,0.05848669,0.015154487,0.006908449,0.008013672,0.022639776,0.016969832,0.024361983,0.006107881,0.0382,0.05484499,0.013747906,0.018433735,0.029020242,0.027470665,0.047316514,0.005367881,0.025671985,0.02401661,0.014255802,0.014374103,0.0049809967,0.05033667,0.101107456,0.030685334,0.02229096,0.039066873,0.029941192,0.012935635,0.021649107,0.070305705,0.013342806,0.02341545,0.007889396,0.025766555
0.055186465,0.059111815,0.030632168,0.048674177,0.028620252,0.05175562,0.066909306,0.039932877,0.05615544,0.0237628,0.04150815,0.034746323,0.042754795,0.020031685,0.020475436,0.03878485,0.009878438,0.020117145,0.04953183,0.017041972,0.019126166,0.018840754,0.01929633,0.027537365,0.040235616,0.02580043,0.032947198,0.046330933,0.06794636,0.019267013,0.02052356,0.029058276,0.027916592,0.024050415,0.02641167,0.022161081,0.031579304,0.046368476,0.013638572,0.028526224,0.04150362,0.10518235,0.056004886,0.02266124,0.038503323,0.05461467,0.06450207,0.1151853,0.1803393,0.13166024,0.096656606,0.12609915,0.1190167,0.048651196,0.09445037,0.09628219,0.16891432,0.10113699,0.07447411,0.06933203,0.0641098,0.09800318,0.124125294,0.048177186,0.09236168,0.05987821,0.027250618,0.025490664,0.021632547,0.019568374,0.029088624,0.055429365,0.014157036,0.021620048,0.0135707725,0.018878302,0.027474796,0.024528116,0.03362746,0.0471997,0.04380109,0.02070803,0.024184275,0.016772024,0.0197608,0.027469316,0.025148489,0.04514117,0.2567225,0.027097346,0.03871528,0.069515996,0.04160013,0.03627281,0.028121289,0.01619141,0.029411824,0.03344527,0.021392625,0.031650152,0.02151266,0.03114455,0.047535226,0.01842332,0.06553621
0.52920544,0.7022073,0.25028622,0.09185434,0.13870592,0.098068,0.20578331,0.032120403,0.029987153,0.012910372,0.28654024,0.42282823,0.07831278,0.037386935,0.018119879,0.15353309,0.043071967,0.021133965,0.15507743,0.21179983,0.0807287,0.037639968,0.24859132,0.07052434,0.026630145,0.019220602,0.03331767,0.21285772,0.31324664,0.059762966,0.044934385,0.09530712,0.028123982,0.08059767,0.2305356,0.14697048,0.05732594,0.12571925,0.054973103,0.10708061,0.16159792,0.35828793,0.44643325,0.051885813,0.08243664,0.26050892,0.1446649,0.15304078,0.39676616,0.56605273,0.30738333,0.22011374,0.17127912,0.24482673,0.51903814,0.14021777,0.6305422,0.26065075,0.26443988,0.10512568,0.13305496,0.12370021,0.46228352,0.2579922,0.29825854,0.17959344,0.38862136,0.20731848,0.34150356,0.07569244,0.24761851,0.31143147,0.10110388,0.062513106,0.039607666,0.028191295,0.14792661,0.15561563,0.013453528,0.041103337,0.087496206,0.10205072,0.22625293,0.0706203,0.057997797,0.20839778,0.07313719,0.00954243,0.008606061,0.009265446,0.004276463,0.09188971,0.07364793,0.17839408,0.122554876,0.06692352,0.057809293,0.11693286,0.005096117,0.025873005,0.08440397,0.11913469,0.14544155,0.030965447,0.025312012
0.53495204,0.6832912,0.06317946,0.088917226,0.12854904,0.0932459,0.1738604,0.03826961,0.07716871,0.01565754,0.13766576,0.25642392,0.11588072,0.09873795,0.043051522,0.21955732,0.054073807,0.017929392,0.08556331,0.091192,0.08014536,0.03470754,0.1914215,0.10668702,0.05491092,0.049453806,0.05198781,0.23153858,0.3074675,0.053181242,0.0692828,0.10410064,0.024925444,0.06370157,0.17667162,0.10188453,0.15053038,0.33683795,0.09640477,0.1044833,0.27317524,0.14287989,0.32621917,0.025956461,0.062889285,0.05930553,0.17745003,0.07971954,0.6603086,0.66864717,0.499465,0.3403728,0.7702156,0.16885056,0.7276376,0.13946223,0.37959585,0.16865405,0.3492105,0.29882056,0.1491581,0.091132544,0.26703236,0.21458109,0.3377623,0.3651003,0.32032472,0.42904845,0.32171893,0.10339481,0.20747292,0.17683148,0.120184794,0.016969565,0.014824193,0.055824094,0.18822451,0.26101327,0.017610611,0.06962108,0.06776021,0.048614062,0.064789526,0.11834775,0.123040214,0.113222696,0.08301177,0.020390695,0.010668433,0.013479191,0.008306896,0.18516575,0.080927856,0.25527048,0.03777086,0.039363958,0.08585892,0.13177077,0.0049270014,0.043904386,0.17439929,0.079170704,0.14621885,0.049132507,0.08334701
0.27331474,0.356341,0.04213004,0.019893672,0.04367379,0.03856487,0.08565671,0.01807983,0.011767489,0.007704753,0.057410277,0.0748526,0.019886915,0.028425049,0.053510692,0.16212754,0.047329232,0.023262352,0.045204498,0.06568617,0.08281378,0.10505581,0.16210869,0.09019592,0.038347505,0.017997894,0.0364564,0.05409671,0.13671952,0.044352762,0.062055673,0.07629181,0.021295922,0.027236395,0.07860984,0.046853784,0.044403087,0.10923281,0.027884556,0.023124702,0.07825425,0.035885904,0.07866517,0.047762644,0.050438978,0.0710671,0.045177475,0.08383345,0.26886982,0.2194086,0.085501544,0.1023715,0.19661123,0.049960703,0.34860796,0.108096235,0.16862684,0.016145624,0.07987161,0.08565831,0.027506707,0.021416299,0.08908956,0.08040045,0.2155554,0.10574045,0.10289894,0.07979031,0.10607667,0.038776577,0.081886485,0.05757716,0.050440215,0.025747161,0.0069234543,0.039085787,0.108618155,0.08662539,0.0136637315,0.010779007,0.014145147,0.03654533,0.06728272,0.061340757,0.07234871,0.079953425,0.041307427,0.007027362,0.004754457,0.0063318224,0.007434167,0.041057613,0.019809263,0.09957068,0.019231295,0.025332632,0.03546048,0.054555263,0.0032345667,0.028316448,0.067759246,0.04460464,0.05052938,0.04787429,0.008970905
0.22959003,0.678832,0.1227449,0.13188754,0.18121995,0.08842428,0.21035895,0.019730767,0.03627138,0.021860769,0.094157375,0.22678728,0.106492,0.06899784,0.04713296,0.23023458,0.05542059,0.040922027,0.1306161,0.15900485,0.16955914,0.040959593,0.28676718,0.14319637,0.036786754,0.048052803,0.060350142,0.14046086,0.21714799,0.11278445,0.1645868,0.24316145,0.016046347,0.06475628,0.22643752,0.103876896,0.09634646,0.29109254,0.074658245,0.053581044,0.31054363,0.22487047,0.15874295,0.04157278,0.05296255,0.13063607,0.124102525,0.047079347,0.39833343,0.4081704,0.13866816,0.094256796,0.21645015,0.05085781,0.36326888,0.08435937,0.24953419,0.034903772,0.1970801,0.017590119,0.06482664,0.054817148,0.1292864,0.14129122,0.36161467,0.18940991,0.27425402,0.177326,0.28761426,0.1476073,0.24829544,0.16943653,0.06159883,0.046399333,0.028108856,0.05956968,0.20016542,0.18183514,0.06094048,0.114701495,0.051371053,0.051473547,0.14557138,0.12910582,0.18017523,0.16213341,0.14377117,0.019606989,0.006606161,0.017196648,0.009860598,0.27733418,0.052759267,0.14365655,0.016028836,0.06458094,0.14526074,0.12444793,0.009781247,0.03770181,0.10993822,0.12304886,0.16042571,0.08457945,0.053242348
0.08682719,0.088196,0.05852679,0.15482382,0.42366114,0.088732176,0.15602088,0.015831027,0.06647476,0.035802174,0.35069326,0.010157079,0.04488444,0.010725656,0.009052715,0.020915778,0.007506847,0.012769037,0.10179343,0.011950133,0.048651762,0.014644475,0.033504218,0.011831796,0.02970236,0.025407756,0.07486744,0.16380776,0.022422856,0.011431661,0.018133288,0.031972412,0.03128553,0.020087017,0.14422825,0.0257158,0.062008742,0.22539894,0.036617115,0.11277407,0.19818714,0.30915424,0.11602173,0.21305372,0.17837796,0.36488262,0.24752031,0.09341353,0.378425,0.536544,0.35151964,0.26527798,0.3696234,0.029672908,0.15417999,0.8055194,0.8360385,0.71110225,0.78461915,0.31580007,0.055674296,0.04108131,0.05638222,0.011600072,0.08378791,0.023661427,0.041291066,0.0150720505,0.020280527,0.009278485,0.0164234,0.035764873,0.008309654,0.0049894527,0.004728291,0.0018396486,0.003794536,0.0032579214,0.0034135066,0.004774271,0.0075309556,0.0040006936,0.004667301,0.007061122,0.0036887964,0.007943303,0.0058677876,0.0039482033,0.05162416,0.007942369,0.010677154,0.0052113994,0.012411554,0.012640728,0.013913374,0.005258139,0.013300133,0.04900363,0.007897842,0.0055821375,0.013447094,0.0070962044,0.021155145,0.0049172295,0.027989265
0.25346905,0.57663065,0.45407343,0.49896678,0.4679847,0.2469002,0.85039485,0.13843518,0.2155103,0.10426926,0.5256685,0.41390237,0.27627718,0.25055704,0.25406712,0.38184366,0.11503689,0.07883667,0.67255735,0.16457692,0.20565708,0.12011161,0.15377316,0.2233746,0.112023875,0.16398689,0.2380816,0.1533606,0.504943,0.36634076,0.21451268,0.42651194,0.23062852,0.16459967,0.82918006,0.31150895,0.32046375,0.7067598,0.26039028,0.4919516,0.62984574,0.4089503,0.79720473,0.4902433,0.35771206,0.31905195,0.46998075,0.473623,0.74064064,0.8167528,0.86044335,0.26924083,0.83877707,0.69044554,0.6550877,0.5383774,0.70040697,0.9155003,0.754438,0.88373125,0.48138553,0.2595544,0.4237121,0.15673174,0.6216588,0.04144016,0.48951918,0.18065687,0.27543545,0.08332257,0.29584783,0.33154526,0.16480182,0.09462386,0.041312013,0.07598942,0.24678573,0.19072454,0.15482004,0.13494754,0.29988357,0.23746115,0.20650087,0.23447703,0.19553405,0.23030688,0.22517435,0.07712417,0.07546495,0.084387705,0.12313532,0.29206565,0.40830386,0.15312679,0.22977749,0.054695,0.26608235,0.38226065,0.3395122,0.24773256,0.33519155,0.6329468,0.5543213,0.17702451,0.18709904
