0.03378427,0.0040848283,0.0026310273,0.0016015497,0.0007676954,0.0009339273,0.009301085,0.003748414,0.0008503107,0.0013301314,0.0060353936,0.0041470737,0.0027318876,0.0068637584,0.0056134216,0.0017484654,0.002873131,0.0037715454,0.0010736054,0.0014453984,0.00900162,0.0067526973,0.0014721581,0.00091791496,0.0015723858,0.003892798,0.002339316,0.0012209461,0.0016377121,0.0011693242,0.0029575685,0.003483788,0.00262288,0.0009824916,0.0011398694,0.00089172844,0.0008747609,0.0057477034,0.00088073296,0.0030177904,0.0050807423,0.002293196,0.00069762534,0.004285394,0.0022189247,0.00074870844,0.0013864441,0.005955258,0.0028722326,0.003913504,0.0015904777,0.0015185196,0.026924562,0.004048563,0.0034581886,0.0022455864,0.0019002506,0.002074692,0.002742114,0.008122872,0.0024229428,0.001150892,0.0046802186,0.0030902915,0.03958724,0.0026506202,0.0030268298,0.004476593,0.0035142037,0.0012688577,0.0032061622,0.0028403653,0.002268891,0.006904131,0.0031178256,0.0037191685,0.0002705265,0.00028525668,0.00075711927,0.0022364669,0.0013392968,0.0023218633,0.0007201743,0.003413346,0.0026880838,0.0006560466,0.0012815964,0.0016197325,0.017115192,0.0010095453,0.0034918091,0.00086739904,0.0028929436,0.0024634164,0.0033028093,0.0012626974,0.0034161296,0.0042899256,0.0011103674,0.0057877144,0.0028709427,0.0029481256,0.0035905442,0.0069906274,0.0021148776
0.07360595,0.06704789,0.0044755815,0.0024596294,0.027971124,0.003294248,0.005128235,0.0070248647,0.0025129889,0.0036613492,0.11624271,0.016567592,0.01681436,0.027552316,0.049822174,0.12212566,0.053225566,0.028738258,0.049722493,0.045389432,0.058664095,0.09846331,0.18405169,0.021310562,0.018656135,0.033613347,0.015313993,0.13544273,0.09292826,0.004782464,0.07787053,0.027987808,0.011454696,0.06000448,0.029099515,0.016518626,0.05313689,0.02273728,0.0056630997,0.06281402,0.035413507,0.12121902,0.012395965,0.011512314,0.05991606,0.08242545,0.044121336,0.0065058097,0.011906119,0.15686888,0.0048459047,0.011849066,0.013940542,0.006761943,0.0024877195,0.0061298795,0.066586085,0.0051619606,0.0139142545,0.005086059,0.0051265224,0.1359184,0.043960594,0.12092773,0.06196054,0.08720934,0.08244741,0.0241978,0.049761858,0.024476191,0.030655604,0.12506668,0.0241978,0.11285278,0.01259206,0.024779692,0.15343885,0.25188294,0.007683995,0.03144878,0.13856792,0.0060007516,0.03172814,0.005612813,0.043141235,0.021052467,0.050864946,0.008225293,0.05418112,0.078426965,0.0040931767,0.0059360624,0.09714999,0.04435947,0.006008051,0.08386428,0.038482465,0.042819645,0.0026918803,0.059244502,0.043414313,0.0118900435,0.0072766896,0.021161811,0.008440915
0.04763614,0.044572905,0.006590736,0.011885086,0.0011647246,0.0021747567,0.002854888,0.002535813,0.0024436817,0.05934046,0.009998215,0.0030222153,0.0039393418,0.014405404,0.031470463,0.016355019,0.016749779,0.018167578,0.0034919418,0.02727705,0.03430749,0.03844607,0.017703056,0.0099145435,0.019778732,0.021174159,0.008395542,0.014135468,0.019186806,0.009988392,0.008553066,0.008952288,0.007272895,0.0058219144,0.008033771,0.0052382806,0.007987357,0.025387608,0.010065724,0.01933634,0.041311715,0.026800986,0.026453054,0.011741674,0.009918475,0.006223526,0.008860582,0.005002852,0.04956127,0.060488403,0.017104466,0.011302352,0.02297247,0.013730037,0.014549264,0.0054380656,0.0069408007,0.004885983,0.008059598,0.005107933,0.024749773,0.007448375,0.02332288,0.024502266,0.023964174,0.016314767,0.016364424,0.009975662,0.052362952,0.0041182977,0.058134727,0.020741109,0.020353496,0.015333569,0.003934702,0.005906458,0.003746196,0.0063934606,0.006651708,0.044617977,0.028192138,0.007488582,0.0060408483,0.0037230246,0.020105667,0.0048869224,0.009628755,0.0055434876,0.03200235,0.0026813047,0.0057404856,0.009857017,0.0383705,0.023340877,0.006293696,0.0032789924,0.033213623,0.03816057,0.0039683254,0.0036231545,0.017407263,0.025336895,0.018179277,0.011215607,0.032211434
0.013142052,0.0040708208,0.0038080842,0.0017075349,0.004501479,0.0016071522,0.006007389,0.002316488,0.0004912781,0.0032833938,0.012010967,0.0034120968,0.0021282788,0.0019297247,0.00199717,0.00083770166,0.002608664,0.0027060146,0.0043738126,0.01787436,0.007273054,0.0038701217,0.0017485622,0.002904966,0.001405666,0.0020789555,0.0050330283,0.009736046,0.011620818,0.0051580034,0.0020262706,0.0034910485,0.0009862777,0.0012353393,0.0014334213,0.0015815418,0.0017672844,0.007593739,0.0029838758,0.003727723,0.008506939,0.011403452,0.030255277,0.006944081,0.0051429644,0.0010429377,0.0011726293,0.0026462364,0.016902637,0.07606221,0.062003996,0.019022692,0.0026077526,0.0027615638,0.088531286,0.025746966,0.0061377943,0.016024498,0.007419277,0.008692735,0.01394598,0.017650567,0.0054123458,0.0010264391,0.0010643764,0.0014932827,0.0013562548,0.0005461213,0.0021981432,0.0017569284,0.006278481,0.0058619855,0.002779361,0.00085904513,0.0027474212,0.0007322201,0.0027071768,0.0014054157,0.005210838,0.0039283265,0.013293255,0.0008240486,0.0016744697,0.00092695997,0.0041124155,0.009476183,0.013371826,0.0024019391,0.05166072,0.0026011441,0.0049983785,0.001524663,0.008395673,0.0032769607,0.0007057943,0.0006530024,0.0018247847,0.009859687,0.00329757,0.0026512744,0.0017274359,0.02505324,0.21002539,0.008733621,0.007856906
0.02917082,0.0109345205,0.0015384067,0.001014627,0.0006665562,0.0036196292,0.0048789624,0.00267046,0.0013837948,0.008961662,0.014968188,0.002756505,0.003356152,0.0028342183,0.0039570713,0.004700306,0.0025501684,0.0061877095,0.007290746,0.0065312022,0.001883737,0.00419177,0.0021706799,0.0015463588,0.0014588257,0.0020744307,0.016476935,0.022648577,0.03143492,0.0024169842,0.004650186,0.0038831627,0.0061357496,0.0026924852,0.003151604,0.0037652585,0.0024586278,0.004548892,0.0008964394,0.003848702,0.0049557076,0.015916932,0.0016909131,0.0023319807,0.001152105,0.0006062156,0.000499376,0.005479952,0.009457854,0.010433005,0.015931835,0.0029853433,0.004110162,0.0035264073,0.00092195487,0.0021451158,0.00065774086,0.00083196646,0.0006549419,0.005701227,0.14244474,0.029166587,0.109618016,0.017277358,0.018896513,0.006596425,0.0032997807,0.0064204666,0.0044520833,0.0023776616,0.0066855345,0.006212683,0.0038870666,0.0009732185,0.0057736477,0.0006472816,0.0005869556,0.00022401017,0.0016080755,0.0014145393,0.005976751,0.009344446,0.0024449555,0.0034939877,0.0048894756,0.0010850161,0.0008534104,0.0034885777,0.016015273,0.0003565679,0.008032007,0.0007294137,0.0163587,0.032297444,0.002827753,0.0012358306,0.001006032,0.002210223,0.00045185108,0.006000165,0.0018920208,0.0018800924,0.001691539,0.00653334,0.04300737
0.07255126,0.030860651,0.0054154308,0.006408113,0.008141799,0.002099535,0.022677774,0.005840729,0.0027395769,0.0036918558,0.011520439,0.028170478,0.022362536,0.009177696,0.03811428,0.026051633,0.05030556,0.009465384,0.014815366,0.010946573,0.012675431,0.04721327,0.0263409,0.028161071,0.018736418,0.02023842,0.033371393,0.05357111,0.013126021,0.019444557,0.006214443,0.013985537,0.015993036,0.0133404555,0.033816062,0.029786611,0.012645743,0.047395382,0.018030154,0.014109312,0.043731116,0.034474153,0.0062748017,0.0080491295,0.006432323,0.0038710372,0.007276137,0.010367115,0.048084002,0.037557688,0.03195293,0.013923582,0.013854362,0.029383477,0.007696005,0.0063438294,0.0038635489,0.019633366,0.005722986,0.009130102,0.08039258,0.038371146,0.017216146,0.010864772,0.013093686,0.0074364487,0.017894585,0.014614934,0.033946447,0.01542289,0.11713348,0.06601477,0.026672296,0.00705454,0.016188914,0.011529748,0.015602448,0.0112769045,0.04083133,0.2733661,0.069052786,0.01132749,0.0072984644,0.0110793635,0.093472965,0.02902012,0.012871765,0.037653156,0.3691901,0.020878129,0.026883142,0.07300991,0.02883375,0.010575503,0.009689767,0.012729324,0.018746408,0.023754317,0.013717498,0.009066405,0.016306028,0.003637978,0.011181671,0.027335523,0.05523842
0.10860156,0.006119654,0.0045970897,0.018756364,0.005618596,0.11253724,0.028129028,0.013942735,0.019383973,0.17539756,0.02531525,0.0095003275,0.005907306,0.040709212,0.38186127,0.0045019076,0.008780916,0.085331336,0.0018520124,0.007686889,0.027821757,0.3220496,0.0036555477,0.0035399569,0.0252669,0.017745407,0.097114295,0.0070045935,0.0074775578,0.013474959,0.051755816,0.008948465,0.03250535,0.10987941,0.004716936,0.0044680904,0.053517297,0.011985692,0.0030060129,0.20856452,0.012531426,0.0061210557,0.0025603669,0.06394069,0.022491638,0.0008729019,0.0014636187,0.02942441,0.0016609832,0.002873535,0.0030861907,0.03678698,0.006188881,0.02891541,0.0029920165,0.024549592,0.0012918569,0.005854236,0.008440491,0.3614611,0.009831193,0.008527076,0.008863069,0.08954757,0.01276828,0.14646447,0.005372992,0.050866507,0.009378202,0.11191144,0.021263255,0.0058448217,0.003889215,0.13689844,0.0068483427,0.10416792,0.0036092578,0.0009836397,0.08834706,0.009739067,0.0039686854,0.009574729,0.0025583715,0.083182715,0.0050290176,0.0015496248,0.0020777225,0.10436611,0.018224023,0.00044686542,0.11655204,0.0032614025,0.0043974514,0.002171052,0.012257261,0.03552173,0.0033852388,0.010648688,0.014720668,0.18160923,0.0038385547,0.003004036,0.0020162766,0.2613579,0.005736002
0.024343602,0.0043912577,0.0015414034,0.003069071,0.0005498423,0.0014698107,0.068188034,0.001982938,0.001445779,0.0148350075,0.035155155,0.0017016325,0.0009781041,0.00288906,0.011012195,0.035586435,0.011715712,0.007676854,0.013391342,0.0072854124,0.0056295176,0.011325808,0.034660023,0.0038241143,0.004553504,0.0043592313,0.0077102967,0.039378405,0.018149693,0.0017521782,0.0021567896,0.043416016,0.0010767272,0.0035087832,0.030174414,0.0029353232,0.00455423,0.054402284,0.0016929596,0.00495026,0.080244094,0.11204156,0.0036441276,0.004009594,0.004884768,0.0011342603,0.0014781452,0.0021876674,0.040132843,0.07843078,0.0065894946,0.002334255,0.10254077,0.0059407013,0.0036870337,0.0015131595,0.001141428,0.004914532,0.0013665381,0.006312399,0.08161451,0.094737984,0.012652987,0.0050924104,0.049802057,0.003626626,0.058563773,0.0025454373,0.035853125,0.001935067,0.059975713,0.09987867,0.005012253,0.0067834677,0.0035543828,0.0026704776,0.0068970285,0.0054307193,0.0035934881,0.09881051,0.0955174,0.0029698913,0.007803009,0.00607782,0.09596386,0.011666638,0.00676547,0.005282459,0.0133619625,0.0035536876,0.011860044,0.030224746,0.16791923,0.0072361296,0.0016918641,0.003613582,0.028645175,0.016554378,0.0009871159,0.0031609063,0.05156392,0.008170387,0.00777344,0.0065225568,0.10992675
0.09261557,0.18446903,0.02538998,0.027085163,0.06940462,0.04017128,0.16989632,0.049152322,0.020844394,0.015227034,0.09746624,0.05008652,0.015148936,0.10220164,0.116402246,0.17498887,0.08370933,0.034110162,0.051494252,0.14045568,0.10498321,0.07354363,0.22943851,0.018841568,0.10007193,0.14644216,0.012439404,0.12421357,0.25183907,0.012220841,0.068640135,0.12011502,0.01977689,0.041209355,0.13499367,0.044280093,0.03329247,0.15642329,0.011856214,0.027433265,0.119481474,0.12434589,0.6407682,0.06259451,0.087104,0.109517224,0.075284764,0.017632725,0.2756116,0.3678245,0.29225162,0.43073693,0.8458088,0.11292446,0.857705,0.20333499,0.22384058,0.12531301,0.10237902,0.38742784,0.12487341,0.03064961,0.37240258,0.16574037,0.23515122,0.037064355,0.22187907,0.017198447,0.14869145,0.007940582,0.056058727,0.17506929,0.027302634,0.038055375,0.008459933,0.012597081,0.053267263,0.111243576,0.005605827,0.038592067,0.05905102,0.020286394,0.1052853,0.039110914,0.14875907,0.046117034,0.24279764,0.0057771145,0.030656163,0.031258162,0.0035017096,0.018166797,0.10800691,0.07450359,0.016645482,0.0660075,0.076205425,0.05099688,0.002385729,0.0049700057,0.071585916,0.2438893,0.13324033,0.008080368,0.04395032
0.44482484,0.3527635,0.03185867,0.06661995,0.1783675,0.13802736,0.4447119,0.079937354,0.08500984,0.04780171,0.31374323,0.36939,0.35109705,0.61050665,0.47712398,0.54930794,0.101434804,0.08635967,0.5714799,0.3632323,0.19456336,0.41991255,0.37814966,0.072639905,0.14015429,0.10458663,0.17366868,0.5080971,0.50011724,0.047383804,0.16585253,0.28259316,0.1224105,0.20001213,0.4574932,0.20021439,0.0673434,0.24870907,0.06482362,0.25749338,0.45565033,0.543988,0.27192247,0.38680586,0.62017554,0.6758656,0.7797914,0.056469556,0.6153914,0.87485504,0.3819583,0.71261626,0.6672663,0.34711775,0.57038283,0.69923645,0.748646,0.6681403,0.48450786,0.53114635,0.7400002,0.58826953,0.59744734,0.27435553,0.6788045,0.1336934,0.44186184,0.07270884,0.3047937,0.022788908,0.22471058,0.5574155,0.06892468,0.115763694,0.04820032,0.060203664,0.2121224,0.3266819,0.028032074,0.08726344,0.438307,0.07847891,0.27531362,0.10144125,0.195388,0.14409421,0.16361204,0.059334856,0.029876318,0.12000049,0.040559527,0.026990421,0.41944665,0.20973717,0.074069574,0.18830833,0.3187244,0.22486646,0.019862387,0.13015114,0.32857504,0.064906135,0.048507024,0.028703166,0.1696073
