0.22514676,0.20514561,0.18205656,0.21197446,0.16978443,0.20255636,0.19525889,0.19988035,0.20373994,0.19346838,0.18361826,0.18596855,0.18071085,0.18524608,0.20367694,0.19190499,0.20157506,0.21082807,0.17934904,0.18593773,0.18278532,0.19951944,0.19293094,0.20426436,0.17017785,0.1802689,0.21418907,0.1889856,0.18048465,0.18139312,0.17773665,0.19351773,0.20974967,0.18338059,0.1948573,0.21242213,0.18401647,0.19334927,0.20949416,0.19213845,0.19333534,0.1912841,0.20398578,0.2151912,0.17973138,0.15763809,0.21071446,0.21797732,0.1969938,0.19328982,0.20475288,0.1907684,0.19345002,0.21326536,0.20798998,0.21546017,0.1604116,0.18379469,0.20085531,0.21931116,0.19536342,0.19269443,0.1972903,0.183465,0.19500637,0.22236839,0.19556908,0.22239314,0.19683348,0.21395537,0.19838881,0.19560559,0.19780898,0.20069787,0.20906666,0.19232894,0.2108895,0.1686709,0.22317328,0.20177704,0.20348164,0.2031081,0.19025502,0.22183296,0.20140211,0.22148988,0.18788162,0.21544859,0.2218835,0.18865792,0.2221629,0.20184812,0.20517969,0.20413491,0.192753,0.19188806,0.19761848,0.21160752,0.19322178,0.19426157,0.19902405,0.21106532,0.18693528,0.22124255,0.20096233
0.067482844,0.10588645,0.08461469,0.09474006,0.06284576,0.061225448,0.057963446,0.069552876,0.055351526,0.06973225,0.072036594,0.09509009,0.063754424,0.033676416,0.069833055,0.055684023,0.06498971,0.03769716,0.070552476,0.103467666,0.045034952,0.07421838,0.051940132,0.05729079,0.059038885,0.04228604,0.052973974,0.06666142,0.08621351,0.08006811,0.047613397,0.06145025,0.06339217,0.050449584,0.043273296,0.0740645,0.05045085,0.04023515,0.058458477,0.06268483,0.04113727,0.072474435,0.11077076,0.050894346,0.040949415,0.05259512,0.057401296,0.067858525,0.06241678,0.07101696,0.10581154,0.07910037,0.04216468,0.055864822,0.07623182,0.062118635,0.05281892,0.05838606,0.067505896,0.05515506,0.04302779,0.07685219,0.117705725,0.10405423,0.04670413,0.05374929,0.041676514,0.07507458,0.037029922,0.07451746,0.037762195,0.06560828,0.10003271,0.07105475,0.064939715,0.056904323,0.047848873,0.06019342,0.075893335,0.03533473,0.06904153,0.09533524,0.08457426,0.070395,0.04524637,0.07399917,0.05252028,0.08393089,0.13877574,0.058369838,0.056555368,0.03802894,0.070033915,0.088117845,0.07617967,0.048655953,0.048282802,0.06270884,0.05925338,0.038377184,0.035895642,0.08689599,0.052020878,0.03503171,0.030037586
0.047891915,0.05409368,0.06586542,0.03465538,0.043186553,0.06603231,0.048667755,0.04516382,0.022554146,0.027787244,0.056741633,0.051841676,0.04760807,0.051325984,0.02620488,0.03157146,0.026230516,0.017328853,0.05162697,0.032776292,0.046029747,0.019545656,0.029225035,0.022007817,0.018409636,0.01315963,0.015985845,0.042860217,0.02948278,0.04331669,0.052696705,0.021845322,0.026004143,0.028640723,0.032917567,0.022061089,0.022522802,0.036473624,0.028685518,0.018081337,0.028695708,0.04430947,0.03223704,0.030193964,0.02287892,0.032213867,0.027648518,0.054625552,0.027861131,0.06544798,0.11823951,0.09938162,0.06779002,0.059108213,0.047193605,0.05444832,0.053701356,0.106571935,0.08965844,0.12662293,0.04523407,0.056032196,0.07152757,0.05155553,0.033112936,0.038254485,0.042927638,0.03996293,0.055030957,0.035199344,0.037035346,0.03977744,0.031312466,0.03089858,0.036430698,0.020290276,0.027733002,0.03617669,0.016637668,0.032020878,0.048478454,0.05214655,0.035456955,0.033670608,0.035086606,0.04670499,0.036478136,0.030188974,0.043486442,0.014388989,0.016331816,0.03366861,0.043539308,0.04129706,0.048158225,0.0365712,0.027404815,0.033343486,0.032982364,0.04379527,0.023281759,0.027605059,0.015669264,0.013946802,0.023802556
0.06867121,0.071560405,0.09564786,0.052489392,0.034296025,0.05190246,0.057841726,0.033496868,0.043672625,0.041909233,0.05923115,0.05292224,0.047169,0.091585554,0.01284011,0.026974607,0.039888266,0.024281621,0.044844653,0.052200835,0.041500714,0.03896578,0.026910553,0.0400967,0.039979644,0.029954828,0.03165127,0.039204832,0.04801924,0.048483357,0.05885946,0.023385972,0.04841876,0.03750867,0.027939724,0.034768257,0.044129204,0.028862644,0.039369598,0.03687901,0.027344113,0.045878083,0.039007153,0.03093146,0.022848126,0.033430334,0.02605669,0.049727477,0.06844089,0.05411034,0.07663196,0.06234313,0.05518756,0.037758023,0.048919827,0.080095045,0.07057408,0.085814774,0.07048868,0.09370212,0.05975942,0.05628322,0.07993652,0.06494378,0.06831522,0.08291495,0.033247933,0.06499517,0.045422412,0.0692457,0.050855886,0.05036767,0.06072289,0.06309343,0.08576758,0.07720746,0.045823824,0.03445054,0.017592685,0.034962844,0.041179065,0.071744606,0.06299557,0.07102688,0.038341686,0.064762466,0.085156225,0.02264558,0.09030832,0.028127098,0.034596317,0.028513819,0.04785146,0.047709603,0.056603633,0.043750744,0.030925503,0.046461698,0.06000756,0.049537744,0.027127484,0.04097657,0.015126085,0.02537733,0.030656248
0.053330585,0.05698154,0.10123302,0.067081854,0.056909587,0.076341145,0.0735724,0.051244278,0.05523807,0.049658224,0.06737959,0.058240052,0.06649722,0.08307035,0.0483265,0.064112134,0.05063779,0.0388037,0.07946274,0.049439423,0.048437618,0.048709113,0.05132041,0.03555026,0.0627057,0.04221316,0.04402198,0.062672034,0.035525147,0.051813528,0.069744885,0.050645594,0.059601,0.039721686,0.045226745,0.0312991,0.05036584,0.06208533,0.03456439,0.046875305,0.053129476,0.079368226,0.060175918,0.053404182,0.040841643,0.037435144,0.049252316,0.09367553,0.0481335,0.060468026,0.100624874,0.16784789,0.14298274,0.06870499,0.065985315,0.12439931,0.120609544,0.1585699,0.1613883,0.18840992,0.16368154,0.09608272,0.098590985,0.08467519,0.08824908,0.06900582,0.06473892,0.091532916,0.0841173,0.078595385,0.066877685,0.08145799,0.03759126,0.049383156,0.067167476,0.0689865,0.046702687,0.051923137,0.03753895,0.051327858,0.06636266,0.09067887,0.08327535,0.08136951,0.06307177,0.060910515,0.06341906,0.053364243,0.11921517,0.029493578,0.043801315,0.048265554,0.07185107,0.026482148,0.05276807,0.034174208,0.06099861,0.03242775,0.036128517,0.046272192,0.044565316,0.052050285,0.049119882,0.032888394,0.03984017
0.088296935,0.11305005,0.07820229,0.028727213,0.024749082,0.05562851,0.0746124,0.03786092,0.062795006,0.032879006,0.07477647,0.06083376,0.033467438,0.04334335,0.023524702,0.060137324,0.07072651,0.03724709,0.079498425,0.076964125,0.034807444,0.023808384,0.057480965,0.030173486,0.050890032,0.028283728,0.028722731,0.07202268,0.05331465,0.06198126,0.03958208,0.058827374,0.037733093,0.01801985,0.09867952,0.041987695,0.03192298,0.089636244,0.03169456,0.017512005,0.10064283,0.101609774,0.056006223,0.07296837,0.030473577,0.046436448,0.03638618,0.056728497,0.068326235,0.09321481,0.14487709,0.17000864,0.11424085,0.08066599,0.08918702,0.14380784,0.18197888,0.091586806,0.13640706,0.12129022,0.12138675,0.103363924,0.10101715,0.13395163,0.11559075,0.06288218,0.09633877,0.08152737,0.13529697,0.09746085,0.13014823,0.11613006,0.054318495,0.058114063,0.06567639,0.053042777,0.054015696,0.07001309,0.07997441,0.091153085,0.086789876,0.11473643,0.08801636,0.104216196,0.10911806,0.049344216,0.05919883,0.08774899,0.127682,0.040381204,0.033175427,0.08257741,0.0953542,0.077109225,0.07881319,0.061627682,0.08339986,0.057673123,0.042674974,0.03745289,0.08056627,0.05977694,0.040978674,0.04416619,0.046391867
0.0611468,0.09227461,0.0845683,0.040755644,0.050774563,0.09519664,0.074551396,0.041800357,0.0345471,0.036063597,0.05067224,0.049341425,0.042710945,0.042692725,0.032002844,0.04479909,0.04689449,0.032939445,0.048493665,0.046734568,0.03501051,0.02103727,0.05603496,0.043854974,0.03223303,0.027784593,0.031749483,0.04935559,0.03672209,0.044568047,0.035188917,0.047596842,0.053894434,0.033975743,0.055450067,0.08148502,0.040891588,0.0484631,0.046507336,0.031759046,0.0499939,0.043068424,0.07901501,0.06415908,0.035688065,0.070509665,0.031747207,0.117983766,0.047584634,0.060831226,0.121494405,0.10666479,0.06629075,0.06462834,0.056745503,0.09322003,0.07609565,0.10077244,0.0637173,0.12219583,0.060689826,0.06448603,0.12340754,0.109411895,0.05058628,0.10586068,0.083913766,0.11508453,0.094020836,0.107206576,0.0855167,0.055658024,0.058564905,0.038036853,0.056468382,0.054186057,0.046024725,0.07430212,0.0497333,0.08218033,0.06007376,0.09767844,0.1055363,0.09507533,0.0953011,0.09312185,0.08610876,0.062828854,0.1309423,0.045778662,0.031604372,0.0863074,0.052997082,0.06472164,0.051213257,0.04730612,0.06285152,0.060912713,0.033868566,0.033828974,0.06276405,0.05387567,0.048832323,0.049523182,0.07264676
0.103350446,0.09358966,0.08392427,0.052880164,0.0597848,0.14858273,0.08443641,0.085221946,0.06923642,0.06295767,0.088801846,0.08770491,0.07076449,0.08158935,0.0526305,0.11122564,0.07794595,0.055566587,0.075570405,0.078750946,0.04575835,0.041852195,0.09116571,0.058484137,0.04134859,0.035744667,0.04365614,0.07035908,0.10037694,0.08078106,0.054836463,0.105234414,0.0797355,0.065904155,0.11283583,0.0973139,0.04910995,0.1271125,0.060580183,0.03202808,0.11985252,0.056517266,0.09645417,0.079437904,0.0531077,0.10793182,0.09019214,0.15828331,0.09756267,0.07963438,0.20189793,0.19924214,0.18817326,0.10810131,0.08102904,0.20218733,0.15189092,0.22942504,0.17359634,0.24002372,0.14126082,0.11208413,0.17272092,0.138027,0.13419534,0.12954581,0.15544702,0.12083101,0.14909692,0.1082987,0.123898424,0.078748524,0.12322363,0.06567764,0.07988716,0.0740784,0.07702138,0.13350661,0.085954115,0.1151255,0.081394725,0.12759818,0.1359503,0.09793962,0.086357184,0.09952531,0.086644955,0.07926518,0.1667957,0.065158136,0.053709447,0.08978743,0.07371836,0.11662478,0.0799461,0.085063554,0.09807328,0.09988082,0.047399104,0.03332217,0.080942266,0.06677305,0.075744085,0.07635638,0.10040072
0.07652986,0.07652709,0.06141329,0.06492214,0.056149933,0.07516284,0.07178552,0.040337317,0.04118446,0.042736914,0.07084251,0.06261018,0.05215049,0.052157138,0.02970044,0.07590151,0.042953085,0.02648317,0.056183904,0.04455627,0.020079095,0.01915759,0.04454788,0.03472573,0.035995107,0.030861953,0.02596518,0.054748256,0.051787082,0.051674034,0.028663652,0.05492764,0.04475945,0.03513615,0.06378823,0.059147593,0.037677545,0.06587032,0.050916787,0.042847473,0.059174944,0.055669885,0.061286785,0.08240467,0.04729051,0.08668903,0.05837885,0.1030886,0.08880327,0.085392095,0.095877565,0.14733753,0.14527945,0.08861025,0.06822085,0.1746802,0.13636433,0.12610422,0.097901054,0.2120795,0.14934638,0.105643295,0.046201374,0.074641116,0.06822507,0.08118926,0.09314676,0.0767411,0.091957614,0.06383844,0.10231816,0.054663435,0.04902697,0.06610124,0.05094484,0.06620032,0.06668937,0.09075825,0.07884237,0.10114196,0.068558194,0.074101515,0.076595634,0.07051089,0.06283151,0.055811595,0.06334377,0.06505749,0.19014794,0.050281372,0.056710806,0.105289795,0.06559123,0.0383965,0.03991977,0.04927118,0.07434273,0.0397391,0.05498661,0.049206454,0.09602386,0.04803487,0.05492651,0.051329233,0.12363259
0.12696649,0.11365294,0.11473653,0.07650121,0.07602356,0.11591776,0.073397055,0.05630633,0.042625315,0.0522276,0.08314874,0.08767651,0.073735654,0.05659487,0.0345074,0.084223256,0.044384196,0.032841016,0.053328354,0.052305903,0.024722038,0.019964188,0.0493922,0.052929718,0.04633716,0.056592714,0.036351915,0.04874007,0.078786656,0.065620475,0.05224002,0.057206538,0.047322318,0.044540234,0.0480168,0.06931994,0.06116806,0.042581666,0.053506393,0.038602065,0.04528165,0.03748598,0.119464755,0.0935578,0.05100439,0.06174666,0.047522057,0.113371305,0.09712541,0.04512414,0.24083169,0.22724773,0.19643387,0.150459,0.15207963,0.16269816,0.19432855,0.15557018,0.14630806,0.19262522,0.19453451,0.101385154,0.23031163,0.14520997,0.09983556,0.13629882,0.10442644,0.12964459,0.1045014,0.100475825,0.08834571,0.055583775,0.122085474,0.085170776,0.07205574,0.080467336,0.06329737,0.06819774,0.061938964,0.084169485,0.049699392,0.09032719,0.077062786,0.07586107,0.06017006,0.079220094,0.07198531,0.042805575,0.12457697,0.048238203,0.06322611,0.07755597,0.039758343,0.08771215,0.04599611,0.038347602,0.06536194,0.07348575,0.060206845,0.03925111,0.04617779,0.10188347,0.09983125,0.04337638,0.083070934
