0.009563579,0.0045517078,0.0044894395,0.002137318,0.020233376,0.026435241,0.16124275,0.01300471,0.0005245243,0.000623001,0.013403591,0.04648622,0.009897867,0.003450027,0.0069465907,0.0075972877,0.0008917576,0.00047196183,0.022330571,0.004137307,0.00046230806,0.0015301792,0.0063868985,0.0028512462,0.03482748,0.0044838362,0.015285626,0.023814423,0.008774775,0.012341104,0.0043661473,0.0036722901,0.002367113,0.0010735391,0.005310041,0.00016780506,0.0074335365,0.0020778503,0.001693531,0.004685068,0.0032771113,0.053133834,0.011836858,0.011884094,0.007770284,0.030465716,0.014156634,0.0056133214,0.006148597,0.026440581,0.055692215,0.0122035695,0.00875717,0.0043360135,0.004320124,0.013938481,0.18660419,0.7220606,0.9467711,0.045742333,0.005946193,0.010721561,0.012606715,0.0033054086,0.0049457997,0.005968541,0.006825264,0.0020371608,0.0029722715,0.0050589503,0.001407224,0.0041919374,0.056397125,0.0020060446,0.00064310187,0.0005044266,0.0018867708,0.0010708923,0.0004232393,0.0014561778,0.001349014,0.010307909,0.0012845818,0.00026054832,0.0011685366,0.0012107587,0.0010843235,0.0055923285,0.0664135,0.004670797,0.007732843,0.0011061068,0.001668101,0.0011216588,0.0011533004,0.0004833357,0.00047923098,0.00960955,0.002341932,0.0012989384,0.0006801697,0.0003777576,0.0009203046,0.0018088326,0.0005409358
0.0071434746,0.003068916,0.0034123259,0.007000478,0.0046783416,0.003105404,0.023051007,0.013498119,0.0048286715,0.001365606,0.0068117003,0.06383281,0.022838837,0.0017829551,0.0036794706,0.0050665946,0.0019043518,0.0029545566,0.018917505,0.017473532,0.0012085213,0.004707714,0.005030275,0.01842346,0.039135255,0.01911946,0.020136598,0.018461552,0.011126787,0.05966943,0.011253596,0.020448979,0.023852434,0.0044475156,0.03490145,0.030153042,0.035007123,0.18022422,0.017285293,0.012968909,0.07506208,0.072660156,0.02752551,0.017944133,0.017944483,0.04558896,0.07055836,0.057492882,0.04878037,0.16353817,0.08586404,0.123074464,0.10333939,0.038565617,0.08543368,0.21046594,0.10749965,0.19433711,0.49062523,0.89481395,0.12379395,0.016012061,0.08656682,0.03106667,0.097716674,0.0083174035,0.017070051,0.0054491446,0.028360628,0.0077573424,0.014848348,0.033717252,0.10886614,0.0031996672,0.014247364,0.0016182855,0.0033379071,0.0022682059,0.00086035836,0.004747953,0.0039722375,0.018462585,0.016178763,0.0007694748,0.008275513,0.012711386,0.01772445,0.010605017,0.047059577,0.104254164,0.0204193,0.0049122223,0.02281968,0.023961626,0.0014715891,0.0017696973,0.0125315115,0.0036240786,0.0018078681,0.0023762553,0.0043878295,0.0017368632,0.008622288,0.002265936,0.005260412
0.047659405,0.031062929,0.045745168,0.0150983,0.27595317,0.0416157,0.05489058,0.09229913,0.02656778,0.021874331,0.038382772,0.038923103,0.067796126,0.020717468,0.02886469,0.04014577,0.010248939,0.02089731,0.015876012,0.024578532,0.0067495857,0.012135918,0.016735196,0.009479752,0.36330745,0.075330734,0.1429965,0.016098294,0.015817164,0.017838432,0.04976284,0.0027620534,0.073308356,0.017840052,0.010743137,0.011649045,0.12835005,0.14066389,0.023834726,0.052216887,0.027361173,0.07827966,0.05834434,0.19576192,0.14228968,0.42307624,0.27795404,0.45401335,0.41954136,0.21208324,0.42281777,0.40135998,0.2768982,0.23219644,0.13701348,0.4114391,0.5452873,0.7866073,0.79275143,0.91502297,0.19559285,0.03572946,0.071036905,0.0848402,0.085425764,0.18320705,0.01849593,0.050611235,0.051496666,0.13864166,0.025316637,0.018343132,0.03644987,0.0096674375,0.0012164882,0.0010750317,0.003533314,0.0024961208,0.005054214,0.008058686,0.0033550772,0.03846712,0.02186686,0.008369443,0.0073887743,0.0050055627,0.017305708,0.075149305,0.07772186,0.04248398,0.041575417,0.004430685,0.0092963185,0.005357364,0.016855722,0.009640442,0.0011022935,0.0027154484,0.0013418931,0.0031005417,0.0036098706,0.0019538898,0.009148731,0.012898666,0.004065495
0.28037065,0.088460326,0.11148603,0.2501668,0.924773,0.4480155,0.78995085,0.030334782,0.023060644,0.020995472,0.42194813,0.2182734,0.07562517,0.1110872,0.04765263,0.17924936,0.002718665,0.0012495173,0.19014966,0.02695091,0.009481617,0.0043185772,0.061101682,0.018807609,0.06994492,0.03959128,0.06841486,0.06445902,0.06479254,0.01903836,0.04198934,0.21909092,0.005693811,0.03349197,0.2642756,0.022356702,0.23517881,0.14111033,0.04380582,0.23010415,0.24117933,0.5631525,0.63719475,0.37612805,0.5212831,0.5660891,0.5029015,0.20423803,0.7996611,0.5505283,0.62553185,0.48642254,0.8080293,0.2754614,0.66399634,0.6357769,0.80686396,0.810401,0.92732483,0.50695145,0.56589705,0.16470125,0.4060285,0.0968122,0.14694783,0.0077344286,0.062795855,0.045638166,0.0627585,0.049121916,0.0466812,0.11479589,0.57550496,0.010266201,0.003363399,0.00987266,0.033025157,0.031284895,0.003166676,0.011745354,0.0089939665,0.048800368,0.061292954,0.0044321036,0.015037766,0.010010117,0.033510044,0.0035149453,0.13947137,0.006830016,0.00372939,0.04509403,0.012608203,0.012039595,0.019491376,0.010250929,0.01001713,0.093825586,0.0039767106,0.04192348,0.057311215,0.03592607,0.0719936,0.0066197193,0.03237426
0.24746358,0.29058534,0.08369066,0.057883188,0.13216302,0.030521935,0.07175034,0.092789866,0.03054452,0.08405278,0.09950742,0.25039676,0.13404652,0.07237553,0.11928842,0.13885653,0.15064895,0.086009234,0.110661164,0.1614277,0.12309539,0.096999705,0.19485389,0.20546857,0.22203985,0.24437512,0.081585966,0.04672099,0.26487043,0.12075301,0.06555192,0.07901074,0.0893482,0.11018707,0.112388425,0.12590301,0.12379278,0.1441016,0.123812586,0.06954182,0.15802763,0.061107524,0.09984908,0.057133514,0.054470047,0.09973452,0.103559345,0.06832347,0.10737873,0.1344276,0.20088126,0.09665713,0.30064586,0.2936369,0.1534884,0.11410938,0.112778075,0.07084404,0.09199729,0.03984176,0.053467542,0.0885579,0.15477349,0.17085622,0.2387216,0.12174797,0.15309837,0.08527842,0.14414893,0.10513326,0.11526686,0.08191861,0.21134333,0.11081957,0.057820626,0.09953323,0.21678494,0.21357825,0.044101544,0.05399964,0.04409471,0.20052946,0.20593049,0.042882416,0.12368043,0.14216433,0.15766098,0.023835737,0.35683414,0.07872884,0.015478046,0.1226103,0.054164078,0.13813795,0.13107963,0.12918292,0.11533945,0.22467478,0.028046157,0.049713913,0.11595287,0.10822282,0.07233565,0.076887585,0.050437484
0.19660911,0.18872038,0.054001696,0.07398585,0.13676894,0.1321218,0.1182014,0.09680529,0.058229562,0.071267225,0.12374788,0.12970108,0.10880891,0.11745525,0.124239966,0.10458202,0.10936409,0.080140725,0.0882627,0.12553863,0.14577974,0.11862861,0.10844924,0.15813085,0.111003935,0.10449423,0.10708362,0.11404897,0.13316105,0.18963692,0.14493284,0.12878002,0.1642326,0.14224584,0.094551764,0.14596857,0.13000377,0.14727889,0.20866442,0.17149337,0.19054525,0.10554755,0.16427176,0.19879608,0.17332765,0.21900044,0.31256416,0.2854777,0.42334852,0.27547625,0.34865707,0.34525082,0.23970613,0.21646118,0.21841832,0.21090984,0.28378353,0.22343364,0.23214227,0.24268252,0.12933892,0.087786585,0.1678671,0.13202533,0.18511665,0.19950888,0.13743255,0.15507099,0.11384254,0.18022023,0.1670398,0.06433607,0.14608006,0.13326178,0.185391,0.1405945,0.17604345,0.14300857,0.19686225,0.16505766,0.051976636,0.25945425,0.14762127,0.19705412,0.13347094,0.24512541,0.12627497,0.120575674,0.016838523,0.19532837,0.13073154,0.03619822,0.049115486,0.10979067,0.14462763,0.15442185,0.13697128,0.14669627,0.17761022,0.16326663,0.11670218,0.13800839,0.13886434,0.11146232,0.046306282
0.28895494,0.40618867,0.2386735,0.20280106,0.30878255,0.26534048,0.16933173,0.2033102,0.2663409,0.26371384,0.36796284,0.29126528,0.20761395,0.08963332,0.2092287,0.12966084,0.1347955,0.17873873,0.27853298,0.20343806,0.120333456,0.23482813,0.15173787,0.45746705,0.24470171,0.22862473,0.3695132,0.3808813,0.36024925,0.27056587,0.11281249,0.162626,0.19507705,0.18373631,0.14111286,0.2662136,0.18658185,0.16936238,0.19466734,0.31939653,0.28826702,0.34842753,0.13274182,0.33423004,0.21777874,0.26278588,0.2719145,0.3746809,0.39059576,0.30286244,0.35304338,0.28877014,0.4333362,0.4805355,0.36164507,0.24798791,0.40850356,0.1638223,0.31961983,0.13243625,0.21905518,0.1875754,0.35926247,0.17328371,0.22363935,0.34435838,0.18301629,0.242023,0.16594353,0.2656742,0.21499126,0.316208,0.27668524,0.08038679,0.16783053,0.09547515,0.17172103,0.19225053,0.13067985,0.13137029,0.14366965,0.23917037,0.13883278,0.1190275,0.074698076,0.19519469,0.092750974,0.16163872,0.64535695,0.21520154,0.34635106,0.31652474,0.12643464,0.17507762,0.1452741,0.084325634,0.08904315,0.24735418,0.24215627,0.17868537,0.15952154,0.16754977,0.25575235,0.16173108,0.34503934
0.44594997,0.18709376,0.068346895,0.10155828,0.08061519,0.071220286,0.057732727,0.072231956,0.058413718,0.06597897,0.10169053,0.0758443,0.08506479,0.14039305,0.10169001,0.07359886,0.052861515,0.057815637,0.045253776,0.09626252,0.14033204,0.101816185,0.1188536,0.115447536,0.1585227,0.13154516,0.09508171,0.028598547,0.09461609,0.087396584,0.07475248,0.06205905,0.12997472,0.07165919,0.13916415,0.1110849,0.15713608,0.14423132,0.056221947,0.12008125,0.17373025,0.10948531,0.0700086,0.060849044,0.1095979,0.20624296,0.28227356,0.25589484,0.59743935,0.6030941,0.51811016,0.3286519,0.26822367,0.10072178,0.29465982,0.50566095,0.46949026,0.22506021,0.27553964,0.58856374,0.1427848,0.093490504,0.22488214,0.07824591,0.15142782,0.1040122,0.0468782,0.11536363,0.08941061,0.10426645,0.0677562,0.02727268,0.05697451,0.09597415,0.17374048,0.12965667,0.14749873,0.15292601,0.12873496,0.11623143,0.033586632,0.19980432,0.12323005,0.13848464,0.09150562,0.15051372,0.18899626,0.07999986,0.23017924,0.19339539,0.09376152,0.02314,0.05267315,0.067162395,0.061957963,0.09360515,0.15306573,0.13674666,0.06305051,0.06299825,0.10896989,0.16012785,0.13699646,0.2749396,0.04705616
0.11513808,0.13152453,0.041870184,0.025806898,0.04591933,0.030768204,0.03190212,0.044593595,0.035397768,0.020023748,0.072113894,0.056302886,0.02311426,0.046588212,0.05042926,0.053754974,0.02678955,0.01407332,0.04001249,0.04822037,0.052494567,0.024350403,0.07598646,0.038754363,0.06358246,0.05938647,0.024163617,0.042403888,0.07687696,0.047441475,0.039180074,0.03317007,0.07187412,0.042744342,0.048313342,0.024321234,0.0581399,0.0447678,0.0185085,0.049505036,0.096347496,0.05007388,0.112117864,0.1206085,0.1323027,0.11075063,0.23238103,0.111492835,0.111773215,0.06459091,0.14617243,0.066234976,0.10090423,0.2107475,0.15033457,0.16959357,0.17814416,0.053866602,0.16794014,0.16487122,0.08762103,0.03893618,0.11758828,0.08994654,0.13169424,0.1465569,0.07085276,0.12646024,0.12824982,0.07683543,0.06937248,0.03740158,0.04333382,0.071193516,0.04639081,0.08154326,0.17641431,0.17078817,0.029076489,0.055610474,0.038393214,0.15441921,0.16206247,0.081977114,0.07212462,0.051950075,0.13791443,0.03117183,0.014053815,0.02228923,0.031641953,0.05697523,0.063825086,0.041637894,0.06859692,0.088823974,0.08242925,0.111043215,0.044551793,0.05612077,0.09848375,0.10624118,0.062301233,0.08223469,0.037153218
0.046290997,0.029668044,0.016228829,0.0200953,0.020357702,0.031566035,0.025467234,0.033344142,0.012843384,0.014581722,0.032057486,0.017168988,0.007041868,0.004257799,0.0053241258,0.0039723245,0.003332849,0.0072417865,0.02477403,0.005833834,0.0023448537,0.0034365624,0.003160663,0.0056709824,0.0069052586,0.004323822,0.008876553,0.017387865,0.03811708,0.009994069,0.0076502655,0.006880639,0.011329743,0.009458624,0.0059814504,0.0072902543,0.012411528,0.0065723034,0.01137714,0.014546918,0.0073169763,0.041351475,0.017345473,0.042769656,0.037607443,0.017939642,0.024759755,0.065858394,0.08505696,0.036820073,0.055940162,0.044059277,0.04033272,0.035311174,0.04319508,0.07485849,0.14197145,0.28269145,0.23958188,0.09778959,0.06361732,0.04142787,0.028982969,0.02001624,0.016928984,0.021913227,0.007070485,0.017509244,0.007130928,0.010069199,0.005469686,0.017434346,0.024969745,0.008025212,0.007957998,0.009269314,0.014988919,0.009143473,0.0057543935,0.011417175,0.0052728634,0.013877256,0.017455425,0.017423015,0.004095013,0.005453656,0.0072135483,0.009584596,0.18294807,0.0072989124,0.0104480935,0.023653798,0.00857256,0.009413083,0.0137623595,0.011507418,0.004563184,0.011480446,0.016104648,0.009182946,0.0039187344,0.005321836,0.010648463,0.008877707,0.029809657
