k,cum_mean_std_all,cum_mean_std_mid
1,0.10644666,0.11016049
2,0.096092165,0.0957926
3,0.08695223,0.0861767
4,0.08684431,0.088884264
5,0.089602135,0.09175944
6,0.09231582,0.09598295
7,0.08826206,0.091265894
8,0.084756605,0.08722154
9,0.08165384,0.083637305
10,0.08409451,0.087031245
11,0.083997026,0.08682378
12,0.08221883,0.08461312
13,0.08147613,0.083701484
14,0.08016602,0.08255092
15,0.08039809,0.082896546
16,0.078920215,0.0809821
17,0.0775957,0.079670034
18,0.07860971,0.08112327
19,0.0780495,0.08032676
20,0.07721025,0.07957473
21,0.07636469,0.07880653
22,0.076480344,0.07909661
23,0.07536847,0.07773204
24,0.07457677,0.07685428
25,0.07380636,0.07611279
26,0.07329342,0.07565001
27,0.073914856,0.076529466
28,0.07475448,0.077719755
29,0.07409605,0.076719105
30,0.07409192,0.076813236
31,0.074381046,0.07724318
32,0.07396109,0.07664688
33,0.07364656,0.0763867
34,0.07389466,0.076685
35,0.07338187,0.07587898
36,0.07324468,0.07581406
37,0.07358404,0.076235496
38,0.07291251,0.07533495
39,0.07311785,0.07581596
40,0.07359015,0.07644979
41,0.074463084,0.077658884
42,0.07567816,0.07922705
43,0.07631767,0.08005741
44,0.07667315,0.08073573
45,0.077687874,0.08220232
46,0.078244716,0.08305404
47,0.07917024,0.08405531
48,0.08078184,0.086286746
49,0.08232775,0.088422336
50,0.08401588,0.09022158
51,0.08604967,0.09251466
52,0.08806579,0.095015615
53,0.08856555,0.09557152
54,0.09044696,0.09817171
55,0.09215601,0.10017943
56,0.09391745,0.102373235
57,0.094989285,0.10349888
58,0.09616081,0.104854055
59,0.09744776,0.106108844
60,0.098053105,0.10669363
61,0.09819959,0.1067767
62,0.098556206,0.10696886
63,0.09859889,0.10682211
64,0.09891218,0.10721053
65,0.09877359,0.10688621
66,0.0987016,0.106711134
67,0.098656274,0.106504776
68,0.098712064,0.106465995
69,0.09839882,0.10592322
70,0.098350264,0.10578592
71,0.09837482,0.10583849
72,0.09793891,0.105194874
73,0.09754077,0.10467277
74,0.09701266,0.10392309
75,0.096637964,0.10342316
76,0.09639795,0.10315244
77,0.096158445,0.10282011
78,0.09595459,0.10257474
79,0.09598193,0.10260571
80,0.09591259,0.10252702
81,0.09572646,0.1021419
82,0.09574367,0.10209843
83,0.09562209,0.10186448
84,0.09546906,0.10165377
85,0.09522382,0.101283014
86,0.09510431,0.101123035
87,0.09488078,0.10083728
88,0.09517405,0.10098696
89,0.0947054,0.10043552
90,0.09436374,0.100044176
91,0.09436274,0.10005611
92,0.09430637,0.10000006
93,0.0940394,0.0996242
94,0.093739025,0.099233314
95,0.093580104,0.099088214
96,0.09341478,0.09887868
97,0.09312762,0.09850585
98,0.0926727,0.09793329
99,0.09244037,0.09770815
100,0.092392296,0.09768921
101,0.0922966,0.09757632
102,0.09227037,0.09761286
103,0.09199989,0.09731296
104,0.091969766,0.097291745
