0.017784422,0.03824224,0.025830794,0.028279908,0.014700823,0.016611053,0.025230266,0.02130743,0.018815521,0.026538413,0.033287182,0.06366344,0.014205958,0.017092692,0.014614953,0.016789816,0.019738397,0.013622185,0.023280103,0.05259089,0.012740539,0.014950353,0.019868275,0.033620875,0.020051157,0.020713156,0.016552843,0.016016632,0.049019404,0.01840297,0.019503951,0.019964539,0.011171515,0.010885216,0.017915461,0.016247567,0.00783514,0.016567357,0.022995496,0.013210776,0.017658269,0.024370467,0.031854447,0.004721779,0.009225877,0.010628498,0.010715147,0.007742651,0.009784245,0.02144679,0.027740186,0.011276613,0.013349677,0.014207479,0.011151116,0.008626131,0.01124363,0.020126732,0.008603102,0.0052312827,0.01315267,0.024211248,0.047423616,0.01446853,0.011550473,0.011258767,0.011935329,0.011815486,0.009347956,0.011531204,0.00982476,0.014657854,0.035278935,0.010319691,0.013663797,0.0052379835,0.00845901,0.010219518,0.015048503,0.007504488,0.013570408,0.018083569,0.012250622,0.007392382,0.008744078,0.008097665,0.007990017,0.012116275,0.01130668,0.015825955,0.008836179,0.009366049,0.014530118,0.024806984,0.012741152,0.012731499,0.010430353,0.013313022,0.011877232,0.013786111,0.011570306,0.011311683,0.0044605797,0.004899073,0.007672074
0.14900987,0.19187431,0.13218136,0.0983639,0.11535643,0.11002887,0.11895436,0.0665211,0.059484933,0.14195913,0.15583347,0.16475318,0.082394294,0.056511324,0.11558807,0.12875924,0.114795655,0.0799444,0.16799028,0.20430312,0.08303865,0.09223937,0.10903182,0.15840721,0.107338354,0.07612285,0.13800688,0.17707822,0.20596449,0.1025639,0.0700288,0.12332152,0.07230348,0.06013229,0.12956765,0.11607305,0.066866055,0.12523127,0.15376653,0.07966349,0.1390934,0.1519815,0.165043,0.054601103,0.06826017,0.12737377,0.07263322,0.04917005,0.06964358,0.12939736,0.12753475,0.059542675,0.07521343,0.06113638,0.07710957,0.06945432,0.117992885,0.080636024,0.05421282,0.06892211,0.140938,0.14479513,0.22783144,0.08595983,0.06566092,0.057125222,0.073231734,0.049963597,0.07257206,0.07116415,0.085447855,0.13982634,0.23565206,0.048372548,0.0734804,0.045615807,0.059997447,0.112030365,0.08418386,0.07105759,0.1294707,0.14563905,0.06395881,0.055154774,0.08774511,0.041688584,0.04990636,0.14464939,0.13883069,0.11904522,0.06592528,0.095764406,0.14396629,0.21419393,0.10408033,0.047948547,0.09942291,0.08388816,0.062609136,0.062195327,0.09652336,0.074215114,0.028951423,0.042142604,0.08035802
0.01446308,0.022247506,0.0114491545,0.014329546,0.011377171,0.014543375,0.01582371,0.015030754,0.0088547,0.014611168,0.022030171,0.025393534,0.0081197005,0.007893595,0.010566341,0.00938057,0.00967669,0.0073968978,0.011889563,0.018239379,0.006599626,0.010070872,0.007328424,0.012714421,0.00796424,0.010083347,0.009007948,0.009984474,0.0143816685,0.00909489,0.0067321314,0.010943086,0.012795393,0.0065329354,0.01327159,0.01101927,0.0043847156,0.011086137,0.011434027,0.004971344,0.00899442,0.015209123,0.018343132,0.0047369725,0.00579229,0.0072811935,0.00809222,0.008614039,0.004690192,0.012461488,0.013078489,0.00531331,0.005909932,0.0072510904,0.008151379,0.007910717,0.0065227253,0.010798379,0.0056467713,0.0047876406,0.0058699176,0.014316937,0.019391935,0.0059227142,0.0050139427,0.0087611815,0.008999933,0.009804608,0.009364048,0.010633386,0.008813284,0.010386689,0.012435856,0.003252371,0.008639429,0.0024156596,0.0040934444,0.006878281,0.012273085,0.0047777356,0.011429119,0.00849553,0.005701366,0.007174008,0.0061315107,0.0051085,0.003338158,0.011339079,0.0068914797,0.004749307,0.005955099,0.006816057,0.010628922,0.012510987,0.009238221,0.0076601654,0.0077619376,0.008266037,0.0062263175,0.0045717643,0.008614409,0.008035541,0.0046002567,0.0057620835,0.0047572646
0.019434657,0.029049449,0.029128673,0.019892672,0.016997196,0.017927067,0.014446802,0.022207297,0.017028889,0.022546163,0.018130738,0.024132274,0.017664764,0.016895019,0.011160961,0.012670281,0.010971871,0.008511247,0.014469213,0.025550611,0.01400431,0.010088984,0.011211145,0.014729579,0.02091204,0.020634802,0.010733999,0.011436794,0.02216541,0.01514387,0.021857658,0.0122635085,0.009572887,0.024035214,0.013265145,0.009893191,0.009247706,0.011339218,0.012531422,0.014431369,0.012365105,0.018300792,0.022653893,0.0070673223,0.017877774,0.014722075,0.0176948,0.013115346,0.009105201,0.015701577,0.011773345,0.010569977,0.008220817,0.0121018905,0.013367039,0.015170881,0.0147863235,0.028815936,0.009340621,0.00897052,0.020240394,0.020029217,0.018235048,0.013346311,0.008018969,0.006548693,0.010511714,0.010820033,0.011319351,0.0134699885,0.011978606,0.014949395,0.018052159,0.011498147,0.013866072,0.014098744,0.021091916,0.017503869,0.019651605,0.009363265,0.016153047,0.013259836,0.0150486715,0.0121511165,0.0103059225,0.008538065,0.0074829543,0.017965164,0.019199183,0.02312685,0.0075400225,0.01105125,0.015369792,0.013628661,0.01451979,0.022336982,0.011072499,0.009236297,0.01042994,0.01777079,0.01345433,0.013475442,0.016489988,0.007620066,0.015497868
0.027919397,0.030008426,0.023036363,0.028712224,0.030684981,0.02567773,0.03717497,0.02702786,0.025796803,0.034207348,0.047711607,0.029323198,0.01916164,0.02339997,0.015583532,0.028798025,0.021622408,0.015541474,0.036090974,0.017646663,0.018555108,0.011524508,0.026406934,0.017442543,0.025331806,0.019151742,0.017337477,0.032768555,0.019632198,0.027464,0.023926007,0.02976687,0.015070955,0.01906885,0.026898546,0.017492479,0.009034297,0.022535367,0.01730878,0.018799424,0.025624316,0.040236514,0.022332449,0.013145297,0.016951174,0.016021604,0.015106306,0.01454041,0.020766675,0.022103049,0.012723771,0.016780816,0.01781459,0.016321601,0.01539485,0.0108993165,0.016418485,0.019083709,0.008677408,0.008264484,0.041839417,0.029259779,0.0171629,0.017299395,0.015951259,0.010315334,0.016181525,0.011514356,0.015593419,0.010625145,0.015870228,0.03028666,0.016478198,0.013468413,0.01095295,0.008857888,0.01329236,0.01826837,0.020738875,0.015842274,0.0313162,0.0171411,0.016002145,0.00891611,0.014375058,0.00772749,0.008841639,0.017476441,0.017290242,0.016478073,0.008407017,0.017089,0.031271223,0.017114392,0.020826222,0.016375275,0.01468836,0.009856831,0.013396268,0.014014205,0.014251427,0.010971272,0.011416662,0.0065423893,0.020839067
0.32439142,0.4174977,0.25277165,0.2830378,0.17766044,0.2014919,0.17772879,0.11692017,0.13847448,0.1695938,0.28566945,0.3281138,0.10539444,0.0982716,0.11258981,0.15028928,0.1361971,0.07718285,0.21457857,0.34790406,0.12574857,0.15596426,0.13111317,0.11395921,0.091934636,0.09082186,0.13073753,0.20138463,0.27658597,0.14752276,0.08808145,0.1679817,0.10011469,0.096638225,0.10971855,0.15483375,0.07105453,0.09399371,0.103798024,0.07850011,0.09317512,0.19585548,0.28499347,0.1152452,0.10234436,0.11429205,0.12530188,0.12053772,0.15650705,0.18264283,0.22870505,0.10777139,0.10285124,0.141881,0.11306985,0.10374292,0.08053026,0.09104041,0.08353139,0.065489426,0.09633733,0.16815487,0.3287411,0.11889736,0.09588494,0.06948184,0.08307222,0.10168112,0.06621814,0.096990906,0.06830741,0.167729,0.2387144,0.070348136,0.08799509,0.056556053,0.08559914,0.078449346,0.09754558,0.051723402,0.16818665,0.21471384,0.1251026,0.09185916,0.08720145,0.07676887,0.059292123,0.12089962,0.14469098,0.074237905,0.071483135,0.055206183,0.15783532,0.22754458,0.1195872,0.088889994,0.09398794,0.08145506,0.049314957,0.048930313,0.06538018,0.09116013,0.046195146,0.04197852,0.056273777
0.033408325,0.07439837,0.023889154,0.034979478,0.014543861,0.016408132,0.018443095,0.014202541,0.01743615,0.018459912,0.022451075,0.046332225,0.006931755,0.010532326,0.010157512,0.011551582,0.012553567,0.0068796175,0.017367626,0.0464441,0.01160926,0.016149826,0.009870685,0.010831603,0.0145833595,0.012778239,0.011709419,0.016036743,0.040958837,0.013763643,0.0060535674,0.008561366,0.010658835,0.017295178,0.008847827,0.015703987,0.009938738,0.014675477,0.012497801,0.011996705,0.018899668,0.030761119,0.04231435,0.0077150557,0.00901338,0.008838844,0.007088125,0.011055191,0.011859895,0.008557208,0.017740525,0.0066528185,0.0051351506,0.0069718407,0.0078104027,0.0092862,0.007087113,0.006936018,0.007000149,0.0054689446,0.012634901,0.015005019,0.027355146,0.00951697,0.004170749,0.005381403,0.003132649,0.007273968,0.005146673,0.009384231,0.007152582,0.015029856,0.016585022,0.0031644327,0.007437619,0.004807354,0.005394297,0.005415921,0.0066064713,0.004860603,0.012592923,0.013308373,0.0063352846,0.004891213,0.0044841426,0.0033615609,0.004743667,0.0064442223,0.0038194885,0.006366538,0.0051674875,0.0068103755,0.0140198665,0.011991427,0.005901838,0.0072644153,0.0035462002,0.0037294978,0.004762755,0.0046412004,0.0052956915,0.0075574704,0.008438966,0.0047092484,0.0075359894
0.0148711605,0.013575641,0.008096332,0.011367284,0.011562316,0.013892627,0.022419697,0.01882733,0.018229876,0.025294138,0.048937313,0.024957886,0.007558692,0.0117739225,0.0147975795,0.02301217,0.015620547,0.011079931,0.043467704,0.027084388,0.008907232,0.01612856,0.02144037,0.017921444,0.0145660415,0.014848802,0.01976618,0.037796415,0.022356814,0.011170735,0.010552793,0.016568458,0.014232738,0.021299068,0.026998114,0.02154019,0.008233357,0.027597655,0.016632028,0.015046868,0.028468885,0.041495673,0.019483713,0.0066825054,0.0118642375,0.013756802,0.013318289,0.013230418,0.013143184,0.01974456,0.009382762,0.0060737925,0.009014533,0.010709087,0.011856349,0.01242989,0.014626154,0.014568303,0.007987712,0.010203563,0.019404953,0.020783646,0.010969718,0.007875447,0.0062119504,0.0062033236,0.011983572,0.011262256,0.015462694,0.012003596,0.015963994,0.021929724,0.011607058,0.0064628785,0.01293441,0.008159436,0.0091987625,0.014013281,0.014159118,0.011410951,0.020636275,0.0075851465,0.0065194624,0.0070270402,0.011243642,0.006495553,0.005617421,0.015902834,0.0088983895,0.012531775,0.008873361,0.015421761,0.02130736,0.007880966,0.0063789254,0.013244839,0.00893422,0.009254748,0.008313993,0.009520011,0.012976401,0.011841346,0.00943793,0.007415268,0.011970261
0.013536475,0.020959247,0.022009257,0.010736916,0.008128928,0.009343981,0.0091821095,0.014362578,0.009760411,0.014610669,0.009774824,0.013842643,0.011184744,0.02229664,0.0061187036,0.007746437,0.017731227,0.01336463,0.00997764,0.0197111,0.018011658,0.0076506655,0.0071260333,0.0110659385,0.01345117,0.012185944,0.00805381,0.009579505,0.014477171,0.014173676,0.01660402,0.008784529,0.0083650425,0.009889789,0.008224822,0.01059046,0.005252806,0.00742693,0.012182125,0.008880646,0.0083556585,0.0133078825,0.017133273,0.012817055,0.010579618,0.007896515,0.008428381,0.011002341,0.005966882,0.010052637,0.009064005,0.008212275,0.0058067776,0.011226412,0.014993001,0.012384743,0.0069169346,0.006796943,0.0062451656,0.0077327252,0.009999984,0.012088677,0.012552206,0.019170243,0.0051580993,0.0084591955,0.0062653306,0.007750648,0.005082263,0.009530134,0.006098931,0.008370955,0.01312412,0.008107727,0.011538881,0.0069173346,0.009428374,0.01012301,0.022235006,0.004898078,0.008130321,0.009735163,0.009397245,0.008223372,0.006356537,0.0047273445,0.006249619,0.011340898,0.00774958,0.008985715,0.0063139424,0.006747625,0.009722401,0.009059488,0.015307467,0.020631742,0.005982406,0.00765283,0.00947613,0.014915506,0.007252072,0.0108194295,0.0100588035,0.006407305,0.00904689
0.03514819,0.112664975,0.15209204,0.1049486,0.10341774,0.18068247,0.09119611,0.10699707,0.056927167,0.13076372,0.03136642,0.14877023,0.0750389,0.09608598,0.08919073,0.079639345,0.062296763,0.042280797,0.031885356,0.17038824,0.12161082,0.11784108,0.082631506,0.092060834,0.12322458,0.12385212,0.073803976,0.028323418,0.13449702,0.12298936,0.07786219,0.084589854,0.090282686,0.08736568,0.07694703,0.084760845,0.072056495,0.07125617,0.08430821,0.112790115,0.07599933,0.024123618,0.2134432,0.17883581,0.15957765,0.090325706,0.060865175,0.12998852,0.097908616,0.024087602,0.31490812,0.18209891,0.06717403,0.08271119,0.13845041,0.16102448,0.07772039,0.23058547,0.16436529,0.16923787,0.0646715,0.022346037,0.38746554,0.14244363,0.06668342,0.07215888,0.081549175,0.10943076,0.06365172,0.11470217,0.07366041,0.021322096,0.15201044,0.10686903,0.1355832,0.07022961,0.053497314,0.058399647,0.07467937,0.03910651,0.022061227,0.11295224,0.13414669,0.092070006,0.050999932,0.07719853,0.09644988,0.13101096,0.0702444,0.074949756,0.07303864,0.044386696,0.02119555,0.1582285,0.13030946,0.10882616,0.064590074,0.063972056,0.075754724,0.069918975,0.053281996,0.091021754,0.050818853,0.04244785,0.045992166
