0.07091522,0.26172268,0.22582585,0.1788307,0.39474708,0.2056936,0.35598978,0.23857743,0.19776799,0.22618689,0.065788396,0.28755635,0.23279624,0.24342564,0.27201724,0.34510085,0.26751402,0.19619694,0.07212092,0.2769398,0.62708515,0.2838525,0.34253672,0.2202735,0.31401333,0.5466594,0.21785802,0.058247708,0.29925448,0.29210678,0.25425714,0.33467108,0.24480835,0.26056919,0.32386273,0.19167224,0.28289807,0.33665025,0.2086463,0.2374777,0.31015134,0.050679587,0.20046242,0.16566099,0.29015326,0.37087917,0.20144545,0.2356363,0.26193917,0.0488461,0.21447955,0.2276654,0.30003253,0.18306813,0.17873514,0.2076471,0.37378985,0.2734194,0.23430817,0.188754,0.30632225,0.04221504,0.19494782,0.26772162,0.29860547,0.23493879,0.30267635,0.18773769,0.2933119,0.24051447,0.2810786,0.040476296,0.22918399,0.20367888,0.2393385,0.2281603,0.14853622,0.34340468,0.14760472,0.25630802,0.035076518,0.16364245,0.26097527,0.18260488,0.261539,0.14187704,0.25735152,0.20137052,0.18201554,0.4873899,0.19848245,0.24862346,0.03248483,0.19200005,0.1898749,0.20697519,0.2632069,0.14106277,0.20099102,0.16790153,0.25085542,0.14616053,0.22488855,0.15726744,0.26099324
0.26811945,0.36518407,0.20406236,0.18050261,0.417113,0.14023912,0.35337776,0.21329132,0.20517641,0.2281263,0.25663555,0.28395417,0.2311903,0.23172928,0.19894287,0.351397,0.18707247,0.16269892,0.25571778,0.26316425,0.38345322,0.23729722,0.35035884,0.2024517,0.31330073,0.39384383,0.14173128,0.24357781,0.2633444,0.3287303,0.2677694,0.348684,0.1825417,0.2629477,0.32978773,0.12516385,0.27384403,0.3357863,0.19653346,0.22852702,0.32951698,0.22470044,0.21390243,0.16862522,0.38358852,0.4266496,0.1543165,0.15629826,0.34284437,0.23183854,0.22147827,0.23442538,0.30841476,0.16686277,0.17725328,0.19016376,0.42788664,0.34169242,0.27202597,0.16239777,0.47152242,0.23603322,0.19873133,0.2744094,0.31966987,0.16737293,0.32106167,0.15390384,0.31683385,0.20638943,0.31050393,0.2401083,0.265313,0.19790031,0.23450576,0.31876442,0.21173446,0.4208789,0.11883144,0.30239484,0.2473359,0.1628136,0.38893417,0.11832186,0.30406955,0.14123763,0.33873704,0.16517228,0.26524472,0.31838155,0.15353647,0.28545117,0.22395484,0.1885647,0.19115031,0.23525327,0.29556146,0.15382141,0.2346306,0.17113186,0.2818308,0.15281501,0.31735685,0.111398086,0.48288798
0.19502518,0.014574264,0.21203615,0.1675186,0.34930387,0.18277574,0.26431778,0.19131377,0.17808509,0.21776846,0.17831029,0.28069118,0.24369429,0.20560546,0.2234578,0.26358578,0.19854635,0.1573795,0.16609788,0.2652893,0.2785265,0.19744386,0.26696005,0.20540693,0.28755498,0.2882369,0.17769216,0.16081001,0.25192842,0.3445376,0.23959641,0.27779087,0.18610772,0.21507211,0.25266144,0.16886336,0.2577156,0.26476482,0.2002038,0.20528656,0.25849134,0.15140644,0.19914642,0.17282067,0.266062,0.38776073,0.17706412,0.19331683,0.24697566,0.14370003,0.2080566,0.23174302,0.24675825,0.13131607,0.1692948,0.24467203,0.37537166,0.20056294,0.26092705,0.17726797,0.37705383,0.14492181,0.20091824,0.3115842,0.2370928,0.1522525,0.24236567,0.16238177,0.2392097,0.18088147,0.22706616,0.13345166,0.23493212,0.15672508,0.20657423,0.37623975,0.1476786,0.34521866,0.108528465,0.21859257,0.13377835,0.14201945,0.40367526,0.14081876,0.2149269,0.17815748,0.3659729,0.15230547,0.37585527,0.2008183,0.13327564,0.20490767,0.12079903,0.15701063,0.14458306,0.16284372,0.2247396,0.15631579,0.23459847,0.14311616,0.21810366,0.15215577,0.1797731,0.12048453,0.35235444
0.15719697,0.051059287,0.20109998,0.19949605,0.37232783,0.16286275,0.23907642,0.1690964,0.23197511,0.2058113,0.13823499,0.24091706,0.21448644,0.18052019,0.2203024,0.26685208,0.18201421,0.16127971,0.15124677,0.23631841,0.49060586,0.21466829,0.25953484,0.20761834,0.2591623,0.47977543,0.18173411,0.13605276,0.28564328,0.2355065,0.22961839,0.25408256,0.188735,0.20189138,0.23035477,0.18488508,0.1980221,0.29403543,0.2193365,0.19170791,0.27838194,0.13500844,0.18514304,0.17790149,0.56967324,0.45145866,0.17336378,0.189779,0.38612127,0.1312047,0.15935248,0.19683526,0.25198662,0.16610275,0.15990354,0.19916661,0.42731917,0.39881858,0.16697265,0.1828405,0.27229956,0.11227361,0.16843168,0.18194622,0.22371253,0.161805,0.23917493,0.120756276,0.2500427,0.17212431,0.22060664,0.11302057,0.2256226,0.15453137,0.19317469,0.17761269,0.19949965,0.4070564,0.123431765,0.1814795,0.10517035,0.14054544,0.42475635,0.13479805,0.21435131,0.18315727,0.17551525,0.17099752,0.1552987,0.46473798,0.15103415,0.18026164,0.09883559,0.15743631,0.15414193,0.15230066,0.23281421,0.18293405,0.13731158,0.13772212,0.22237363,0.13033623,0.3378109,0.12608725,0.28291744
0.4838628,0.29189393,0.3232619,0.30323172,0.4438698,0.3089776,0.35875663,0.32187986,0.2905366,0.27435747,0.48750484,0.28585753,0.3207576,0.29715994,0.3109338,0.33376452,0.30760813,0.29619995,0.45336694,0.27912018,0.29246688,0.34015965,0.32510254,0.29160723,0.3074656,0.28750426,0.23819199,0.4374679,0.26491803,0.2719219,0.28172347,0.3252636,0.2879507,0.29958662,0.3197776,0.23312844,0.29434678,0.3101433,0.27431655,0.2155296,0.3022801,0.43573108,0.26442522,0.20595293,0.2821432,0.36630288,0.23933345,0.21409984,0.22723733,0.43611464,0.18983014,0.21774465,0.30952534,0.21777411,0.21945511,0.20478056,0.3770213,0.26312447,0.24554405,0.23651919,0.31716242,0.45222765,0.24667683,0.23667946,0.29700473,0.2316338,0.296733,0.2556091,0.29779306,0.2512147,0.28949988,0.4191115,0.25530827,0.18888497,0.24715449,0.22661936,0.18545963,0.36117104,0.22334068,0.29643634,0.43658334,0.22652125,0.23629916,0.2153815,0.27904132,0.18252383,0.2554321,0.29282543,0.29965347,0.2535499,0.28313518,0.29614457,0.43152946,0.23947273,0.20555627,0.2429618,0.2832845,0.23043647,0.23105463,0.23710953,0.2859615,0.22446005,0.25340933,0.21568775,0.27306738
0.23303708,0.2921351,0.32627794,0.17677999,0.36032566,0.26873097,0.107741036,0.21967235,0.1751241,0.24271208,0.19392207,0.22445238,0.28291616,0.3027592,0.294069,0.10311473,0.2729969,0.23075874,0.22113481,0.31077537,0.33947146,0.3305412,0.099372976,0.28395346,0.34045705,0.3392259,0.26109132,0.27374244,0.2595109,0.36435506,0.31643096,0.099877976,0.2674742,0.307927,0.10098926,0.23232086,0.29824096,0.09752283,0.2786695,0.24009627,0.09618152,0.36308956,0.2565906,0.18941802,0.37840134,0.34687114,0.21957889,0.23264273,0.073854096,0.43452016,0.1988078,0.23329872,0.091887094,0.1729269,0.16474864,0.14768043,0.34466368,0.17820445,0.24867113,0.20158781,0.13486372,0.47678095,0.25926793,0.3258922,0.089091584,0.25928596,0.08718306,0.27839154,0.085737765,0.29070836,0.08630101,0.53557724,0.25329697,0.22578797,0.30817944,0.27040592,0.22003597,0.3384471,0.2331353,0.08585852,0.5539677,0.24710523,0.31963575,0.24323647,0.08493161,0.17178637,0.28236973,0.3642194,0.2650443,0.3045313,0.28927281,0.080934726,0.57369554,0.257053,0.25491816,0.27471206,0.078156985,0.25767115,0.3270982,0.2842276,0.078861,0.18954231,0.18543008,0.24325839,0.118429855
0.8316835,0.37285262,0.35811043,0.22643918,0.556338,0.29529172,0.32263857,0.21722157,0.22208367,0.21930285,0.24524248,0.27588683,0.29043525,0.22193749,0.3274128,0.30522653,0.31023723,0.27534148,0.35215923,0.45956904,0.23858099,0.42298344,0.29972047,0.32523504,0.37788895,0.23643301,0.27685145,0.16589409,0.2879683,0.3299866,0.33624044,0.2866021,0.31743243,0.237962,0.2848402,0.32631564,0.20965232,0.27864435,0.30965173,0.26520023,0.27451262,0.012405431,0.36598477,0.27889928,0.30300266,0.5361007,0.25983948,0.2906773,0.17602094,0.03783848,0.24096538,0.28693357,0.2635398,0.17443354,0.13000758,0.1475914,0.5318922,0.27426416,0.30208978,0.20765892,0.27502277,0.0056569427,0.30199406,0.3911088,0.25284132,0.27071565,0.24976668,0.29474026,0.24757148,0.3186529,0.24921061,0.008359214,0.2706683,0.24566852,0.41133,0.25864622,0.25499737,0.5269247,0.28771067,0.24338889,0.08169909,0.26607767,0.20969327,0.22486189,0.24101724,0.28801066,0.25068602,0.41056353,0.18038802,0.2062138,0.27893105,0.23664005,0.121678,0.3306872,0.2806511,0.21028365,0.23446928,0.3262025,0.2900051,0.2981039,0.2337309,0.190205,0.22093365,0.28179637,0.25265944
0.47585356,0.28289342,0.29641756,0.28735334,0.4235525,0.29667494,0.3247546,0.28628662,0.29363447,0.36977306,0.4620003,0.2718857,0.26785198,0.27726322,0.27721894,0.33345836,0.27698138,0.32722047,0.49996167,0.3157464,0.29810748,0.30509543,0.33125004,0.30899918,0.3351601,0.2972431,0.32599363,0.5155401,0.27957237,0.2964131,0.2815625,0.30873153,0.24860828,0.3120713,0.29180524,0.27018124,0.33440855,0.31035146,0.29281765,0.26869807,0.31197292,0.48741087,0.23224773,0.244051,0.3158695,0.44958144,0.40867895,0.29071763,0.3074957,0.49720535,0.23384956,0.24194834,0.30299428,0.2578943,0.24943459,0.27997044,0.41566548,0.2915369,0.22738454,0.29563814,0.27387476,0.43762845,0.22301078,0.23467945,0.28732854,0.31126878,0.29682145,0.23845515,0.29581016,0.30903625,0.2980065,0.47949317,0.26643002,0.25345704,0.25279772,0.26198798,0.25860152,0.40627003,0.23079205,0.2729294,0.4441188,0.22480746,0.23645449,0.29504576,0.2858188,0.30748582,0.2844515,0.32092717,0.7142354,0.22169583,0.297205,0.265019,0.44358656,0.20570926,0.22416072,0.29374477,0.28281975,0.25097188,0.21674185,0.21527508,0.26246107,0.232786,0.2723719,0.25344676,0.28724256
0.33185682,0.4345461,0.38797927,0.3938077,0.6124273,0.46202928,0.30355263,0.45129547,0.39663565,0.48826092,0.33278477,0.42662787,0.4111831,0.3629777,0.50059336,0.3040154,0.469675,0.43163702,0.32992136,0.49665704,0.47043028,0.5480653,0.30275688,0.5237366,0.39393637,0.46356827,0.46695516,0.328337,0.39520854,0.41435683,0.3761879,0.30067343,0.48735636,0.41892278,0.3011238,0.46461838,0.38576412,0.3003826,0.52330077,0.35341617,0.30462816,0.34232733,0.44009963,0.37072328,0.48146793,0.6194475,0.4370954,0.46260718,0.27853894,0.34130707,0.40336326,0.34251687,0.3043032,0.4023721,0.4136044,0.42297927,0.61909926,0.37446874,0.43530095,0.45407617,0.36155483,0.36199024,0.48004004,0.3905612,0.30643386,0.5170568,0.30483106,0.49971274,0.3044816,0.51369494,0.3061966,0.38102537,0.494867,0.34544894,0.5340501,0.41212776,0.3727525,0.62324166,0.42203873,0.30307013,0.3789534,0.3800746,0.425371,0.44948527,0.30668616,0.4191295,0.37899318,0.5561715,0.4365541,0.45243293,0.49430913,0.30631885,0.39003938,0.4844525,0.35432982,0.40910414,0.30971676,0.5053689,0.40903834,0.3715879,0.30954486,0.4423051,0.41633198,0.44872797,0.37111145
0.46308085,0.5087576,0.49444675,0.42072597,0.6737136,0.48114958,0.46408024,0.4375695,0.4251394,0.4991709,0.47713563,0.46854746,0.5155302,0.4229247,0.51910424,0.47741976,0.49699152,0.47676802,0.49390066,0.5998091,0.44096068,0.60038143,0.47874105,0.5838847,0.5066441,0.44082397,0.52972734,0.52169365,0.48412925,0.4942221,0.50044096,0.47858858,0.52735734,0.45815372,0.4790856,0.5522137,0.43188354,0.48280516,0.5870084,0.46369004,0.47791713,0.5041121,0.5413182,0.43083727,0.5328235,0.6815689,0.46899635,0.5192039,0.39848524,0.47667244,0.45452312,0.47920248,0.46523246,0.41551328,0.41337284,0.42799684,0.6781704,0.4149744,0.53850317,0.44447106,0.52703595,0.44058377,0.5391226,0.52986246,0.46395892,0.5285009,0.46540675,0.4964034,0.46271008,0.5265011,0.46215206,0.45149183,0.54384935,0.4533543,0.5701288,0.4596125,0.38860554,0.6733433,0.47467268,0.4599198,0.46793008,0.47238564,0.43559316,0.47253564,0.46470907,0.4968452,0.4435855,0.5936226,0.5498657,0.43381625,0.5282023,0.47155365,0.49221516,0.5583311,0.49738684,0.45344496,0.4681697,0.54764265,0.485469,0.49334505,0.46567068,0.43695062,0.42049345,0.4867561,0.53048825
