0.2379617,0.23238888,0.22692342,0.20923097,0.3665692,0.22304747,0.24999829,0.24260977,0.22233275,0.22792153,0.24627241,0.2388711,0.24477819,0.22764641,0.26230654,0.25976697,0.2457179,0.24110031,0.24648254,0.28436476,0.27958447,0.28634232,0.26836282,0.25713825,0.27155894,0.28054503,0.24784967,0.24258392,0.24186152,0.2562155,0.26110432,0.2739815,0.26902348,0.2635383,0.27143115,0.24987063,0.25088388,0.27509096,0.26692373,0.2258302,0.27569592,0.23337856,0.25187537,0.23450911,0.29452598,0.40820974,0.26066807,0.25735646,0.24749488,0.24141154,0.2369655,0.25774375,0.27544585,0.24065629,0.24338368,0.2559834,0.4094411,0.26913652,0.2696795,0.25344604,0.28879222,0.23985906,0.26283583,0.27073288,0.27181908,0.27122498,0.27302897,0.26248717,0.2748325,0.2768624,0.27492416,0.23775649,0.27152482,0.22534986,0.2945819,0.26702383,0.24937162,0.406094,0.23644158,0.26236185,0.23869081,0.23316012,0.26099107,0.24499516,0.2675128,0.23072508,0.25067526,0.285598,0.28703713,0.2653118,0.2638495,0.2634909,0.24691784,0.25558257,0.23749974,0.25305414,0.26817662,0.2570184,0.24589539,0.24372128,0.26919293,0.2468356,0.26152256,0.24276468,0.27967975
0.012358125,0.030114364,0.04453614,0.03128624,0.022616558,0.023584966,0.024596449,0.028906554,0.018473363,0.033275127,0.027293064,0.048210323,0.029741198,0.02842325,0.028494157,0.023239639,0.03015715,0.02132622,0.029371055,0.05214143,0.03122831,0.030245036,0.02498462,0.030172793,0.03679315,0.03138067,0.026813602,0.025648624,0.04267981,0.04193581,0.036076277,0.028312624,0.03185621,0.03287497,0.02807599,0.03542842,0.024072409,0.025485631,0.0338529,0.037036806,0.02674228,0.036310036,0.056920886,0.027132735,0.028401677,0.032761462,0.029220138,0.03424421,0.029989732,0.035474148,0.052166697,0.035184186,0.021468882,0.026810348,0.03810116,0.026621867,0.032396093,0.03521979,0.028640473,0.025966834,0.02900325,0.04177159,0.06608339,0.0509792,0.022839736,0.026576348,0.025397526,0.033340454,0.022787856,0.036340818,0.02519106,0.03277036,0.05332601,0.03317187,0.035111286,0.027260486,0.026078286,0.033212576,0.04101887,0.019025963,0.033034395,0.04637168,0.04183493,0.03167449,0.023274643,0.027554762,0.024831109,0.047251835,0.06382689,0.035045423,0.025596723,0.0228085,0.034190737,0.043425404,0.046242304,0.03655256,0.025251066,0.027243474,0.0322006,0.03135065,0.022848915,0.038460284,0.026386976,0.019024694,0.020719867
0.0072928146,-0.001404509,0.03967464,0.01905521,0.021386884,0.010354385,0.018795837,0.026135053,0.020222675,0.02260869,0.03253497,0.03906289,0.031956427,0.043491155,0.019704193,0.016185194,0.020371221,0.020577256,0.03774236,0.023543587,0.03567973,0.014402982,0.015499204,0.016409313,0.014390674,0.009791558,0.011540223,0.028129758,0.026165616,0.037558816,0.04974698,0.01142371,0.020116206,0.020873005,0.024792224,0.0176792,0.017898366,0.027048519,0.022835255,0.016868062,0.022053171,0.03754682,0.028259438,0.02930341,0.029849548,0.022730628,0.021385904,0.03486254,0.025223639,0.045403294,0.06615402,0.056751158,0.03607159,0.039330322,0.03499472,0.027983524,0.028024204,0.0381163,0.032777682,0.059272617,0.026193324,0.03298402,0.03997345,0.03083928,0.02336429,0.029979847,0.03253738,0.02285695,0.038099896,0.022617137,0.029449655,0.028426813,0.023133336,0.025033422,0.029928073,0.018784124,0.024532095,0.025970394,0.017309718,0.023073135,0.038238805,0.03330048,0.023288652,0.022100896,0.022455223,0.0271661,0.021867452,0.021762954,0.02985137,0.015260956,0.014276058,0.020962639,0.033049293,0.029486408,0.033173896,0.03119877,0.021105848,0.028289115,0.026901526,0.035267178,0.019278923,0.023330804,0.023275012,0.014202954,0.022060992
0.018395297,0.018656898,0.050489422,0.017530464,0.021847675,0.02373559,0.0274575,0.026443144,0.027453134,0.029007006,0.03987777,0.028264862,0.03499641,0.049206577,0.014636429,0.016185027,0.031806752,0.024110904,0.028533412,0.028922772,0.028616868,0.03760802,0.016762506,0.024521992,0.026294088,0.024475178,0.024747923,0.023794176,0.031352036,0.033443183,0.051436603,0.017110791,0.030685192,0.028995724,0.02148311,0.023080371,0.031537175,0.023921598,0.024095574,0.026941508,0.021061238,0.028998671,0.028988622,0.022302506,0.017485375,0.025456514,0.021664655,0.03903822,0.034558978,0.036762163,0.05596339,0.028539052,0.035629638,0.027831266,0.034359924,0.042220946,0.04174994,0.054778554,0.04425432,0.047026265,0.03226493,0.033198368,0.05027747,0.036894612,0.03198935,0.049260817,0.024159066,0.045133054,0.029740408,0.04191801,0.03434165,0.029737145,0.029231545,0.031035557,0.048763834,0.05247767,0.04243799,0.026005715,0.017393216,0.02297927,0.023682898,0.045874998,0.03976024,0.040447876,0.025131544,0.03288918,0.042948756,0.021657228,0.06775738,0.020443972,0.025371796,0.020173341,0.029745355,0.02558105,0.035387658,0.032946333,0.020506991,0.029283952,0.03616976,0.04273499,0.020139622,0.034586053,0.012428729,0.021924768,0.022762656
-0.009236213,0.0054405183,0.060017586,0.027910087,0.025052655,0.040992647,0.025409594,0.03644454,0.032621935,0.032879844,0.038206074,0.03924506,0.036768846,0.040680584,0.041232027,0.03746693,0.028798051,0.029801615,0.04774046,0.025711939,0.022919074,0.03378903,0.03023919,0.023448553,0.035828933,0.024121653,0.029004091,0.039864827,0.019206846,0.030688724,0.045681253,0.03162763,0.038136117,0.026219256,0.029933508,0.024380207,0.034151476,0.040550604,0.024111785,0.02923259,0.035560366,0.045747288,0.040892866,0.03680648,0.033201925,0.023430731,0.03147078,0.05810783,0.028213229,0.036281534,0.054234758,0.09698504,0.08366499,0.05031418,0.045256924,0.07375529,0.07151121,0.070901945,0.08278213,0.0937804,0.07878775,0.063922584,0.064761646,0.05506207,0.051482804,0.045749694,0.046960637,0.06102313,0.057579495,0.056061827,0.0508919,0.05369782,0.031302772,0.033183698,0.038474962,0.05242433,0.037525825,0.035719946,0.029082889,0.03319792,0.041865945,0.055841696,0.059844047,0.05315642,0.04354737,0.04532265,0.03667273,0.04393161,0.098965876,0.027288854,0.0376368,0.035173196,0.044969715,0.023463858,0.037247803,0.028253239,0.03824176,0.025329908,0.029144805,0.039635364,0.03310396,0.03472183,0.029650401,0.028563673,0.024757607
-0.0001662299,0.023535207,0.040893182,0.009705583,0.0052604713,0.022269305,0.027882084,0.02444764,0.022612209,0.026003588,0.022242084,0.03415693,0.028717972,0.026709948,0.01864237,0.020539876,0.03283635,0.0247483,0.022005666,0.046000674,0.022626799,0.018284293,0.025193298,0.021309752,0.029625926,0.018952008,0.021566553,0.031138517,0.03238642,0.028434023,0.032800876,0.02985897,0.025598586,0.013739061,0.038182657,0.030546682,0.019638292,0.032967813,0.021698456,0.014893521,0.03992228,0.0419717,0.03190569,0.044934303,0.026641414,0.024628434,0.020614076,0.037916515,0.03342654,0.041950118,0.10221462,0.11464401,0.06871475,0.050832428,0.056700084,0.079983845,0.09810923,0.04979991,0.07553631,0.092528194,0.088808045,0.051655423,0.07072297,0.08045344,0.07221548,0.03957526,0.055353217,0.057531573,0.074478224,0.055971883,0.06707822,0.058057453,0.03955988,0.040925097,0.037999712,0.035453416,0.038980506,0.04374454,0.047695525,0.047392983,0.043958127,0.07670667,0.05926518,0.058109112,0.051255006,0.034488514,0.04000467,0.04657555,0.10675359,0.035585128,0.027149793,0.05008629,0.053352207,0.05386494,0.052756265,0.044470444,0.043875307,0.04209627,0.0306432,0.033488676,0.04602168,0.034366004,0.037431315,0.039684728,0.037681155
0.017506547,0.049521055,0.06571178,0.0272084,0.029425105,0.035600472,0.032192335,0.034048505,0.021655727,0.024555355,0.025416384,0.026109688,0.029700117,0.026319236,0.023328157,0.023288652,0.026516885,0.01323086,0.022173803,0.02971939,0.017352602,0.0129391765,0.030743271,0.030859973,0.019980092,0.017379778,0.019881297,0.02607125,0.021581953,0.026975684,0.02109752,0.025532085,0.03521712,0.02233804,0.035732012,0.05822132,0.022958474,0.032574337,0.03462575,0.022450332,0.038479492,0.02898645,0.05181073,0.04384257,0.027253993,0.046610273,0.02304339,0.07252834,0.03232187,0.041803278,0.07387652,0.06510027,0.036475174,0.04523029,0.042963248,0.051288597,0.042023905,0.059358336,0.028521623,0.06996027,0.03725733,0.0574681,0.07752325,0.07351362,0.037446387,0.06926,0.060518112,0.07617697,0.066329785,0.06389158,0.06407128,0.04269448,0.04576288,0.027234696,0.034114644,0.033932332,0.029554754,0.04887461,0.02829257,0.055784106,0.047328256,0.08241874,0.081549264,0.067622535,0.06455221,0.07177694,0.07165387,0.043241974,0.1262376,0.04027254,0.022473814,0.065867,0.04334695,0.05416365,0.040207088,0.037514806,0.038753692,0.047878362,0.025998535,0.02725395,0.046997417,0.044075176,0.044206824,0.03371656,0.05070158
0.04214698,0.014788017,0.047187895,0.039006718,0.03475862,0.056316555,0.017705142,0.046655543,0.034412395,0.037175365,0.016454726,0.02846558,0.032345824,0.043463178,0.031422526,0.043219004,0.031206654,0.015192701,0.007453155,0.02981214,0.016887281,0.01953148,0.053766504,0.02721209,0.01880395,0.020581245,0.023654103,0.020184405,0.043998834,0.03397989,0.024867121,0.052640624,0.04504039,0.029044317,0.05932199,0.05142992,0.020768145,0.074716724,0.03602556,0.019186331,0.06971718,0.015593745,0.057126842,0.06778214,0.054518573,0.08563,0.059353825,0.14009312,0.07453393,0.022270635,0.14182582,0.216726,0.15242939,0.10191338,0.07181098,0.1725915,0.099344596,0.18113747,0.11537405,0.24200113,0.092728645,0.041172355,0.12775183,0.13956714,0.11345476,0.08959304,0.11523642,0.090602025,0.10627464,0.07848656,0.087644614,0.04952859,0.091300726,0.037358593,0.04300189,0.056318156,0.06166671,0.092209876,0.05125912,0.092654176,0.046153944,0.10234738,0.10904845,0.073174626,0.067514494,0.08872152,0.08563803,0.068346724,0.1368415,0.053851224,0.055730738,0.080173895,0.04723575,0.08214893,0.057278164,0.052690722,0.06217078,0.07078025,0.03478413,0.024879426,0.056755036,0.052039705,0.076754555,0.06329662,0.072068594
0.00074692816,-0.0048162416,0.027671702,0.023962915,0.024861097,0.029498152,0.0018903762,0.032292686,0.023904607,0.032099955,-0.02918908,0.030858815,0.029664103,0.031976715,0.019712806,0.029109973,0.020562712,0.01735191,0.0058295317,0.014822375,0.0063075805,0.010879482,0.026161749,0.02332721,0.030649364,0.024429884,0.016506096,0.012147026,0.024535984,0.030282084,0.02264667,0.037624,0.027890226,0.027341533,0.03322201,0.022972286,0.022886608,0.011655711,0.022540677,0.028029952,-0.00041701272,0.0009545386,0.025128074,0.04127253,0.035270777,0.04614272,0.028040834,0.048096906,0.042985104,0.007686347,0.03289335,0.061673306,0.08744304,0.08327559,0.06567969,0.08315678,0.02892398,-0.06272203,0.0006702766,0.03565012,0.0390248,0.00833682,0.02596851,0.055498883,0.05170522,0.07321208,0.054946736,0.062438138,0.062219936,0.053033818,0.06495048,0.034912884,0.03130697,0.05069158,0.033801615,0.051668413,0.04582767,0.05413121,0.044329166,0.048406176,0.033422686,0.059991304,0.06829151,0.05792629,0.046666346,0.044127688,0.0544267,0.048750244,0.16890873,0.043849323,0.050792962,0.05908635,0.042725034,0.024614606,0.027502969,0.03330958,0.045840405,0.031260572,0.03381824,0.03118643,0.05476605,0.04513422,0.056648508,0.038994987,0.057940282
0.011760756,-0.009776965,0.0626264,0.039013647,0.037502553,0.06797611,0.022155821,0.04400402,0.024972789,0.031343818,-0.05388686,0.052500486,0.02790979,0.029510096,0.015892234,0.029977709,0.008045834,0.012813464,-0.017049454,0.008916002,0.005569933,0.010376679,0.016887732,0.023965638,0.024446964,0.026656933,0.021584146,-0.0064305738,0.033071384,0.028404731,0.030461475,0.038147204,0.017056901,0.023511596,0.017675422,0.002476871,0.0060020536,0.00081492215,0.026421627,0.019346753,-0.0045923144,-0.028415538,0.056842476,0.05415541,0.038751476,0.04382486,0.02998893,0.12128467,0.09676224,-0.023899503,0.16292784,0.20300414,0.21568263,0.17437665,0.1909427,0.13859956,0.14939675,0.07754372,0.04410915,0.088898525,0.13349879,0.054617986,0.17513186,0.16642816,0.09584072,0.11764463,0.06263389,0.11359503,0.071172625,0.07957662,0.054134548,0.016861785,0.081701204,0.06026279,0.03838467,0.055681072,0.046590455,0.039926343,0.038571116,0.049677037,0.009356972,0.07763622,0.06527455,0.07169431,0.047116674,0.07128798,0.07155328,0.031495795,0.16049545,0.041041747,0.044585504,0.056941733,0.021150291,0.057325084,0.03327131,0.02898198,0.03263094,0.04788696,0.03342499,0.027074182,0.020091334,0.08699736,0.102285355,0.03750364,0.031441145
-0.052806787,-0.046898857,0.007869601,0.008868016,0.03272779,0.03935887,0.030825548,0.03591946,0.025264133,0.03269334,-0.025201194,0.025253814,0.024960209,0.023566894,0.026521677,0.022698201,0.0014910251,0.019849328,-0.009735279,0.019248122,0.0140506625,0.018661633,0.018483756,0.030305214,0.035563216,0.03832914,0.013956176,-0.004488185,0.013625242,0.023133118,0.032924537,0.023075085,0.030480456,0.029411584,0.006879907,0.005132124,0.01678611,0.0024120044,0.014219854,0.020244438,0.003785165,-0.00991502,0.0435476,0.029673096,0.034124147,0.014018502,0.025245454,0.07139322,0.047673274,-0.019679498,0.045149826,0.084390685,0.116054855,0.10049627,0.093033694,0.07261872,0.0507434,-0.046005502,0.010510229,-0.002967842,0.005597405,-0.018316135,0.052091412,0.070383586,0.061153546,0.06615432,0.024914278,0.059865475,0.043008678,0.04725685,0.044765804,0.013609361,0.027713843,0.034171507,0.030172404,0.033394277,0.03864786,0.05088447,0.05006562,0.03212943,0.010045625,0.047089398,0.03614652,0.05816751,0.028805977,0.063837275,0.057092935,0.044129204,0.08209515,0.041295853,0.02768261,0.0541277,0.019032806,0.020170238,0.025200993,0.0205454,0.015645254,0.027041886,0.019025758,0.022118008,0.022405857,0.03534381,0.057935786,0.052249126,0.0030372217
-0.016661182,-0.1267994,0.026758403,0.036626894,0.04565209,0.07750371,0.039740287,0.047649942,0.035005815,0.031346176,-0.02017264,0.03734279,0.029993333,0.02208548,0.023251504,0.020142458,0.011721252,0.016690321,-0.024205647,0.016181024,0.009884025,0.017692186,0.038378056,0.02155511,0.018156458,0.018268108,0.013730117,-0.0012561902,0.027465217,0.015793633,0.029443134,0.028005574,0.022124112,0.023175452,0.015457479,0.027927918,0.012636248,0.017149957,0.029802032,0.02767884,0.013244368,0.004392367,0.028256413,0.039391737,0.029458515,0.020463277,0.025323806,0.09710969,0.10424179,0.018543929,0.09722312,0.14878884,0.15737873,0.11767769,0.17063776,0.11820625,0.08941308,-0.07292035,0.010001406,0.08151527,0.059188597,0.04685667,0.13365296,0.10265733,0.093087055,0.05945619,0.033732228,0.07224369,0.0790755,0.04973435,0.070354946,0.020500317,0.040486682,0.03313586,0.030426484,0.02336268,0.025254864,0.019474626,0.041754797,0.033038877,0.013570685,0.03655301,0.048116896,0.04739749,0.04319871,0.04800076,0.046191473,0.045101035,0.084533095,0.033222347,0.033370573,0.065705396,0.02784005,0.0360687,0.033098873,0.043641463,0.030474111,0.027123557,0.040845003,0.029589217,0.031630106,0.032531127,0.043577064,0.037192065,0.012300454
