0.40629208,0.27438116,0.09938998,0.40070122,0.3649523,0.38568926,0.49794054,0.2666695,0.28394023,0.1131194,0.4782468,0.11124849,0.22370838,0.347595,0.22546618,0.23191467,0.076523274,0.16822447,0.31546912,0.1099998,0.2135811,0.13669328,0.17009868,0.054681897,0.16956842,0.1492888,0.081178896,0.41949478,0.16893028,0.044276014,0.3627426,0.34503353,0.15092881,0.20270772,0.31969216,0.07166475,0.15793382,0.337034,0.11507969,0.16456935,0.38660693,0.5557711,0.46801367,0.49028796,0.53850174,0.6875008,0.56966543,0.31181186,0.7581309,0.7932587,0.3950593,0.7467511,0.7916339,0.4386172,0.86379766,0.84440684,0.7298379,0.52072805,0.912757,0.20672785,0.34390092,0.2706994,0.14483014,0.14884193,0.46247938,0.24549401,0.22829087,0.28502685,0.310753,0.18911332,0.26534313,0.4404362,0.27677083,0.17575,0.025805628,0.06428076,0.10165158,0.049120285,0.05944857,0.21928035,0.26977897,0.11317376,0.32974026,0.15170401,0.27396426,0.14508988,0.13609098,0.06493137,0.24465291,0.041501015,0.05091381,0.538709,0.2966233,0.095537595,0.1406959,0.39903337,0.37267563,0.122318394,0.047676325,0.3088606,0.48249653,0.21842623,0.3104013,0.040570352,0.36900637
0.28001836,0.21802647,0.08568935,0.18390465,0.13948476,0.036066942,0.06098004,0.08265222,0.13528274,0.22175615,0.15383883,0.09926473,0.17002548,0.10765647,0.07302831,0.046586055,0.033588856,0.3124036,0.37534413,0.07802117,0.09950026,0.078304246,0.050646465,0.045155633,0.0772168,0.1287139,0.20398478,0.31310964,0.13171121,0.1598288,0.14281577,0.16049373,0.16174294,0.3645331,0.14498594,0.085787944,0.31384504,0.24799609,0.06884664,0.4523687,0.33938852,0.27901042,0.24455781,0.15164882,0.13898581,0.13690051,0.11400169,0.3693623,0.5489924,0.37385193,0.12302539,0.14261003,0.16561335,0.25904197,0.14899853,0.1901741,0.089901775,0.24735188,0.14174286,0.4233679,0.76293415,0.656457,0.1835042,0.08977413,0.119725265,0.17096514,0.17598249,0.2139066,0.21589829,0.20393728,0.38021868,0.17338663,0.17847157,0.17563531,0.13161436,0.22000746,0.16386925,0.074064255,0.29785946,0.3523165,0.21172291,0.09405185,0.16214831,0.15822776,0.18008903,0.120515786,0.06520903,0.2650384,0.39960447,0.10479885,0.20548077,0.28216654,0.17474179,0.17272206,0.22796756,0.2826934,0.12778385,0.27241492,0.15832062,0.33256242,0.16244888,0.31737188,0.17411977,0.27952835,0.7460975
0.23297794,0.22157137,0.10508509,0.1596774,0.07993462,0.09904944,0.096623935,0.10075854,0.05134145,0.0545652,0.044736225,0.077457,0.1416001,0.07468054,0.09967559,0.09963824,0.04433878,0.09846725,0.08091352,0.048547205,0.07512145,0.07664391,0.12165674,0.030872129,0.07023714,0.16607824,0.08446205,0.13069004,0.1703963,0.10489339,0.13914916,0.24535288,0.0839649,0.08392008,0.14115134,0.08448908,0.06311359,0.18789288,0.06670245,0.055520955,0.16650866,0.10252547,0.14972036,0.08219453,0.05674034,0.074952774,0.088629,0.14776535,0.13866848,0.13396935,0.10416921,0.073553294,0.13867263,0.08923408,0.20451458,0.06040064,0.124161035,0.21709305,0.25655484,0.05867801,0.1200949,0.063942485,0.06329921,0.07462704,0.105366446,0.08188342,0.18917875,0.05035726,0.14167431,0.09388519,0.15757577,0.1603664,0.10655047,0.057564054,0.05991583,0.10218341,0.06859723,0.102345295,0.13792822,0.24054699,0.18511377,0.054645192,0.124890305,0.12227121,0.35441753,0.09140312,0.113340326,0.117870875,0.22427864,0.10632543,0.100482695,0.20663506,0.20455062,0.12462398,0.1217234,0.1505031,0.14955285,0.12114361,0.069382586,0.05574381,0.11528375,0.102829665,0.115284294,0.059336077,0.14905548
0.11683187,0.07376135,0.07640191,0.12332069,0.09491971,0.06810445,0.035664998,0.08310373,0.038672097,0.09228441,0.11749595,0.057901204,0.08893982,0.07429057,0.05411222,0.035120618,0.082595095,0.13316256,0.038762074,0.04452517,0.062146205,0.06869114,0.04295197,0.03126912,0.059758633,0.050369225,0.088143975,0.068151176,0.034267366,0.07507401,0.116776146,0.06842519,0.044231735,0.06879529,0.029672282,0.04101493,0.057487685,0.031724747,0.024608947,0.039055426,0.045909114,0.058281112,0.049960107,0.08733073,0.08048131,0.09452982,0.07295909,0.07885733,0.09417792,0.09478928,0.08176846,0.11449819,0.061153457,0.09488748,0.04605814,0.101856515,0.117469564,0.05897485,0.08073969,0.09382217,0.0887937,0.06037215,0.046103254,0.051085144,0.021594986,0.05652197,0.017982457,0.09767378,0.045977157,0.04825359,0.08400668,0.03407018,0.04585696,0.03311226,0.036355134,0.034960307,0.0782976,0.07635278,0.10305467,0.061871596,0.0312615,0.048645675,0.08455675,0.08707888,0.035745658,0.06896683,0.07911665,0.12724982,0.15555295,0.030620767,0.09712911,0.06267412,0.025814483,0.06571553,0.03920264,0.03895556,0.031382002,0.07101238,0.034704197,0.059845727,0.026187345,0.04756641,0.041102223,0.045322243,0.08225068
0.1829643,0.061140526,0.12794836,0.18316679,0.03468407,0.29111582,0.2209029,0.086326815,0.14456496,0.09200991,0.27506196,0.023813073,0.049181305,0.22593935,0.103235364,0.19861794,0.079007305,0.17011663,0.22568871,0.03786491,0.04326134,0.051186364,0.17587496,0.0041812817,0.2665556,0.18590143,0.03643217,0.2256206,0.07528705,0.022206305,0.22236167,0.35502714,0.08962502,0.17428286,0.31365883,0.04012097,0.2198119,0.36506987,0.0026327437,0.13548188,0.39044902,0.401509,0.12202797,0.27986985,0.23977959,0.015878217,0.019184008,0.16044194,0.15161793,0.24849078,0.011762382,0.28569162,0.18309191,0.1242893,0.023899136,0.25966105,0.019516481,0.0089944,0.009791589,0.17000034,0.21345377,0.32603505,0.012302995,0.112480596,0.21894014,0.12316475,0.16371942,0.1319035,0.23998465,0.15920901,0.24938852,0.36275718,0.010794838,0.08408958,0.003921636,0.22180119,0.1374258,0.006096029,0.09329394,0.16332962,0.36677134,0.081493996,0.11027517,0.04484415,0.1817582,0.024360016,0.05182798,0.046286143,0.18226694,0.005525849,0.13253666,0.25772107,0.38447386,0.0040814704,0.038230687,0.09929766,0.118894756,0.026127845,0.013115849,0.13976838,0.22613584,0.028156508,0.012403133,0.03632401,0.24546601
0.23009649,0.16658387,0.1494431,0.07945804,0.11368295,0.1495703,0.16015618,0.12556039,0.06923873,0.21546875,0.14093637,0.026973298,0.06670202,0.07976034,0.29923242,0.13753532,0.20565888,0.5046047,0.13378866,0.09663012,0.19455554,0.27305162,0.17930618,0.029827725,0.27346504,0.29209805,0.37645337,0.13693687,0.072013356,0.086157404,0.36351326,0.31924275,0.1866868,0.32231164,0.17860802,0.03198754,0.4156325,0.35770246,0.027552139,0.50823534,0.44514373,0.1999984,0.076098464,0.29687828,0.33337954,0.09305618,0.15425159,0.52661955,0.2480315,0.21206333,0.115600266,0.32155743,0.24840799,0.3520695,0.042139135,0.26657072,0.045357596,0.054141007,0.042741574,0.48777035,0.43260306,0.25626406,0.027477069,0.14353125,0.21172032,0.26390982,0.19005647,0.47584927,0.3973653,0.5438109,0.53779846,0.247755,0.055927336,0.22929376,0.022031534,0.31969258,0.2756987,0.066711515,0.6230439,0.64578843,0.23309855,0.1519865,0.18815383,0.36801493,0.3230831,0.07704737,0.12254559,0.75949514,0.5588257,0.064146884,0.7595678,0.2861722,0.22389637,0.10396699,0.084740855,0.3035737,0.20978293,0.056225784,0.07449766,0.4363903,0.2263007,0.070493616,0.06840958,0.3386835,0.3883729
0.04218539,0.01071014,0.03905102,0.053101085,0.033403624,0.08305669,0.022275709,0.08003421,0.0393977,0.031513475,0.035123333,0.026114842,0.07342485,0.082040265,0.028873345,0.026153075,0.024211664,0.08540105,0.0155860605,0.021647379,0.018764406,0.0289319,0.01766299,0.0036646186,0.057180665,0.04610778,0.050339714,0.02617406,0.029764188,0.038485996,0.07003793,0.05182925,0.050702196,0.052424602,0.035352167,0.025716713,0.06075839,0.035611235,0.0027841467,0.11054253,0.0362163,0.028153911,0.024596004,0.01877613,0.04814818,0.025712691,0.020956876,0.07129321,0.018351113,0.013273267,0.014692847,0.0644839,0.016289027,0.060435016,0.012459641,0.061495833,0.02920872,0.021215478,0.064654596,0.11695343,0.04847282,0.027068097,0.010984929,0.059303246,0.029292766,0.0371519,0.023714393,0.041397743,0.023552852,0.10500724,0.021830006,0.019363858,0.005502335,0.054753564,0.006211009,0.06995878,0.08037832,0.014311311,0.035680786,0.030706707,0.012702941,0.023373494,0.034960493,0.037742347,0.03122522,0.016057447,0.030903205,0.08457838,0.08964277,0.008137065,0.11645773,0.05388546,0.01442069,0.0049166563,0.04889388,0.03658659,0.011779375,0.01859478,0.015806107,0.0373653,0.010568412,0.004353463,0.0025496923,0.02273597,0.032693338
0.15667999,0.12206418,0.025601294,0.018255904,0.04973892,0.038710885,0.033968713,0.08162916,0.028694063,0.030038485,0.06009971,0.037368882,0.08975481,0.104359016,0.070681654,0.033056464,0.15086803,0.073597044,0.053337354,0.03641628,0.039524898,0.079280354,0.05266862,0.006951529,0.09492101,0.070519775,0.04507606,0.075599805,0.041301664,0.0489535,0.11585675,0.06585913,0.07993709,0.14075069,0.050789025,0.022291796,0.08762852,0.04482217,0.0062719374,0.091953374,0.044511333,0.06955968,0.08609686,0.14928825,0.10310071,0.05686955,0.080362596,0.09479796,0.115185924,0.04078352,0.07944889,0.22797431,0.08204199,0.14763568,0.10017449,0.090246744,0.07516515,0.05169858,0.12136175,0.22018382,0.15681702,0.05387217,0.036969684,0.05250154,0.040234294,0.06310007,0.059506655,0.15922031,0.10550719,0.16028202,0.12497409,0.08363339,0.017717313,0.08926296,0.026957462,0.12777178,0.15169115,0.061781716,0.13037345,0.114194684,0.026790822,0.11824583,0.09229585,0.21077195,0.07819473,0.08688245,0.059961073,0.12594801,0.10710486,0.033773568,0.1954657,0.031507477,0.038266346,0.027542533,0.06323269,0.08564312,0.04302052,0.059090417,0.0430324,0.09022469,0.040670883,0.100596644,0.14339817,0.13461332,0.11332589
0.33479607,0.046346188,0.011214458,0.026850771,0.020904139,0.04190818,0.13677102,0.017547728,0.010388177,0.1183935,0.16923566,0.01569079,0.055887178,0.025233077,0.082647,0.03101136,0.010924059,0.037539538,0.10685051,0.013880488,0.008770449,0.031399213,0.023072125,0.0039386638,0.00971708,0.01259719,0.04572348,0.15138686,0.035444576,0.0067606736,0.023738744,0.06731253,0.014904359,0.018110363,0.03707282,0.0022013867,0.017358268,0.07540891,0.0031734447,0.026523225,0.07153785,0.16994256,0.04436861,0.032904644,0.017369734,0.004355522,0.018025931,0.034021273,0.02385977,0.096860565,0.012130511,0.07952584,0.0803332,0.015378306,0.061914988,0.04228155,0.007986768,0.0051705986,0.015883707,0.1203648,0.08982901,0.22442295,0.027768936,0.019959815,0.040693577,0.038115803,0.030068424,0.02118705,0.035294995,0.018885257,0.040524326,0.1026897,0.008441652,0.02161771,0.006275517,0.05363985,0.010747585,0.007213176,0.029844435,0.027707916,0.17026585,0.005497213,0.013426963,0.11256465,0.028647183,0.009711586,0.011040843,0.0574325,0.07484941,0.0020977098,0.11977739,0.038770963,0.12330903,0.0118163265,0.022631839,0.033982575,0.031151498,0.005985853,0.0015307157,0.020484501,0.0140030645,0.0044712056,0.0038371838,0.0371376,0.15198627
0.19822994,0.09588866,0.16199912,0.08048525,0.0316486,0.08900973,0.18342173,0.20555502,0.04826809,0.11384701,0.07515407,0.019789467,0.077723674,0.10870012,0.13014609,0.047999363,0.04207674,0.14677165,0.09643447,0.03485476,0.19177946,0.30432796,0.090181,0.01778293,0.15592016,0.11582764,0.22830583,0.1274641,0.18991241,0.062447682,0.24750143,0.2526384,0.1237492,0.1365785,0.17020944,0.014501335,0.30537486,0.21142556,0.028887175,0.3281784,0.32469147,0.20180763,0.084104136,0.32789582,0.21066737,0.06107203,0.096934214,0.15758294,0.264648,0.121263154,0.05926246,0.3305662,0.2640772,0.1416485,0.08432837,0.23355952,0.043414123,0.023810884,0.039540093,0.28062925,0.15389483,0.084467515,0.04735239,0.050950322,0.13753802,0.10379954,0.20183635,0.29313686,0.3804453,0.24556535,0.5212788,0.15144584,0.04478347,0.22344898,0.04321631,0.1864035,0.17428866,0.02255998,0.45159587,0.386052,0.14721094,0.13769816,0.17048979,0.4576511,0.23106025,0.037626605,0.0873907,0.27899244,0.20798549,0.01130027,0.46143064,0.03977698,0.18004753,0.06318585,0.18834758,0.18371934,0.20398402,0.23756555,0.097873345,0.32995826,0.18190058,0.04819029,0.06873882,0.14036556,0.23852983
