0.015767112,0.003871017,0.011746296,0.012767415,0.008374352,0.019133199,0.02247938,0.01484023,0.009554126,0.017612506,0.033622876,0.016580235,0.01126216,0.006910518,0.012452647,0.0076852073,0.016739452,0.035764415,0.0073477924,0.0058967955,0.004175793,0.019088909,0.009799091,0.011084695,0.022278527,0.016097821,0.110569865,0.008164812,0.0062855002,0.007163791,0.0160283,0.02112203,0.017449081,0.024003759,0.013949835,0.015200459,0.019317767,0.01654329,0.016111678,0.07390262,0.03738959,0.012948216,0.0049869893,0.005858331,0.008146621,0.010210226,0.015807455,0.040860426,0.045839213,0.029893022,0.013984077,0.03623496,0.033431962,0.020232297,0.011663152,0.1355274,0.025120934,0.027196456,0.060192693,0.2259531,0.116512075,0.022774577,0.011704023,0.026318422,0.020756708,0.016139073,0.016508393,0.017941644,0.015150986,0.02724174,0.038957752,0.010256344,0.0066686906,0.014096131,0.005929411,0.020233363,0.013810978,0.013148934,0.0704969,0.059702683,0.0087353,0.004023987,0.004507057,0.012315347,0.014917698,0.010737528,0.013358117,0.07502693,0.07630044,0.0058747185,0.18576014,0.023213126,0.006425902,0.0056215455,0.014372368,0.012976254,0.007504518,0.011719155,0.0070875236,0.041082993,0.012760558,0.00886444,0.011463654,0.16838302,0.1346274
0.083441705,0.0019692169,0.037638277,0.007952602,0.0060430104,0.011759019,0.01728047,0.022369012,0.005012169,0.01635934,0.032523226,0.025146363,0.02114381,0.07171443,0.039792597,0.007926041,0.016791286,0.059918746,0.042210985,0.027225472,0.030290151,0.06379531,0.019127129,0.00345993,0.16595218,0.11897065,0.055218324,0.08346386,0.006451816,0.049648385,0.24724917,0.042656366,0.05471653,0.1663727,0.03878605,0.0072349445,0.15176305,0.060157433,0.005286692,0.37522337,0.083029136,0.10634447,0.017131602,0.061249517,0.09894472,0.011658672,0.008237421,0.022901712,0.014427487,0.087019525,0.098343164,0.24830815,0.049240433,0.018315392,0.011869838,0.058769044,0.037652194,0.01070641,0.33100075,0.12915824,0.06336258,0.10930464,0.013599325,0.06852164,0.023085272,0.06456585,0.032270677,0.09234319,0.025077825,0.099724784,0.041545387,0.1148838,0.0055392687,0.22017421,0.020198973,0.051177252,0.015398184,0.008785376,0.040468413,0.06118699,0.07910461,0.0155791305,0.041034352,0.027509507,0.009049366,0.0037734113,0.02473375,0.18074402,0.31211948,0.03319745,0.0692351,0.014886096,0.051176365,0.015981676,0.106634274,0.21028802,0.0312857,0.008108122,0.10201665,0.21106575,0.014511638,0.007409829,0.004491616,0.08946574,0.057630688
0.18329707,0.018138956,0.01589766,0.008386841,0.0073297233,0.009635733,0.024332585,0.024250953,0.009209647,0.060205728,0.092191786,0.03408092,0.008797719,0.0051141162,0.004861445,0.0031271663,0.008890445,0.016553134,0.03961819,0.012624345,0.009274656,0.007868892,0.008261246,0.0014702067,0.01834833,0.020726012,0.033485666,0.06408183,0.14755201,0.019056296,0.03255448,0.039031748,0.020321274,0.037801526,0.034074325,0.01615129,0.033618152,0.05344893,0.0046963915,0.07183687,0.110875346,0.14416188,0.015309725,0.022579163,0.031285334,0.018421268,0.020228488,0.06564234,0.02833055,0.19397122,0.026913134,0.055608924,0.008899943,0.012156888,0.007895448,0.028327907,0.01627063,0.010564548,0.027757058,0.13475601,0.23301817,0.22459489,0.025325866,0.014353356,0.0068588285,0.008048133,0.022598403,0.036123186,0.01851285,0.023029048,0.06972649,0.10296241,0.009515942,0.01978157,0.014555748,0.007646543,0.020541208,0.012440112,0.027290467,0.038575202,0.061892822,0.0108214235,0.0060670935,0.0039128778,0.010963678,0.01087466,0.006923866,0.031542476,0.40146327,0.012012914,0.022578055,0.006971223,0.038834028,0.08843429,0.061297674,0.03938661,0.019161928,0.26273972,0.020493953,0.017302524,0.012689975,0.009310621,0.010061761,0.045448475,0.1253944
0.032416962,0.04889146,0.0069905417,0.0017876446,0.0068628336,0.002274477,0.0004748162,0.0019338843,0.0011193994,0.047413945,0.0083644595,0.015701579,0.14959933,0.0069558225,0.0060275765,0.009984405,0.008648958,0.010831788,0.0064279176,0.00928789,0.01114151,0.0052990657,0.012025659,0.004576617,0.045931626,0.036580957,0.028120412,0.013034897,0.098848,0.015717987,0.012744233,0.01156216,0.0036584064,0.0061172666,0.01094301,0.009438045,0.021389402,0.023487993,0.0071236114,0.0070393262,0.016908975,0.011145881,0.0057205404,0.0063298675,0.0042839916,0.005335236,0.008412052,0.007435116,0.14912608,0.062146164,0.0040071188,0.007943429,0.0063324478,0.012670884,0.007975946,0.0039533996,0.0074472954,0.003701884,0.00954893,0.009227651,0.044160213,0.011084071,0.015385953,0.004384692,0.009901913,0.0035570292,0.0098752435,0.002983123,0.019548701,0.0015876048,0.017146088,0.012654439,0.012345371,0.0046856543,0.004001795,0.0075474563,0.005079732,0.005871296,0.007994599,0.014588574,0.013213887,0.015849067,0.0054655164,0.004350795,0.015110297,0.0020834699,0.0024551428,0.0030403915,0.020154191,0.0063741524,0.0056809303,0.0029816753,0.018159993,0.016399039,0.0047718855,0.0039186715,0.004093989,0.031889353,0.007946512,0.006667314,0.008198226,0.007852155,0.010209956,0.008556712,0.03602859
0.13930906,0.032615535,0.014140141,0.01165088,0.013585404,0.0255551,0.026517134,0.009333125,0.012155532,0.014502782,0.039540272,0.013814488,0.045456268,0.05248,0.049115226,0.03995017,0.007694881,0.034069262,0.026117694,0.047494538,0.01846931,0.045759767,0.020988723,0.005244098,0.05267519,0.030549793,0.038178243,0.08415525,0.013058382,0.02926068,0.074085,0.027732247,0.013934234,0.026229613,0.018381322,0.017623987,0.03108363,0.021833517,0.0067595807,0.092143916,0.048263196,0.15350918,0.04867751,0.048463784,0.052525155,0.103266485,0.09241686,0.115935735,0.14339426,0.14940794,0.043391127,0.220099,0.15059315,0.030786226,0.10058186,0.50387174,0.31712884,0.026395673,0.12630187,0.21227734,0.062922165,0.030789979,0.020603262,0.026158113,0.06355263,0.019606493,0.022362385,0.018783122,0.017979253,0.016070228,0.01971215,0.045085765,0.0036204136,0.03277146,0.007161008,0.016355637,0.016765743,0.010529713,0.02833995,0.013786413,0.027472576,0.004215926,0.014468655,0.018752135,0.011245518,0.0072238618,0.010848642,0.033977192,0.042911615,0.005506227,0.11077328,0.017978081,0.05608051,0.0035924364,0.019179957,0.054837342,0.026520764,0.009972078,0.01581499,0.06328303,0.02608977,0.016906355,0.019415837,0.013565346,0.016794724
0.13378422,0.0768312,0.08467973,0.11347011,0.10781199,0.17793357,0.23180838,0.04711022,0.08116289,0.06694359,0.19496076,0.23916754,0.038245924,0.045809895,0.054640234,0.0820433,0.048344754,0.104472004,0.17544998,0.138375,0.052021287,0.029727764,0.036886387,0.010460122,0.082729094,0.057208624,0.16379343,0.18213695,0.19174796,0.048264783,0.08549752,0.1233976,0.077872746,0.02880178,0.15661596,0.05454326,0.18392879,0.2473823,0.018878974,0.10681828,0.20150621,0.17720893,0.25795108,0.24064434,0.14785081,0.5358158,0.6263776,0.3049017,0.2850135,0.17023323,0.76087147,0.40307468,0.21130793,0.0867363,0.41593096,0.6813921,0.7269148,0.43108264,0.3009478,0.48941612,0.31754205,0.068411276,0.13056432,0.09590133,0.15513347,0.11183359,0.16466138,0.10752795,0.15180472,0.09043401,0.16427952,0.19894005,0.017875632,0.041961834,0.020698138,0.034428168,0.11218683,0.11924159,0.087877646,0.13299783,0.24546127,0.028334508,0.04092836,0.033653893,0.068578124,0.043912448,0.04149435,0.054562338,0.18308237,0.023262015,0.13184267,0.16811714,0.20897818,0.06890574,0.076884486,0.037802115,0.0994362,0.09718491,0.023925077,0.057741318,0.09635598,0.08591773,0.1243438,0.07196904,0.15341811
0.2019524,0.06279512,0.07688139,0.21406138,0.1898951,0.15579301,0.31887734,0.058679625,0.095909655,0.05018123,0.2560278,0.22234273,0.06527331,0.16721128,0.1360118,0.1589985,0.08637202,0.102452725,0.19084999,0.07631149,0.10669682,0.078374654,0.08864442,0.0355228,0.06171938,0.08852383,0.09957948,0.21470432,0.10418738,0.023131207,0.19387707,0.18912917,0.04258821,0.14957693,0.21185221,0.062393896,0.14582144,0.30630118,0.07133557,0.067029685,0.32351428,0.273843,0.16732256,0.17657247,0.20388196,0.27830806,0.29336303,0.14716965,0.34554508,0.4510603,0.36242077,0.5026758,0.5036842,0.1969561,0.59646463,0.6146781,0.50378805,0.43117633,0.31546012,0.2910717,0.398403,0.2721771,0.19238448,0.12992008,0.3753541,0.18738325,0.28606108,0.24000119,0.24367055,0.13995194,0.20246682,0.32483155,0.057947684,0.07016827,0.020345481,0.038872715,0.15033403,0.08120916,0.04293006,0.17111224,0.24467295,0.078170285,0.23577172,0.08681831,0.21122666,0.071621954,0.10073124,0.090224475,0.28310344,0.09693774,0.07758432,0.12885998,0.27032512,0.069299005,0.057440702,0.37755635,0.16473442,0.037299413,0.008702822,0.26050875,0.30696186,0.110197246,0.16409822,0.06277047,0.23225251
0.14291961,0.08427308,0.031775326,0.017610282,0.008071982,0.02395296,0.037489373,0.015569932,0.0092858,0.0063558775,0.031741574,0.016301285,0.012807781,0.013113468,0.016394926,0.02022214,0.009658412,0.02885471,0.011798817,0.013765264,0.0072273402,0.02279344,0.020239985,0.004601922,0.018247543,0.021067094,0.02064215,0.023382306,0.023568343,0.015040475,0.04030678,0.042777814,0.009308637,0.027794404,0.036625206,0.021670692,0.03938847,0.05966455,0.0075615714,0.016466737,0.031062374,0.03203403,0.016017657,0.019085167,0.019088853,0.021034993,0.030210229,0.04342423,0.058162104,0.16887662,0.04254865,0.06309739,0.052121904,0.022757996,0.08557373,0.07334698,0.04706449,0.019882206,0.035549063,0.14070253,0.037984062,0.035533357,0.030567413,0.057303995,0.04343304,0.01923351,0.028690206,0.046372473,0.030130452,0.03263498,0.039728273,0.05196522,0.018749774,0.0149184745,0.012978696,0.011316762,0.026901912,0.025036655,0.02357493,0.038205147,0.04972508,0.013421161,0.025176538,0.013814924,0.030694926,0.009787297,0.033994365,0.027483279,0.51003057,0.028335068,0.024175778,0.03975101,0.035878364,0.02074024,0.022646377,0.030062338,0.023949033,0.022987712,0.009717574,0.02862207,0.016565653,0.02968523,0.04939198,0.032522682,0.022786034
0.1284733,0.0061521237,0.0061851623,0.0078590615,0.0027229837,0.00858091,0.02288552,0.011064818,0.0054085306,0.017176995,0.06382962,0.019017909,0.015664851,0.0152635425,0.009187356,0.014523742,0.0075279493,0.009198833,0.0369432,0.015165843,0.012420393,0.012554546,0.011224968,0.005660956,0.006196741,0.0103410045,0.011115815,0.050710354,0.012483344,0.0023884275,0.0066962433,0.019135695,0.009248954,0.008981335,0.018867321,0.017993493,0.0059289197,0.018337412,0.004311748,0.01348691,0.016889391,0.13161014,0.01113825,0.0070137023,0.010210031,0.0038944064,0.0029088352,0.006513941,0.030340588,0.098985575,0.01709718,0.009809478,0.024524655,0.012638572,0.047710832,0.017782446,0.003496827,0.0074464413,0.010007744,0.018871801,0.1425966,0.23793069,0.004191503,0.0062035816,0.015794612,0.006480494,0.017533178,0.008269088,0.021408143,0.007070224,0.034155034,0.09160016,0.0029890996,0.004471356,0.00802815,0.007316814,0.022384932,0.0022246472,0.00985521,0.040566474,0.06270088,0.0077154613,0.012951725,0.011228962,0.024102105,0.0105419615,0.011558301,0.023349287,0.342071,0.0029531808,0.017444985,0.011568705,0.050857913,0.0094476715,0.007873097,0.003968937,0.015264446,0.0240635,0.0026720562,0.014066432,0.02475008,0.01226852,0.039212756,0.00523043,0.06267093
0.2864688,0.041242894,0.11718943,0.24102654,0.053759698,0.23115094,0.36875615,0.108632,0.09703982,0.098572455,0.13634764,0.06029656,0.063161165,0.045473393,0.12827708,0.07508708,0.15457425,0.11539799,0.070821375,0.09186088,0.061734647,0.1350132,0.0745693,0.061750308,0.09168256,0.09562085,0.16478482,0.052211538,0.011167634,0.022039108,0.03902656,0.08665151,0.053048708,0.077674,0.07632056,0.041772407,0.09968154,0.22879331,0.04324419,0.06724866,0.12429841,0.09740355,0.046913568,0.09855592,0.16510163,0.02006429,0.06842222,0.15606911,0.11769633,0.10369828,0.08840263,0.21131967,0.20019929,0.090725236,0.08684419,0.115267634,0.049764115,0.07917784,0.089268245,0.20848364,0.24283956,0.12962046,0.030900063,0.08556002,0.14729488,0.06837649,0.11682309,0.0558372,0.104986764,0.046323095,0.19367388,0.07211571,0.027569197,0.05724241,0.06075337,0.027790377,0.13386454,0.01791612,0.14340216,0.3221968,0.068555556,0.06079492,0.12159315,0.04554074,0.10084737,0.026202293,0.097919576,0.10445812,0.28001392,0.030619975,0.080950215,0.12626332,0.04529997,0.026691249,0.036985803,0.045671336,0.07531797,0.038189407,0.030995317,0.07722097,0.060056776,0.032762956,0.053844035,0.08550625,0.3524668
