0.038777012,0.029980812,0.014744799,0.01267606,0.017314613,0.043248627,0.03493227,0.020141648,0.01065832,0.023324687,0.028352164,0.03152481,0.024293622,0.032829452,0.025200518,0.02672583,0.015276095,0.013121836,0.035757657,0.031497613,0.018206961,0.02324176,0.034626737,0.019526837,0.021545907,0.015871374,0.017219484,0.03641951,0.039676726,0.026143195,0.025289293,0.02735741,0.020074466,0.03251283,0.019923631,0.0320198,0.028198522,0.04508113,0.023251541,0.021135831,0.034344032,0.044069283,0.019756652,0.00948292,0.023715183,0.027190639,0.020121641,0.027814722,0.021527793,0.017155716,0.028749855,0.020442247,0.017876435,0.019652423,0.02759308,0.039219294,0.05877509,0.064818054,0.037395876,0.036519714,0.039622836,0.049175553,0.02716815,0.03726026,0.047598127,0.034257684,0.045604244,0.040925547,0.04402165,0.030426156,0.062147696,0.03359299,0.023748374,0.024595082,0.017438069,0.017311038,0.025324805,0.027786374,0.020046819,0.025913954,0.014280861,0.03191966,0.02843163,0.013299988,0.014506687,0.019983873,0.0162855,0.01673794,0.024907365,0.017378248,0.014349022,0.025225211,0.019281432,0.02140899,0.025271857,0.019178953,0.016432874,0.018881865,0.010784427,0.010301911,0.015844561,0.012621362,0.017929567,0.020757234,0.04718275
0.034916144,0.04486766,0.026200624,0.032825325,0.017655851,0.04550786,0.059080433,0.08741208,0.03660664,0.04060437,0.080896646,0.04850983,0.040752646,0.06210864,0.04231307,0.05520447,0.032876525,0.021028155,0.10649403,0.03861152,0.052670497,0.0388436,0.076232255,0.03494542,0.02573719,0.029704958,0.038572542,0.07969652,0.035318043,0.046905678,0.04156678,0.035106137,0.03053721,0.041233793,0.023578322,0.02776188,0.029828653,0.038827963,0.03459133,0.044699155,0.03975368,0.056790885,0.020977624,0.0077600977,0.012573087,0.028440662,0.017578086,0.032961693,0.0402433,0.04514872,0.08406736,0.10011633,0.07656182,0.051398024,0.058837503,0.08622229,0.083036035,0.07162235,0.06204847,0.043054756,0.06942279,0.07434516,0.08250596,0.05313337,0.045835134,0.08904212,0.038317375,0.09512616,0.052384686,0.025792621,0.0607568,0.03056161,0.025558546,0.028005267,0.03153019,0.018587915,0.02143005,0.021609347,0.018566549,0.036570743,0.029678663,0.02395012,0.01519891,0.016297795,0.014605974,0.011364443,0.007098531,0.013868946,0.22189876,0.01909639,0.01472975,0.024320768,0.026308576,0.021048123,0.029973574,0.023249142,0.014719657,0.016453458,0.020234153,0.012345785,0.016211491,0.009003745,0.016556684,0.010298938,0.046149872
0.08599506,0.06833437,0.021716375,0.017073952,0.023932377,0.028449515,0.069028445,0.05326274,0.026054714,0.052873902,0.06946926,0.051940776,0.030695528,0.03057376,0.05967418,0.1583657,0.010475119,0.028887631,0.17346093,0.024396429,0.020660933,0.024663351,0.07418937,0.03744866,0.022923207,0.02176948,0.031847484,0.12121819,0.050107345,0.02834715,0.037547078,0.036242347,0.016699057,0.044427346,0.04913213,0.022924852,0.01999759,0.04445398,0.022578549,0.02889493,0.036521837,0.14451174,0.03925167,0.011532142,0.02543201,0.04926901,0.018013401,0.052157335,0.065235704,0.09254766,0.06829997,0.026669964,0.013005686,0.02192286,0.024996566,0.05199246,0.027275098,0.24014324,0.029099056,0.025738597,0.15439044,0.25723305,0.06459973,0.03231395,0.0473437,0.06629962,0.08978931,0.104817934,0.06418949,0.0367704,0.08929019,0.09586064,0.035990722,0.017588116,0.016850093,0.021218622,0.04916165,0.034151554,0.035917215,0.08202928,0.07357365,0.03308374,0.03502979,0.022968654,0.022959033,0.016353486,0.015473609,0.037140775,0.56431514,0.0073623434,0.020821948,0.060868997,0.056580946,0.019950293,0.021970918,0.014424918,0.017882915,0.01393498,0.011611839,0.013293756,0.01929366,0.014194569,0.02990113,0.023548648,0.24509326
0.062522024,0.10624019,0.13136272,0.03189701,0.03700743,0.10263888,0.15558192,0.16770896,0.051352225,0.053617027,0.06214209,0.024695326,0.073927835,0.07133836,0.07127549,0.07779475,0.05727951,0.052651025,0.052054193,0.019676637,0.019189283,0.033023663,0.04899901,0.07548626,0.05637758,0.090016626,0.07267728,0.10764615,0.03497494,0.044076785,0.03552358,0.042688396,0.074043915,0.09198049,0.07850759,0.076472685,0.103233635,0.12001008,0.11485672,0.14026822,0.16013893,0.17257702,0.048723485,0.04976067,0.056120887,0.09923751,0.095017664,0.2156374,0.19799328,0.1331817,0.18685675,0.15329142,0.115481034,0.12422123,0.23432827,0.33071932,0.39442042,0.19810401,0.38118792,0.40504837,0.24415828,0.12446808,0.10955861,0.05997555,0.095227696,0.08454528,0.057021707,0.12240986,0.11484866,0.13668986,0.20974314,0.08200659,0.07767357,0.094492,0.12379714,0.123567015,0.09412584,0.13415958,0.10570645,0.17698404,0.18740153,0.054073554,0.08751606,0.11652706,0.1462899,0.09913399,0.10086173,0.077030055,0.358753,0.08375388,0.0626718,0.10225609,0.14146563,0.04332032,0.0704933,0.066713445,0.06635971,0.082869254,0.10545688,0.0799896,0.07891237,0.105734795,0.15073486,0.078845866,0.14126272
0.07005605,0.056451924,0.089925334,0.026438445,0.16609512,0.049375657,0.088396065,0.054077037,0.044240065,0.016605422,0.103039436,0.04058959,0.020502398,0.017181734,0.0368733,0.027993215,0.027864998,0.018937368,0.06218871,0.05078851,0.014126207,0.09583211,0.028572135,0.025529955,0.048018407,0.08556714,0.0139046945,0.0744923,0.015448528,0.019994084,0.061360173,0.010111097,0.005710908,0.06370312,0.036911447,0.02408445,0.029247701,0.056541797,0.016795924,0.026048437,0.09679714,0.113395154,0.0140654,0.031662647,0.0373277,0.040138107,0.056262575,0.04247616,0.034589916,0.08478479,0.09148259,0.18011646,0.07517222,0.024040535,0.08488216,0.06829178,0.10717556,0.16526385,0.25529954,0.08682587,0.08582089,0.17948496,0.14330329,0.14569329,0.053157903,0.0739189,0.0352887,0.07725295,0.09738182,0.062443722,0.18776408,0.059711058,0.038616426,0.03490063,0.020603333,0.0314976,0.022352645,0.06901692,0.03735682,0.06016512,0.07458104,0.089501664,0.11015242,0.029544093,0.033295047,0.021829128,0.09645525,0.030768307,0.07723643,0.09637265,0.018788602,0.051084295,0.07600197,0.07843693,0.031508595,0.03277864,0.022179883,0.014153865,0.0087286085,0.02094601,0.08969949,0.012196055,0.058492802,0.017112013,0.02858382
0.00076367275,0.0023861488,0.0015446385,0.000647545,0.0008704205,0.00199021,0.0016765876,0.00121408,0.00042068833,3.4911565e-05,0.005488672,0.00064179674,0.0003304985,0.0007087539,0.0008230632,0.004694179,0.00024238006,0.00044695742,0.0028564627,0.00048331742,0.00022961752,0.001885038,0.0031204422,0.00022150888,0.0005764908,0.0026174136,8.63822e-05,0.010163545,0.0002827183,7.193414e-05,0.0013123191,0.00045170315,0.00013657141,0.0017139788,0.00020338903,8.619088e-05,0.0012499272,0.00032873094,0.00013433908,0.00042679044,0.0011567357,0.06936325,0.00034062154,0.00043101294,0.000747709,0.00026538793,0.00017236373,0.00112686,0.0018485284,0.0057713995,0.0028375706,0.0012928048,0.00032428338,7.609591e-05,0.00014225705,0.00036298382,0.00013839963,0.00018092834,0.00017682707,0.0004733093,0.0016318841,0.000981753,0.00055893615,0.00032960408,0.0016300448,0.0004536077,0.00012257058,0.0019345322,0.00017366247,0.0009809315,0.0007070711,0.0030314345,7.2793766e-05,0.0007821482,0.0008821797,0.0030018955,0.0015812145,0.0005842196,0.0002259445,0.002357067,0.0075567644,0.0016235445,0.0025818166,0.0009047959,0.00087636523,0.0001512193,0.00077069533,0.0019002837,0.0049145604,0.0022718555,0.0004419147,0.0010832299,0.0042518536,0.00048511178,0.0007687066,0.00048660842,0.0001641974,5.8362963e-05,0.00024266039,0.0005564139,0.00011947319,0.00020474986,0.00041253466,0.00027781824,0.0022258516
0.02658518,0.12043538,0.36576605,0.03290567,0.19160947,0.10450614,0.2649156,0.11533354,0.017504359,0.01775296,0.117986605,0.070066,0.058428507,0.032150332,0.023765989,0.12229951,0.009790646,0.0070637125,0.09630781,0.031871274,0.005489181,0.015481441,0.019258864,0.0033831117,0.011686243,0.02169101,0.0022170648,0.08614949,0.05219191,0.019835526,0.019401938,0.007934896,0.000371109,0.0063426318,0.005113739,0.0031928916,0.0013821574,0.007987383,0.0037933793,0.0045251586,0.014523655,0.118824616,0.011002394,0.023489479,0.030554496,0.112680376,0.012160225,0.025922824,0.020871682,0.23925604,0.5758665,0.5331571,0.47992834,0.01564118,0.12284156,0.12807103,0.22462939,0.14234357,0.54159033,0.55531186,0.050422568,0.04633147,0.18358427,0.06096136,0.029764574,0.015176052,0.011083378,0.013301837,0.027069403,0.0133491745,0.031988066,0.018828098,0.030816603,0.05924658,0.004711148,0.0036920437,0.0043313163,0.023667252,0.008567512,0.03765492,0.121214055,0.024099825,0.044107735,0.009835363,0.014205744,0.041356783,0.018394051,0.005099756,0.079624645,0.05093119,0.0034083163,0.013797583,0.121252075,0.07177761,0.062912196,0.035594754,0.0145317605,0.010303076,0.018115168,0.0065713837,0.012781156,0.0054287636,0.0176028,0.0053365133,0.0033696585
0.03134427,0.04988167,0.008750095,0.003836426,0.016095702,0.046380356,0.26369065,0.11938966,0.008830967,0.0044859424,0.019398034,0.004954655,0.036072895,0.020774065,0.01059645,0.047050223,0.006897338,0.012628104,0.016956927,0.0075475685,0.0016269858,0.014919784,0.020117434,0.0057779117,0.010461168,0.024815576,0.00076129334,0.053347383,0.0049188407,0.005677155,0.004896791,0.0021227268,0.00045302353,0.004570385,0.031133221,0.0032701977,0.0016348825,0.05454427,0.011105521,0.002305214,0.102581054,0.06097339,0.00413783,0.02572707,0.04290629,0.047336735,0.0123171555,0.00916632,0.03293466,0.08909877,0.69582236,0.5843002,0.2016906,0.04354524,0.17283405,0.6906374,0.57327276,0.72866887,0.92159027,0.6091351,0.09859848,0.14185113,0.148202,0.13884279,0.019975029,0.024149664,0.036288757,0.03063405,0.3464799,0.033819903,0.14506657,0.03829422,0.0044913404,0.020374617,0.0030311034,0.0056144907,0.004435521,0.0112389205,0.003203274,0.061059505,0.06534065,0.027591618,0.023333676,0.0064621465,0.009618824,0.06962435,0.024576647,0.012965901,0.079843834,0.03705561,0.0023212025,0.027210865,0.02793733,0.015970103,0.0076170885,0.005468358,0.0033279462,0.0019783233,0.044023536,0.003972178,0.0500234,0.010215654,0.025261557,0.0030619337,0.021771936
0.30758712,0.14519568,0.5979225,0.17399828,0.11305179,0.545257,0.49580854,0.2709986,0.074346766,0.12608384,0.15960334,0.4066246,0.24913254,0.09658253,0.037343573,0.113002725,0.019267796,0.011655389,0.06264187,0.073034644,0.014294357,0.013466185,0.040928684,0.020038456,0.011096701,0.014281652,0.014972166,0.117256336,0.6864813,0.08366068,0.024698703,0.064431034,0.023028227,0.026371382,0.01627288,0.029252099,0.007166171,0.03253651,0.020072576,0.018530145,0.033213172,0.073697045,0.09149512,0.066006504,0.02331253,0.0627135,0.026797296,0.17641473,0.14302348,0.07382064,0.37726986,0.46254745,0.40850776,0.24073093,0.25742546,0.59109366,0.27749264,0.36157614,0.29983234,0.4399451,0.18441615,0.15413518,0.3316783,0.19375338,0.19351865,0.068111815,0.025308613,0.055448025,0.068572916,0.034193736,0.09497754,0.041523788,0.12254266,0.08397235,0.06919194,0.040231396,0.019582437,0.03790963,0.028992515,0.19460873,0.039860517,0.072094776,0.05964813,0.06564874,0.049373414,0.0310209,0.05470639,0.060947254,0.071262695,0.09589707,0.030130362,0.13115868,0.081936985,0.13270779,0.22546317,0.13290925,0.104545385,0.060549352,0.09597988,0.012703514,0.044966683,0.027807508,0.039614506,0.021263454,0.3402504
0.32289058,0.20869045,0.4825641,0.13833791,0.13128607,0.6291792,0.32339182,0.07741345,0.15960129,0.27732387,0.16658537,0.2795818,0.035600632,0.029032279,0.043349665,0.1284364,0.020732168,0.011822756,0.062846616,0.031199181,0.010342383,0.012073782,0.049046982,0.043085795,0.027727537,0.022260258,0.018799456,0.061792728,0.5702779,0.033643004,0.012995551,0.024812473,0.0065629357,0.009428032,0.004545512,0.0045378385,0.006301073,0.022021016,0.0055645467,0.008465949,0.03202724,0.024284562,0.3382952,0.13386895,0.037975285,0.19497478,0.062682316,0.65829694,0.571907,0.11341915,0.7474203,0.93732303,0.81170046,0.19947043,0.35136092,0.1709547,0.22460045,0.27992013,0.23244557,0.18023853,0.82387304,0.25399673,0.31667805,0.29060593,0.66689676,0.061429437,0.02269292,0.121725574,0.08370717,0.016312342,0.0321429,0.0296771,0.036273196,0.018850995,0.010468208,0.004416756,0.023237957,0.065288775,0.015943851,0.050016265,0.010546924,0.023268033,0.031270955,0.059224125,0.011762773,0.12704131,0.18275946,0.05831062,0.22039983,0.056214526,0.019979227,0.055026796,0.015972357,0.01805833,0.007906454,0.006000001,0.008028687,0.016587265,0.0027061726,0.0004140365,0.0028874236,0.0046460517,0.03850952,0.015625957,0.09106235
0.0009836915,0.00025290606,0.00013686354,0.00013199601,0.0004932832,0.0017843951,0.001344576,0.0015238107,0.0004878087,0.0007236115,0.000811257,0.002652315,0.0002755797,0.00011701379,0.0001976105,0.0005298199,0.00013108678,3.1632575e-05,0.00039151465,5.7487254e-05,2.0302145e-05,1.3996903e-05,0.00013078707,0.00020147479,0.00022207468,0.00012324966,0.00024782485,0.00041544187,0.0044172993,0.00071592897,0.00026008076,0.00032087814,0.00054956943,0.0014660981,0.00018248725,8.041219e-05,3.965368e-05,0.00027246145,6.430932e-05,0.00027120035,0.0001974295,0.000830899,0.00075196795,0.00024142727,0.0005223575,0.0012773919,0.00016516588,0.00047257997,0.00091030134,0.0003153683,0.0041701132,0.006263714,0.0018814713,0.002129567,0.0011609289,0.0024938427,0.004278181,0.00016049713,0.020433255,0.0063050245,0.0032520425,0.0001014883,0.0023616294,0.0013678699,0.009645945,0.00077749364,0.00076733984,0.0024209816,0.0012495815,0.0001246547,0.0009253697,0.000546829,0.0002238102,0.0014281265,0.0015031068,0.0011363772,0.002368195,0.0008875233,0.0001857605,0.004048126,0.00057261507,0.00040585658,0.00018434037,0.0014255298,0.0006970132,0.0014384432,0.00042670075,0.00046568134,0.0006162002,0.001146978,0.00033289482,0.00053216796,0.000498636,0.00020403025,0.0018888813,0.0013089901,0.0010136971,0.00087993144,0.00017858465,0.00022556163,0.00034244292,0.00018756412,0.00039526515,0.00014634676,0.00041216184
0.20083182,0.07826787,0.034498144,0.004656007,0.013569745,0.26613054,0.05537407,0.028961431,0.070724204,0.13406366,0.14482476,0.08473776,0.0026325586,0.0019056724,0.005544244,0.12490091,0.0029085197,0.0036783826,0.023958635,0.004472217,0.0019094378,0.0020363738,0.043098446,0.019052118,0.01024845,0.004537934,0.005118217,0.041861285,0.35520244,0.0074429987,0.0023518112,0.007032341,0.0060202978,0.008461391,0.0031725783,0.0035015577,0.004347997,0.019618012,0.0041380837,0.00639458,0.030916343,0.013967108,0.14358512,0.07928548,0.01640402,0.2273097,0.038563896,0.46452156,0.29136717,0.03833444,0.3797139,0.8722961,0.5872658,0.20533791,0.2775742,0.7128271,0.93891144,0.11794787,0.9109209,0.9354747,0.45119688,0.15458725,0.43315417,0.11429702,0.42040122,0.05188139,0.086369425,0.036631204,0.22675174,0.011533189,0.09157146,0.044332318,0.053199083,0.05709994,0.01649296,0.005880823,0.01967117,0.050032742,0.02447242,0.22596207,0.027367579,0.040160596,0.0562445,0.11044335,0.026688384,0.15100084,0.44530708,0.07520043,0.036606234,0.032247677,0.015186862,0.07830385,0.047446374,0.02318521,0.025631504,0.017765578,0.015201943,0.030562669,0.00321628,0.00045257006,0.004578109,0.007852319,0.066933215,0.020388145,0.09091148
0.21526581,0.2328616,0.35503438,0.190966,0.1509187,0.30856943,0.23573102,0.11705218,0.055091348,0.111246094,0.30592412,0.2102649,0.12184634,0.1508001,0.088709734,0.1593053,0.055439178,0.029888911,0.12999867,0.08981285,0.06772744,0.03155683,0.06066325,0.04653547,0.029421242,0.036925863,0.030852942,0.09129564,0.2587253,0.074174404,0.06561419,0.065490976,0.04031223,0.065771654,0.034622792,0.10083241,0.07032379,0.059359208,0.07740381,0.0829634,0.08611212,0.077107266,0.047513537,0.027673589,0.031451438,0.060541324,0.0386242,0.04891786,0.057575982,0.07252049,0.035055324,0.04140334,0.113941506,0.14988405,0.18096305,0.20057738,0.063694686,0.11951479,0.06459082,0.13296475,0.07300544,0.062406782,0.09176451,0.19869092,0.20742251,0.13208857,0.107037,0.10443819,0.1867046,0.11904651,0.19385833,0.12298015,0.113069355,0.15513591,0.09296148,0.0631636,0.09499744,0.10835057,0.12022188,0.20983513,0.093533896,0.09456199,0.097710244,0.05358066,0.08008005,0.0774292,0.06273672,0.106051445,0.34022877,0.07935122,0.055532925,0.24895258,0.09790243,0.13203584,0.15173697,0.12450198,0.07204183,0.10410644,0.05727287,0.028901495,0.05523925,0.031991582,0.04540698,0.050255887,0.13837081
0.082149945,0.042893056,0.04026759,0.02243824,0.033764802,0.024104659,0.07225128,0.02662097,0.041573934,0.025721435,0.035435274,0.03480963,0.0035085895,0.00651239,0.009958646,0.022804992,0.01123218,0.012005148,0.014523726,0.0065196077,0.009620009,0.0050377157,0.014844921,0.009659491,0.0048896084,0.006874519,0.0036955276,0.012886393,0.032795474,0.0064606695,0.0062751155,0.0064252964,0.008541438,0.013160298,0.0087677585,0.0045915255,0.0054335706,0.011917799,0.012601925,0.0101012215,0.019535618,0.0116692325,0.017109543,0.014738383,0.023126941,0.041438073,0.021873398,0.027908817,0.03492769,0.010214408,0.114972346,0.08905784,0.071792684,0.024649974,0.0665629,0.080223285,0.04848391,0.034002192,0.08682477,0.11133527,0.10369342,0.055305712,0.05451407,0.043001417,0.05155073,0.026919834,0.053716153,0.032086544,0.034334734,0.01624565,0.041824892,0.01630304,0.01297119,0.017959706,0.00955509,0.006209976,0.011314112,0.013307144,0.009898265,0.026911197,0.007967917,0.015873829,0.018154878,0.007520109,0.012510525,0.027479712,0.014851089,0.004589897,0.07220287,0.0056583327,0.003670388,0.022042297,0.006828858,0.011827163,0.015784904,0.008748596,0.021700067,0.015735645,0.0049809087,0.012609366,0.021823918,0.011022628,0.015140371,0.0051058563,0.008748719
0.11802405,0.14585057,0.2901376,0.11647755,0.08174973,0.19276111,0.16920742,0.11411939,0.06611857,0.09150824,0.2008613,0.12967037,0.080251195,0.05596568,0.03729528,0.049563587,0.022952422,0.01128173,0.03734207,0.07157512,0.023135958,0.014826951,0.03845055,0.023950147,0.010987875,0.018219367,0.01356871,0.032201156,0.106182344,0.034180425,0.02832688,0.030318284,0.03295045,0.029031014,0.0147775905,0.03860013,0.025865113,0.037373815,0.027767371,0.04621119,0.04142585,0.031615667,0.02324526,0.014370587,0.012614933,0.042088173,0.044349346,0.079825714,0.063177176,0.036539026,0.053063486,0.078980185,0.10018352,0.037899856,0.064620785,0.047492992,0.041882012,0.13297373,0.037359588,0.056757186,0.07954901,0.10059969,0.11972934,0.111153975,0.14968514,0.075748384,0.0395679,0.102756895,0.09324182,0.07266203,0.10138761,0.053323958,0.06634426,0.110321924,0.043198097,0.023402944,0.038805813,0.06214262,0.06618297,0.056210965,0.031262916,0.06547581,0.056077912,0.07428931,0.047335234,0.08908517,0.06286125,0.09113062,0.1941741,0.06542398,0.04228453,0.14618634,0.052101135,0.10850531,0.1276953,0.101179995,0.100287795,0.08980657,0.09361103,0.018654132,0.051433478,0.034714825,0.029675426,0.035348654,0.061944712
