0.025800884,0.064288914,0.11325478,0.09154137,0.06557475,0.04230476,0.09232351,0.019283455,0.016694378,0.032394025,0.02716668,0.023373872,0.025839254,0.038467273,0.017948497,0.018424286,0.036615837,0.033538967,0.010693752,0.018945795,0.0112812985,0.015842933,0.017070737,0.018424867,0.019134618,0.022371357,0.015799947,0.009076009,0.018877625,0.028100748,0.01965156,0.02348327,0.016619954,0.02310501,0.019209595,0.015971275,0.018180408,0.011422523,0.009398136,0.013259858,0.007012274,0.008055823,0.014785092,0.033673793,0.035449885,0.03179622,0.019203946,0.027439967,0.026597789,0.012475839,0.021550555,0.02875497,0.03184487,0.026153445,0.02043011,0.040525112,0.034935962,0.046869136,0.011691724,0.0400158,0.014468984,0.017228112,0.037899505,0.06033392,0.0380992,0.06708293,0.056574274,0.049546935,0.050092164,0.04292248,0.0453315,0.017185869,0.02391532,0.040524077,0.042236365,0.0647973,0.059360843,0.024260573,0.029705873,0.051889144,0.018767275,0.03961892,0.07436949,0.040146377,0.027361201,0.029402616,0.029165184,0.04432881,0.08215768,0.028317079,0.029257583,0.03408041,0.022364074,0.013586414,0.021407343,0.037378583,0.040466484,0.029958492,0.01391494,0.0122254575,0.029259998,0.012940984,0.034100655,0.026274651,0.07651005
0.008987268,0.036430806,0.11448089,0.04906362,0.07769464,0.09392076,0.10968776,0.01349813,0.017347364,0.0091635175,0.04184236,0.026097344,0.024179235,0.024185648,0.030180862,0.025234247,0.034563493,0.010892275,0.009230353,0.02597631,0.005615931,0.009092702,0.010437131,0.033268943,0.105196595,0.034037016,0.0102987485,0.009741781,0.03113007,0.03220373,0.010268093,0.013878012,0.021404121,0.022624174,0.021957636,0.030080123,0.010681273,0.007955551,0.016515367,0.022479042,0.012859199,0.011312863,0.085202165,0.24936211,0.08888802,0.07693464,0.039183542,0.069582425,0.102265656,0.06378665,0.059575934,0.06804257,0.050322246,0.10262195,0.1121953,0.09719886,0.09852604,0.02930217,0.023537993,0.046964746,0.05188012,0.0874136,0.06987763,0.15495688,0.08752462,0.09255906,0.0785022,0.04365243,0.049802843,0.032111507,0.07531069,0.045314137,0.031205589,0.023166368,0.04429534,0.043365087,0.037595898,0.030456463,0.028498776,0.018918239,0.03762308,0.044879768,0.08472503,0.033464633,0.02105808,0.03403478,0.031652875,0.03497294,0.119671516,0.035103936,0.041711167,0.041914824,0.043139257,0.0070387986,0.003827901,0.0047385017,0.008287393,0.04577252,0.0045801075,0.0028605878,0.012957908,0.047416005,0.12000008,0.051302686,0.107948795
0.01102478,0.035717126,0.056326546,0.035749476,0.036736403,0.024175836,0.03799942,0.032209776,0.018699598,0.031293634,0.020075912,0.0167502,0.016126392,0.021190498,0.011829271,0.0125547005,0.008704089,0.006743434,0.0067779655,0.01087027,0.0050653527,0.005211438,0.0069077294,0.0054262094,0.009275939,0.005284242,0.005755414,0.0044982694,0.008273018,0.012817991,0.0073542297,0.0078063034,0.004787623,0.0065224487,0.0065975273,0.007285382,0.010933583,0.004404499,0.005649962,0.009899687,0.00465599,0.003987873,0.011921671,0.04065294,0.028142089,0.025377877,0.017153643,0.13544519,0.035468094,0.0055476166,0.019085817,0.055718947,0.047658645,0.058721732,0.043381926,0.0649896,0.03801815,0.026717944,0.044328235,0.03869389,0.027517479,0.015057981,0.020051446,0.03589554,0.029824069,0.03586827,0.018033003,0.01741032,0.010407161,0.012919268,0.011924801,0.012374779,0.0072050053,0.013402247,0.008123928,0.010357058,0.006897822,0.008741376,0.014562066,0.005493772,0.009019615,0.009252751,0.014651196,0.013913775,0.004462878,0.011631101,0.01883277,0.01645478,0.09053377,0.013318152,0.017996643,0.007940867,0.008057558,0.003324335,0.0050487653,0.0049708327,0.0047988724,0.004795051,0.006123572,0.008234357,0.00631007,0.008450658,0.016253075,0.0065792864,0.016813919
0.0077037206,0.0154711455,0.036839295,0.023604343,0.027367828,0.022703653,0.021170672,0.010326945,0.008531953,0.021144258,0.0057810033,0.010664323,0.010054117,0.011028459,0.010427912,0.004469092,0.0074663865,0.0054857233,0.004971906,0.004108828,0.0022517124,0.0029527124,0.0027331593,0.0062032063,0.018634384,0.010715974,0.004494788,0.0025525684,0.0026455873,0.0044319294,0.0049435715,0.0061571156,0.005966101,0.007936384,0.004989615,0.0087974565,0.011801909,0.0027384053,0.0066978605,0.01888855,0.0029416245,0.003418278,0.010031115,0.02598105,0.014483891,0.024217026,0.01082083,0.032739885,0.017992584,0.003598824,0.012992947,0.024743345,0.04146213,0.074536264,0.03550874,0.037456464,0.03569338,0.030042185,0.034981802,0.054797884,0.017735625,0.007140085,0.010269403,0.022715593,0.011226918,0.019130489,0.010562014,0.015800215,0.009600176,0.010537024,0.014794858,0.008228874,0.0070863036,0.027671399,0.007033065,0.014933842,0.031368896,0.018010335,0.020387458,0.009475678,0.007831622,0.0147823505,0.028053375,0.018764047,0.010012436,0.009488116,0.013506144,0.013510824,0.061374776,0.023307536,0.028386576,0.010359016,0.008517813,0.0038887034,0.0050685755,0.006980735,0.0049048774,0.0053666355,0.0032669667,0.004992389,0.0056710625,0.010066385,0.03194115,0.02081875,0.011560454
0.21465431,0.16460326,0.26172167,0.1412913,0.101526976,0.27746335,0.13985825,0.12842926,0.15968488,0.1098805,0.045412496,0.22883238,0.1352207,0.13281922,0.0795661,0.14980234,0.067511596,0.058427192,0.075220965,0.105005704,0.037075195,0.040931072,0.100311786,0.10471853,0.09320028,0.097128086,0.038928606,0.07490598,0.18145311,0.14114724,0.08039094,0.16971666,0.089516245,0.09252316,0.18970546,0.19971082,0.08523991,0.1430097,0.048009507,0.07679478,0.124277085,0.053872705,0.15360367,0.14612873,0.08817249,0.163969,0.09828224,0.265032,0.20671308,0.050607096,0.14619678,0.17724174,0.26015326,0.29339495,0.16661708,0.28266227,0.19010225,0.2093843,0.14382471,0.18940167,0.1978044,0.09736256,0.062092777,0.18216689,0.19126764,0.24366295,0.2088048,0.10990159,0.20635425,0.12376551,0.30728772,0.08085251,0.09212048,0.10578048,0.09553088,0.11220749,0.10906131,0.16022554,0.19784185,0.21209866,0.06640303,0.16911227,0.17485546,0.16707462,0.14498125,0.08220421,0.08983207,0.13669254,0.19895215,0.06355035,0.11711939,0.28529066,0.082496084,0.09418328,0.05075065,0.075179726,0.15858015,0.12515905,0.08557936,0.060902856,0.18795319,0.09856465,0.1540316,0.11753635,0.3050734
0.21143621,0.18251993,0.18629521,0.20173262,0.17822957,0.13559923,0.22631691,0.12801641,0.10400462,0.11691873,0.12353436,0.14492652,0.08396595,0.10657536,0.03828504,0.18216793,0.04058296,0.037870195,0.059223656,0.03757418,0.012985777,0.018539334,0.0864643,0.07445486,0.060165964,0.04005298,0.03264786,0.07869847,0.103857785,0.11837113,0.07100028,0.10291789,0.043296512,0.049272127,0.074913405,0.123441644,0.03796938,0.049786,0.040882975,0.044806845,0.059103493,0.06301022,0.11998893,0.16702221,0.107118696,0.17472783,0.1485796,0.49733168,0.24519636,0.088248074,0.124286465,0.11901474,0.29347774,0.19141956,0.14229172,0.13080634,0.14115778,0.2766385,0.10250759,0.090867825,0.16522886,0.13360217,0.08753529,0.20821303,0.1661945,0.24075083,0.19104034,0.16876946,0.12088911,0.102865316,0.12116635,0.08820398,0.07099371,0.075029485,0.03312774,0.05659184,0.05812543,0.12224116,0.081624314,0.07123002,0.07637889,0.18560168,0.21003237,0.1548061,0.10394208,0.089530274,0.13900518,0.06371486,0.2781415,0.052988138,0.053601824,0.09835933,0.06604343,0.029472684,0.0136286635,0.023869498,0.068956524,0.044387627,0.023169575,0.027076608,0.07889389,0.06391877,0.107438244,0.05085985,0.16455787
0.07243726,0.07603693,0.05035052,0.029502142,0.034039766,0.041601885,0.05608322,0.0423442,0.032601636,0.035430003,0.025735624,0.036659785,0.014191868,0.024463141,0.0103800595,0.01813879,0.018811835,0.010507533,0.017700708,0.01158011,0.006695934,0.0077531477,0.0108708935,0.017203689,0.016992,0.013272825,0.011180961,0.01312251,0.032752495,0.020854713,0.016049637,0.02519376,0.01249658,0.01397758,0.027689984,0.019768434,0.021297026,0.023546688,0.010808635,0.013147288,0.021472618,0.020533646,0.03435356,0.033380844,0.025141554,0.059854593,0.026575772,0.1005806,0.042194784,0.024980363,0.05301519,0.05872682,0.046741076,0.04438078,0.049496155,0.06378943,0.09119499,0.18382135,0.11017189,0.13169001,0.095839344,0.05616041,0.061198644,0.043175202,0.046981286,0.024654226,0.036096547,0.02962536,0.022709927,0.021016277,0.02030061,0.021572614,0.015897863,0.019223474,0.010652307,0.014061115,0.015191312,0.03102844,0.019047385,0.020296618,0.019184275,0.048367064,0.042307075,0.029151311,0.023877505,0.024943525,0.02136397,0.016362138,0.19609886,0.013507638,0.011702962,0.014689342,0.019363638,0.010133575,0.015019646,0.015677342,0.020711794,0.01975626,0.016506653,0.016643217,0.02100565,0.024468482,0.038814906,0.012192154,0.018484801
0.22456443,0.21627657,0.18939105,0.18991755,0.21327624,0.21650793,0.21418731,0.11600624,0.11647745,0.1538809,0.20804422,0.18659154,0.09504415,0.11656477,0.0890408,0.17073122,0.09824163,0.054461595,0.12361127,0.1266529,0.057753865,0.051433355,0.13207087,0.10743035,0.09332155,0.07223124,0.07168833,0.12088011,0.13542405,0.15223613,0.079345345,0.12111197,0.081253834,0.077921726,0.15306291,0.11726398,0.064544044,0.10498428,0.075494386,0.07231419,0.08261721,0.0859578,0.13872023,0.17607301,0.15024261,0.2750798,0.13273151,0.14342342,0.18669611,0.115370154,0.1365188,0.15850973,0.2864327,0.1924814,0.11443899,0.34851235,0.2991999,0.21248867,0.08030527,0.18614016,0.118552454,0.13749933,0.084456205,0.17607693,0.14123906,0.23493822,0.19737287,0.16017193,0.21693103,0.224018,0.2672964,0.10724182,0.11171817,0.15322213,0.11060574,0.1425053,0.17880693,0.26809266,0.16500074,0.20742318,0.13828188,0.13522273,0.16579582,0.18664236,0.15015112,0.13973694,0.13592984,0.22197159,0.2553052,0.13468136,0.177876,0.27725306,0.17526285,0.099672645,0.06906455,0.058651675,0.13410076,0.07144756,0.058340285,0.036483996,0.14830996,0.09715169,0.11188479,0.13253243,0.29989815
0.013820578,0.027024923,0.018120198,0.016209718,0.013996391,0.020441249,0.03156121,0.012542145,0.017024519,0.048229553,0.018421773,0.01854528,0.013022508,0.012255054,0.008478785,0.012408487,0.014569427,0.009412699,0.013006682,0.008613357,0.007341977,0.0063633,0.014990362,0.025670275,0.027325893,0.021850277,0.0127456775,0.018673018,0.011207239,0.018637877,0.019709071,0.016076783,0.017171986,0.01791525,0.050312273,0.016685963,0.027857346,0.03496291,0.013124389,0.016240915,0.017110031,0.01599872,0.010604248,0.020660063,0.014639175,0.0344953,0.016768629,0.028577587,0.025977595,0.014401522,0.030575784,0.06410563,0.048222244,0.07002523,0.048496194,0.1422239,0.09893088,0.037764166,0.09225846,0.13111265,0.07192375,0.008301887,0.038051605,0.023917926,0.026151234,0.046235677,0.08093565,0.05812525,0.09129648,0.03284765,0.066657774,0.04612432,0.028460294,0.04856178,0.029626545,0.036626685,0.061566092,0.029587857,0.0266837,0.055015486,0.023919817,0.037206903,0.049881347,0.019603021,0.026022417,0.03111509,0.028147835,0.016792519,0.06585542,0.027350323,0.021813555,0.050161943,0.03132057,0.015809547,0.020720897,0.019095188,0.018968262,0.020656813,0.04428367,0.025882395,0.06626708,0.026177716,0.032901812,0.015331293,0.042997546
0.014403817,0.01673227,0.010276428,0.015526653,0.016060274,0.0108349435,0.016425127,0.02147556,0.018817402,0.019946866,0.009383078,0.023846151,0.01240147,0.013550889,0.010083015,0.013554575,0.020649044,0.011937356,0.013607505,0.013978286,0.009762946,0.007927777,0.017719863,0.016678194,0.029474916,0.024764385,0.010003666,0.014876984,0.024407638,0.015458923,0.014586697,0.013595039,0.023339368,0.021441262,0.019537726,0.0090835625,0.0138882585,0.019708902,0.010422949,0.02229836,0.011838525,0.018512387,0.019988367,0.016032368,0.019662628,0.03282323,0.01660643,0.030192014,0.04910434,0.037790205,0.020580333,0.02240534,0.020809816,0.019029852,0.018460033,0.047330473,0.029578133,0.066800326,0.05073082,0.091469094,0.06963835,0.060538586,0.03107917,0.018491432,0.01407498,0.022504933,0.024735212,0.037612714,0.021345105,0.02990846,0.02956423,0.021497356,0.024324272,0.035080805,0.011566046,0.013746354,0.024771878,0.017271627,0.021649312,0.019583352,0.022781322,0.023344863,0.024350036,0.014611537,0.016633162,0.012120896,0.012464185,0.023573449,0.23501222,0.022168336,0.019845882,0.056451842,0.032414913,0.021707537,0.016490629,0.01607405,0.022329304,0.008676587,0.014001461,0.019772507,0.028278042,0.016782312,0.021547465,0.026063137,0.06390221
