0.23022583,0.14884168,0.21885589,0.085530795,0.08663184,0.09547744,0.13119979,0.10401833,0.08021981,0.1120132,0.1359307,0.08849408,0.1269034,0.15139484,0.099932484,0.104110256,0.12360451,0.19312403,0.16625994,0.22711314,0.12763171,0.10883967,0.13805647,0.079981275,0.08368952,0.077085465,0.0700063,0.068947256,0.07561194,0.06966864,0.115787834,0.050772067,0.10676896,0.07300463,0.08164759,0.052001547,0.06794723,0.1121318,0.0760589,0.084407225,0.0865612,0.08697292,0.11695222,0.074681245,0.12434859,0.10798754,0.09072031,0.09405838,0.09247673,0.072766185,0.08946035,0.13889307,0.07638732,0.1274121,0.087065995,0.109764226,0.109579556,0.15990366,0.15733941,0.09725934,0.19214167,0.080112584,0.06541065,0.07221725,0.07268299,0.07752179,0.07302321,0.11627718
0.24649219,0.19486181,0.32417163,0.11529573,0.10415989,0.1387765,0.2941392,0.25904247,0.2391223,0.3675637,0.23442033,0.14174163,0.16717795,0.18241775,0.1485714,0.1525278,0.13557822,0.15071271,0.30193296,0.26596364,0.15895788,0.18991339,0.40528318,0.09838681,0.13119256,0.12304016,0.10136467,0.1794117,0.10915125,0.091040134,0.13803318,0.08820172,0.107602924,0.11300767,0.116160326,0.10697705,0.13212971,0.22905621,0.08922371,0.09945125,0.09986232,0.094415516,0.15346496,0.13696928,0.21185534,0.11740845,0.11970211,0.16802119,0.19721253,0.112875186,0.14120926,0.17740871,0.1080436,0.2759756,0.10298297,0.10274054,0.10250702,0.14549464,0.11899215,0.10621183,0.13723393,0.10639924,0.088637546,0.10231344,0.087596245,0.1126294,0.09282016,0.121737994
0.30446556,0.38574383,0.34542245,0.21452679,0.3784407,0.5105493,0.7477,0.7864407,0.5146533,0.75674105,0.6651865,0.5975196,0.48671588,0.69161254,0.4334915,0.38456914,0.5180408,0.8208697,0.663254,0.7969934,0.7515584,0.46188304,0.51049733,0.22993834,0.26827416,0.33136493,0.32121983,0.41758496,0.31723455,0.2699132,0.534524,0.34855703,0.22755058,0.40019536,0.5312053,0.3526577,0.23614575,0.28283605,0.20503287,0.4088186,0.36696485,0.29648197,0.5178814,0.60446155,0.4235604,0.59071094,0.37221155,0.5212332,0.3597285,0.2270789,0.19719744,0.50762534,0.24302438,0.4670624,0.21445383,0.22816806,0.2664612,0.37894565,0.26880032,0.19937028,0.23598546,0.3000355,0.29842475,0.39093545,0.30007967,0.34674135,0.16340812,0.40284577
0.16130048,0.08922982,0.15418525,0.06353846,0.13081604,0.1179427,0.33576164,0.37937227,0.20623155,0.2795233,0.16613728,0.18132122,0.21912773,0.17526412,0.20836084,0.14304805,0.11428312,0.22781755,0.2207356,0.19537626,0.19316237,0.09935437,0.1266418,0.091444194,0.12014795,0.10243171,0.13152765,0.1256307,0.08830225,0.119852446,0.17500295,0.105978094,0.13739046,0.16141532,0.10888766,0.071630605,0.0673553,0.13017944,0.07517018,0.08598012,0.077090316,0.10251214,0.10852039,0.17580824,0.17194158,0.10102018,0.100006916,0.12460064,0.15876375,0.097407356,0.14977218,0.117960334,0.07865806,0.087308586,0.08886408,0.16180895,0.11658639,0.21485953,0.20795575,0.18676354,0.15916395,0.12389571,0.10225582,0.08641615,0.109568946,0.12534812,0.12753327,0.13409922
0.59274596,0.6740275,0.35364744,0.3041228,0.56293213,0.60664946,0.55325043,0.47192198,0.14832132,0.23321262,0.62967783,0.65953887,0.4024169,0.5414638,0.3855142,0.33501247,0.37037423,0.43327627,0.18769883,0.4850796,0.71792656,0.4294496,0.4476322,0.25048694,0.40595096,0.3005828,0.3013453,0.34183472,0.37711695,0.26390752,0.5136054,0.38190818,0.5991709,0.46041435,0.31624797,0.3334719,0.27362326,0.24298204,0.18115452,0.23693907,0.5238623,0.47753713,0.5654748,0.3238629,0.64374787,0.5061955,0.51336694,0.44133145,0.3067818,0.20151153,0.13664322,0.42017365,0.4065608,0.7321713,0.3793769,0.4430575,0.43098116,0.14703158,0.24229153,0.14669982,0.31931216,0.43465447,0.36403975,0.2999867,0.22840655,0.19269845,0.08161198,0.3164298
0.4587116,0.6427461,0.37539554,0.4812454,0.5521992,0.52314204,0.44049314,0.50106466,0.4034403,0.3617328,0.6620816,0.761628,0.73152864,0.72204167,0.6282172,0.5433563,0.7312578,0.7930695,0.61859405,0.58617413,0.6847379,0.47606343,0.4059912,0.4546895,0.5494213,0.5323005,0.37582693,0.33967453,0.3317962,0.3142581,0.43733227,0.2754531,0.38491496,0.38213632,0.5877089,0.40198043,0.4207452,0.3087039,0.48569033,0.4714019,0.5790449,0.48017034,0.50858456,0.45242113,0.3547477,0.42667815,0.58196294,0.63547873,0.42623392,0.35919672,0.32591984,0.2994591,0.49611565,0.33520484,0.49942374,0.6556888,0.6037579,0.5459481,0.6999913,0.40996018,0.4675305,0.54826,0.44159743,0.3648428,0.31123424,0.2948983,0.16868368,0.49850643
0.26781562,0.26087126,0.31201896,0.25946924,0.39699453,0.49338388,0.50818664,0.5311383,0.46009028,0.339393,0.39482713,0.4571125,0.40868294,0.38400686,0.41770062,0.3182106,0.32776865,0.47499147,0.43328333,0.29098567,0.42765725,0.42779,0.34608412,0.24892603,0.39629334,0.500813,0.23712692,0.33004677,0.23017913,0.2650819,0.24600126,0.18314847,0.20582986,0.2543492,0.4619231,0.24561495,0.29340315,0.19456148,0.2456952,0.28359115,0.37153953,0.32172114,0.39047194,0.21992975,0.26670283,0.28479904,0.34372202,0.31535903,0.28385317,0.22782406,0.24161497,0.2962223,0.26112005,0.25499603,0.2526485,0.31235495,0.23638391,0.3238303,0.27766183,0.27658942,0.29558477,0.20712031,0.284714,0.22818777,0.15810469,0.28486055,0.16473645,0.33281758
0.64581066,0.93260044,0.59876555,0.6818023,0.5439066,0.54173374,0.21239802,0.30095014,0.37469026,0.3792213,0.52186656,0.51798326,0.50231946,0.8626355,0.5794397,0.67779404,0.8557311,0.9350581,0.5366426,0.8212036,0.8249093,0.63005644,0.8847079,0.30931294,0.3381425,0.26686427,0.21996681,0.3582706,0.20550749,0.162255,0.25922897,0.18592365,0.3237861,0.18872914,0.53672445,0.23315214,0.21588284,0.4724133,0.13004637,0.22715399,0.24804577,0.2534925,0.58285,0.2352691,0.6051978,0.20294572,0.18777245,0.23615967,0.12782179,0.083746396,0.16354899,0.65018606,0.5940703,0.9573198,0.29968378,0.39236706,0.47750828,0.27228174,0.51963884,0.17598017,0.36776483,0.6633483,0.63398576,0.53763103,0.26361963,0.29779276,0.1878114,0.41413853
0.16289665,0.2616908,0.43316686,0.17800345,0.21874543,0.21418487,0.25623652,0.28770968,0.2583147,0.25843632,0.3655685,0.33577633,0.3289111,0.2671652,0.4015869,0.21963753,0.20122164,0.30223438,0.16961549,0.23207144,0.27573052,0.31675354,0.22549243,0.21314251,0.2805094,0.27576068,0.23598196,0.2585642,0.2439303,0.23171926,0.24744545,0.28013086,0.24302348,0.26128355,0.22181532,0.1813993,0.18135248,0.3300011,0.16516654,0.18800358,0.18482968,0.22615032,0.20301811,0.19505386,0.30162656,0.19769652,0.20907395,0.19575787,0.2292833,0.20886678,0.22801454,0.20743778,0.28823322,0.16539364,0.26926637,0.22869046,0.15657341,0.19154239,0.19382174,0.1860315,0.16527571,0.28874302,0.25104153,0.1777311,0.23932932,0.24138372,0.23656781,0.21785404
0.11143497,0.13267404,0.39154324,0.052227877,0.12873656,0.16393562,0.30691177,0.31209186,0.23682694,0.18166845,0.3362099,0.3236281,0.29198974,0.24674144,0.31766438,0.1684045,0.15832043,0.3157188,0.30937013,0.22300406,0.26499742,0.14571492,0.10379304,0.08730218,0.15242602,0.18782319,0.19367406,0.14227493,0.20131695,0.25237456,0.26226324,0.25459746,0.3657314,0.3432018,0.20050278,0.22236224,0.1007205,0.25489202,0.10637042,0.21686627,0.17566162,0.26134714,0.21812767,0.31512305,0.2368142,0.23702683,0.23429261,0.21820112,0.242304,0.14987175,0.32198185,0.21827228,0.10581085,0.08964824,0.10596663,0.2962155,0.18728961,0.2147541,0.26480016,0.22481813,0.1329997,0.098922655,0.11105496,0.06927367,0.12328739,0.114761434,0.13818972,0.09525584
