0.13269642,0.15850008,0.16894767,0.15535769,0.18255617,0.20993045,0.1517463,0.14310917,0.2099427,0.16543336,0.17842112,0.1369221,0.14038816,0.1703832,0.18026021,0.18725696,0.18289085,0.17693044,0.17205285,0.22633262,0.16938227,0.18252166,0.21888313,0.14583333,0.13564548,0.13388538,0.18607792,0.14748129,0.1287878,0.15538631,0.15199482,0.20131843,0.17453061,0.14345953,0.15331803,0.14155447,0.18495847,0.29021993,0.1404824,0.13372387,0.18682216,0.14003727,0.1892868,0.15882072,0.21392795,0.14097969,0.18113327,0.1971935,0.14379035,0.117867306,0.13943505,0.18426074,0.15834358,0.22953406,0.18556783,0.12908493,0.12662098,0.13896103,0.19837189,0.12088145,0.15668721,0.18971455,0.17562994,0.17053892,0.14448974,0.13753045,0.1408507,0.124592714
0.26920494,0.11802697,0.22604057,0.09212341,0.13823508,0.14699972,0.20738526,0.14155184,0.19445093,0.24014595,0.22285652,0.14226809,0.20350234,0.21708986,0.17795709,0.17410642,0.12773293,0.16648574,0.16599862,0.1789207,0.15697281,0.12425116,0.33629876,0.11066855,0.115095794,0.11796887,0.18770424,0.17575999,0.13867396,0.17686033,0.16722332,0.22795694,0.13552772,0.17710213,0.15621138,0.123655766,0.12688778,0.26663056,0.11650926,0.109748505,0.120000325,0.12011275,0.13344504,0.14994073,0.194899,0.1579024,0.14271016,0.144478,0.19223118,0.13883293,0.15620513,0.16730163,0.11342081,0.2721546,0.21679434,0.11368089,0.113143556,0.14170527,0.15352367,0.08603274,0.11120698,0.112373754,0.113614686,0.101338595,0.100318275,0.12586395,0.105597585,0.10114238
0.05734165,0.30749595,0.21334812,0.11815753,0.36476222,0.32162395,0.7141038,0.7149349,0.41858107,0.6036067,0.39861718,0.22381233,0.25513235,0.66756743,0.35405266,0.30450603,0.45144382,0.87231296,0.5536917,0.69906616,0.44840646,0.31929418,0.49205038,0.17561606,0.099421985,0.23283081,0.194617,0.23466945,0.14044864,0.2236871,0.3909223,0.28292507,0.15337756,0.2195668,0.284835,0.21443072,0.21511109,0.29829264,0.13288657,0.2491803,0.22606203,0.22767556,0.51942086,0.46703413,0.12773861,0.25938812,0.22652979,0.2998891,0.43697333,0.18983303,0.16743033,0.32923698,0.36568227,0.41625306,0.27544472,0.1794697,0.15094902,0.5184406,0.2249599,0.22825512,0.29150125,0.2220252,0.27163813,0.3068561,0.13440214,0.19722024,0.10377378,0.14546467
0.26908767,0.22864367,0.29525226,0.16557793,0.2640408,0.28440452,0.34460044,0.27493605,0.28179225,0.2984699,0.3060414,0.20219165,0.27279308,0.5095899,0.5020464,0.45802176,0.49977762,0.37712064,0.3168419,0.41301194,0.34879646,0.2803504,0.45627767,0.16978836,0.16572557,0.22728488,0.3422274,0.29852337,0.20471233,0.26962763,0.33102065,0.2759006,0.2425224,0.199021,0.26607347,0.17984611,0.20297758,0.25203267,0.12560283,0.14785193,0.19267558,0.30968925,0.37098727,0.29448944,0.2878615,0.1918432,0.22764584,0.26853192,0.212226,0.18887609,0.17272143,0.23674642,0.19494656,0.3861975,0.20320643,0.19742553,0.18664888,0.23610424,0.33535388,0.18249986,0.20598857,0.22771324,0.27932996,0.299973,0.2644664,0.20619488,0.1502508,0.13232383
0.1441982,0.1480003,0.20660709,0.13353993,0.14037217,0.15735684,0.13511078,0.14141543,0.18744144,0.18363342,0.25795385,0.19806929,0.1641206,0.17030403,0.15930448,0.15089165,0.13987106,0.2118981,0.15761022,0.14096245,0.17289749,0.22061245,0.30237755,0.17650647,0.113319606,0.09586208,0.12982029,0.16938536,0.15475234,0.15378498,0.13480513,0.18506984,0.11646277,0.14862269,0.1622958,0.16285269,0.1880229,0.24343318,0.15210596,0.1364561,0.13952631,0.13934425,0.16176645,0.1581653,0.16817133,0.19557995,0.18093863,0.17874329,0.113267735,0.12244897,0.13066494,0.15422124,0.13347796,0.25157356,0.15454009,0.12360638,0.12484072,0.12678054,0.11595417,0.15816404,0.12042845,0.1590014,0.1214993,0.1325443,0.10086719,0.13745716,0.13214941,0.122237444
0.2353309,0.08231948,0.11863108,0.04341689,0.07023413,0.08236277,0.11204691,0.08519485,0.096668854,0.095875375,0.12879771,0.08776659,0.09624518,0.1049647,0.086133,0.089891426,0.08398071,0.09741423,0.061618548,0.08306875,0.15719868,0.11885854,0.2086999,0.06932469,0.0881353,0.07117716,0.105256744,0.124961354,0.09868647,0.089900576,0.07818656,0.08421794,0.086120754,0.11238067,0.1439719,0.111306265,0.120562166,0.124136455,0.07621167,0.09255056,0.088603675,0.08394498,0.07919453,0.06240985,0.07736836,0.09861002,0.0981875,0.08483608,0.06327722,0.093086496,0.09167494,0.17660536,0.09167604,0.18437965,0.08776572,0.06655664,0.068098634,0.07795083,0.07408362,0.11708994,0.12480962,0.10407133,0.08171832,0.09492947,0.083218336,0.12015445,0.1204202,0.12596981
0.10175116,0.051913165,0.0643833,0.050586328,0.0547523,0.062491406,0.07207041,0.08871674,0.16790044,0.12356167,0.07575523,0.06270873,0.064686336,0.13936469,0.09392419,0.09153301,0.15888461,0.1373939,0.10085925,0.09188437,0.048094623,0.06191113,0.057003148,0.054716546,0.07322066,0.057639726,0.060236603,0.121027514,0.07723812,0.13477199,0.100232735,0.090566084,0.08833135,0.048454393,0.047583163,0.055791013,0.065598845,0.066382505,0.06299142,0.062375937,0.07314252,0.07574618,0.14719854,0.10429451,0.08799554,0.06760294,0.08000973,0.099859245,0.09190946,0.08298092,0.087923594,0.04193058,0.063171566,0.074441925,0.07065674,0.055356815,0.07419894,0.16049302,0.12236493,0.080405876,0.06281982,0.076106116,0.07047487,0.075424604,0.057810467,0.12867446,0.08880157,0.04952316
0.10005659,0.058211077,0.05946335,0.0653605,0.09212294,0.10094338,0.13182308,0.122130126,0.09832732,0.10573924,0.14083128,0.14348923,0.17627166,0.1939092,0.17787105,0.18823647,0.16295357,0.15294531,0.12780839,0.15595904,0.13169774,0.11289452,0.06294226,0.15190455,0.14776228,0.14456664,0.14275174,0.10841419,0.1487476,0.14676018,0.13943815,0.16308802,0.12629437,0.12968366,0.15144342,0.1673071,0.12873961,0.05891641,0.17383398,0.17659885,0.211005,0.20074536,0.1777329,0.12055202,0.11163907,0.16408111,0.18055573,0.17436808,0.13970098,0.13935977,0.11379498,0.13683438,0.12907636,0.07092954,0.1582788,0.14826477,0.14701405,0.14280532,0.12759145,0.13739541,0.14980276,0.12166952,0.14203157,0.12696137,0.14356725,0.120218515,0.1350053,0.11758934
0.30198565,0.20132306,0.20928234,0.1279064,0.17277786,0.23715422,0.21747047,0.17933899,0.18227719,0.18900284,0.27074778,0.15076686,0.15064472,0.2243547,0.17091544,0.1788095,0.17395379,0.27960378,0.21843088,0.2206144,0.22690211,0.18026555,0.31678262,0.1410428,0.13059866,0.12465831,0.16099928,0.1807404,0.1216308,0.14333789,0.18172032,0.15483879,0.14447775,0.12777886,0.18405709,0.14768985,0.17795834,0.25341612,0.1327146,0.1575305,0.18878002,0.14193521,0.16504249,0.14702989,0.17414737,0.18689631,0.17747213,0.16991448,0.13706812,0.1261094,0.13950595,0.21623817,0.1557193,0.25158936,0.17201614,0.12968677,0.14722465,0.15225439,0.13560797,0.14401698,0.14926097,0.13583753,0.13601868,0.15660095,0.14277577,0.14485016,0.13214186,0.13295946
0.42962763,0.6068484,0.5662031,0.34927532,0.37439978,0.5197689,0.60667264,0.5754606,0.49467123,0.37693462,0.598562,0.2093279,0.30585188,0.44664738,0.40736637,0.47262913,0.40163338,0.42490438,0.3824848,0.4683456,0.5636415,0.58277947,0.555027,0.2661608,0.33848295,0.50397,0.54592043,0.4501385,0.24020849,0.34215012,0.45526093,0.44036785,0.38816175,0.37614653,0.54995006,0.28742972,0.38645238,0.3917059,0.20144217,0.17629942,0.33699274,0.33659238,0.3095534,0.27118078,0.25091588,0.26803124,0.29785278,0.35200492,0.3889049,0.28421998,0.34113553,0.42143002,0.33478093,0.42026287,0.3117491,0.24727267,0.250335,0.28244197,0.4143828,0.19345301,0.2792304,0.26105356,0.28127253,0.3254151,0.29766685,0.31107312,0.2864354,0.24010548
