0.1245016,0.08571967,0.1504155,0.071697295,0.078359686,0.110778846,0.15663116,0.09238691,0.102399245,0.12331024,0.06027544,0.0742353,0.08814369,0.06882149,0.08251671,0.08243719,0.05799804,0.08681525,0.14043637,0.063053794,0.08651365,0.09618375,0.11368949,0.082230255,0.11310802,0.1473805,0.10406609,0.094370775,0.13654575,0.1580987,0.1641473,0.11229804,0.11052033,0.12281514,0.046940226,0.05448116,0.09996708,0.27738655,0.102854826,0.13255449,0.15859091,0.18167964,0.101904,0.13552131,0.20043388,0.11383819,0.14015493,0.0846831,0.12052162,0.07641033,0.11306157,0.101488784,0.05565882,0.124690674,0.11125536,0.1391479,0.14032757,0.13195558,0.13821957,0.124529846,0.112689584,0.06942433,0.11612682,0.111975275,0.13289922,0.10874593,0.14935164,0.097348705
0.038425237,0.064388536,0.06892808,0.084449254,0.103279166,0.17692263,0.1914882,0.13503627,0.10305833,0.08697806,0.14440544,0.11998359,0.08596499,0.07233987,0.04873121,0.10173494,0.06783026,0.088959575,0.08765542,0.08132528,0.091044486,0.07022454,0.15955846,0.11067336,0.094115295,0.074860625,0.057672113,0.047231797,0.08654381,0.12110809,0.07828624,0.05670416,0.053578872,0.05896703,0.047541156,0.045457,0.07266206,0.080284655,0.088631004,0.05547829,0.10141117,0.121088594,0.08672515,0.06757065,0.069001526,0.045888174,0.08922068,0.087848075,0.07719756,0.084990755,0.06767319,0.052944396,0.04873689,0.12610087,0.08167024,0.10424871,0.079544164,0.07317489,0.09285071,0.10304179,0.057195134,0.037219867,0.068778,0.082558654,0.124126695,0.07897887,0.06958656,0.05153755
0.030491482,0.02963209,0.033865277,0.04225769,0.066856794,0.11701932,0.18638493,0.12968434,0.08854475,0.16738364,0.09165913,0.16993454,0.16459066,0.21878695,0.17864391,0.16853683,0.16435552,0.081165306,0.134822,0.13284491,0.056607313,0.059931323,0.078866646,0.18265699,0.08986486,0.104611345,0.1034147,0.079911575,0.13246486,0.13890046,0.17628147,0.13640592,0.14260171,0.14082171,0.08152018,0.100350656,0.088525146,0.03768546,0.15180735,0.1126093,0.15295444,0.13862279,0.10537396,0.09758449,0.06468187,0.11408538,0.10608242,0.115688466,0.10893236,0.06992067,0.08809523,0.040731173,0.06271245,0.088364296,0.122147836,0.1041885,0.09428929,0.08312981,0.12047071,0.08832093,0.046104033,0.044254236,0.032836094,0.03745085,0.103745006,0.089687616,0.075761564,0.035691775
0.19445664,0.10332362,0.32932022,0.06927227,0.13212177,0.069956794,0.16445251,0.11019008,0.21770492,0.15040973,0.09790075,0.121230125,0.09372506,0.06181006,0.07855499,0.0761954,0.057942096,0.19512692,0.11217291,0.07584222,0.10382086,0.11838367,0.12627514,0.1320952,0.09117413,0.08997523,0.10263285,0.07695941,0.09908492,0.09382636,0.11768644,0.09228264,0.11167002,0.095668,0.0791867,0.0957429,0.115202434,0.39819965,0.10121855,0.12370641,0.046551127,0.06254482,0.062794566,0.06931476,0.065281145,0.09603359,0.0946777,0.08489906,0.14297591,0.09497582,0.10617603,0.1394613,0.10474781,0.07989922,0.11433765,0.14400423,0.106501125,0.124071665,0.11320745,0.17433824,0.16389358,0.07103216,0.057011437,0.058885362,0.09460646,0.094959944,0.096641585,0.09251854
0.4202198,0.38576832,0.29031748,0.35617116,0.36628884,0.5041639,0.42527965,0.36710966,0.34230432,0.35553595,0.4492527,0.4947948,0.43760315,0.5332704,0.5369188,0.59595054,0.5171974,0.26861155,0.28272834,0.38559714,0.2864458,0.48290128,0.47603616,0.3177508,0.5012311,0.46388775,0.40640113,0.44978154,0.35269028,0.43624404,0.4133189,0.23430295,0.51388407,0.3616106,0.45708045,0.2554319,0.3665777,0.19760771,0.22928599,0.15621044,0.33687207,0.3975309,0.30403623,0.3190833,0.42695928,0.28641453,0.35033435,0.26573068,0.281905,0.20937863,0.21653374,0.21352802,0.31533754,0.3642331,0.33910194,0.35134384,0.43939164,0.43163532,0.46068144,0.31172034,0.42526272,0.37526795,0.40944523,0.3016012,0.31165484,0.43098208,0.39656782,0.4379926
0.18111236,0.26061225,0.18170115,0.2455656,0.20373797,0.24333405,0.17649317,0.14214373,0.21193248,0.20399836,0.15562177,0.2931819,0.27356496,0.36033335,0.33229974,0.35416266,0.29770428,0.1447517,0.09650932,0.23632033,0.2063787,0.24474917,0.34821388,0.15486531,0.23880903,0.2545379,0.15814976,0.20929441,0.24511504,0.19842279,0.17493598,0.12793806,0.16620998,0.18131289,0.20175764,0.14465898,0.12707365,0.13120222,0.11086381,0.061971605,0.19058174,0.14086963,0.24427024,0.15729535,0.19456035,0.062247895,0.11938577,0.18542492,0.14584702,0.14237846,0.13060501,0.109218456,0.25905436,0.34408098,0.21413079,0.16674764,0.30130887,0.30875856,0.2192518,0.08436221,0.22961922,0.14404017,0.113006465,0.115124375,0.08552004,0.2309432,0.15364361,0.2139296
0.4462531,0.5780756,0.3265275,0.47810256,0.49913567,0.5988042,0.544868,0.35228738,0.4378615,0.45407322,0.5250199,0.5576448,0.5311104,0.8824751,0.6625859,0.5749288,0.74645084,0.37938923,0.2956807,0.6950345,0.55352545,0.48561972,0.6508098,0.506862,0.55656576,0.62525743,0.596536,0.5165655,0.55489784,0.37977728,0.4004783,0.26749456,0.60442084,0.55931306,0.72652346,0.5732757,0.39705282,0.26792052,0.3382085,0.28312644,0.41173986,0.25144076,0.5180732,0.47706607,0.27307284,0.2666875,0.5617806,0.48236293,0.54389155,0.37003776,0.53194344,0.28846022,0.6420891,0.62206364,0.575265,0.63822925,0.7258657,0.6050673,0.6298973,0.38250992,0.64062345,0.4156723,0.5046635,0.40631658,0.3189607,0.5513613,0.31535327,0.55071306
0.19629681,0.16256681,0.10652555,0.12562287,0.16563752,0.19004765,0.16631491,0.17783079,0.14669378,0.14758493,0.15328962,0.10553167,0.098881505,0.1315987,0.13710925,0.17886263,0.15153068,0.20939218,0.20098503,0.19573493,0.12446699,0.14756377,0.30766836,0.12730187,0.17007287,0.24369678,0.161402,0.16894537,0.16735196,0.17237799,0.32425052,0.14335686,0.3155477,0.24838366,0.285791,0.1972736,0.13700639,0.08029943,0.13072781,0.1005773,0.18308863,0.20078921,0.15526034,0.112653024,0.19585755,0.16720413,0.15367655,0.076835826,0.09106529,0.08634721,0.10311075,0.13307871,0.10099743,0.25623545,0.13004254,0.14372614,0.21781579,0.25748366,0.3443753,0.15378562,0.39449665,0.13346203,0.1590092,0.10583438,0.13813531,0.2728697,0.18774447,0.32046494
0.05735356,0.06423104,0.12518692,0.066256076,0.07363987,0.09820465,0.07470025,0.0756748,0.086206295,0.082211286,0.090325765,0.1192196,0.12318639,0.12516063,0.1036997,0.1458558,0.11422056,0.13625766,0.12783259,0.08513729,0.0946771,0.08182285,0.15779121,0.078943014,0.08535056,0.105799556,0.08950278,0.10249887,0.11666486,0.14566945,0.14331351,0.15573147,0.15695202,0.11182554,0.08280547,0.09223505,0.077925555,0.126182,0.07566809,0.066259645,0.09192982,0.098238595,0.120374754,0.11745805,0.09645127,0.093444824,0.15811892,0.14808993,0.11166173,0.112484634,0.12627994,0.06443626,0.063562356,0.14256574,0.081328034,0.12678717,0.12541385,0.10727446,0.12163611,0.11750952,0.08832716,0.060471263,0.06669901,0.07590848,0.099803396,0.10806266,0.096764565,0.08103247
0.43691495,0.35806173,0.55956525,0.2691593,0.33332986,0.35062563,0.31263015,0.32908165,0.31511378,0.17105398,0.36606768,0.39565486,0.42061844,0.31775334,0.34235233,0.49386507,0.2987777,0.4622585,0.31962374,0.21962766,0.24343216,0.28702894,0.45370516,0.31071225,0.23446377,0.45023274,0.17471251,0.09963332,0.22278278,0.30598485,0.28526434,0.22079028,0.19092041,0.29768208,0.62076575,0.3453898,0.23589163,0.49407208,0.20985757,0.14192775,0.2824221,0.15424597,0.16381954,0.08393831,0.0945839,0.12518582,0.39434618,0.22949302,0.4855364,0.30727324,0.29167306,0.17803073,0.30495766,0.18092419,0.3086057,0.28295127,0.3895881,0.2833624,0.2246849,0.07327179,0.2021166,0.118829206,0.15586996,0.16024715,0.09220629,0.14919998,0.094560206,0.16611132
