0.06979273,0.093125895,0.13472372,0.06107661,0.06548093,0.059903774,0.06299272,0.05157458,0.0535387,0.04762948,0.046422664,0.04583998,0.051195584,0.052517775,0.041781522,0.03656607,0.048306856,0.03858564,0.03912138,0.04005456,0.05164838,0.039592527,0.07735348,0.030945223,0.03935741,0.036933616,0.037292976,0.036164492,0.031089311,0.037713535,0.035342347,0.036606636,0.041776963,0.036619935,0.036239352,0.031354416,0.033917695,0.068484426,0.02841644,0.031101856,0.026907833,0.03186663,0.040737774,0.033688564,0.03280222,0.029486815,0.02572463,0.037932247,0.031011946,0.026548222,0.027809935,0.037292454,0.028712163,0.052678775,0.027915569,0.03116528,0.02764969,0.030159384,0.03230577,0.029612456,0.03404153,0.026621012,0.027772212,0.03204259,0.027456472,0.028161429,0.03137744,0.033015564
0.16483918,0.04178253,0.04809388,0.04858808,0.03388699,0.03434524,0.024891054,0.015014715,0.031631596,0.02194953,0.023150811,0.023678988,0.017252455,0.019016769,0.015827995,0.013485689,0.013642469,0.014806811,0.01063151,0.01326525,0.02271629,0.029431347,0.03803967,0.021436833,0.013856498,0.011890499,0.0141515825,0.013540888,0.009096489,0.010599185,0.011220216,0.0077823224,0.011162374,0.009143534,0.01234366,0.01558211,0.020372156,0.030198965,0.018505806,0.010771234,0.010980789,0.009488873,0.01019147,0.010706855,0.016612299,0.0063228183,0.00832261,0.008950985,0.009714685,0.0073492057,0.0057642004,0.012678823,0.020418087,0.02137999,0.017463755,0.0088859,0.005716627,0.0062125074,0.00963028,0.006555722,0.010540828,0.016579509,0.008563441,0.009919481,0.006089337,0.007502651,0.006275204,0.009453236
0.05209849,0.035659075,0.04276362,0.03287949,0.026603896,0.019356128,0.020422785,0.0182649,0.019850574,0.018596914,0.01812535,0.028658234,0.02303185,0.019596638,0.016870983,0.015625117,0.014802565,0.015079815,0.01192921,0.015096823,0.022604758,0.024096683,0.032813683,0.013963855,0.011704666,0.007807779,0.010617217,0.008813558,0.009385448,0.007701052,0.0073710424,0.007211705,0.007578659,0.008662624,0.009430717,0.0061231926,0.010721685,0.016794654,0.010708813,0.009789785,0.009131476,0.012936598,0.021530546,0.010116419,0.04951777,0.008914322,0.007969325,0.011131773,0.0061522084,0.0049756733,0.007902243,0.013107432,0.020390052,0.02459613,0.019618059,0.009974793,0.007801543,0.007788598,0.014298657,0.007211665,0.00941224,0.016077418,0.011834249,0.01568124,0.00925339,0.009879086,0.010592142,0.010637756
0.04278973,0.03114079,0.022623166,0.024506375,0.019281942,0.020242307,0.015579685,0.016350426,0.021557054,0.020245532,0.0122722,0.018963633,0.019675242,0.019424435,0.013394801,0.014733352,0.019141993,0.019494843,0.016272524,0.016862312,0.014393114,0.017028844,0.024932723,0.011095552,0.008501273,0.008858357,0.01044159,0.009542713,0.007486815,0.006883075,0.007988572,0.0059017353,0.007329728,0.0072875246,0.006295816,0.008249061,0.007560949,0.017238434,0.0056267097,0.007400433,0.0074888947,0.009311997,0.009474511,0.0067363633,0.010514321,0.006393766,0.0065041827,0.008882498,0.006909714,0.0043556164,0.0048222234,0.008108297,0.009108296,0.010318938,0.008522196,0.0068134526,0.0070820735,0.0059337225,0.00791735,0.0039435346,0.0050339056,0.008269399,0.004820355,0.00481865,0.0046996158,0.005091372,0.0033399775,0.0043363217
0.055011593,0.046711132,0.043919835,0.03255408,0.02845705,0.0280481,0.025428643,0.025775775,0.031363685,0.027883034,0.02744899,0.02996435,0.02153332,0.023477543,0.016459692,0.018740807,0.026882512,0.044871923,0.03038339,0.024420798,0.03941341,0.023936445,0.060051687,0.019314034,0.016140996,0.01977443,0.016897835,0.022490606,0.011311189,0.012843279,0.013767792,0.012658561,0.011303114,0.011741546,0.019595683,0.012041673,0.010329399,0.03819585,0.008519218,0.008479441,0.013557496,0.014062608,0.016624711,0.015495715,0.029772341,0.012180164,0.009834768,0.009965881,0.010670825,0.005791156,0.0051213135,0.022374593,0.023948796,0.029671744,0.016732784,0.0126117,0.0132556455,0.012466635,0.015572406,0.0067133103,0.013277795,0.017318506,0.010470639,0.012511054,0.010419499,0.014942941,0.009158704,0.0123932995
0.03553485,0.04248231,0.056340776,0.032918714,0.028742447,0.036072657,0.028099123,0.028799072,0.02413666,0.044457704,0.03181707,0.029863972,0.031950764,0.029796347,0.023949988,0.034997564,0.034144737,0.054729953,0.037930973,0.03289373,0.043220542,0.034942694,0.075539954,0.02852101,0.020021774,0.018964399,0.025192522,0.034521908,0.010191323,0.014905832,0.019936189,0.015068382,0.011695522,0.015556456,0.027571226,0.009768283,0.013983761,0.03671147,0.012441739,0.012115533,0.020036649,0.023240928,0.029108565,0.018748146,0.050269414,0.01854508,0.011354126,0.014419577,0.017874733,0.008086273,0.007013828,0.028687606,0.02766446,0.046820417,0.024211839,0.01428666,0.01756708,0.020114545,0.015183024,0.0071118083,0.019171271,0.027255177,0.016541218,0.018763764,0.013433328,0.029218141,0.013848291,0.019777924
0.04558009,0.034818757,0.040800802,0.025262816,0.030528978,0.036358442,0.027832836,0.028700199,0.0362954,0.032700635,0.030854084,0.028831474,0.026490651,0.04210514,0.026808819,0.047198158,0.037947666,0.04517046,0.029009465,0.03952027,0.051453725,0.031900115,0.07179589,0.022578612,0.022098862,0.020469766,0.022823278,0.027811734,0.012547333,0.022320086,0.018080607,0.016797367,0.01652814,0.021745406,0.02781332,0.012018567,0.022277847,0.02970057,0.013946136,0.012691903,0.019181853,0.02368085,0.03116141,0.015859578,0.061455812,0.016228706,0.018921848,0.023969566,0.013115812,0.011155391,0.010462151,0.031317905,0.01923683,0.049363326,0.021398928,0.012232178,0.014697416,0.017305762,0.019102221,0.009051027,0.021533336,0.022171408,0.014342053,0.019516202,0.012059852,0.014651579,0.01192038,0.013980533
0.11103651,0.076064214,0.048108477,0.033692203,0.024686823,0.059814703,0.030794496,0.041153938,0.046310667,0.05828747,0.03823994,0.052935645,0.05094389,0.07686038,0.033587273,0.06102051,0.05800225,0.05546246,0.026689284,0.052525923,0.07006382,0.07890719,0.09660955,0.039238784,0.03009589,0.03424973,0.02447454,0.065903105,0.029813502,0.03571246,0.029083677,0.020423517,0.019130874,0.019313108,0.03599169,0.01932149,0.03852783,0.023409536,0.026523784,0.014470765,0.037989467,0.029061548,0.05560278,0.026024263,0.10258881,0.01867325,0.025383873,0.032948874,0.01912351,0.013078786,0.013248295,0.02320771,0.035626467,0.075727984,0.032738425,0.019180961,0.030386068,0.032539252,0.032309018,0.009984864,0.026967382,0.041578174,0.018878,0.03171082,0.017497819,0.032009378,0.01182715,0.026118
0.13704637,0.07459962,0.029626675,0.05154012,0.038344577,0.06381987,0.054649793,0.05242072,0.0403914,0.065052345,0.0553672,0.051583186,0.044312615,0.05397988,0.034762707,0.043812383,0.040829085,0.064052776,0.03572989,0.080588475,0.07063279,0.042201623,0.07478631,0.03478346,0.028437039,0.032566823,0.040301986,0.048316866,0.032502502,0.03736165,0.027030673,0.022144992,0.023424286,0.034801185,0.050325155,0.025340414,0.032015484,0.02917016,0.026206631,0.0199233,0.033175103,0.03432048,0.050945878,0.03672001,0.075301275,0.038213376,0.022112712,0.026921015,0.015696663,0.012817751,0.013683441,0.058568373,0.048083078,0.09096722,0.033553094,0.027108297,0.040652335,0.06600478,0.061171427,0.029733565,0.059547786,0.044364072,0.027272385,0.03589419,0.032065835,0.034637447,0.0247289,0.040872008
0.11345352,0.072969794,0.04802714,0.06210196,0.03439093,0.062064774,0.034318976,0.034459017,0.038533628,0.059714943,0.04251957,0.058408674,0.0445575,0.08891549,0.054071292,0.072205305,0.08365993,0.08216655,0.052378714,0.10295244,0.06930579,0.057774495,0.091501415,0.045021012,0.041581642,0.04429823,0.038830608,0.06687154,0.04399318,0.040201247,0.04179516,0.029202757,0.03179402,0.029006576,0.036789887,0.027179696,0.046038024,0.033940166,0.038817905,0.01950638,0.04769145,0.054278217,0.12831825,0.08528057,0.20773959,0.051420152,0.04505463,0.056233935,0.021953657,0.020085737,0.017623387,0.045899875,0.07691427,0.17969462,0.055748794,0.049189255,0.06869511,0.057375334,0.06660912,0.03868634,0.05677254,0.083345726,0.047445063,0.048320305,0.027453765,0.050039604,0.02369291,0.059881624
