step,entropy
0,
1,0.97926927
2,0.0049101217
3,0.8916249
4,0.0006965512
5,1.6880574
6,0.046591375
7,0.50037074
8,0.0073726494
9,1.0860683
10,0.026593102
11,0.26435447
12,1.5397637
13,0.7328496
14,0.0085092895
15,0.55529207
16,0.0068746777
17,1.2020762e-05
18,2.447344e-05
19,0.54718465
20,1.288642
21,1.3134494
22,0.05482954
23,1.2263991
24,0.00031084736
25,0.8714671
26,0.45616463
27,1.6748719
28,0.26831347
29,1.5752686
30,0.033378243
31,1.8237863
32,0.04006977
33,0.85892934
34,0.75014913
35,0.807863
36,1.8054217
37,0.04430049
38,1.7937102
39,0.00034528057
40,1.8516967
41,0.082784094
42,1.5818865
43,1.2767797
44,1.248251
45,0.00014988251
46,0.24462514
47,2.2721076
48,1.9205779
49,0.47437698
50,0.16752465
51,1.8788507
52,0.14269026
53,3.079386e-06
54,1.3740422
55,0.054473437
56,1.2650362
57,0.827991
58,0.90076756
59,0.8959914
60,0.43790954
61,0.31169474
62,0.00046054588
63,0.64347494
64,0.0021409777
65,0.109115645
66,0.0036873156
67,0.013491612
