0.80254436,0.14638983,0.15790623,0.1599943,0.18094277,0.16735026,0.23348638,0.17440656,0.19978772,0.20362708,0.180159,0.17955558,0.22685617,0.28432462,0.21027058,0.19756112,0.28696448,0.19362229,0.20144223,0.21569291,0.22261986,0.19764614,0.22230414,0.18556629,0.20051478,0.18229584,0.22333013,0.19854198,0.18813074,0.24950218,0.21102864,0.17675865,0.23401487,0.21947315,0.19213128,0.18190329,0.19443774,0.22741058,0.17955802,0.20998216,0.18061009,0.2176237,0.28201643,0.2224163,0.21691924,0.20945482,0.1784031,0.27997455,0.22648394,0.17705156,0.19385202,0.21798667,0.20410036,0.24339469,0.19084202,0.20813867,0.17261006,0.19705874,0.21552828,0.21311176,0.21276295,0.1868099,0.18890685,0.18450269,0.19656208,0.18741903,0.22135112,0.19842754
0.033053547,0.011431418,0.02463932,0.020580169,0.02098206,0.015062582,0.030570472,0.021813307,0.016104534,0.040519357,0.023842068,0.026533846,0.02434004,0.021777067,0.032536138,0.033306453,0.023319243,0.05030575,0.04188725,0.035697743,0.026380328,0.037043344,0.046420224,0.047500826,0.029049791,0.03472186,0.055963464,0.028664658,0.031847607,0.03221007,0.042155363,0.028458793,0.032487907,0.029417649,0.035459805,0.036435753,0.03402387,0.049231153,0.046366416,0.038375564,0.038534127,0.035676233,0.029635884,0.036442623,0.029280461,0.028461015,0.03446667,0.026900537,0.04667793,0.033420015,0.030170254,0.03192531,0.056512035,0.046065584,0.06869362,0.038112916,0.026353797,0.031176113,0.034811147,0.03374734,0.027502172,0.044060573,0.037327375,0.03750293,0.03387501,0.03172583,0.03048521,0.025076319
0.104231976,0.17235807,0.15998116,0.15669723,0.16408964,0.16428429,0.18156345,0.15794069,0.15389359,0.17845365,0.15701382,0.14569297,0.15738837,0.12728164,0.14439386,0.1348477,0.13906108,0.19618168,0.18121019,0.17173819,0.14544253,0.14796172,0.15291178,0.13956493,0.14048454,0.13864952,0.14665417,0.13864337,0.16565561,0.14586444,0.15166026,0.14652224,0.13202734,0.13258407,0.1635581,0.14003134,0.13734889,0.15324712,0.13369831,0.14487685,0.15683706,0.14698312,0.14168584,0.14338925,0.105875954,0.13447364,0.15269192,0.14461021,0.14521512,0.14159615,0.1533686,0.14801948,0.15593824,0.17010784,0.1677071,0.14630398,0.139188,0.15014786,0.15706687,0.1368467,0.13504525,0.14567314,0.16283646,0.17466621,0.15634832,0.15786484,0.14695121,0.14209746
0.10684842,0.13073279,0.17137821,0.12926231,0.13957821,0.15231363,0.13966642,0.13963461,0.1602978,0.14038666,0.13506883,0.15690106,0.14530183,0.16342217,0.1570687,0.1575545,0.1692682,0.15147069,0.16536729,0.15445565,0.13533175,0.1330937,0.16366707,0.13712463,0.14533128,0.14850786,0.15779014,0.16083165,0.15415591,0.15624,0.15640783,0.14846542,0.14847949,0.14340273,0.13621418,0.14859137,0.14199378,0.16951746,0.13296887,0.14098592,0.15192954,0.1436573,0.15850309,0.14309984,0.15052547,0.15158325,0.15744463,0.16742088,0.16087289,0.14768438,0.15419029,0.13665934,0.14499253,0.15463164,0.16155548,0.15057598,0.15551603,0.15437289,0.15730557,0.14483754,0.12914962,0.1441031,0.14648913,0.13553952,0.1434761,0.15569612,0.13653818,0.14005199
0.17058447,0.1378669,0.16664952,0.1153228,0.14173254,0.1376863,0.20115237,0.15280391,0.16860415,0.14389096,0.1546441,0.14784238,0.13984801,0.15536542,0.16094409,0.14607735,0.15043302,0.17171276,0.17772569,0.15950078,0.16266134,0.13328005,0.17219791,0.1264019,0.12180312,0.13110554,0.14839876,0.1690785,0.1375845,0.13940266,0.16952157,0.14496596,0.13924251,0.13350716,0.1658403,0.14900745,0.14037493,0.18211682,0.12053873,0.12730205,0.15120468,0.14141789,0.13407633,0.16260117,0.14161924,0.13553835,0.1431783,0.1336001,0.15760247,0.12503698,0.118256904,0.15009332,0.14436835,0.17328447,0.14651838,0.1372002,0.13487144,0.13014162,0.1459223,0.13187315,0.1289899,0.14569639,0.13780107,0.13801341,0.14232238,0.17626569,0.141397,0.14302583
0.15873691,0.17015338,0.21454465,0.15973842,0.16235031,0.18342216,0.21960253,0.20380645,0.16571307,0.1861966,0.18069321,0.14815934,0.16179511,0.17182651,0.19683,0.18513374,0.19377774,0.19858707,0.20843452,0.20043439,0.14734972,0.1601587,0.21081111,0.16348593,0.15760651,0.16032694,0.17107669,0.17468041,0.14404482,0.15441991,0.20844822,0.17369618,0.15127496,0.14518183,0.17356464,0.15253992,0.145385,0.19866681,0.14590879,0.14781028,0.19163011,0.17328547,0.1710637,0.15610902,0.137585,0.16963671,0.17345193,0.14978422,0.18201217,0.14922495,0.15128917,0.13696484,0.15233684,0.18815239,0.15607123,0.15392697,0.14610852,0.14512849,0.13683695,0.14305955,0.13025145,0.14195797,0.17806064,0.14819507,0.14860448,0.20757963,0.17112195,0.16891515
0.16773048,0.15037759,0.17870826,0.111168906,0.13983871,0.14842689,0.17014864,0.15307647,0.1506566,0.13808092,0.16567579,0.107013054,0.1341426,0.18834111,0.1794286,0.17139386,0.17628126,0.17632878,0.15694985,0.18155676,0.13796107,0.14572468,0.18470654,0.11371361,0.1169684,0.121411845,0.15159048,0.14098394,0.12304109,0.15368989,0.1697916,0.18155393,0.15062384,0.1323863,0.15482752,0.1349298,0.14818957,0.18764865,0.12182865,0.12821402,0.1486466,0.14187872,0.16318353,0.1391558,0.10928099,0.12996785,0.14427346,0.14916596,0.13748072,0.120685674,0.1285861,0.1415084,0.12337364,0.18287636,0.14279678,0.1236758,0.12366125,0.13773103,0.14136428,0.12017107,0.12722492,0.12463002,0.14178489,0.14222084,0.12882353,0.13049415,0.12017767,0.107651144
0.19780126,0.19377996,0.13204272,0.13220406,0.15410472,0.21756743,0.28426552,0.27002126,0.20899767,0.2728797,0.19987226,0.17941283,0.18902263,0.31694615,0.23037994,0.22654916,0.2662518,0.367155,0.28860134,0.34322882,0.1822021,0.1928252,0.20356508,0.1895569,0.19052963,0.22603649,0.1357851,0.19399333,0.16298304,0.20158872,0.26646549,0.1738233,0.15930043,0.16382727,0.19558328,0.15721464,0.18494625,0.11427841,0.19052488,0.16268529,0.25292465,0.18999362,0.25187138,0.21203673,0.11813726,0.14810939,0.21916483,0.24981362,0.23276706,0.15230864,0.16428827,0.15627433,0.15877007,0.17939655,0.15118954,0.16736713,0.17323464,0.19162518,0.1710479,0.13817687,0.14611378,0.14776969,0.14540862,0.15504362,0.13142954,0.16703974,0.11184592,0.14480402
0.15709183,0.13977087,0.13863748,0.09827779,0.11935362,0.14894848,0.26341164,0.26676285,0.18249111,0.22711907,0.13921873,0.17077203,0.17623724,0.22499985,0.19347459,0.18835707,0.2132248,0.231144,0.2314449,0.25039893,0.1766864,0.17579825,0.256336,0.1749098,0.14548354,0.16727665,0.14828408,0.15245262,0.13799682,0.17123502,0.20827845,0.15848719,0.19602877,0.16744067,0.13529804,0.15070651,0.18130405,0.13031773,0.17409189,0.15530592,0.18758464,0.17871648,0.19866097,0.16430563,0.13667007,0.15506974,0.1641868,0.20226859,0.19575122,0.14074053,0.1589491,0.15253775,0.14445937,0.23855866,0.12697631,0.16190773,0.15274404,0.15652017,0.113990486,0.118885025,0.13224672,0.10362651,0.123312324,0.13810512,0.14885318,0.14981478,0.14543495,0.117397904
0.17476459,0.2866279,0.28108552,0.18116587,0.24830642,0.30511606,0.36955038,0.3804321,0.2804479,0.30322108,0.33419397,0.363447,0.3379058,0.37278563,0.32634503,0.30783463,0.35754496,0.4351365,0.40096992,0.35223904,0.30342674,0.29683107,0.29348177,0.21251099,0.26238465,0.2811327,0.19892141,0.21665357,0.22310856,0.23295945,0.34217957,0.24855244,0.25989896,0.2931149,0.31162184,0.22879365,0.22546926,0.22313091,0.19892645,0.21860819,0.26913953,0.21257722,0.20035261,0.1957356,0.08033764,0.20724326,0.29638308,0.29369694,0.330256,0.25693238,0.25564766,0.224435,0.17798391,0.18160427,0.20699683,0.25094587,0.22057714,0.22480327,0.2235606,0.15273176,0.18435551,0.16119741,0.19514802,0.19322467,0.16751723,0.1626793,0.13707015,0.18742779
