0.18215644,0.19924252,0.21814464,0.22283137,0.2440048,0.2215126,0.16644034,0.18277484,0.26261988,0.15102799,0.16689548,0.29943556,0.28228047,0.28237268,0.23391017,0.21767686,0.25813144,0.14075461,0.23491454,0.19395736,0.14256637,0.1802443,0.17815463,0.21489386,0.2126174,0.24323013,0.2687777,0.25872862,0.2703856,0.25392583,0.19104972,0.20133877,0.2246197,0.19672841,0.16943148,0.2729179,0.20490795,0.19211404,0.18541667,0.19448029,0.18679698,0.17569216,0.25284544,0.18670003,0.19077058,0.23114403,0.27172452,0.3259252,0.20907341,0.20952225,0.2257745,0.12232857,0.20850223,0.16692111,0.29803002,0.25436085,0.25649062,0.26407215,0.2428813,0.2510343,0.12480286,0.23587497,0.24013007,0.15777625,0.20036857,0.21573903,0.15715456,0.15555726
0.10904045,0.12441092,0.13254073,0.15417829,0.15698798,0.1515665,0.14797668,0.14907108,0.18100964,0.15263578,0.1488502,0.19581506,0.18153939,0.15008433,0.17139137,0.1624626,0.16252822,0.13384587,0.16471635,0.14595108,0.12632574,0.13461986,0.13896681,0.14354579,0.14926474,0.14799537,0.18387875,0.18040052,0.17193356,0.14731401,0.1625826,0.14122587,0.16728562,0.1340726,0.12183126,0.15534934,0.14927436,0.13581747,0.13854393,0.1431084,0.13045004,0.14477988,0.14064379,0.14406742,0.1479532,0.14945295,0.14699048,0.1384743,0.16710077,0.14364707,0.16252668,0.118735924,0.13481846,0.12065985,0.15628962,0.15149817,0.13936296,0.1521021,0.1730765,0.1406038,0.12260229,0.14239758,0.14184542,0.1434588,0.18133892,0.18555324,0.14759202,0.13973732
0.14263794,0.15041047,0.21396476,0.14797445,0.14886813,0.15207925,0.13591681,0.13597862,0.18811035,0.16087055,0.1334048,0.16029626,0.14665426,0.1638558,0.15813307,0.17134248,0.15851294,0.14549841,0.16176358,0.13970943,0.113466576,0.14901036,0.16434368,0.14118364,0.1370898,0.13327044,0.15148532,0.18374518,0.16257879,0.14183375,0.14607167,0.13452128,0.1403066,0.14345798,0.12447815,0.14972945,0.15048642,0.17418556,0.13547218,0.14309148,0.13952425,0.13370486,0.15107347,0.1569511,0.13194692,0.14706099,0.14628524,0.14915876,0.14806737,0.13418977,0.14345336,0.11384926,0.1299096,0.1562043,0.14917019,0.13002107,0.13207878,0.14492689,0.14664416,0.1252016,0.10186723,0.14268243,0.13318558,0.13319235,0.13686766,0.15739286,0.13981637,0.12223486
0.15922038,0.17290594,0.1879353,0.19110936,0.20991273,0.20789997,0.15471685,0.16210784,0.22450662,0.16738795,0.16464292,0.23576324,0.21396565,0.24692374,0.20694749,0.22008382,0.30096725,0.17149517,0.17499685,0.15833789,0.12952961,0.163612,0.1796526,0.19564518,0.15918392,0.22486606,0.2194839,0.22156562,0.24926604,0.23207918,0.16789764,0.2082355,0.22692153,0.22322668,0.1567822,0.22888286,0.1960014,0.18984275,0.18392248,0.19280842,0.17808746,0.15831679,0.2192178,0.17256354,0.17431997,0.19594333,0.20756313,0.3558887,0.19376585,0.21420155,0.22646135,0.12246439,0.18388245,0.15297502,0.207798,0.20988661,0.19787273,0.21872483,0.17912568,0.1999627,0.12891634,0.18483768,0.17566289,0.16842967,0.1785734,0.18763615,0.15897062,0.13965665
0.1567546,0.18633333,0.20845239,0.17378455,0.15222964,0.18411599,0.14773834,0.14288001,0.16720667,0.1421454,0.14129584,0.17214158,0.1658285,0.17108697,0.1677223,0.17592435,0.17235282,0.14969064,0.15831059,0.1475661,0.15770476,0.16974154,0.2165469,0.16018535,0.16009678,0.16654818,0.16793232,0.18419127,0.16679087,0.15164477,0.15882581,0.14630634,0.15075189,0.14661196,0.15036486,0.14990616,0.16519132,0.21406339,0.14682464,0.14617641,0.1737632,0.15605289,0.15125209,0.13678943,0.14447464,0.14829423,0.17882717,0.16960797,0.1545536,0.1498411,0.15145688,0.15320127,0.15776366,0.17201921,0.17770304,0.15919821,0.17453529,0.14747253,0.14692554,0.14685106,0.14566766,0.1484089,0.146662,0.14682639,0.1382903,0.14535448,0.13980542,0.14395766
0.1370508,0.15456046,0.17893332,0.13262637,0.1388674,0.1583788,0.16819686,0.14926976,0.17224827,0.20402612,0.1291913,0.15304904,0.15117756,0.17032187,0.15781704,0.15801752,0.18177246,0.16836831,0.18640354,0.1822,0.13576742,0.14148474,0.19697814,0.124554545,0.13915725,0.13232896,0.16326772,0.15987848,0.13707623,0.14580557,0.16910921,0.13230322,0.13895151,0.13362253,0.12651654,0.12331667,0.13772248,0.19993068,0.11994682,0.12712094,0.1418217,0.17792265,0.1681221,0.16184984,0.18215738,0.14216585,0.14112172,0.16556959,0.20808668,0.13089113,0.16069165,0.1403075,0.14467907,0.17883748,0.15731387,0.15611753,0.1404451,0.14183956,0.18416026,0.14017911,0.1206142,0.14391762,0.13164456,0.13122906,0.14355092,0.15600148,0.13853163,0.12896672
0.1426211,0.15348333,0.17013246,0.13689922,0.15617926,0.15251268,0.15827619,0.18298402,0.1885439,0.15314278,0.1436802,0.17164864,0.21236363,0.19103156,0.17358246,0.17362778,0.20274171,0.18343577,0.19342342,0.14553949,0.13472724,0.13942488,0.16588168,0.12151532,0.14082558,0.13684085,0.14864653,0.15600102,0.13186052,0.15626311,0.16212286,0.13559079,0.15003113,0.13336922,0.12366676,0.122121066,0.124287255,0.16857103,0.11443438,0.13236459,0.13473758,0.21867241,0.19824028,0.168578,0.14839147,0.17475839,0.16335048,0.17355338,0.16511539,0.1635697,0.18095931,0.13450569,0.14408779,0.15047754,0.14785323,0.13646117,0.15309788,0.17195122,0.13812576,0.14147748,0.12544392,0.13550915,0.12758978,0.12615989,0.12812757,0.14009835,0.13031428,0.12995377
0.12270592,0.14684582,0.17966413,0.13412713,0.1281842,0.13618018,0.12449849,0.12221536,0.14941803,0.13171734,0.1276295,0.15475436,0.13263278,0.14807707,0.13694851,0.14602007,0.14756319,0.12640347,0.13271753,0.11970526,0.13378823,0.135119,0.1842051,0.12190481,0.13213895,0.12924601,0.13458677,0.13997702,0.13001953,0.12877657,0.13005573,0.12620664,0.12609419,0.1250453,0.13206731,0.1271425,0.13300702,0.18866478,0.12042714,0.12845513,0.13286035,0.1351294,0.13665023,0.12584062,0.12677519,0.13823321,0.1321423,0.13806704,0.13124178,0.12286539,0.1260161,0.13441652,0.12372883,0.1518167,0.1358849,0.12569788,0.13183233,0.14043951,0.13524136,0.13099039,0.12725854,0.12708169,0.12503052,0.12534766,0.12072956,0.13403884,0.11858284,0.12818429
0.13624863,0.15360425,0.19623518,0.13544787,0.13390186,0.15391529,0.13768476,0.1435324,0.16789691,0.17712106,0.1487883,0.16658378,0.14957097,0.193424,0.18835154,0.18423393,0.20086244,0.20827064,0.18633838,0.20673414,0.1594804,0.15951996,0.23745811,0.13098978,0.1392494,0.1348403,0.14649247,0.16939464,0.1443654,0.14408365,0.14603734,0.15242893,0.13478486,0.15472065,0.14300475,0.14037843,0.13567819,0.23526192,0.12375977,0.1233337,0.14145169,0.13367674,0.1612404,0.15351847,0.17238782,0.16130796,0.14914885,0.14439337,0.14918931,0.14561796,0.14634074,0.15321194,0.13820499,0.19947176,0.14328653,0.13831799,0.13957366,0.1372204,0.13913588,0.13060057,0.12348461,0.12673293,0.13046202,0.12852925,0.13162577,0.1615644,0.13616838,0.1426484
0.119973466,0.13298228,0.14162596,0.1245787,0.14130287,0.13649468,0.13331623,0.12890992,0.15427266,0.14472453,0.13860057,0.15575069,0.14053397,0.14741553,0.14269695,0.14953318,0.15658805,0.13656905,0.1673984,0.14667916,0.14504325,0.12445661,0.14043598,0.12561175,0.13630854,0.13144864,0.14504854,0.14432022,0.14137399,0.14336032,0.13653342,0.13033988,0.14186151,0.13119225,0.13269381,0.13714026,0.13183266,0.13319239,0.121752396,0.13415149,0.13070849,0.14380841,0.14568725,0.14072007,0.14780048,0.14192373,0.13266295,0.13605987,0.14857373,0.13942467,0.14415646,0.13953917,0.12437347,0.13086745,0.1381137,0.13600324,0.12816332,0.14081614,0.15020898,0.14108418,0.13153967,0.12205958,0.12244444,0.12178665,0.13403566,0.13580805,0.13414468,0.13612986
