0.19922283,0.17703408,0.15608294,0.1540752,0.1730503,0.2289964,0.12501279,0.18479377,0.2262751,0.11406789,0.23625174,0.16209227,0.15493444,0.15974212,0.15786019,0.19298045,0.15220737,0.19129929,0.15897104,0.15008613,0.13044299,0.1150063,0.15948959,0.16398987,0.088536374,0.15033355,0.10752562,0.0913035,0.15147074,0.10765626,0.12763242,0.105344675,0.120987505,0.18490998,0.15822141,0.13867247,0.11603776,0.16969042,0.13374156,0.22424199,0.20460786,0.14513369,0.1626526,0.15854546,0.11851016,0.16708663,0.104813986,0.15891676,0.12342988,0.14500093,0.14835225,0.07950948,0.12323229,0.15345159,0.11331365,0.09912438,0.10405756,0.1003795,0.124650665,0.12391477,0.072830275,0.06899075,0.05702254,0.079158485,0.088892974,0.07359807,0.10065643,0.09438392
0.18870968,0.12847896,0.12302943,0.0936328,0.14368641,0.14619757,0.16753326,0.22986795,0.2479126,0.16989778,0.22000808,0.15179843,0.246116,0.28849798,0.16630675,0.20355785,0.32625306,0.2867535,0.5735856,0.21973293,0.18077733,0.12905438,0.1097962,0.08199879,0.07795753,0.101043336,0.14237405,0.12246569,0.13284373,0.12504473,0.08936623,0.17984511,0.087042294,0.15385742,0.17346479,0.1511478,0.103791215,0.12321876,0.11082044,0.19865246,0.23099956,0.114350244,0.15094869,0.1427523,0.15454023,0.15690562,0.11553076,0.23153731,0.08859595,0.19379766,0.18430138,0.17909545,0.093640156,0.10075749,0.0953875,0.07247196,0.09677259,0.14438269,0.11511033,0.14441837,0.12741598,0.07268668,0.05179826,0.08413866,0.0955024,0.12281423,0.14604259,0.17347863
0.20851745,0.091632046,0.10073785,0.055180658,0.17713372,0.079223275,0.12096322,0.18742892,0.15352596,0.13455573,0.34659868,0.10560114,0.25565636,0.20542546,0.19103193,0.21074523,0.19083259,0.60706776,0.26905763,0.1817887,0.156964,0.08607263,0.14013886,0.063536696,0.080459334,0.08730538,0.12085555,0.11465164,0.11116809,0.076682694,0.10291714,0.12765254,0.08147253,0.12756336,0.12303173,0.13308918,0.07536576,0.12232613,0.11360705,0.15633403,0.12752879,0.07160919,0.08367179,0.10297374,0.12007813,0.20073503,0.106303796,0.17443833,0.09332952,0.1727322,0.19222711,0.14844988,0.09160659,0.10238209,0.08997878,0.06959048,0.08566706,0.08623499,0.09953917,0.16262384,0.10408867,0.070812576,0.04010031,0.05700877,0.08172784,0.07150707,0.14638217,0.14087997
0.18506074,0.10313474,0.14050868,0.10426932,0.16359505,0.12057026,0.14717014,0.18219186,0.16630436,0.11885387,0.30581307,0.15488355,0.25235465,0.28651008,0.17834434,0.21230389,0.24631415,0.31275043,0.36412004,0.19585416,0.16205029,0.10503062,0.10909925,0.120470405,0.081319496,0.11404353,0.09985518,0.071432695,0.11435706,0.09734782,0.13042846,0.14203706,0.12169552,0.15443215,0.17419495,0.14894466,0.096336216,0.12606558,0.12608011,0.2074399,0.19307016,0.10233959,0.13155629,0.16758975,0.17948845,0.20739363,0.1737297,0.2628125,0.12560742,0.2448597,0.21366532,0.14169343,0.12984702,0.11861672,0.108690105,0.07965092,0.117286764,0.10117367,0.11088231,0.16609824,0.11847853,0.078772895,0.05431298,0.0948415,0.08601172,0.08668791,0.12802295,0.16867754
0.06208771,0.09108025,0.026005892,0.08642567,0.09832077,0.09221016,0.100044265,0.07034807,0.0989215,0.043396156,0.04382235,0.06365362,0.09848532,0.124720946,0.094677225,0.13555881,0.1489031,0.16481318,0.18689445,0.078302935,0.0610721,0.061559964,0.049951363,0.073848076,0.101622,0.06953372,0.10308353,0.08143244,0.091780044,0.08135596,0.10977586,0.08444194,0.10520156,0.056391772,0.050899625,0.04224408,0.05611832,0.037570693,0.065803364,0.084628016,0.079700224,0.09580425,0.119315244,0.11437677,0.03909903,0.06070998,0.061946336,0.08873604,0.07555029,0.06428534,0.055896256,0.053262062,0.04926675,0.033671062,0.049410067,0.10696537,0.090578414,0.088969484,0.05850107,0.055033706,0.02869811,0.05779131,0.0541752,0.06842325,0.05456154,0.04050655,0.056006446,0.029956969
0.15386249,0.14556555,0.18283875,0.19980167,0.20718868,0.24674934,0.16548057,0.16298206,0.22312112,0.19638458,0.17584445,0.2593982,0.32558808,0.19227195,0.23488525,0.40215814,0.22136119,0.24522574,0.31045872,0.2501977,0.12732032,0.10996018,0.16142914,0.17958093,0.31526712,0.26156256,0.28348458,0.26495874,0.25633383,0.1370841,0.19559936,0.14926645,0.20461026,0.24137114,0.11588877,0.11460239,0.11840452,0.119408704,0.14043584,0.29346165,0.22194295,0.19180265,0.137972,0.16943368,0.19682948,0.14124705,0.14440578,0.14485821,0.25975755,0.13217315,0.29249024,0.11238545,0.09148885,0.15550588,0.13835756,0.18145141,0.17856175,0.16563879,0.27666974,0.22941846,0.0968656,0.09837218,0.078026585,0.16476037,0.2636,0.18535323,0.25661474,0.16694455
0.07453128,0.083982185,0.06331365,0.14243428,0.10870841,0.14605007,0.116782695,0.14418553,0.13825673,0.093511336,0.19456162,0.11337886,0.2059345,0.20715684,0.1790435,0.23416716,0.13611057,0.10768962,0.14259553,0.12171707,0.08961688,0.09212144,0.08176206,0.13441242,0.11333859,0.15769674,0.11861161,0.08485065,0.13355666,0.11913066,0.13896231,0.12576512,0.12666197,0.07935279,0.12718998,0.121966735,0.08945894,0.073213816,0.13912074,0.13742632,0.17701943,0.19334182,0.17551771,0.16652183,0.10030763,0.09247878,0.11844342,0.1707486,0.12526864,0.1108903,0.07136355,0.07175214,0.058366846,0.047744367,0.106180005,0.1080409,0.13252746,0.116105765,0.076417945,0.07699004,0.056332774,0.12913427,0.06459038,0.113846056,0.08279137,0.115200095,0.08352072,0.061594322
0.13731816,0.17099744,0.164038,0.20452458,0.15670018,0.23572995,0.1994264,0.19951366,0.23924583,0.3090523,0.31357393,0.3323155,0.27694657,0.30388445,0.4152468,0.3248859,0.2159859,0.17616151,0.17751719,0.33078638,0.22681573,0.16505033,0.14123943,0.25220397,0.2868518,0.23024735,0.4299518,0.50800014,0.2431097,0.29930666,0.40694898,0.45261246,0.34190682,0.39226386,0.20778769,0.20009163,0.21073675,0.1712551,0.20568505,0.19623081,0.20385595,0.2684802,0.23404871,0.2365673,0.3644499,0.21432215,0.29045457,0.30911866,0.42838863,0.19643836,0.47442737,0.19033147,0.21236873,0.12543389,0.26059973,0.23361373,0.22979473,0.2394797,0.33486566,0.32842752,0.14597583,0.09429628,0.0893418,0.14964093,0.24555846,0.2853654,0.2291888,0.18986794
0.08862945,0.036223523,0.10840631,0.031379253,0.0783852,0.05789501,0.044816192,0.10218921,0.13016337,0.06676655,0.1861548,0.069067866,0.24066639,0.56882834,0.25934565,0.38822013,0.6444581,0.4903658,0.36678332,0.19900112,0.08957158,0.031969633,0.17837778,0.0449637,0.03155073,0.051485453,0.047216967,0.046282142,0.07720773,0.048209418,0.04687578,0.0825585,0.05130255,0.06572073,0.124376595,0.071389675,0.026862813,0.12761311,0.045779094,0.08307106,0.105808266,0.0623344,0.16804367,0.10678138,0.19288123,0.1467844,0.067037754,0.19359557,0.04846719,0.1512021,0.097940326,0.084968954,0.055313736,0.081535466,0.06875206,0.043543585,0.053946115,0.07311848,0.05394522,0.103771456,0.050688826,0.03878333,0.0199516,0.038659826,0.03694067,0.04411143,0.08762255,0.080626816
0.115609154,0.043901645,0.09643391,0.03140503,0.023393007,0.058664706,0.21649593,0.026662052,0.058178592,0.08424235,0.057573885,0.05611884,0.07714977,0.26052427,0.048904613,0.06590383,0.42687303,0.84321105,0.5009064,0.28498304,0.070385344,0.013486722,0.1705934,0.033436105,0.008372578,0.026060663,0.024199203,0.030782398,0.0193008,0.030684283,0.022817126,0.055350374,0.020893913,0.023175392,0.061443612,0.04791955,0.010767362,0.096989274,0.018682608,0.0300147,0.076806426,0.023252018,0.07669823,0.06256424,0.08249188,0.032540977,0.02690634,0.08856962,0.098158024,0.011094071,0.027831478,0.05718647,0.022277832,0.05755474,0.027695896,0.02354147,0.027137693,0.038988527,0.03128747,0.048960436,0.026628975,0.013755339,0.01158232,0.02038195,0.018540615,0.027360808,0.047923144,0.057194788
0.15412764,0.08807222,0.14548609,0.12459157,0.090382464,0.14106783,0.12592487,0.2436475,0.31945774,0.20134483,0.2817903,0.25200403,0.46707568,0.48827353,0.37169993,0.6020651,0.50021124,0.40073976,0.36784658,0.3393238,0.21175222,0.08216549,0.26332134,0.21750551,0.13207035,0.1635224,0.2176505,0.20056885,0.25234872,0.179837,0.19126503,0.25823393,0.24529754,0.27573073,0.32242358,0.22231524,0.10296774,0.3067869,0.26623145,0.11520907,0.19494832,0.17197806,0.23364986,0.25778344,0.22244357,0.20935357,0.32954702,0.3603137,0.21221639,0.37471396,0.26618066,0.15265332,0.097428076,0.28200185,0.09603824,0.106361546,0.16248398,0.17087707,0.14178352,0.20239848,0.097650215,0.055477995,0.052099183,0.07288251,0.1010116,0.10666754,0.15558648,0.13499193
0.24093446,0.15941325,0.11499114,0.17716908,0.23016578,0.62223315,0.4007662,0.79423434,0.655512,0.7510845,0.69445443,0.5095261,0.6399296,0.683744,0.5652172,0.7969262,0.8158432,0.2876755,0.9059409,0.67001003,0.5583862,0.21751104,0.28652024,0.28499544,0.13599072,0.4592803,0.31900007,0.18909091,0.21681306,0.14790305,0.25774467,0.18707709,0.13439465,0.31149924,0.45494288,0.43518537,0.2057848,0.10343927,0.28916422,0.3474681,0.7465851,0.43904874,0.28562894,0.3558753,0.53804994,0.28897578,0.42845088,0.53564614,0.41373682,0.26361096,0.5278657,0.42867064,0.12439196,0.18321133,0.1604498,0.17793395,0.27791655,0.20552166,0.41673747,0.24782641,0.31777102,0.09336552,0.105090216,0.16136833,0.20946763,0.23940262,0.16497196,0.28133127
0.025477044,0.1814089,0.15252389,0.07780029,0.39470103,0.11657312,0.19212548,0.1807151,0.098843455,0.13666004,0.34010562,0.13531332,0.18998656,0.16342328,0.46686777,0.40252018,0.17533477,0.06699421,0.18460862,0.15673868,0.16125119,0.13656479,0.2040292,0.0773356,0.17728978,0.11417904,0.123999454,0.1449638,0.1177784,0.14208819,0.4440214,0.08767543,0.18606879,0.10678341,0.0622162,0.07966134,0.14985597,0.1348454,0.06869701,0.3994553,0.13937832,0.32402366,0.15572971,0.18004589,0.12861101,0.1335073,0.13169457,0.086546674,0.09197133,0.081925474,0.12187224,0.16156843,0.17885537,0.123842716,0.10613486,0.14150056,0.12468152,0.07994388,0.24079183,0.29958004,0.112770446,0.10633264,0.06947109,0.07476164,0.08862222,0.11647491,0.10473247,0.23138826
0.06785062,0.08117617,0.05749406,0.09988358,0.063744046,0.06323906,0.070715725,0.05194413,0.062178925,0.061799068,0.09285993,0.06466114,0.060752057,0.07076232,0.055543967,0.09335344,0.08619495,0.034004804,0.056782376,0.0867422,0.08078882,0.09086326,0.13657057,0.11331045,0.0924129,0.081792586,0.07383551,0.08527223,0.07114403,0.09599522,0.07714306,0.06576172,0.0672202,0.10076168,0.072900355,0.061950628,0.10235602,0.0884477,0.09188833,0.10636839,0.06185402,0.056355167,0.07659326,0.05731118,0.07685685,0.051439967,0.06904737,0.07950789,0.0910411,0.05764046,0.09526441,0.09326641,0.07495247,0.12635303,0.08091583,0.07968843,0.064791895,0.050861917,0.10338974,0.11330256,0.10490164,0.08062125,0.062932536,0.061898597,0.05910815,0.07608474,0.06523533,0.08955595
0.13581061,0.055806886,0.12598011,0.07509937,0.115743384,0.10813502,0.12957227,0.08767373,0.076281525,0.17797147,0.2811418,0.110032625,0.10556359,0.093513146,0.24186589,0.14704128,0.10952146,0.06273237,0.08495353,0.2206839,0.18722136,0.09318571,0.14822936,0.16160744,0.14095192,0.0888623,0.16084741,0.18329808,0.10985771,0.10069241,0.13843493,0.067106165,0.1444212,0.22418164,0.1849816,0.09543995,0.07778856,0.20347278,0.12563857,0.20094818,0.09309078,0.18565637,0.13778652,0.11730442,0.3280267,0.1616058,0.10625673,0.08266164,0.19587024,0.09044037,0.20286119,0.21374817,0.08401776,0.10877258,0.062327188,0.20077106,0.091583095,0.065168224,0.21259195,0.20756276,0.17028598,0.0686891,0.038993526,0.056673855,0.10904442,0.12832342,0.17943306,0.14266719
0.3405975,0.40246585,0.1532739,0.16260242,0.5643757,0.17462675,0.35536578,0.28682843,0.21826032,0.4286638,0.33199924,0.2507469,0.20606577,0.17724429,0.6215478,0.46137965,0.2754308,0.27188522,0.2812391,0.671078,0.37547943,0.25826392,0.21293266,0.14747399,0.4548227,0.1787713,0.40110695,0.24559587,0.12169479,0.12994415,0.23658052,0.12544306,0.114950515,0.41070035,0.28713286,0.23833697,0.17801206,0.17317426,0.11521551,0.3416949,0.107794374,0.21659443,0.20105052,0.2065989,0.34358892,0.2071646,0.116276294,0.11247726,0.2186871,0.11910956,0.29889426,0.29049754,0.3430775,0.28300953,0.15210088,0.33743688,0.13999762,0.15237561,0.37130314,0.5549543,0.35096243,0.18076947,0.1775101,0.2042091,0.35991096,0.22070555,0.6168619,0.39925316
0.32905045,0.1837768,0.15339999,0.2662287,0.57672566,0.41825235,0.16398832,0.8214378,0.23914072,0.48267847,0.83155596,0.7097657,0.8532282,0.66191465,0.13954255,0.20233588,0.36831632,0.41010123,0.5317808,0.2643776,0.46714303,0.14294511,0.12395617,0.45497462,0.19904771,0.31291834,0.14761175,0.2115634,0.5608555,0.32695663,0.1672651,0.39470145,0.101046495,0.29179594,0.37922665,0.75223947,0.08356192,0.16445245,0.29761875,0.9188898,0.6579317,0.23457253,0.20077713,0.26933482,0.28437075,0.25509796,0.2888975,0.5409885,0.30047548,0.19817245,0.3105615,0.35009044,0.08148878,0.17945254,0.25252053,0.08832425,0.59266835,0.22982414,0.23786469,0.25829992,0.20077986,0.075354174,0.082408436,0.0956891,0.17213607,0.24607955,0.2915029,0.26510748
0.14812115,0.13254037,0.10158466,0.18737721,0.27606496,0.31872302,0.22371353,0.30377936,0.25627145,0.43297556,0.4005574,0.4241719,0.33290973,0.37958243,0.59502566,0.44765323,0.26065627,0.39525998,0.3206279,0.40179005,0.11123484,0.10542062,0.1463034,0.21040203,0.40415797,0.26948693,0.44689184,0.4694264,0.2915393,0.27120274,0.30817115,0.37266678,0.2509009,0.4376639,0.24628913,0.115904965,0.18374628,0.1271747,0.28222644,0.24527527,0.23278457,0.14450176,0.1421585,0.0960301,0.29266068,0.25478256,0.24873018,0.23024851,0.3869886,0.24360083,0.58312714,0.08619126,0.17077868,0.18257467,0.20517679,0.28987047,0.19351962,0.14049782,0.38132247,0.31272623,0.09790058,0.16382526,0.17107725,0.23591693,0.4045064,0.40883502,0.4418132,0.15860026
0.1883584,0.112181924,0.06809204,0.08549232,0.1273756,0.112137035,0.116263844,0.24490117,0.36317596,0.11687444,0.22694856,0.24715963,0.39270118,0.28542453,0.1954008,0.20402731,0.19558716,0.25257653,0.47006863,0.13621897,0.17555861,0.06098172,0.045214996,0.10332483,0.15159415,0.091255434,0.13009557,0.1834267,0.10767528,0.25567243,0.21397032,0.39990863,0.18340565,0.14805594,0.11046144,0.276054,0.048349235,0.09446675,0.075782806,0.23377548,0.18182936,0.18140686,0.22418407,0.32214868,0.10591615,0.25830308,0.282485,0.45684513,0.17510192,0.26511776,0.13016713,0.13949598,0.07476233,0.07729541,0.095872134,0.14270319,0.17085467,0.31147063,0.14382003,0.22179632,0.11425935,0.0543209,0.035708375,0.05303729,0.07679159,0.09221815,0.25931045,0.17500184
0.52157897,0.38093907,0.20480615,0.39535144,0.5298429,0.37936246,0.57851523,0.47310275,0.52775973,0.5862048,0.5918149,0.6386834,0.5378497,0.7170991,0.65504223,0.67916375,0.6554726,0.7126825,0.6815505,0.73346025,0.56804866,0.50691664,0.48999563,0.37938544,0.43865028,0.24378411,0.5902713,0.4248563,0.35147357,0.34305364,0.27560368,0.25646362,0.15310027,0.34523904,0.48261765,0.46608582,0.4901929,0.21373521,0.5299635,0.4876263,0.49311748,0.3580172,0.36349112,0.3105956,0.53950477,0.4358256,0.4108808,0.4768938,0.25946864,0.5333615,0.48357314,0.3689986,0.38735893,0.66181237,0.17719795,0.32779518,0.19312142,0.22850731,0.37749568,0.2578093,0.28520143,0.19076218,0.23339681,0.12755427,0.34168926,0.22567329,0.3432826,0.40037292
0.100669235,0.14228345,0.20161492,0.20682785,0.18210061,0.2286042,0.19411676,0.29293936,0.29048663,0.18382232,0.36518887,0.27694333,0.35894677,0.26399282,0.32694644,0.3208374,0.23618692,0.3310163,0.27432692,0.17109635,0.15365593,0.13623044,0.22404733,0.18416789,0.19191042,0.23127145,0.2533577,0.17437677,0.22469884,0.22076501,0.21876416,0.15678544,0.18156523,0.13356388,0.110087395,0.12377623,0.11600604,0.17718348,0.15500131,0.1696313,0.2158107,0.3088501,0.2580904,0.22121963,0.20335604,0.21835607,0.18977624,0.19244155,0.2287036,0.25690275,0.17798048,0.20242439,0.18576175,0.16956897,0.142527,0.25235394,0.1824541,0.14874625,0.19115815,0.19003442,0.15503992,0.15965141,0.20750827,0.17727911,0.20657784,0.18969719,0.18025972,0.22501093
0.08898697,0.061522685,0.06318535,0.08072543,0.079442695,0.055684302,0.08530825,0.07894934,0.10125542,0.077030666,0.077808544,0.06960554,0.065026164,0.049231272,0.08346184,0.07465167,0.06163134,0.05649719,0.11875487,0.06815687,0.05864746,0.058957558,0.05997264,0.07667517,0.113273576,0.05107932,0.09842144,0.105005674,0.04785969,0.062374767,0.19201174,0.05646813,0.15713322,0.071323305,0.05633344,0.05104633,0.056873653,0.070100084,0.06675623,0.08533853,0.05766048,0.10220852,0.081734434,0.12470648,0.06951443,0.06396199,0.063287705,0.06729551,0.06449119,0.056946047,0.06466747,0.08005543,0.071626104,0.04597437,0.078859456,0.115698114,0.065435305,0.09504789,0.09340397,0.100389436,0.060650263,0.066704586,0.061996944,0.06546794,0.07705467,0.085109934,0.09310311,0.060147163
