0.056905083,0.044389777,0.047142845,0.053348616,0.086813614,0.04877211,0.075363524,0.04441402,0.07240337,0.09930634,0.0846482,0.08553502,0.0737143,0.06738543,0.115251176,0.10436732,0.07580984,0.03442693,0.05739721,0.10832754,0.039146185,0.028801579,0.066475,0.038371395,0.05463564,0.042112764,0.07867989,0.08463667,0.0427945,0.042283863,0.06615236,0.03835134,0.039369766,0.08240905,0.035618577,0.045034822,0.02875513,0.015302514,0.02141274,0.06898949,0.049007785,0.04500728,0.055346653,0.061999068,0.058785178,0.055289913,0.028402813,0.040127777,0.039736435,0.036621977,0.059161633,0.060194086,0.0772599,0.22348112,0.05592966,0.08428565,0.033490244,0.05960972,0.113521606,0.12607175,0.06512708,0.08832254,0.06370061,0.03585779,0.07670432,0.0725285,0.116281234,0.07439234
0.005228423,0.0082595395,0.013898731,0.00569243,0.025630673,0.026283283,0.03682817,0.038014878,0.062427834,0.056853507,0.069467604,0.073649816,0.034536917,0.014724368,0.017454546,0.027613724,0.022032296,0.030735642,0.043502044,0.01785674,0.009510333,0.01301675,0.0793624,0.035852395,0.051696297,0.0243566,0.04928338,0.09644285,0.07308318,0.08222909,0.13214596,0.06285328,0.048324257,0.09672527,0.032894596,0.02273233,0.030084176,0.10311979,0.044225316,0.016959528,0.03249865,0.051745877,0.0627692,0.030329144,0.03848544,0.011312168,0.022854282,0.049947646,0.03790081,0.027799409,0.03646534,0.02813466,0.025792079,0.12831394,0.028304102,0.03427081,0.055292632,0.04632211,0.08521785,0.06793525,0.04890914,0.037011597,0.024899658,0.020919632,0.048226517,0.0468675,0.12642047,0.07352206
0.014887233,0.030749563,0.05698682,0.02393425,0.072857715,0.08278002,0.093316235,0.13983858,0.10746784,0.25882488,0.15981935,0.15983608,0.17162801,0.1426237,0.1614713,0.10725417,0.08265909,0.04998988,0.09583594,0.20358363,0.047416348,0.06750304,0.066205144,0.03371148,0.11936218,0.20290911,0.17239848,0.23017229,0.18168266,0.20511074,0.25531113,0.17004631,0.22730075,0.27780926,0.14410573,0.1926589,0.15228185,0.11430608,0.07768164,0.2111725,0.15775143,0.1915237,0.16600622,0.16911511,0.28539127,0.15323761,0.14343625,0.1805413,0.25989255,0.13710195,0.35733834,0.072442435,0.14892596,0.3126571,0.14717421,0.20882346,0.24608809,0.15466277,0.32533205,0.22559208,0.060017493,0.05089924,0.058552716,0.17274573,0.1169776,0.16013424,0.12572347,0.088398844
0.030085966,0.020586766,0.007595762,0.07980629,0.013356336,0.028267063,0.007719972,0.0464547,0.03753238,0.01744249,0.09644201,0.029873217,0.036492143,0.015218261,0.020788725,0.01770809,0.012243447,0.067989744,0.012751497,0.040406857,0.1575799,0.040881142,0.013913287,0.048853055,0.045670338,0.05348299,0.046324454,0.070916176,0.107570514,0.057839606,0.033314973,0.060745727,0.051115718,0.14935479,0.078019306,0.06633678,0.064986624,0.008931471,0.09220561,0.032440513,0.037525825,0.029118111,0.026217353,0.02812733,0.122491166,0.04526968,0.07433117,0.068826765,0.12984978,0.05213566,0.21177854,0.12042991,0.037722465,0.44611743,0.07812868,0.03797313,0.084705025,0.03623437,0.20016167,0.18885678,0.13648434,0.11676952,0.04617721,0.066832654,0.116858505,0.17014025,0.18536615,0.09769546
0.1536903,0.053257998,0.10239388,0.056518536,0.13709778,0.033763733,0.10612122,0.06837068,0.07043063,0.083689205,0.16821805,0.05348168,0.124324255,0.13462065,0.09775538,0.08400761,0.22036251,0.8846824,0.55701387,0.1485539,0.079694405,0.04372293,0.061438855,0.059430797,0.090461165,0.03583111,0.06328589,0.059260175,0.050386887,0.054576147,0.04781607,0.098885894,0.06011223,0.100287355,0.0831627,0.067922354,0.042393383,0.061796285,0.0721682,0.08854029,0.042232648,0.03345052,0.052405257,0.04944657,0.06493619,0.15658207,0.052270956,0.05953735,0.04995786,0.08936848,0.10371015,0.083601184,0.07258457,0.3066385,0.03146273,0.038036507,0.037468243,0.037217654,0.06432173,0.06627286,0.06280644,0.042862657,0.04736213,0.051369622,0.055970535,0.0456394,0.10330246,0.09215546
0.4133797,0.5247694,0.3325655,0.58106196,0.4080301,0.6345104,0.3215028,0.45075053,0.37772775,0.31107426,0.4464965,0.36463955,0.30436367,0.32385582,0.26325667,0.38142535,0.21785137,0.23226336,0.16892219,0.2644152,0.26314098,0.24119839,0.13535893,0.46018344,0.17927808,0.53237534,0.26737073,0.2680805,0.2705122,0.19443294,0.10040951,0.15632878,0.11662966,0.30670488,0.3225533,0.30795434,0.3425819,0.28794602,0.56438214,0.4797186,0.41606033,0.15574838,0.21731693,0.15547864,0.26402324,0.39324114,0.33396336,0.5518504,0.30383405,0.2424989,0.44387737,0.16612898,0.10007981,0.45894897,0.31358427,0.08460062,0.18472803,0.18450373,0.30494693,0.17776187,0.17793731,0.07503437,0.10976205,0.10442415,0.21704115,0.20731369,0.14355695,0.1853498
0.15897284,0.04127326,0.06451502,0.06353065,0.15123999,0.05026686,0.08142005,0.105819285,0.08885068,0.08735824,0.16064984,0.044360418,0.10023713,0.09777685,0.09218694,0.11561254,0.13377081,0.23193662,0.19451098,0.13188,0.1489738,0.03205951,0.048874963,0.072871506,0.046939258,0.050322473,0.08506044,0.07311525,0.10673192,0.0937143,0.05707896,0.1517971,0.06272998,0.11791664,0.12525986,0.07266887,0.030817546,0.03795765,0.075430654,0.11221863,0.053724717,0.064268924,0.08724573,0.086080976,0.09537289,0.19713502,0.12697631,0.15129466,0.049288113,0.07687663,0.06706496,0.13674259,0.04791535,0.29688483,0.033792462,0.035515044,0.07797619,0.08904282,0.062258728,0.06992193,0.09431872,0.051903754,0.050540842,0.052430183,0.064350985,0.078625105,0.13977183,0.14347671
0.25723138,0.24626186,0.29206133,0.27437606,0.19309458,0.26054016,0.19886956,0.16724148,0.2787047,0.2407107,0.38565886,0.42401153,0.25835752,0.3481825,0.20471638,0.2718326,0.36363688,0.25139385,0.19143309,0.23168576,0.20663983,0.20710354,0.2500125,0.34306964,0.25262406,0.33505285,0.17638998,0.26621467,0.2608833,0.39263698,0.28157312,0.3725783,0.35575718,0.31780046,0.24749692,0.20654218,0.25739646,0.19850533,0.2273086,0.15473562,0.21893302,0.15768132,0.23918536,0.2191682,0.25793758,0.19819757,0.2678726,0.27128485,0.33778062,0.1659269,0.35235715,0.1491397,0.07868671,0.50145066,0.27908862,0.11890685,0.22797142,0.2600021,0.21021026,0.11344069,0.13330589,0.09237608,0.07218463,0.16708435,0.13736293,0.21122363,0.20537703,0.21260417
0.034469284,0.17296477,0.26211634,0.25893947,0.22677869,0.20734581,0.3787076,0.14863658,0.3260766,0.27539545,0.13812095,0.26993528,0.19845039,0.28395903,0.21448295,0.13464203,0.4133851,0.27837208,0.5937618,0.21341741,0.18261887,0.25942057,0.30663452,0.22020724,0.28637037,0.21581358,0.21184108,0.26922092,0.09514014,0.1104538,0.12771384,0.056426942,0.28696874,0.33167112,0.10081789,0.059086893,0.18942606,0.20163962,0.15511224,0.14029759,0.1061497,0.08401051,0.2541544,0.3515194,0.21754874,0.099577546,0.062007718,0.1672405,0.25780416,0.10147992,0.3576928,0.284304,0.16609311,0.37178427,0.15952858,0.14875157,0.10780604,0.21303213,0.42059052,0.35896733,0.24727078,0.15134643,0.14862601,0.13981248,0.20409547,0.30916834,0.34859866,0.25544226
0.0033558896,0.049495846,0.17341428,0.05508853,0.17821681,0.2907171,0.18977973,0.56219625,0.056092482,0.29384467,0.37552214,0.12217352,0.44757417,0.08822814,0.1731962,0.345764,0.06956568,0.09695976,0.0882728,0.23664396,0.16954777,0.038258668,0.17579152,0.051840506,0.1376767,0.4056063,0.28428316,0.1506208,0.28785068,0.057846706,0.10606385,0.08350245,0.050366525,0.18408771,0.1703752,0.2194914,0.038035434,0.16530226,0.05306525,0.21852301,0.26818234,0.3825618,0.11470972,0.09136196,0.16213389,0.10662863,0.16717541,0.05126629,0.092160754,0.17203823,0.10668197,0.33451685,0.2612387,0.51914644,0.13037907,0.11969647,0.2993132,0.047807753,0.21910344,0.1600308,0.1969622,0.14506817,0.20223647,0.11236811,0.19545574,0.056660358,0.18857372,0.2172042
