0.8540676,0.9224603,0.26546097,0.5414884,0.9318892,0.35997632,0.35344923,0.43179488,0.550538,0.36452943,0.8041696,0.66161186,0.5671964,0.56313866,0.28488788,0.52100676,0.8566692,0.9690139,0.74159396,0.5060403,0.7360345,0.21474977,0.71286434,0.45906737,0.19612515,0.46103874,0.13755262,0.119944036,0.29199705,0.6229337,0.5086433,0.6159816,0.12130866,0.24732591,0.38674456,0.35852385,0.33588555,0.39440888,0.31220484,0.19567436,0.31691644,0.1173938,0.14470579,0.17868462,0.079866216,0.24831022,0.5854247,0.5885371,0.33145013,0.6155014,0.3262418,0.4178712,0.24980992,0.26702246,0.15374847,0.07151856,0.12540622,0.15444902,0.059226565,0.06437312,0.19012944,0.16600475,0.084278956,0.10254876,0.052658856,0.13577634,0.066987745,0.24872942
0.68902487,0.59481084,0.2339684,0.55650383,0.7182876,0.6721988,0.5105822,0.4631028,0.6186758,0.5827995,0.7735855,0.85872334,0.79012907,0.76616126,0.3938754,0.72874504,0.8652694,0.8471702,0.86526,0.5206737,0.58006895,0.36100024,0.6239447,0.6048574,0.50313383,0.38842154,0.2191022,0.2767288,0.47410068,0.7730728,0.84626406,0.8110005,0.27201095,0.42250156,0.45309,0.5861182,0.5387608,0.23334098,0.4861556,0.41785103,0.74707025,0.4847479,0.3205662,0.43055493,0.34771982,0.49081707,0.8237564,0.8101191,0.67041934,0.6591255,0.7089327,0.4913884,0.35460243,0.3664378,0.29136318,0.20496827,0.34292057,0.39966878,0.2431454,0.22519912,0.2943668,0.18317686,0.12069409,0.28354415,0.13863246,0.38545558,0.18672669,0.30420986
0.39615262,0.57538974,0.5593296,0.66138256,0.7812898,0.7428434,0.67368066,0.67301655,0.7841418,0.71697694,0.7077621,0.7390187,0.7364481,0.75133646,0.6819626,0.7162142,0.8042663,0.8280672,0.78148234,0.6366729,0.6266895,0.6637079,0.8297442,0.6090905,0.5866853,0.66387135,0.48205656,0.619296,0.57657,0.5894805,0.60129887,0.61373,0.4387868,0.40093398,0.44087973,0.495952,0.49704114,0.4476968,0.49477774,0.515598,0.6468802,0.5622375,0.70405525,0.6520502,0.61251444,0.5715742,0.6815986,0.5965118,0.62907106,0.6753847,0.5431318,0.50269175,0.54985917,0.7723871,0.42358893,0.2815449,0.43004057,0.51987296,0.3504753,0.22359826,0.49806464,0.52233917,0.33153522,0.4298398,0.3193785,0.48002255,0.4271859,0.45643744
0.50498104,0.29006836,0.16531049,0.15639777,0.19171065,0.17342712,0.1573255,0.18159209,0.15808469,0.14789942,0.13152649,0.39693666,0.25477025,0.2506219,0.110649295,0.21767952,0.38780951,0.3098221,0.20476723,0.14140424,0.3838659,0.07235841,0.18085453,0.10571281,0.11778741,0.1357596,0.118644625,0.16753322,0.13483094,0.15491349,0.14209962,0.16827506,0.10390374,0.07424729,0.13637088,0.076407924,0.06481177,0.18477291,0.10093169,0.051517818,0.06012689,0.06279675,0.14238937,0.10668433,0.12661631,0.068603486,0.10526866,0.09743302,0.079640605,0.1269208,0.060043998,0.35458532,0.20504375,0.10981669,0.15164816,0.10770948,0.1296778,0.12530594,0.11246839,0.11664955,0.24307844,0.23845287,0.12991036,0.11261945,0.13792424,0.1725197,0.16076155,0.21966974
0.8675225,0.8586778,0.19445255,0.6687138,0.8797935,0.8178679,0.7782117,0.7428426,0.67671645,0.7299212,0.7848985,0.8658915,0.763309,0.9287253,0.670125,0.8439311,0.9741389,0.80227536,0.93418837,0.68237925,0.7059509,0.36934626,0.62854445,0.40467933,0.32802105,0.24366997,0.21120284,0.284191,0.31400317,0.37027013,0.37216175,0.33377394,0.13790737,0.2745146,0.38355964,0.25191748,0.2583184,0.089413665,0.20611852,0.3338176,0.36912695,0.21868722,0.51460683,0.4179975,0.736087,0.5108664,0.386464,0.56966513,0.1576525,0.23429754,0.16045071,0.55745023,0.4844294,0.59244686,0.26442775,0.22815219,0.2343131,0.25056285,0.16081163,0.30640513,0.37263,0.27167633,0.25665396,0.14026707,0.10692277,0.2598742,0.25121447,0.27487057
0.6866562,0.77255386,0.23990941,0.69296205,0.72181267,0.64534855,0.55632746,0.5402324,0.6971961,0.50922674,0.61493784,0.6440785,0.56569034,0.565476,0.5696138,0.4629274,0.53976834,0.6626025,0.51353014,0.33097547,0.53120714,0.6690641,0.8442264,0.6127611,0.47695738,0.5723582,0.35946807,0.45003527,0.5251902,0.58658344,0.46918902,0.5970759,0.22840647,0.34262955,0.33496588,0.36308706,0.39639404,0.15353625,0.3391351,0.41245362,0.490666,0.3340643,0.479779,0.42498362,0.5882069,0.33987293,0.5180895,0.50370103,0.3811817,0.42261043,0.2095195,0.19839698,0.3284064,0.63415605,0.24732807,0.14969625,0.22758175,0.35895753,0.21888033,0.13873012,0.21569955,0.43981794,0.20575134,0.2345548,0.15283914,0.31032276,0.22022343,0.13993467
0.6742545,0.6634511,0.2542368,0.63103706,0.6124288,0.71140945,0.60917205,0.58579403,0.6699514,0.6251195,0.5463481,0.6150295,0.55295974,0.41556063,0.38868782,0.49075308,0.53030205,0.5307269,0.43443617,0.2698083,0.47373188,0.592255,0.50542533,0.5775346,0.73067445,0.69544256,0.60032314,0.4377879,0.475599,0.6582917,0.71286184,0.812633,0.360867,0.6629294,0.6209263,0.5713232,0.70327985,0.14026831,0.57626146,0.4700979,0.5923666,0.5465326,0.428068,0.32567897,0.4045198,0.43193063,0.64280885,0.5396883,0.32591236,0.4800628,0.2912306,0.34204358,0.37237614,0.41751215,0.35437304,0.3582066,0.38203397,0.25705248,0.23973702,0.13123488,0.1799751,0.17853583,0.07625907,0.073730454,0.08200564,0.15927148,0.07336992,0.15594335
0.89985687,0.81772894,0.11692624,0.5014326,0.872419,0.44111994,0.43518955,0.5042376,0.57529837,0.4271341,0.8142388,0.7095633,0.47769567,0.68943965,0.45887133,0.55582815,0.85687906,0.7111666,0.51456213,0.2847552,0.572253,0.42582005,0.35826916,0.43365264,0.4008324,0.64800954,0.2936368,0.30579638,0.4822815,0.5943649,0.46104312,0.6568978,0.07231236,0.46666756,0.48175564,0.3445211,0.40294525,0.07989051,0.2971117,0.39584604,0.48583332,0.260278,0.3064772,0.1839217,0.42200375,0.48139715,0.61075735,0.6635091,0.29574826,0.25419265,0.2690401,0.33135605,0.13747425,0.21646431,0.15743312,0.06269401,0.17895216,0.18849342,0.09805167,0.12245873,0.25640252,0.18775919,0.09801366,0.11622738,0.05330505,0.29220232,0.14624496,0.19375585
0.39331537,0.5808399,0.11764878,0.6777645,0.9149835,0.6345812,0.6022559,0.5629339,0.69730896,0.6035039,0.9489562,0.9200041,0.85461915,0.9374314,0.6971488,0.72598624,0.98603934,0.90753144,0.9417861,0.50569755,0.16812027,0.52221,0.0890251,0.57666034,0.42930827,0.5745598,0.23845334,0.20560199,0.35198155,0.38773414,0.63189155,0.49778113,0.13945985,0.5132834,0.5484744,0.72010785,0.6922461,0.026062699,0.66102934,0.5846269,0.46691844,0.1965663,0.020059444,0.07273834,0.13689509,0.7310294,0.9024963,0.91129994,0.85000044,0.8890282,0.913665,0.13177666,0.19544101,0.089732744,0.29696548,0.2345337,0.20099664,0.13095286,0.084887065,0.15174422,0.12425553,0.06349452,0.047585316,0.0373036,0.0380082,0.10617915,0.06164804,0.15346916
0.4395309,0.37548578,0.10587159,0.4997829,0.6099438,0.24294631,0.43101925,0.26510522,0.42959905,0.3829614,0.5210995,0.637436,0.74506634,0.7623479,0.67624885,0.6600875,0.7700681,0.38933155,0.4555218,0.14239874,0.11292191,0.23970136,0.15617141,0.34927604,0.15034997,0.17006914,0.06304377,0.0940115,0.14602609,0.124642484,0.2329453,0.21033275,0.100937136,0.14078821,0.18264847,0.24300013,0.2786054,0.03590996,0.23073779,0.43273428,0.28886724,0.14247668,0.051954776,0.16169645,0.20446226,0.5512393,0.48844188,0.45558894,0.8113327,0.70948356,0.90957355,0.113265514,0.12346461,0.072063744,0.09273388,0.11237416,0.08297699,0.09305534,0.08804705,0.108136654,0.060001627,0.062079348,0.0584327,0.02452962,0.024827527,0.058178756,0.03864915,0.07413518
0.64113843,0.56590945,0.07093645,0.52407146,0.63813007,0.6267011,0.6765055,0.5859585,0.62442595,0.574017,0.6885021,0.6963124,0.7745523,0.6729591,0.39589992,0.39246693,0.73857886,0.9529453,0.563395,0.74133873,0.7255243,0.41991886,0.40624043,0.48534405,0.49151716,0.72514725,0.55735874,0.47245923,0.741965,0.65298647,0.72235435,0.79847383,0.12305812,0.39241362,0.405355,0.35880807,0.34418,0.022846444,0.5459582,0.23087011,0.703907,0.5822481,0.39415598,0.40120867,0.2259284,0.31561023,0.5685915,0.64907,0.51325125,0.67902696,0.76922417,0.48100498,0.4462475,0.14699344,0.515875,0.4012094,0.5461991,0.38512787,0.20302807,0.17286961,0.28021085,0.1703409,0.09962754,0.071714066,0.08842882,0.24658363,0.09540261,0.22307503
0.86712927,0.6183423,0.22755778,0.5320269,0.8681808,0.37640354,0.74461263,0.4628089,0.74969494,0.7120441,0.90434617,0.9571086,0.9533327,0.9586324,0.9247959,0.8803344,0.9556318,0.6957392,0.7899389,0.55974793,0.28086275,0.3799404,0.5512261,0.42366144,0.22607212,0.44956443,0.31406668,0.43239677,0.6237195,0.4368652,0.545075,0.4712111,0.1705098,0.6872683,0.5027669,0.5357066,0.3598281,0.044265315,0.2941581,0.53932065,0.394154,0.14894794,0.14234109,0.33245912,0.9062208,0.8561354,0.8676363,0.9125654,0.8315408,0.81662315,0.8922966,0.2853112,0.3048205,0.19042622,0.20406313,0.14060506,0.17375475,0.20840456,0.31420618,0.32005903,0.22079284,0.106421,0.09284663,0.074509576,0.080756515,0.20179062,0.14482312,0.35701245
