0.27182093,0.08641677,0.08371567,0.07439049,0.07521307,0.079581805,0.10445286,0.07747354,0.06818285,0.109681726,0.08727541,0.10807434,0.07842123,0.10293795,0.093878806,0.099809535,0.09895584,0.15003759,0.09496339,0.1401493,0.071651384,0.070539564,0.1587219,0.088357076,0.110316284,0.098276034,0.082088105,0.09483286,0.0942981,0.08665893,0.13057399,0.1042273,0.10894652,0.0952396,0.07391529,0.088061,0.080597945,0.06457525,0.08995736,0.07988879,0.086299375,0.08913687,0.07363912,0.093232006,0.08327818,0.0831709,0.06476025,0.0615006,0.07431806,0.06166581,0.09097331,0.06513919,0.071693815,0.12419327,0.07509106,0.078097686,0.06567472,0.06398166,0.07015495,0.057395644,0.060247928,0.072689295,0.074941345,0.06700828,0.07230461,0.077720575,0.07559266,0.052774034
0.38630825,0.08422961,0.09595471,0.062013246,0.0993707,0.17892142,0.17348273,0.15860848,0.100847095,0.20072348,0.10047503,0.12895331,0.17616504,0.34159696,0.16293173,0.17215703,0.17560263,0.4529436,0.15816616,0.22397666,0.12396401,0.11130961,0.1924443,0.12787274,0.14809068,0.15381052,0.10692381,0.14226462,0.13990685,0.1194242,0.14297049,0.1013496,0.08707792,0.13258643,0.12155139,0.10682321,0.12288038,0.093869515,0.15203202,0.1439385,0.17032228,0.11848763,0.1412341,0.11763454,0.13672262,0.08109256,0.12038255,0.12483903,0.11764545,0.09367565,0.10089057,0.10081577,0.09633662,0.19469362,0.10121324,0.11666023,0.12701084,0.09732056,0.10041466,0.06972309,0.062088795,0.08568157,0.110358834,0.11179394,0.11087569,0.10251736,0.0817709,0.06408944
0.08975525,0.14145058,0.22391127,0.112954974,0.09301273,0.14542589,0.15184617,0.18071808,0.16868266,0.28729856,0.14158274,0.115796395,0.13421313,0.2015893,0.21952818,0.23595755,0.22860545,0.17909136,0.22822106,0.33823472,0.13489445,0.10831624,0.2647275,0.1408336,0.12363204,0.13050254,0.09990298,0.1622297,0.13018465,0.13716836,0.18500192,0.148083,0.12015344,0.16399443,0.16895033,0.12112499,0.101352155,0.12392944,0.11450262,0.10258051,0.16657986,0.14524347,0.18935037,0.17067501,0.20391625,0.15209681,0.11716764,0.12170859,0.15955827,0.0863621,0.10266165,0.15118793,0.08877809,0.2038334,0.071927615,0.086819135,0.09603934,0.09844091,0.1247045,0.10398777,0.104210444,0.09481794,0.084106416,0.09823231,0.089884445,0.12762155,0.10262706,0.11835944
0.27574247,0.1974907,0.050564945,0.09705682,0.10277794,0.18811512,0.1347102,0.17423996,0.07545567,0.13206513,0.14586571,0.12044372,0.14386128,0.19733982,0.20481983,0.16583584,0.24309643,0.17931435,0.12610888,0.19982855,0.11929141,0.14284575,0.06532578,0.12997727,0.14101139,0.17462607,0.09280145,0.097964674,0.14782168,0.13386266,0.16888787,0.106751986,0.094117485,0.08983554,0.087803096,0.10017026,0.13488406,0.036034968,0.16312763,0.10047334,0.19831108,0.13254833,0.15574001,0.12590912,0.098393634,0.08177024,0.16232431,0.13019446,0.14707293,0.08200653,0.14164114,0.050365888,0.09166637,0.08420207,0.10595638,0.10303522,0.12076496,0.10494468,0.0940964,0.082731344,0.06757199,0.08442485,0.10454971,0.08730207,0.09133995,0.08555646,0.068306096,0.08983639
0.28280663,0.32582083,0.32185405,0.22736144,0.19355093,0.37763157,0.30420697,0.3731607,0.28659806,0.32242057,0.34612143,0.2324786,0.31931108,0.4791384,0.3692977,0.39143687,0.41798192,0.45730844,0.34744424,0.47031966,0.4635498,0.34500226,0.29950657,0.23610386,0.2551812,0.35410962,0.25583073,0.42349815,0.22090398,0.26974842,0.32067975,0.23124251,0.26492468,0.26356223,0.3547885,0.2701529,0.25145268,0.16620894,0.19017103,0.11384367,0.36296776,0.22793509,0.31958312,0.21361436,0.26266706,0.20093337,0.24073234,0.2748303,0.30224863,0.22951248,0.25097296,0.2515471,0.25228631,0.24934389,0.16680562,0.18366681,0.23891719,0.16585411,0.2697282,0.122779,0.28253284,0.29134703,0.2177855,0.22093119,0.27268907,0.32789218,0.20975675,0.29088846
0.42136985,0.6775686,0.21630439,0.44320688,0.44738844,0.7543199,0.36162305,0.5680477,0.5872793,0.58814394,0.30253667,0.60560477,0.68805397,0.87969947,0.70647687,0.8425307,0.857551,0.825754,0.47721288,0.7597129,0.30148318,0.69870794,0.70078784,0.5871022,0.65547025,0.6476699,0.41151568,0.54971075,0.35710934,0.7010764,0.62860215,0.43668452,0.55071396,0.4832067,0.49056348,0.36740628,0.72151643,0.14064547,0.61075056,0.26386735,0.7486866,0.7537264,0.823594,0.4787488,0.5423626,0.19732253,0.7173746,0.8466691,0.5401897,0.31969586,0.18312289,0.16886893,0.3647451,0.68215114,0.37876537,0.3961169,0.49762776,0.57742846,0.6701139,0.14905396,0.35888112,0.49261534,0.36354813,0.37802973,0.35509536,0.42865598,0.2101167,0.40409684
0.22721672,0.26440716,0.10291786,0.15587655,0.12565696,0.23307441,0.25871098,0.25493068,0.19574127,0.29338127,0.30241704,0.29771122,0.40016976,0.440113,0.42214286,0.38398144,0.42062122,0.39561448,0.21737027,0.56972086,0.29407248,0.29639235,0.23012766,0.25110787,0.16531385,0.19334634,0.1869058,0.23475622,0.14831357,0.21476267,0.32445216,0.2302831,0.18672104,0.20377319,0.2725933,0.16156738,0.24949616,0.072888754,0.19636598,0.09774937,0.33918047,0.24580272,0.42849854,0.25379434,0.25797203,0.17423908,0.33553603,0.3783196,0.4034387,0.3397577,0.12887214,0.13110583,0.22023922,0.23296951,0.197042,0.19301026,0.18697733,0.14544272,0.28591856,0.07431681,0.2041577,0.29100826,0.2025769,0.1881037,0.1493627,0.14743346,0.07527065,0.21052453
0.5919176,0.38725886,0.2227032,0.24299946,0.44361773,0.5656562,0.49790514,0.5695347,0.47667155,0.6635382,0.61391455,0.5236244,0.50405747,0.7955118,0.6357487,0.5247017,0.74480224,0.8409444,0.681491,0.6463766,0.56253415,0.5117949,0.6119538,0.44970983,0.38653567,0.51360524,0.19045779,0.32684895,0.31698146,0.3995188,0.40914512,0.34270677,0.17771292,0.20479189,0.25697166,0.18600547,0.4195364,0.2299241,0.38939032,0.20900194,0.6059427,0.44091445,0.6339958,0.38950163,0.35976425,0.24915677,0.5754322,0.75495464,0.58192044,0.4581499,0.40483356,0.3174952,0.3554243,0.5338826,0.35843796,0.39011768,0.40540433,0.40924272,0.290153,0.10903024,0.18049139,0.2575827,0.23449445,0.2236923,0.12642151,0.15747398,0.13149999,0.21234697
0.31898987,0.15323664,0.069260135,0.09008548,0.09600604,0.26145262,0.301875,0.2590163,0.17355183,0.22520986,0.12711407,0.14313135,0.19615409,0.47706366,0.3154722,0.27199116,0.28625908,0.44311082,0.2897695,0.36052254,0.11987501,0.1715579,0.24321105,0.15859184,0.09390112,0.16260612,0.08494141,0.2119322,0.18107846,0.2510014,0.320757,0.18343909,0.18952718,0.15690805,0.078747824,0.084084086,0.10228587,0.0455303,0.10923701,0.07566942,0.2111992,0.18058924,0.3322852,0.17706025,0.19967379,0.10758984,0.22676483,0.28126594,0.23722717,0.11420241,0.15341079,0.07466952,0.10232603,0.2321448,0.1378278,0.19582637,0.22859003,0.19980773,0.1415414,0.0706804,0.085342824,0.09502129,0.12787935,0.06676354,0.081621416,0.113971345,0.06694124,0.04666658
0.33270717,0.22871664,0.11260115,0.100389466,0.12782508,0.36136168,0.3466207,0.35420766,0.3112407,0.31766096,0.20093475,0.24867633,0.23143922,0.4272453,0.2983039,0.3575771,0.24083214,0.33216065,0.21917617,0.3500194,0.17975207,0.24171902,0.4160486,0.17824797,0.17309082,0.2456339,0.1588705,0.49916103,0.2839107,0.31360167,0.35336953,0.21497501,0.35807252,0.18073305,0.1159189,0.08489564,0.14735639,0.08328129,0.11261817,0.11183247,0.22996937,0.13731249,0.2593673,0.18133965,0.23353915,0.12948932,0.20253865,0.30553043,0.16994119,0.12109117,0.12768427,0.13161306,0.10520075,0.33915657,0.08746902,0.15788929,0.13637164,0.12322988,0.10979574,0.069927186,0.069282934,0.11501037,0.11067704,0.14206992,0.112559356,0.29827705,0.11104125,0.056120425
