0.87233704,0.23951575,0.29263,0.22107089,0.24642368,0.22725406,0.29647905,0.22598115,0.25332642,0.25125656,0.22658165,0.22539556,0.27805176,0.3368424,0.25205207,0.23412718,0.3352714,0.2322079,0.24056365,0.25574747,0.27426827,0.23723866,0.29965758,0.2165115,0.23987222,0.21922947,0.26062313,0.23470646,0.21922003,0.2872157,0.24637097,0.21336529,0.27579182,0.25609314,0.22837064,0.21325772,0.22835545,0.29589504,0.20797446,0.24108402,0.2075179,0.24949034,0.32275423,0.25610486,0.24972147,0.23894167,0.20412773,0.31790674,0.25749588,0.2035998,0.22166196,0.25527912,0.23281252,0.29607344,0.2187576,0.23930398,0.20025976,0.22721814,0.24783404,0.2427242,0.24680448,0.21343091,0.21667907,0.21654527,0.22401854,0.21558045,0.25272858,0.23144309
0.19789273,0.053213943,0.07273319,0.069168255,0.054869052,0.04940782,0.055461526,0.036828022,0.04773613,0.06246888,0.04699288,0.050212834,0.0415925,0.040793832,0.048364133,0.046792146,0.03696171,0.06511255,0.05251876,0.048962995,0.049096618,0.06647468,0.0844599,0.06893767,0.042906288,0.04661236,0.070115045,0.042205542,0.0409441,0.042809255,0.053375583,0.036241114,0.04365028,0.038561184,0.047803465,0.052017864,0.054396026,0.07943011,0.06487223,0.0491468,0.049514912,0.0451651,0.039827358,0.047149487,0.045892756,0.034783836,0.042789277,0.035851527,0.056392614,0.04076922,0.035934456,0.04460413,0.07693012,0.067445576,0.08615738,0.04699882,0.032070424,0.03738862,0.044441424,0.040303066,0.038043,0.06064008,0.045890816,0.047422413,0.039964348,0.039228477,0.036760412,0.034529556
0.15633048,0.20801714,0.20274478,0.18957675,0.19069351,0.18364044,0.20198624,0.17620558,0.17374416,0.19705057,0.17513919,0.17435117,0.18042022,0.14687829,0.16126485,0.15047282,0.15386364,0.21126147,0.1931394,0.186835,0.16804731,0.17205842,0.18572547,0.15352878,0.15218921,0.1464573,0.15727137,0.14745694,0.17504108,0.1535655,0.15903133,0.15373394,0.139606,0.14124668,0.17298882,0.14615451,0.14807059,0.17004177,0.14440714,0.15466662,0.16596852,0.15991971,0.16321637,0.15350565,0.15539372,0.14338797,0.16066127,0.15574199,0.15136732,0.14657183,0.16127086,0.16112693,0.17632827,0.19470398,0.18732513,0.15627879,0.14698954,0.15793645,0.17136553,0.14405838,0.14445747,0.16175056,0.17467073,0.19034745,0.16560169,0.16774394,0.15754333,0.15273523
0.14963819,0.1618736,0.19400136,0.15376867,0.15886015,0.17255595,0.15524612,0.15598504,0.18185483,0.1606322,0.14734104,0.17586471,0.1649771,0.1828466,0.1704635,0.17228785,0.1884102,0.17096554,0.18163979,0.17131798,0.14972486,0.15012254,0.18859981,0.1482202,0.15383258,0.15736623,0.16823171,0.17037433,0.16164275,0.16312306,0.1643964,0.15436718,0.15580925,0.15069023,0.14251,0.15684046,0.14955474,0.18675588,0.13859558,0.14838636,0.15941843,0.1529693,0.16797762,0.14983623,0.16103977,0.15797701,0.1639488,0.17630336,0.1677826,0.15204,0.15901251,0.14476763,0.15410084,0.1649506,0.17007768,0.15738942,0.16259812,0.1603066,0.1652229,0.14878106,0.13418354,0.15237251,0.15130948,0.14035818,0.1481757,0.1607875,0.13987815,0.1443883
0.22559606,0.18457803,0.21056934,0.14787687,0.17018962,0.16573441,0.22658102,0.17857966,0.19996785,0.17177399,0.18209307,0.1778067,0.16138132,0.17884296,0.17740378,0.16481817,0.17731556,0.21658465,0.20810908,0.18392158,0.20207475,0.1572165,0.23224957,0.14571594,0.13794413,0.15087998,0.16529655,0.19156912,0.14889567,0.15224595,0.18328938,0.15762451,0.15054566,0.14524873,0.18543598,0.16104911,0.15070435,0.22031267,0.12905794,0.1357815,0.16476217,0.1554805,0.15070103,0.17809686,0.17139155,0.14771852,0.15301307,0.14356598,0.16827329,0.13082813,0.12337822,0.17246792,0.16831714,0.2029562,0.16325113,0.14981191,0.1481271,0.14260827,0.16149473,0.13858646,0.14226769,0.16301487,0.14827171,0.15052445,0.15274186,0.19120862,0.1505557,0.15541914
0.19427174,0.21263567,0.2708854,0.19265713,0.19109273,0.2194948,0.24770163,0.23260553,0.18984973,0.23065428,0.21251029,0.17802331,0.19374588,0.20162286,0.22078,0.2201313,0.22792247,0.25331706,0.24636549,0.23332813,0.19057027,0.1951014,0.28635103,0.19200698,0.17762828,0.17929132,0.19626921,0.20920232,0.15423612,0.16932574,0.22838439,0.18876456,0.16297047,0.1607383,0.20113586,0.16230819,0.15936877,0.23537827,0.15835053,0.15992583,0.21166676,0.19652636,0.20017226,0.17485717,0.18785444,0.18818182,0.18480605,0.1642038,0.19988687,0.15731125,0.158303,0.16565247,0.1800013,0.2349728,0.18028304,0.1682136,0.1636756,0.16524304,0.15201995,0.15017135,0.1494227,0.16921316,0.19460185,0.16695884,0.16203777,0.23679775,0.18497024,0.18869308
0.21331058,0.18519635,0.21950905,0.13643174,0.1703677,0.18478537,0.19798149,0.18177666,0.18695202,0.17078157,0.19652985,0.13584453,0.16063327,0.23044626,0.20623745,0.21859203,0.21422893,0.22149922,0.18595931,0.22107701,0.18941483,0.1776248,0.2565024,0.13629222,0.13906728,0.14188161,0.17441376,0.16879568,0.13558844,0.17601,0.18787223,0.1983513,0.167152,0.1541317,0.18264085,0.14694837,0.17046742,0.21734923,0.13577479,0.1409059,0.16782844,0.16555957,0.19434494,0.1550154,0.1707368,0.14619657,0.16319531,0.17313552,0.15059654,0.13184108,0.13904825,0.17282632,0.14261049,0.23223968,0.16419572,0.13590796,0.13835865,0.1550368,0.16046652,0.1292221,0.14875825,0.14680143,0.15612693,0.16173704,0.14088339,0.14514573,0.13209806,0.12163168
0.30883777,0.26984417,0.18015118,0.16589627,0.17879155,0.27738217,0.31506002,0.3111752,0.25530836,0.3311672,0.23811221,0.23234846,0.2399665,0.3938065,0.26396725,0.28756964,0.32425404,0.4226175,0.31529066,0.3957547,0.25226596,0.2717324,0.30017465,0.22879565,0.22062553,0.26028624,0.16025966,0.25989643,0.19279656,0.23730117,0.2955491,0.19424683,0.17843129,0.1831404,0.23157501,0.17653613,0.22347407,0.13768797,0.21704866,0.17715609,0.29091412,0.21905516,0.30747414,0.23806101,0.22072612,0.16678266,0.24454874,0.2827625,0.25189054,0.16538742,0.17753656,0.17948204,0.19439653,0.25512454,0.18392795,0.18654808,0.2036207,0.22416443,0.20335692,0.14816174,0.17308116,0.18934785,0.16428663,0.18675447,0.14892735,0.1990491,0.12367307,0.17092204
0.29413816,0.21437047,0.16826417,0.14981791,0.1576982,0.21276833,0.31806144,0.31918356,0.22288251,0.2921714,0.19458595,0.22235523,0.22054982,0.27897975,0.22823733,0.23216945,0.25405386,0.2951967,0.26717478,0.3309874,0.2473192,0.21799989,0.3311223,0.20969325,0.17392056,0.19984348,0.18858607,0.2007695,0.17049932,0.20859668,0.23530911,0.18063219,0.21945308,0.20224184,0.1856232,0.17604688,0.21331955,0.15948789,0.20029853,0.17522922,0.22075978,0.21303695,0.24960683,0.20102565,0.21197134,0.19328313,0.18629955,0.22918965,0.21144788,0.15355827,0.17263255,0.21110612,0.19254245,0.32952586,0.16052939,0.18901604,0.19339637,0.22252496,0.17516191,0.1486186,0.19179448,0.14799058,0.15058471,0.17399931,0.18091902,0.18445222,0.17016387,0.15826988
0.28821808,0.35959765,0.32911265,0.24326783,0.28269735,0.36718082,0.40386933,0.4148911,0.3189815,0.36293608,0.37671357,0.4218557,0.38246334,0.46170112,0.38041633,0.38003993,0.44120494,0.51730305,0.45334864,0.45519158,0.37273252,0.35460556,0.3849831,0.25753203,0.30396628,0.32543093,0.23775202,0.28352508,0.26710173,0.27316073,0.3839747,0.2777552,0.29169297,0.32212144,0.3484118,0.2559733,0.2715073,0.25707108,0.23774438,0.2381146,0.31683093,0.26685542,0.32867086,0.28101623,0.28807727,0.25866342,0.34143776,0.34993088,0.35220966,0.2770181,0.27327105,0.27033487,0.25489822,0.36129892,0.26274562,0.30013514,0.2892723,0.2821786,0.29016978,0.19141808,0.24112807,0.24454316,0.24259308,0.24154493,0.19497101,0.21271887,0.16076307,0.24730945
