0.8723371,0.23951572,0.29262996,0.22107092,0.2464237,0.22725403,0.2964791,0.22598115,0.25332642,0.25125656,0.22658166,0.22539556,0.27805176,0.3368424,0.2520521,0.2341272,0.33527133,0.23220792,0.2405636,0.25574747,0.27426824,0.23723868,0.2996576,0.21651152,0.23987219,0.21922946,0.2606231,0.23470648,0.21922004,0.2872157,0.24637099,0.21336529,0.27579182,0.25609308,0.22837064,0.2132577,0.22835544,0.295895,0.20797446,0.24108401,0.20751792,0.24949032,0.3227542,0.25610486,0.24972147,0.23894164,0.20412773,0.3179068,0.25749588,0.20359978,0.22166196,0.25527912,0.23281252,0.29607347,0.21875758,0.23930395,0.20025975,0.22721812,0.24783404,0.24272421,0.24680449,0.21343091,0.21667907,0.21654528,0.22401856,0.21558045,0.25272855,0.2314431
0.19789273,0.053213947,0.0727332,0.06916825,0.054869052,0.04940782,0.055461526,0.036828022,0.04773613,0.062468886,0.04699288,0.050212834,0.041592494,0.040793836,0.048364133,0.046792142,0.036961712,0.06511256,0.05251876,0.04896299,0.049096618,0.06647469,0.08445989,0.06893766,0.042906288,0.04661236,0.070115045,0.042205546,0.040944096,0.042809255,0.05337558,0.036241114,0.04365028,0.038561184,0.047803465,0.052017864,0.054396026,0.07943012,0.06487222,0.049146798,0.049514916,0.045165107,0.039827354,0.04714948,0.04589276,0.034783833,0.04278928,0.035851523,0.056392614,0.04076922,0.035934456,0.044604134,0.07693012,0.067445576,0.086157374,0.046998814,0.032070424,0.03738862,0.044441424,0.040303063,0.038043,0.06064008,0.045890816,0.047422413,0.039964348,0.03922848,0.036760412,0.034529556
0.15633047,0.20801714,0.20274478,0.18957672,0.19069353,0.18364042,0.20198624,0.17620559,0.17374417,0.19705057,0.17513917,0.1743512,0.18042022,0.14687827,0.16126484,0.15047282,0.15386364,0.2112615,0.1931394,0.18683502,0.1680473,0.1720584,0.18572547,0.15352878,0.15218921,0.1464573,0.15727139,0.14745693,0.17504106,0.1535655,0.1590313,0.15373394,0.139606,0.14124669,0.17298882,0.14615452,0.14807057,0.17004177,0.14440712,0.15466663,0.16596854,0.15991971,0.1632164,0.15350567,0.15539372,0.14338796,0.16066124,0.15574199,0.15136734,0.14657183,0.16127086,0.16112691,0.17632829,0.19470397,0.18732516,0.15627877,0.14698955,0.15793645,0.17136553,0.14405838,0.14445749,0.16175056,0.17467071,0.19034745,0.1656017,0.16774392,0.15754336,0.15273522
0.14963815,0.16187358,0.19400138,0.15376869,0.15886015,0.17255594,0.15524611,0.15598503,0.18185484,0.1606322,0.14734103,0.1758647,0.16497707,0.1828466,0.1704635,0.17228785,0.1884102,0.17096554,0.18163982,0.17131796,0.14972487,0.15012254,0.1885998,0.14822018,0.15383255,0.15736622,0.16823173,0.17037436,0.16164273,0.16312307,0.1643964,0.15436716,0.15580922,0.15069026,0.14251,0.15684043,0.14955473,0.1867559,0.13859558,0.14838636,0.15941843,0.1529693,0.1679776,0.14983621,0.16103978,0.15797701,0.1639488,0.17630337,0.1677826,0.15203999,0.15901251,0.14476764,0.15410082,0.16495058,0.17007768,0.15738943,0.1625981,0.1603066,0.16522291,0.14878108,0.13418353,0.1523725,0.15130949,0.14035816,0.14817572,0.1607875,0.13987815,0.14438832
0.22559606,0.18457803,0.21056935,0.14787687,0.17018959,0.1657344,0.226581,0.17857969,0.19996783,0.171774,0.18209308,0.17780674,0.16138133,0.17884296,0.17740378,0.16481815,0.17731553,0.21658468,0.20810908,0.18392158,0.20207475,0.1572165,0.23224959,0.14571594,0.13794412,0.15087998,0.16529658,0.1915691,0.14889568,0.15224594,0.18328936,0.15762453,0.15054563,0.14524871,0.18543598,0.16104913,0.15070432,0.22031267,0.12905794,0.1357815,0.16476217,0.1554805,0.15070103,0.17809689,0.17139158,0.14771852,0.15301307,0.14356598,0.1682733,0.13082814,0.12337822,0.17246792,0.16831715,0.20295621,0.16325116,0.14981191,0.14812708,0.14260826,0.16149472,0.13858646,0.1422677,0.16301489,0.14827171,0.15052447,0.15274188,0.19120863,0.1505557,0.15541913
0.19427176,0.21263568,0.27088544,0.19265714,0.19109276,0.21949482,0.24770164,0.23260552,0.18984973,0.2306543,0.21251029,0.17802331,0.19374587,0.20162286,0.22078,0.22013131,0.22792248,0.25331703,0.24636549,0.23332812,0.19057027,0.1951014,0.28635105,0.19200695,0.17762828,0.17929134,0.19626921,0.20920232,0.15423614,0.16932574,0.2283844,0.18876456,0.16297048,0.16073829,0.20113587,0.1623082,0.15936875,0.23537828,0.15835053,0.15992582,0.21166676,0.1965264,0.20017228,0.17485717,0.18785441,0.18818179,0.18480605,0.1642038,0.1998869,0.15731123,0.158303,0.16565245,0.18000129,0.2349728,0.18028307,0.16821364,0.1636756,0.16524303,0.15201998,0.15017135,0.14942272,0.16921315,0.19460185,0.16695884,0.1620378,0.23679776,0.18497024,0.18869308
0.21331057,0.18519634,0.21950905,0.13643172,0.17036769,0.18478534,0.19798148,0.18177667,0.186952,0.17078157,0.19652987,0.13584453,0.16063325,0.23044625,0.20623742,0.21859202,0.21422893,0.22149923,0.18595931,0.22107702,0.1894148,0.1776248,0.25650242,0.13629222,0.13906726,0.14188161,0.17441376,0.16879568,0.13558842,0.17600998,0.1878722,0.1983513,0.16715199,0.15413171,0.18264084,0.14694837,0.17046742,0.21734923,0.13577479,0.14090592,0.16782844,0.16555957,0.19434494,0.15501538,0.1707368,0.14619656,0.16319531,0.17313552,0.15059653,0.13184106,0.13904825,0.1728263,0.14261048,0.2322397,0.16419572,0.13590798,0.13835867,0.15503679,0.16046649,0.1292221,0.14875826,0.14680143,0.15612695,0.16173704,0.14088339,0.14514573,0.13209805,0.121631674
0.30883777,0.26984417,0.1801512,0.16589627,0.17879155,0.27738214,0.31506002,0.3111752,0.25530833,0.33116716,0.2381122,0.23234847,0.23996651,0.39380652,0.26396722,0.28756967,0.32425404,0.42261744,0.31529063,0.39575475,0.25226593,0.2717324,0.30017462,0.22879568,0.22062552,0.2602862,0.16025965,0.25989643,0.19279654,0.23730117,0.29554915,0.19424681,0.1784313,0.18314038,0.23157498,0.17653613,0.22347409,0.13768795,0.21704866,0.17715606,0.29091412,0.21905518,0.30747417,0.238061,0.22072607,0.16678265,0.24454871,0.2827625,0.25189057,0.16538742,0.17753656,0.17948204,0.19439654,0.25512454,0.18392795,0.18654808,0.20362072,0.22416443,0.2033569,0.14816174,0.17308116,0.18934786,0.16428661,0.18675444,0.14892736,0.19904912,0.12367307,0.17092201
0.2941382,0.21437049,0.16826417,0.14981791,0.1576982,0.21276835,0.31806144,0.31918356,0.22288251,0.29217142,0.19458593,0.22235522,0.22054985,0.27897972,0.2282373,0.23216945,0.2540539,0.29519677,0.26717478,0.33098742,0.24731919,0.21799988,0.3311223,0.20969325,0.17392057,0.19984347,0.18858606,0.20076948,0.17049932,0.20859668,0.23530912,0.18063217,0.21945305,0.20224185,0.1856232,0.17604692,0.21331954,0.15948789,0.20029852,0.17522922,0.22075975,0.21303695,0.24960685,0.20102564,0.21197134,0.19328311,0.18629952,0.2291896,0.21144788,0.15355828,0.17263255,0.21110612,0.19254245,0.3295259,0.1605294,0.18901603,0.19339637,0.22252496,0.17516191,0.1486186,0.1917945,0.14799058,0.15058471,0.17399931,0.18091902,0.18445224,0.17016384,0.15826991
0.2882181,0.35959768,0.32911265,0.24326783,0.28269735,0.36718082,0.40386936,0.41489112,0.31898153,0.36293602,0.37671354,0.4218557,0.3824633,0.46170112,0.38041633,0.38003993,0.4412049,0.51730305,0.45334864,0.4551915,0.37273252,0.35460556,0.38498318,0.257532,0.30396628,0.32543093,0.23775202,0.2835251,0.26710173,0.2731607,0.38397473,0.2777552,0.29169297,0.32212147,0.34841174,0.25597334,0.2715073,0.25707108,0.23774436,0.23811457,0.31683096,0.26685545,0.32867086,0.28101617,0.28807724,0.25866342,0.3414377,0.34993088,0.35220966,0.27701813,0.27327105,0.27033487,0.2548982,0.3612989,0.26274562,0.30013514,0.28927225,0.2821786,0.29016972,0.1914181,0.24112806,0.24454314,0.24259308,0.24154498,0.194971,0.2127189,0.16076306,0.24730942
