0.0053572496,0.28087634,0.29064876,0.2634939,0.29998308,0.25290656,0.2987308,0.25472227,0.2879986,0.29919425,0.2714933,0.27107584,0.2995515,0.27266866,0.30454206,0.25964943,0.27472758,0.255308,0.28801,0.30444163,0.2671212,0.28136185,0.2899199,0.26779988,0.2861108,0.25232223,0.30697587,0.2829117,0.25629514,0.28265795,0.30607355,0.24971421,0.3056355,0.29812834,0.2544831,0.24822511,0.28167313,0.2899649,0.26140755,0.30485368,0.24892968,0.30676344,0.27533746,0.30715427,0.30454823,0.3019548,0.24786909,0.27653643,0.30564043,0.253271,0.29424018,0.26811612,0.29521638,0.2961967,0.27082518,0.30289778,0.25466692,0.2870381,0.29946443,0.28528142,0.26960018,0.283893,0.2858797,0.28052273,0.30410728,0.28229216,0.29592025,0.27512738
0.18134297,0.08709153,0.11124844,0.10532121,0.08377194,0.06500638,0.08989948,0.04945613,0.06924596,0.11065744,0.06377444,0.07547449,0.060533,0.057091113,0.073266,0.058257125,0.052779663,0.08418942,0.08514042,0.07734287,0.054599464,0.10235501,0.13431141,0.103638835,0.061903864,0.0735904,0.11220371,0.061592985,0.056668937,0.06543565,0.08814145,0.058133107,0.06703434,0.054901533,0.055523805,0.077821024,0.079244815,0.11912643,0.09913092,0.07516044,0.06979379,0.07319306,0.06307043,0.07627416,0.077597335,0.055116218,0.07562934,0.055418007,0.09642273,0.057264294,0.056381233,0.05195843,0.12566608,0.09890807,0.120504916,0.096276194,0.06002182,0.06449132,0.07280046,0.0763786,0.048359957,0.10870392,0.082764775,0.08071419,0.070989646,0.06410647,0.059349436,0.045422222
0.064250514,0.089483395,0.08606072,0.07644032,0.06483732,0.058371603,0.12835997,0.09188791,0.078762084,0.13366073,0.07088063,0.061738767,0.047887485,0.051730834,0.05232283,0.03582799,0.05131674,0.17904295,0.123639494,0.13216119,0.065102585,0.06998489,0.07433575,0.047168404,0.03924851,0.032804724,0.03999405,0.04226828,0.040461414,0.04302208,0.08463482,0.047542673,0.029968185,0.028410716,0.08706391,0.05968008,0.041126676,0.058466814,0.03000816,0.03682783,0.04045834,0.04595974,0.04924844,0.05427317,0.06605294,0.027689273,0.047036428,0.047339894,0.05096264,0.05194939,0.038799856,0.04945591,0.07227758,0.073192656,0.08562021,0.044134077,0.03760274,0.07532989,0.058915425,0.031195292,0.037080515,0.06501235,0.061860397,0.08161043,0.05543509,0.05300637,0.038831018,0.038216684
0.03897357,0.044930663,0.061153732,0.037394956,0.034556165,0.053971816,0.049050383,0.046151396,0.039647937,0.026719557,0.019780843,0.036632873,0.03555584,0.06189089,0.039471712,0.03887755,0.05574558,0.062116183,0.060784146,0.062039465,0.033705268,0.025158234,0.056000706,0.03260005,0.03718285,0.040833276,0.0369118,0.03547542,0.033413414,0.036152963,0.04451281,0.028255455,0.02903928,0.026772559,0.023185141,0.04119518,0.025839278,0.05273503,0.021080257,0.03300598,0.047965217,0.025831815,0.040635068,0.020403305,0.042416774,0.02473074,0.035112936,0.059244778,0.034657743,0.021864139,0.027745046,0.029137662,0.04291306,0.03856589,0.05009618,0.034495838,0.042897202,0.030890575,0.030695513,0.023894027,0.01831401,0.034346875,0.044357773,0.023881538,0.028417164,0.026704721,0.013206569,0.019871077
0.12590344,0.09998509,0.11096804,0.088155255,0.07818398,0.08189208,0.17180347,0.10813763,0.11711852,0.114100546,0.09295835,0.0745761,0.069827914,0.09215973,0.084800795,0.07872877,0.08946495,0.17080387,0.16003048,0.14317417,0.15471046,0.08141318,0.15511121,0.06569257,0.061693206,0.07280941,0.06817354,0.094310895,0.0527988,0.07031879,0.11499241,0.0693585,0.06914128,0.060171388,0.0838357,0.06305451,0.052239474,0.12773168,0.043765213,0.04845064,0.067525305,0.068299435,0.06632166,0.094561644,0.08717485,0.060702145,0.060460493,0.054030333,0.09888556,0.05164297,0.050324026,0.08801585,0.07231205,0.11778907,0.06804253,0.058857378,0.060292788,0.060888734,0.068502516,0.052927677,0.056419536,0.061554156,0.067721106,0.06742443,0.07155578,0.09590555,0.05571619,0.059291974
0.07790598,0.098597914,0.088146605,0.092138454,0.0749098,0.094606176,0.12913112,0.14365175,0.07822122,0.099047095,0.09225792,0.05377645,0.07726748,0.09421994,0.08471735,0.09652618,0.11326352,0.10633999,0.11898368,0.11194652,0.07254932,0.11089792,0.12748927,0.10724712,0.06730846,0.09139985,0.077290684,0.08096532,0.052740723,0.063500635,0.11564718,0.075303264,0.06375537,0.054661185,0.08858398,0.050625756,0.04844994,0.097013175,0.058057092,0.047614213,0.11467915,0.098406665,0.10280059,0.051974885,0.08237163,0.056025095,0.063379,0.06597502,0.10430044,0.060722426,0.0450683,0.057689823,0.07166137,0.093119115,0.07651265,0.053675555,0.05218303,0.05339099,0.053475298,0.029403547,0.037875682,0.051701277,0.07549691,0.06495785,0.07103587,0.0814082,0.051941365,0.05136725
0.09468184,0.11661423,0.10634878,0.06429895,0.08081657,0.099822946,0.14238183,0.1378436,0.101112485,0.103675805,0.1016773,0.045999132,0.06482584,0.14401518,0.103598274,0.12019429,0.117136195,0.14761983,0.10667912,0.1524838,0.10848086,0.09797942,0.12829474,0.048450436,0.05351509,0.0783704,0.09360911,0.08708576,0.046637557,0.07667562,0.1033694,0.092712015,0.079875976,0.08062641,0.09204392,0.0567437,0.069536865,0.109603636,0.052524354,0.047764488,0.082337044,0.08008465,0.10840636,0.07888114,0.07830535,0.056168534,0.08376419,0.089006804,0.09319605,0.061005443,0.06263686,0.07884299,0.06379298,0.0968882,0.06605689,0.059412524,0.0645188,0.08494027,0.08629861,0.04951938,0.060386762,0.04802559,0.058255695,0.07186965,0.066465706,0.05553305,0.04880921,0.044311423
0.13999707,0.15322469,0.11055551,0.10862375,0.12805836,0.15880635,0.17633124,0.19013198,0.16034487,0.18464145,0.14402296,0.15102084,0.15305212,0.20538646,0.15210691,0.18751805,0.19641818,0.24802046,0.22625454,0.22621326,0.1485561,0.16653803,0.17269202,0.13583484,0.15578045,0.16627473,0.10625841,0.16364604,0.10842001,0.15869227,0.15087436,0.10546154,0.11400124,0.097258255,0.13990022,0.10781601,0.14869456,0.09343892,0.13268381,0.11418791,0.16886556,0.15710238,0.1739359,0.1404182,0.11875042,0.084067576,0.16225725,0.19828936,0.15979135,0.11431923,0.10124358,0.09895882,0.13509183,0.15870596,0.12843956,0.13318862,0.14158742,0.14429533,0.15251346,0.12252845,0.12363274,0.1367429,0.0996931,0.11573235,0.09378895,0.11956047,0.0575575,0.1285595
0.15307002,0.1657928,0.12139274,0.116317675,0.114336364,0.15623003,0.2031176,0.22222006,0.16210417,0.20989557,0.14072236,0.15911074,0.15088691,0.22770466,0.15471323,0.1790798,0.20046514,0.20360312,0.20337434,0.2342823,0.1782745,0.17067838,0.24608675,0.1497919,0.13517956,0.15224986,0.12660082,0.14791963,0.10294643,0.16457848,0.17962798,0.12319279,0.16056295,0.14658798,0.13532612,0.122890934,0.16674338,0.11849095,0.14234602,0.11277536,0.16216284,0.14953157,0.1956543,0.08979024,0.1596279,0.11621576,0.15080175,0.19444619,0.15292151,0.10537619,0.10634126,0.15158002,0.14445662,0.24633853,0.118335925,0.12754121,0.13918336,0.13146994,0.10931469,0.06337946,0.113107525,0.08389046,0.08121901,0.10559762,0.10601384,0.09529612,0.086459935,0.094241366
0.15237632,0.19520107,0.12102747,0.14991361,0.15172668,0.16413523,0.184091,0.19559893,0.13190015,0.17920038,0.18335232,0.19985512,0.18257463,0.24232791,0.18177497,0.19208604,0.25385392,0.2726278,0.24623203,0.2435899,0.19910526,0.16135198,0.20247635,0.13303287,0.13856626,0.15254147,0.11578694,0.12827805,0.13002083,0.13730823,0.18326369,0.13823675,0.14318253,0.15908706,0.17590643,0.13993667,0.124500655,0.10888439,0.12547705,0.12733582,0.15760092,0.12480235,0.14686279,0.12800628,0.15366493,0.13395242,0.18194896,0.191432,0.222275,0.19093482,0.15968096,0.14893429,0.14324342,0.21974511,0.13028263,0.15164234,0.15259452,0.12886904,0.161602,0.08931,0.12433931,0.1418678,0.13601543,0.12905152,0.109371714,0.12718016,0.09193151,0.1384028
