0.35538882,0.2937485,0.094432905,0.23370843,0.18320817,0.18803754,0.34099293,0.25841665,0.16823915,0.1948866,0.16127595,0.110813454,0.13812383,0.18124838,0.16761883,0.17190462,0.14731102,0.18444186,0.10999193,0.15897302,0.12892911,0.15223119,0.2679605,0.18736501,0.14951964,0.14207885,0.15779512,0.13578856,0.12813082,0.14626281,0.1622171,0.12363671,0.12383236,0.12818465,0.10645819,0.13502365,0.12698145,0.07576129,0.16076355,0.1497711,0.1421019,0.12881647,0.13811858,0.14654063,0.14537577,0.12504333,0.119268686,0.11696058,0.1428578,0.12158543,0.12622614,0.104096614,0.18249051,0.24215852,0.17559154,0.19337714,0.17378213,0.20128296,0.18453075,0.14200301,0.15730478,0.15338491,0.21067256,0.18357262,0.16085179,0.1836785,0.18978328,0.18539952
0.2173505,0.15996857,0.04648209,0.12507048,0.20340906,0.20817845,0.2874851,0.37239602,0.1884252,0.22866109,0.18116198,0.15617453,0.17607617,0.1959639,0.34769893,0.25042918,0.18091042,0.22701201,0.23242635,0.2553304,0.22100906,0.14271785,0.095135614,0.18277526,0.18475406,0.17495582,0.18159561,0.14076073,0.17349376,0.18210056,0.15998358,0.18420509,0.20768012,0.25883943,0.2086756,0.15930213,0.17293686,0.05763718,0.19804278,0.2419246,0.17685837,0.19190475,0.18666093,0.18680775,0.21678403,0.2069627,0.13389,0.14350682,0.20692496,0.12818977,0.13235801,0.20471767,0.1352571,0.10308842,0.16958076,0.21093222,0.1641472,0.17861961,0.15662438,0.16108462,0.17108057,0.16482645,0.116706125,0.11979623,0.12885448,0.12795877,0.12695208,0.12639344
0.32200336,0.35787797,0.15213078,0.25661695,0.36508456,0.32785225,0.75838727,0.8877458,0.63808656,0.80001605,0.51524997,0.3985087,0.4461531,0.51536095,0.27658492,0.25431994,0.34435636,0.4062766,0.4713835,0.24849603,0.32925448,0.2230189,0.3782294,0.16678552,0.13318448,0.15801884,0.16252543,0.16801885,0.15320179,0.11556205,0.10801228,0.09766197,0.104727365,0.109669946,0.15282969,0.1576419,0.18236221,0.13200435,0.14699498,0.16509464,0.19626974,0.17317307,0.18874326,0.16754363,0.10999278,0.19127858,0.17521973,0.22028391,0.3674227,0.2586972,0.27094764,0.23920093,0.14968345,0.28697106,0.16299629,0.17431013,0.1668002,0.21196069,0.16638194,0.14514938,0.13323297,0.15785484,0.24979328,0.23061705,0.11941667,0.18846972,0.15110628,0.19627178
0.25680318,0.12117707,0.12262145,0.1148044,0.18646641,0.20444477,0.2683591,0.2483696,0.20723851,0.25415537,0.15790568,0.1446021,0.18509208,0.13235697,0.24024269,0.16357648,0.13324682,0.13920356,0.13409533,0.18967777,0.18815228,0.14332967,0.16133218,0.15250394,0.12767155,0.13097617,0.16545029,0.15476578,0.14563696,0.13451216,0.15950692,0.12870732,0.15032396,0.16928883,0.1513439,0.14852004,0.14890322,0.09788448,0.14813277,0.15759961,0.16142438,0.16376208,0.112788945,0.16788524,0.12448116,0.15879758,0.11933211,0.12655936,0.18612354,0.12333206,0.1358039,0.13729948,0.16314012,0.1767802,0.1366043,0.18753408,0.17916173,0.15184824,0.12904605,0.18001448,0.13302563,0.11084273,0.13081565,0.1106962,0.10501631,0.13079901,0.13461383,0.10105021
0.46247095,0.41809255,0.17645761,0.40201265,0.3261744,0.46745026,0.6086751,0.64729005,0.4490765,0.69857275,0.3124101,0.4204405,0.50988156,0.7093588,0.4987002,0.586757,0.6836523,0.8510859,0.6887903,0.8372673,0.3387915,0.38366306,0.5655307,0.36816692,0.33503923,0.3645347,0.45881793,0.45078617,0.24717148,0.47785246,0.4268183,0.30865884,0.6371982,0.44501266,0.34330207,0.22229077,0.3521788,0.13987504,0.27384505,0.25084254,0.3237961,0.43854436,0.5455242,0.44317624,0.6535126,0.28142413,0.2386966,0.32625368,0.27062953,0.14131765,0.15118836,0.2535469,0.3974832,0.70527726,0.16946484,0.3309517,0.38194898,0.33886182,0.4709349,0.25288868,0.46516386,0.30698118,0.21732223,0.30705002,0.40273568,0.43281156,0.26565886,0.22584741
0.54944164,0.46510625,0.37647673,0.37362856,0.43158534,0.55372083,0.7585482,0.8500635,0.6683132,0.6006918,0.603556,0.6470383,0.574787,0.72295386,0.7044581,0.6867494,0.6660466,0.6041253,0.7451514,0.51881427,0.73440784,0.61195743,0.6383332,0.5971126,0.5221149,0.56085384,0.4166564,0.44548583,0.4125564,0.6100599,0.6532084,0.5086255,0.61323273,0.67150414,0.52667135,0.48984143,0.619484,0.26936138,0.503041,0.3679532,0.60618013,0.49729553,0.45966426,0.3179354,0.16864002,0.36760002,0.6561456,0.71822864,0.6121233,0.60021275,0.5072219,0.45313865,0.49565664,0.60052437,0.3985478,0.5019863,0.5414011,0.47445017,0.3081414,0.2485976,0.3397605,0.2712555,0.3190253,0.4521046,0.30015656,0.31610915,0.40163127,0.35301962
0.27578834,0.29446298,0.35344985,0.1863232,0.1169151,0.25874072,0.4158923,0.36151266,0.4179397,0.39571795,0.13024418,0.15119852,0.17000672,0.3758936,0.21548742,0.23869081,0.27379912,0.41678214,0.36017886,0.412812,0.24545634,0.2919065,0.4321615,0.165611,0.14066012,0.20773399,0.21889707,0.27082777,0.11016094,0.1373388,0.24375306,0.106089614,0.18051426,0.13410665,0.12072947,0.08696955,0.17401975,0.16763905,0.120817065,0.11834284,0.22287652,0.1535173,0.20379548,0.19948514,0.14635593,0.11448899,0.15401118,0.24212916,0.17865038,0.098112926,0.109908715,0.12368087,0.1510901,0.3182685,0.12521896,0.13152891,0.14463621,0.1733853,0.117228374,0.084159516,0.12126069,0.11324211,0.12118827,0.223287,0.15935431,0.2230726,0.12930645,0.09725118
0.40122795,0.36026788,0.21371324,0.4008713,0.3945661,0.51973855,0.3650936,0.47592297,0.3051861,0.33391505,0.40823722,0.4811104,0.5137974,0.7192808,0.5461106,0.5923986,0.61320233,0.5654305,0.36824,0.48334572,0.3029457,0.4176701,0.55315953,0.47484636,0.42696533,0.4386546,0.30869815,0.32245663,0.40550846,0.5124467,0.43209845,0.41119683,0.4285995,0.3488517,0.3091713,0.27911854,0.4478698,0.18563469,0.44625312,0.26757756,0.42103648,0.45162714,0.63282853,0.345116,0.43823412,0.42026857,0.46647102,0.5210514,0.41139135,0.324004,0.35951412,0.43794134,0.39162597,0.61086464,0.27376425,0.31736246,0.36053666,0.49111322,0.38019317,0.20640804,0.34729806,0.42262366,0.3617871,0.35692197,0.35527375,0.36468148,0.3649807,0.3384521
0.21832255,0.05717307,0.05450758,0.05197522,0.048557434,0.0758258,0.20667078,0.17764163,0.1884476,0.24498339,0.10631817,0.16824318,0.14643079,0.14482205,0.13706523,0.1043076,0.15186472,0.34459773,0.2233141,0.3095469,0.19982289,0.087069474,0.2731646,0.10706119,0.11928383,0.17547153,0.1442725,0.1650002,0.1343277,0.10459978,0.12621021,0.12942745,0.12009103,0.17981468,0.13439341,0.121497266,0.11914544,0.079541355,0.11362424,0.10525233,0.11302343,0.114112064,0.15038694,0.22163512,0.14089271,0.17426115,0.09166007,0.13436185,0.11863784,0.081166446,0.13464825,0.10893533,0.10742646,0.24444532,0.07612784,0.09856753,0.08183216,0.11589682,0.116806656,0.1431804,0.12855212,0.09311291,0.087958805,0.11176682,0.15573964,0.19477455,0.13982716,0.116551824
0.31056154,0.0674722,0.13203037,0.041553512,0.05787273,0.09141396,0.2004691,0.17981006,0.08957316,0.15085298,0.08919282,0.11565642,0.1087744,0.11728296,0.08405665,0.07384521,0.09033398,0.19425863,0.13918795,0.17026626,0.10720379,0.082077146,0.20396425,0.10635131,0.07360867,0.08477569,0.07544297,0.071462154,0.07806111,0.085902214,0.11427766,0.09595532,0.08836976,0.123949386,0.119363,0.10160842,0.1111972,0.20366795,0.08284036,0.1647776,0.119292274,0.07344949,0.12425358,0.118671484,0.16904436,0.15443674,0.11641158,0.0979517,0.10696527,0.06766482,0.10174208,0.11796382,0.06451963,0.18003409,0.04799419,0.064608365,0.057519287,0.10277084,0.09014117,0.108632945,0.082357414,0.078852,0.08507137,0.12245384,0.13173851,0.07281945,0.11445682,0.081756696
