step,head_agreement
0,
1,0.26255363
2,0.21080711
3,0.1743564
4,0.27890858
5,0.22018316
6,0.2559873
7,0.19926575
8,0.21238832
9,0.23187004
10,0.21551192
11,0.26769802
12,0.23850675
13,0.25952676
14,0.23514095
15,0.24191123
16,0.2667857
17,0.25161654
18,0.22126578
19,0.2458967
20,0.2212856
21,0.2588856
22,0.23257904
23,0.21433102
24,0.21532252
25,0.21153311
26,0.10912063
27,0.16907874
28,0.19055748
29,0.20859393
30,0.2557235
31,0.20931509
32,0.1592013
33,0.19985896
34,0.19800788
35,0.16438954
36,0.23473029
37,0.15882732
38,0.17030047
39,0.10780737
40,0.20315872
41,0.1702085
42,0.22804439
43,0.16272886
44,0.20029174
45,0.1713775
46,0.1938412
47,0.15824442
48,0.23950845
49,0.21521679
50,0.21788599
51,0.18687405
52,0.21113595
53,0.2428266
54,0.17782193
55,0.19898412
56,0.18156461
57,0.21136151
58,0.16562684
59,0.11492381
60,0.20140983
61,0.14246579
62,0.17619923
63,0.15683158
64,0.1118383
65,0.13079157
66,0.12418451
67,0.16194695
