0.4832548,0.45691374,0.7257675,0.25866187,0.7274249,0.4488897,0.64573425,0.65196097,0.69928503,0.4368849,0.58243877,0.5615303,0.5572162,0.28007433,0.67835045
0.10330634,0.0740826,0.14649574,0.17171866,0.085897096,0.065849006,0.07220127,0.095115274,0.21589485,0.055321436,0.07361522,0.107521616,0.10074338,0.08357605,0.40793014
0.09792936,0.06135874,0.24489945,0.15088877,0.06867173,0.03594587,0.085469395,0.09596865,0.09193405,0.13517801,0.14996783,0.13197991,0.087723516,0.076862946,0.07262605
0.1276533,0.07396084,0.08837723,0.13176718,0.049861394,0.05504289,0.18010837,0.079805955,0.106921375,0.025107434,0.059966788,0.10644013,0.10852714,0.11165132,0.10729609
0.1352419,0.017115774,0.007210668,0.09934091,0.0051789433,0.06442911,0.08316401,0.016968023,0.10110378,0.010991677,0.12801278,0.005451313,0.0036123565,0.010797346,0.082666606
0.09114986,0.044848572,0.13542119,0.4568911,0.09729419,0.20417723,0.38194382,0.3394911,0.3222195,0.10698879,0.20813943,0.08138241,0.13918468,0.4518623,0.35921586
0.009682257,0.004927002,0.0054364363,0.03977637,0.010036521,0.014901726,0.013630198,0.008353415,0.015057069,0.0036128098,0.014633704,0.006194922,0.006676041,0.009169132,0.011429443
0.030349672,0.07759094,0.33906618,0.11150113,0.1344167,0.18063568,0.1486571,0.0826473,0.13304225,0.24023937,0.26624602,0.20107524,0.18308164,0.06860001,0.11334418
0.16685155,0.0042491537,0.01250493,0.06404258,0.020881483,0.058024507,0.014525908,0.1885832,0.10203791,0.009188881,0.009761688,0.0058779623,0.006018337,0.06064517,0.09568678
0.09837523,0.038511984,0.15061304,0.22294453,0.09636478,0.14723769,0.2990608,0.1310615,0.14652018,0.11767703,0.123342074,0.051642288,0.029429447,0.28595605,0.14839046
0.0741374,0.033818163,0.06118346,0.10411904,0.014697983,0.04073472,0.04317284,0.04791173,0.0679514,0.021623034,0.047101703,0.04018143,0.027389158,0.037402548,0.036463242
0.052284382,0.011950881,0.024966925,0.25174394,0.024887417,0.09874483,0.22093235,0.22739063,0.07849278,0.05270103,0.06680168,0.02530332,0.15116043,0.28883016,0.06865295
0.2602805,0.11638703,0.42133883,0.04197458,0.28828558,0.33365184,0.614544,0.3774814,0.34416646,0.056250893,0.3349106,0.3248504,0.2737378,0.13011892,0.45604733
0.07430159,0.034483656,0.040323924,0.12068376,0.04308729,0.07029808,0.057795744,0.0428089,0.023426969,0.0109999,0.040933795,0.03543252,0.07167397,0.03354508,0.02274408
0.28213176,0.4336653,0.53165084,0.4300318,0.5717347,0.31578162,0.5823023,0.59802866,0.65947765,0.60771984,0.52173716,0.4140491,0.46146113,0.5463881,0.6991759
0.25170293,0.027543131,0.11253772,0.07562941,0.17204568,0.042355217,0.09100079,0.20019767,0.16110985,0.08084979,0.24851143,0.37102962,0.3639771,0.14169213,0.2527216
0.50203276,0.21707141,0.45502394,0.11500398,0.39352813,0.2766081,0.60910213,0.36749676,0.35890064,0.32117447,0.47437727,0.45471278,0.41376308,0.19679801,0.3418985
0.15768594,0.09992737,0.17363493,0.12834245,0.1389313,0.07541777,0.13426575,0.082574405,0.10270185,0.09951105,0.14039363,0.14356197,0.15463978,0.08538804,0.09360502
0.24025731,0.16293025,0.18571666,0.09969367,0.31722763,0.18491372,0.2914722,0.34173572,0.28663465,0.271377,0.30969438,0.27893388,0.21870989,0.15848458,0.27552617
0.15478724,0.08638307,0.15922692,0.17820129,0.10850262,0.119979285,0.21650887,0.17085288,0.21680261,0.16241834,0.1624578,0.18161017,0.20779248,0.26300544,0.18953241
0.078972064,0.07379185,0.1080234,0.06455019,0.039216757,0.027349541,0.082731806,0.031269636,0.10349168,0.13801058,0.059414443,0.07532459,0.039043643,0.04520248,0.23300406
0.028292647,0.022302635,0.049620878,0.17637852,0.032139417,0.050810847,0.05391116,0.020970179,0.06681967,0.013475468,0.017204713,0.049458068,0.03669516,0.017792515,0.08157441
0.09608023,0.11321642,0.18455788,0.3357321,0.16586086,0.16590044,0.20046738,0.14371032,0.23868443,0.20711707,0.2607903,0.29974723,0.1439739,0.1781616,0.39804387
0.06386653,0.06518636,0.07728939,0.19918767,0.03908267,0.08758173,0.056114502,0.27239355,0.17598532,0.09039209,0.05335186,0.05615914,0.05055231,0.19566585,0.15780525
0.3675143,0.12643354,0.3248563,0.3554249,0.38496462,0.29744557,0.45869735,0.3001492,0.40152556,0.18314287,0.26398477,0.22824745,0.21522452,0.36976945,0.3163082
0.35336483,0.25722998,0.40660352,0.14541554,0.5569476,0.3376107,0.62160164,0.4542068,0.4198186,0.3475358,0.40794536,0.36447597,0.27629593,0.20447515,0.37751344
0.52025414,0.15356643,0.2706265,0.16626437,0.33925682,0.1352048,0.3294115,0.33759046,0.44712216,0.28105152,0.37506044,0.34618786,0.2839954,0.15944065,0.44651696
0.22309817,0.167989,0.11786732,0.1297883,0.07766382,0.10792178,0.18641818,0.1351727,0.107997544,0.13810731,0.14983602,0.1936218,0.12831269,0.037911072,0.07323846
