0.087734655,0.21435349,0.3135741,0.36289802,0.23297517,0.17881884,0.18075788,0.28192306,0.095871106,0.44105905,0.39307085,0.40390447,0.25650066,0.2607059,0.069704905
0.07684626,0.06520581,0.056568667,0.05172765,0.064858496,0.055853326,0.041506227,0.05084519,0.034678634,0.10304605,0.07992412,0.035960093,0.06591189,0.03976451,0.02283077
0.02176508,0.051498476,0.040937774,0.23986065,0.039523736,0.027272329,0.024817474,0.04017954,0.02728159,0.10456038,0.05088406,0.029514046,0.025388664,0.027168585,0.022825006
0.05130192,0.16100203,0.20599939,0.12939678,0.12280215,0.07427473,0.08116383,0.13872354,0.084415175,0.19516583,0.2374448,0.18269213,0.10071344,0.106269665,0.061910387
0.026062235,0.050383013,0.08312453,0.07715902,0.05770868,0.060267214,0.040137127,0.05594339,0.051948663,0.12967059,0.08209982,0.0483352,0.028193433,0.030653201,0.02209173
0.015328408,0.048788432,0.036796287,0.06906382,0.019867478,0.0940888,0.051828027,0.04647664,0.028273944,0.08932413,0.07868277,0.0744074,0.028736006,0.09759847,0.014571261
0.023526385,0.056128416,0.060273856,0.058420863,0.039014224,0.07708118,0.042949125,0.112485625,0.0426718,0.11024029,0.20916054,0.14752494,0.09767785,0.054189414,0.023354767
0.017203964,0.036109634,0.021543708,0.067007385,0.017000413,0.018639134,0.02089675,0.029628398,0.029986158,0.031298313,0.024266748,0.020227201,0.012454787,0.019197669,0.012139871
0.021459112,0.061296638,0.05757097,0.14452294,0.02223645,0.023169503,0.029819995,0.03802346,0.03745459,0.04340948,0.032182697,0.047882445,0.025340011,0.04038386,0.022498388
0.021158375,0.015536621,0.013561507,0.02777719,0.013199018,0.014653173,0.023141721,0.026524968,0.024021907,0.019006575,0.030814847,0.024437057,0.01344517,0.019649709,0.02039587
0.068643466,0.093981385,0.058333628,0.20982006,0.05453556,0.06641335,0.10176783,0.05141341,0.05624921,0.09237116,0.12010649,0.074525565,0.039063714,0.19384445,0.03671252
0.0088380575,0.02577705,0.01874118,0.087353714,0.014446205,0.01314109,0.03450903,0.023325926,0.011254797,0.028050119,0.016105467,0.010633463,0.01430534,0.028838499,0.008974252
0.014869938,0.019137198,0.02042364,0.033647005,0.014234179,0.013869005,0.009598088,0.011553345,0.01015647,0.03182598,0.014381005,0.01097175,0.009419892,0.009762465,0.008164181
0.0064595207,0.015770368,0.011642404,0.024274124,0.0068565966,0.0058094882,0.0077388836,0.0068352036,0.00849524,0.017105617,0.009758312,0.0060528996,0.0059271837,0.010666454,0.0067287823
0.014038464,0.024867404,0.02149347,0.014163244,0.018934237,0.011079469,0.009405414,0.020507906,0.008383237,0.014354881,0.016908439,0.016948812,0.012657391,0.0105644865,0.006372949
