0.2888549,0.32906643,0.3069861,0.35461235,0.35943243,0.3715148,0.35404456,0.3478044,0.374641,0.3574701,0.36629838,0.4489997,0.3505169,0.36751097,0.3767237
0.047286984,0.084633574,0.07144335,0.0899906,0.053478666,0.0605527,0.034565635,0.04900329,0.04652151,0.07429553,0.052717898,0.047367536,0.051925536,0.049537435,0.04531288
0.050749592,0.075878754,0.0652647,0.09580615,0.04146559,0.043154277,0.061439402,0.041392397,0.042644825,0.061068032,0.055026915,0.04521171,0.042127322,0.053383343,0.036060892
0.05603233,0.08119429,0.0820283,0.12362131,0.060609188,0.05363089,0.050981324,0.06864019,0.06521328,0.11583865,0.090404,0.07454553,0.05125931,0.06915393,0.04127245
0.06245621,0.12786603,0.11335647,0.18334687,0.08974517,0.08241607,0.08003507,0.07478743,0.07798105,0.10732893,0.07185777,0.08227966,0.07828711,0.100537196,0.06251458
0.09478386,0.15465201,0.12652299,0.23288493,0.11638086,0.08249788,0.08222889,0.06190818,0.09693234,0.099805795,0.086991206,0.11372813,0.09033659,0.1303914,0.06612958
0.071534835,0.13167752,0.11282876,0.18325973,0.09121125,0.06268966,0.050651673,0.06267461,0.08356166,0.080269545,0.06331039,0.07805256,0.06934883,0.09199463,0.053102653
0.12259596,0.11770876,0.13615346,0.14790544,0.120138496,0.08621223,0.11298687,0.084527515,0.13316472,0.072981484,0.078238524,0.10684912,0.09736653,0.10101931,0.064410426
0.084405005,0.09740704,0.077524714,0.17576702,0.091275945,0.08050485,0.106799565,0.1068017,0.08857782,0.09904439,0.10097983,0.07577063,0.073203966,0.07902147,0.078786805
0.16783841,0.19134486,0.19355504,0.25969195,0.22460881,0.1278791,0.13153979,0.17162019,0.15126295,0.15569964,0.16597342,0.20280468,0.14707512,0.16906328,0.16374965
0.08172658,0.12306899,0.110219896,0.14036593,0.13385579,0.10676573,0.093550175,0.080168836,0.112130925,0.10533583,0.09634126,0.100159064,0.10563575,0.077053614,0.11727283
0.10393848,0.118078895,0.13089332,0.16904463,0.21195997,0.12868936,0.13995542,0.1005725,0.13377231,0.11325491,0.111308396,0.106490985,0.14059496,0.10323379,0.116570495
0.11187908,0.21493812,0.22012445,0.18434802,0.2657292,0.15649174,0.16838013,0.1757839,0.21021587,0.16735034,0.1299019,0.13256669,0.15147638,0.09259068,0.12967917
0.06352121,0.12289347,0.115047105,0.1925516,0.17579906,0.09985158,0.11500629,0.105234735,0.14597628,0.114665985,0.11244541,0.11500771,0.13698347,0.102749765,0.11088189
0.12538466,0.2042441,0.2129427,0.25174212,0.27314246,0.18884937,0.19765732,0.18767765,0.22898525,0.17124501,0.14432847,0.13183726,0.17941278,0.11206422,0.16764745
0.33614102,0.40337446,0.32998088,0.19181344,0.47776616,0.25499216,0.28821424,0.28075582,0.40899363,0.27039897,0.18413725,0.1523781,0.18991388,0.14348018,0.24310327
0.32426816,0.37931925,0.34406343,0.10689373,0.32738477,0.20832318,0.29676232,0.30566147,0.323759,0.30458787,0.22820888,0.21547222,0.20223176,0.15741643,0.24361442
0.13726214,0.1417659,0.14304946,0.15462224,0.1699657,0.0813531,0.16578019,0.15306072,0.15649283,0.15110366,0.13146935,0.10907157,0.1339085,0.08870841,0.11432897
0.22447772,0.2642925,0.24208564,0.117823176,0.272033,0.19427685,0.29259977,0.2886543,0.3690912,0.30285615,0.24264634,0.2262012,0.18110387,0.16113245,0.30658683
0.17553556,0.20001423,0.20728035,0.044322487,0.23912172,0.13646369,0.23829584,0.21115594,0.27511063,0.24186927,0.16370955,0.18928498,0.16151337,0.121403515,0.2392543
