0.2100669,0.21586452,0.22413471,0.21761265,0.19016635,0.21169914,0.19013901,0.19288823,0.20372187,0.20745729,0.21601167,0.1750534,0.22247905,0.22209626,0.20360813
0.0660855,0.107827224,0.098302655,0.13644545,0.068918176,0.08065732,0.041133925,0.07035391,0.054876026,0.09797244,0.06982974,0.06358438,0.069666624,0.07386978,0.049853217
0.049281072,0.07291941,0.064536504,0.08951555,0.043231905,0.04566873,0.052853554,0.03479794,0.03928799,0.071820565,0.057639856,0.0442608,0.037221856,0.072931126,0.03235775
0.07543629,0.08105003,0.09956187,0.11670103,0.072373964,0.061136276,0.05228722,0.06827089,0.08207423,0.1296328,0.09671807,0.08859409,0.060820013,0.081479885,0.05612879
0.054482747,0.10665631,0.12267118,0.1579924,0.0980326,0.08644192,0.08891811,0.080383085,0.077767126,0.11251024,0.07262013,0.08484443,0.0924619,0.12247628,0.06645572
0.09352177,0.146568,0.11756276,0.16455607,0.118967295,0.098685436,0.0909066,0.058281,0.10161044,0.11196957,0.10312728,0.1169795,0.09272545,0.11510465,0.07039749
0.07495567,0.119986124,0.11251995,0.1263282,0.09867661,0.063705884,0.051673066,0.050869595,0.086785436,0.07754672,0.065759964,0.086746275,0.061636005,0.09396891,0.054193605
0.105452985,0.089156926,0.09874845,0.118571654,0.09274705,0.0896209,0.09077098,0.08610207,0.11195269,0.07107441,0.07051383,0.10216539,0.071988836,0.0888426,0.0573539
0.07426658,0.07894873,0.070275426,0.15039574,0.08227312,0.083420575,0.09183528,0.10133322,0.100374915,0.0949629,0.09483226,0.08321213,0.07072271,0.0743536,0.09167877
0.117080875,0.14014204,0.12080514,0.14167719,0.15234427,0.08011986,0.0833866,0.08662534,0.09330436,0.09047454,0.08739493,0.11040581,0.087804504,0.09673673,0.10575693
0.07809094,0.11223913,0.107976235,0.11103042,0.14814706,0.0912852,0.08922696,0.0741057,0.120072715,0.11297543,0.10312679,0.0940746,0.09971333,0.0629045,0.11675418
0.07711028,0.11964057,0.10222155,0.1260119,0.17847915,0.099788226,0.09562088,0.078338176,0.12264597,0.09865165,0.091505975,0.07695409,0.10249746,0.07961764,0.086636096
0.10630168,0.19480532,0.18044311,0.13117616,0.24600947,0.10843187,0.13248518,0.16378208,0.18893707,0.13057801,0.09267983,0.10073385,0.107064754,0.067082345,0.105841964
