0.04644063,0.06253571,0.06032034,0.08724564,0.0716252,0.06582056,0.06835605,0.06475881,0.07357859,0.060997345,0.062173598,0.07439951,0.06013541,0.06343384,0.06999116
0.032897357,0.047083646,0.029748354,0.038053446,0.023797035,0.021173716,0.013199292,0.020228427,0.021175187,0.028597137,0.017778136,0.015603032,0.015045694,0.015237812,0.018837791
0.03664867,0.047359042,0.028909566,0.033242382,0.020229932,0.012892239,0.015368618,0.016041566,0.015386285,0.015643338,0.01709891,0.014533061,0.012933241,0.015523808,0.009926751
0.035613053,0.043758392,0.02955611,0.036835812,0.022310661,0.019949567,0.015460769,0.021316165,0.022592602,0.030805906,0.024898525,0.019056294,0.013515802,0.020723648,0.013059989
0.0564969,0.065175526,0.03659445,0.04115368,0.031313404,0.02891699,0.028527193,0.04246556,0.036290985,0.030069435,0.021343375,0.02722225,0.025269948,0.028168637,0.024279457
0.075877145,0.057166107,0.0494852,0.04293908,0.040578358,0.028376278,0.02906119,0.030415302,0.035862383,0.039753232,0.043205082,0.06554146,0.040002614,0.06340385,0.042398542
0.050483495,0.03996156,0.038545698,0.046187602,0.032508336,0.028945051,0.021028563,0.03506897,0.038239293,0.02939172,0.031737346,0.044248253,0.034349453,0.051197737,0.04124242
0.08081648,0.07502453,0.0960744,0.044390745,0.06969174,0.03251726,0.049892407,0.057635825,0.064518906,0.033537578,0.04073149,0.07705006,0.056591645,0.100314245,0.053698186
0.1267096,0.09214161,0.0858863,0.064641766,0.0866785,0.042363755,0.07577099,0.12111635,0.09793968,0.05600725,0.07176022,0.089545235,0.06769788,0.1055202,0.08346999
0.24374086,0.15733671,0.13101327,0.09358608,0.10703419,0.062315483,0.059886638,0.15002272,0.080739304,0.075246416,0.08769945,0.12763694,0.055620275,0.17137524,0.087008946
0.24033469,0.13444303,0.08743806,0.055727508,0.0711601,0.07007993,0.07750495,0.11337235,0.08429049,0.04861652,0.080580875,0.13843942,0.0782252,0.15885583,0.11109298
0.2749063,0.112273864,0.115444645,0.056768727,0.114048965,0.077856526,0.10807807,0.19040212,0.09185332,0.057235967,0.10551135,0.16051626,0.08372925,0.1679165,0.0966005
0.30841953,0.1604844,0.14098215,0.061410844,0.13464227,0.091499805,0.117393635,0.17862433,0.11521123,0.07393644,0.11145559,0.18994586,0.1067093,0.16649522,0.09605816
0.38619718,0.26608387,0.23958081,0.075473525,0.22158955,0.096220315,0.12726232,0.26283225,0.21018906,0.11681342,0.1691613,0.2605111,0.12471889,0.21683806,0.16279127
0.25178793,0.12048354,0.15764488,0.04906422,0.106063604,0.070679665,0.107388586,0.1299366,0.09322581,0.12105244,0.18000354,0.23385662,0.13938737,0.16862848,0.09553166
0.21676034,0.1260336,0.14818734,0.04828165,0.09748254,0.08234099,0.15519233,0.11335662,0.052494682,0.13176239,0.22453961,0.27835602,0.18099484,0.23502581,0.06776825
0.21882603,0.11593428,0.13682956,0.034972552,0.13917005,0.10891299,0.17666169,0.09263166,0.062155522,0.0984674,0.181347,0.20075293,0.19157693,0.1929735,0.07728219
0.1579632,0.09398875,0.08955994,0.027719833,0.08540869,0.04514876,0.10508888,0.05601398,0.04674171,0.053787775,0.08968888,0.106283136,0.06954273,0.06002426,0.048413206
0.22093023,0.116363585,0.111687325,0.027023025,0.12126661,0.059354894,0.10106719,0.06017646,0.06826739,0.06254222,0.08884689,0.15350826,0.13890286,0.07080169,0.054392904
0.21571034,0.09028091,0.08921304,0.018916601,0.12734763,0.04481611,0.12389441,0.041775987,0.06520764,0.04670868,0.0702962,0.14822021,0.15546806,0.08632426,0.053039685
0.18421686,0.071574405,0.08109707,0.013914722,0.09738001,0.06663118,0.16018417,0.092391714,0.055630423,0.061928906,0.09812595,0.15402634,0.18259789,0.09845601,0.035627704
0.15125857,0.04945618,0.042517126,0.020861007,0.047183152,0.031032622,0.095767274,0.050282445,0.03662449,0.03110556,0.080225855,0.11210428,0.12745604,0.075242445,0.038344674
0.067733265,0.042544886,0.03557861,0.01626774,0.026757069,0.026766604,0.048260234,0.0357472,0.025791124,0.015628021,0.02009583,0.038576927,0.05254919,0.03295093,0.024724416
0.042018868,0.02702039,0.03199767,0.016633015,0.029320806,0.031248424,0.035029545,0.02622768,0.02357838,0.022250285,0.026748314,0.03194413,0.034911074,0.018646749,0.020964233
0.11788051,0.040759638,0.06495261,0.028899653,0.068888694,0.06242896,0.09978804,0.10171899,0.079059556,0.028615758,0.0775737,0.100605644,0.14132273,0.061648622,0.058654476
0.08400345,0.029038772,0.034324773,0.026508365,0.04096416,0.042119555,0.06435326,0.062394522,0.043508198,0.02019839,0.051556714,0.06051645,0.07248352,0.042152654,0.039325263
0.07595886,0.0289295,0.0408214,0.037480254,0.037364222,0.031264305,0.044643,0.053174153,0.052436654,0.01579148,0.028582284,0.03569331,0.033143118,0.04132393,0.048431296
0.039510526,0.021561828,0.035937972,0.03873387,0.019330557,0.02199376,0.033388346,0.028992731,0.027945861,0.016097808,0.029955864,0.028899506,0.021310681,0.022392645,0.027628273
0.06927728,0.03914015,0.057982348,0.045530632,0.043583646,0.045080315,0.082323045,0.04772891,0.056904595,0.033249915,0.04719388,0.05842063,0.06417017,0.06569935,0.049374394
0.06824625,0.026066825,0.028821431,0.03089183,0.038929343,0.022680635,0.04487563,0.02710889,0.03667535,0.016470918,0.056678686,0.09265464,0.076061204,0.05491957,0.027276613
0.08258004,0.055264197,0.071594775,0.075884834,0.07413976,0.09441285,0.1181228,0.10597611,0.0998087,0.048602313,0.082722574,0.089072496,0.086774126,0.108657815,0.088824406
0.12892285,0.051521987,0.07144189,0.123203054,0.098030925,0.08685295,0.1254063,0.1260212,0.11816606,0.06464785,0.105778225,0.12727267,0.118312836,0.11876652,0.10393338
