0.01559264,0.022497335,0.020616993,0.046222225,0.016407322,0.00796717,0.007835814,0.007441022,0.015092545,0.005154298,0.0044030705,0.011994185,0.019497456,0.0084296735,0.009664507
0.071743585,0.042460296,0.08596518,0.17406334,0.0799605,0.008977234,0.01824512,0.02958828,0.060573306,0.019806713,0.022527207,0.02175949,0.038917117,0.02037351,0.013178042
0.031766094,0.060309596,0.033711564,0.2189083,0.036304574,0.018364096,0.03931595,0.054102447,0.06635744,0.036929015,0.04604604,0.05957689,0.05119842,0.058851745,0.07764575
0.15168783,0.098674126,0.16494638,0.08258534,0.14897604,0.06715091,0.079405546,0.036563706,0.083698034,0.04994125,0.057435464,0.13460696,0.093361855,0.046944935,0.020901699
0.28718647,0.2323293,0.1969878,0.23983414,0.17483732,0.16875158,0.18539533,0.18786426,0.29136023,0.122554086,0.1499349,0.22380494,0.14590304,0.18878917,0.17478298
0.34889776,0.28927636,0.2553557,0.19689652,0.19997124,0.14150055,0.27484232,0.18340881,0.2698142,0.06591817,0.10798143,0.19459113,0.17179717,0.2358356,0.05416631
0.17556885,0.106957465,0.09098045,0.05799676,0.081011936,0.104223564,0.110763185,0.06926153,0.112953044,0.06275034,0.12362473,0.16629754,0.12743127,0.1215919,0.081239365
0.1176031,0.13413082,0.20630598,0.14029889,0.22505127,0.10463479,0.17289704,0.11049685,0.2428457,0.09587691,0.1743124,0.23203652,0.23231277,0.10528013,0.09629172
0.06894497,0.06691499,0.08621495,0.06415968,0.08952184,0.03528124,0.05627295,0.07527874,0.092708305,0.03945229,0.039190177,0.07137825,0.07438484,0.07108278,0.0220717
0.05537357,0.065984875,0.10019435,0.073027454,0.076185904,0.07425873,0.13567811,0.05613261,0.057526097,0.041031588,0.06044217,0.06425289,0.058327526,0.09679957,0.023617737
0.08921306,0.14608574,0.1449066,0.09633648,0.14814654,0.08541396,0.09468844,0.05706838,0.1564355,0.044568602,0.03462216,0.099373475,0.0885137,0.14637144,0.027550595
0.03866892,0.07420361,0.062447138,0.0702687,0.052521877,0.04017212,0.07752725,0.054045267,0.062125154,0.051878773,0.07395329,0.117493436,0.099892974,0.095804185,0.039764952
0.21397895,0.23694426,0.1430289,0.3684171,0.08571342,0.08637531,0.08352732,0.09320225,0.16631271,0.06057445,0.048737478,0.059854444,0.06058588,0.17028397,0.14725213
