0.24241427,0.2665307,0.24666575,0.2673667,0.2878072,0.30569422,0.28568852,0.28304562,0.3010624,0.2964728,0.30412477,0.37460017,0.2903815,0.3040772,0.3067326
0.014389623,0.037549928,0.04169501,0.051937155,0.029681627,0.039378986,0.021366343,0.028774861,0.025346328,0.04569839,0.034939766,0.031764507,0.03687985,0.034299623,0.026475087
0.014100917,0.028519712,0.03635513,0.06256377,0.021235667,0.03026203,0.04607079,0.025350828,0.027258543,0.0454247,0.037928015,0.030678656,0.029194085,0.037859537,0.026134137
0.020419277,0.03743589,0.05247219,0.08678549,0.038298532,0.03368133,0.035520546,0.047324017,0.042620674,0.08503276,0.065505475,0.05548924,0.03774351,0.04843028,0.028212458
0.0059593134,0.062690504,0.07676203,0.14219321,0.058431774,0.053499073,0.051507868,0.032321863,0.041690055,0.07725949,0.0505144,0.055057403,0.05301716,0.07236858,0.03823513
0.018906713,0.09748589,0.07703776,0.18994583,0.07580251,0.054121602,0.05316771,0.031492874,0.061069954,0.06005257,0.043786123,0.048186667,0.05033396,0.06698754,0.023731038
0.021051347,0.09171596,0.07428306,0.13707212,0.0587029,0.03374461,0.029623106,0.027605642,0.04532236,0.050877824,0.031573046,0.033804312,0.034999374,0.04079689,0.011860225
0.04177949,0.042684212,0.040079057,0.10351472,0.050446764,0.05369497,0.06309447,0.026891697,0.06864581,0.03944392,0.037507042,0.029799074,0.04077489,0.00070506334,0.010712247
-0.042304575,0.0052654296,-0.008361578,0.11112527,0.004597433,0.038141094,0.031028569,-0.014314644,-0.009361848,0.043037146,0.029219598,-0.013774604,0.005506091,-0.026498735,-0.0046831816
-0.07590246,0.03400816,0.06254178,0.16610584,0.11757462,0.06556362,0.07165317,0.02159746,0.070523664,0.080453224,0.078274004,0.07516776,0.09145483,-0.002311945,0.076740675
-0.15860811,-0.011374034,0.022781834,0.08463843,0.06269569,0.036685795,0.016045228,-0.03320352,0.027840436,0.056719303,0.015760377,-0.038280353,0.027410544,-0.08180221,0.006179847
-0.17096782,0.005805023,0.015448675,0.11227591,0.09791101,0.050832838,0.03187736,-0.08982964,0.041918993,0.056018937,0.005797036,-0.054025277,0.056865707,-0.06468271,0.019969985
-0.19654045,0.054453716,0.0791423,0.12293714,0.13108695,0.064991936,0.05098652,-0.0028404295,0.09500463,0.0934139,0.018446296,-0.05737917,0.044767067,-0.07390453,0.033621013
-0.32267597,-0.14319041,-0.12453371,0.11707806,-0.04579051,0.003631264,-0.012256049,-0.15759751,-0.06421277,-0.002147451,-0.056715906,-0.14550339,0.012264565,-0.11408829,-0.051909395
-0.12640327,0.08376057,0.055297837,0.20267794,0.16707885,0.118169725,0.09026873,0.057741046,0.13575944,0.050192542,-0.035675034,-0.102019355,0.040025413,-0.056564264,0.072115794
0.11938077,0.2773409,0.18179351,0.14353178,0.38028362,0.1726512,0.13302188,0.16739926,0.356499,0.13863659,-0.040402308,-0.12597793,0.00891903,-0.09154563,0.17533505
0.10544217,0.263385,0.20723385,0.071921185,0.18821475,0.09941019,0.12010066,0.21302977,0.2616035,0.20612049,0.046861857,0.0147192925,0.010654822,-0.03555706,0.16633223
-0.02070108,0.04777716,0.053489536,0.12690243,0.08455703,0.036204338,0.06069129,0.097046755,0.10975112,0.097315855,0.04178047,0.002788432,0.06436578,0.02868414,0.06591576
0.0035474747,0.14792886,0.1303983,0.09080015,0.15076637,0.13492194,0.19153261,0.22847784,0.3008238,0.24031389,0.15379943,0.072692975,0.042201042,0.09033078,0.25219393
-0.040174752,0.10973329,0.11806731,0.025405882,0.11177409,0.09164758,0.11440143,0.16937993,0.20990306,0.19516057,0.09341337,0.04106477,0.0060453117,0.03507925,0.18621461
