0.2888549,0.3290664,0.3069861,0.35461235,0.3594324,0.3715148,0.35404456,0.34780443,0.374641,0.35747012,0.36629838,0.44899967,0.35051692,0.36751103,0.37672374
0.04728698,0.084633574,0.071443364,0.0899906,0.053478662,0.0605527,0.034565635,0.04900329,0.046521515,0.07429553,0.0527179,0.04736754,0.051925544,0.049537435,0.045312878
0.050749585,0.075878754,0.065264694,0.09580615,0.0414656,0.04315427,0.06143941,0.041392393,0.04264483,0.06106804,0.055026922,0.045211717,0.042127326,0.053383343,0.03606089
0.05603233,0.08119428,0.0820283,0.1236213,0.06060919,0.053630896,0.050981313,0.06864018,0.06521328,0.11583867,0.090404,0.07454553,0.05125931,0.06915393,0.041272447
0.062456213,0.12786603,0.11335648,0.1833469,0.08974518,0.082416065,0.08003506,0.07478742,0.07798104,0.10732892,0.07185777,0.08227965,0.07828711,0.10053722,0.06251459
0.09478386,0.154652,0.12652296,0.23288491,0.11638087,0.08249788,0.0822289,0.061908178,0.09693234,0.0998058,0.086991206,0.11372813,0.090336576,0.13039139,0.06612958
0.07153484,0.13167752,0.11282876,0.18325973,0.09121124,0.06268966,0.05065167,0.06267461,0.08356165,0.080269545,0.06331039,0.078052565,0.06934883,0.09199463,0.053102646
0.122595966,0.11770874,0.13615346,0.14790547,0.1201385,0.08621223,0.11298688,0.08452752,0.13316472,0.0729815,0.07823853,0.106849134,0.097366534,0.10101931,0.06441043
0.08440502,0.09740704,0.07752472,0.17576703,0.09127593,0.08050485,0.10679956,0.1068017,0.08857783,0.0990444,0.10097982,0.07577063,0.07320397,0.07902147,0.078786805
0.1678384,0.19134487,0.19355506,0.25969192,0.22460881,0.1278791,0.1315398,0.17162018,0.15126297,0.15569964,0.16597345,0.2028047,0.1470751,0.1690633,0.16374962
0.08172658,0.123068996,0.110219896,0.14036594,0.13385579,0.106765725,0.093550175,0.08016883,0.112130925,0.105335824,0.09634125,0.100159064,0.10563575,0.077053614,0.117272824
0.10393849,0.11807889,0.13089332,0.16904464,0.21195997,0.12868936,0.13995543,0.10057248,0.13377231,0.113254905,0.11130839,0.106490985,0.14059496,0.1032338,0.11657049
0.11187908,0.21493812,0.22012445,0.18434799,0.26572922,0.15649174,0.16838016,0.1757839,0.21021587,0.16735034,0.12990189,0.13256669,0.15147637,0.09259069,0.12967917
0.06352121,0.12289345,0.1150471,0.19255158,0.17579904,0.09985158,0.115006275,0.10523474,0.14597629,0.11466597,0.1124454,0.11500771,0.13698345,0.10274977,0.11088187
0.12538466,0.2042441,0.21294272,0.25174215,0.27314246,0.18884939,0.19765732,0.18767765,0.22898525,0.17124498,0.1443285,0.13183726,0.17941278,0.11206422,0.16764745
0.3361411,0.4033745,0.32998085,0.19181344,0.47776616,0.2549922,0.2882142,0.28075588,0.40899366,0.27039897,0.1841373,0.15237808,0.18991387,0.14348018,0.2431033
0.3242682,0.37931928,0.3440634,0.10689373,0.3273848,0.20832318,0.29676235,0.30566144,0.32375902,0.3045879,0.22820885,0.21547222,0.20223175,0.15741643,0.24361442
0.13726212,0.1417659,0.14304948,0.15462226,0.16996571,0.0813531,0.16578017,0.15306073,0.15649283,0.15110363,0.13146935,0.10907157,0.13390851,0.0887084,0.11432897
0.22447771,0.26429245,0.24208564,0.117823176,0.27203298,0.19427684,0.2925998,0.2886543,0.3690912,0.30285612,0.24264632,0.22620124,0.1811039,0.16113247,0.30658683
0.17553559,0.2000142,0.20728035,0.044322483,0.23912172,0.13646369,0.23829584,0.21115592,0.2751107,0.24186924,0.16370957,0.18928498,0.16151337,0.12140351,0.2392543
0.2183708,0.26143518,0.20001832,0.051415063,0.2661777,0.17966679,0.24339783,0.18279707,0.2867934,0.2557658,0.23244764,0.22944342,0.15242553,0.14256206,0.23999654
0.12519035,0.13407575,0.12961623,0.049321312,0.17873335,0.099403836,0.20432436,0.17832774,0.12836766,0.13602403,0.13758343,0.15407372,0.13652292,0.117483616,0.106826626
0.16155371,0.16186097,0.14548895,0.08394378,0.16722244,0.08856415,0.14633152,0.1787582,0.13683072,0.13850081,0.097153634,0.10555785,0.08504459,0.07359197,0.12191498
0.08078635,0.0771653,0.0995399,0.07107377,0.10220678,0.09390813,0.09550376,0.12397975,0.09089807,0.10252653,0.08828719,0.088060915,0.06907568,0.09154709,0.09227046
0.12032204,0.05328337,0.10070665,0.078641504,0.11771958,0.18094067,0.19410174,0.21766922,0.17240325,0.10510145,0.109321065,0.1174995,0.09087912,0.090710156,0.19114327
0.124459445,0.07307464,0.0922723,0.08128038,0.1294685,0.11415976,0.17017014,0.20357001,0.15605208,0.106921695,0.13475609,0.117724046,0.09130056,0.08290975,0.13420801
0.11804543,0.07070152,0.120151,0.14574784,0.118529215,0.08965012,0.12960094,0.13432744,0.12659767,0.082643285,0.09366561,0.08573982,0.075112626,0.09664149,0.13340689
0.09527398,0.059855264,0.085351266,0.12607676,0.073172376,0.064177655,0.12184099,0.08320931,0.11655924,0.057005882,0.07615407,0.06705764,0.060075432,0.059466887,0.11740037
0.18670529,0.10714717,0.2005901,0.16615503,0.17697462,0.14955732,0.23175023,0.19842993,0.2287386,0.14630082,0.19547063,0.18174756,0.16696456,0.15776119,0.24172157
0.15874454,0.07746132,0.07246536,0.08894013,0.13439615,0.06835774,0.15120801,0.099519975,0.120759435,0.07135609,0.14382282,0.1671418,0.12165168,0.0803113,0.11701978
0.15432851,0.17078571,0.1875091,0.16974796,0.26147777,0.22617118,0.28414136,0.24794331,0.22988437,0.19265702,0.25409573,0.21355811,0.22775754,0.23367512,0.24473266
0.19551092,0.12839672,0.17275873,0.2258424,0.23383746,0.1710557,0.23917694,0.21709755,0.22542648,0.18719216,0.22178659,0.21213695,0.19252679,0.18221363,0.20726791
