0.17749381,0.17457546,0.30266377,0.2605447,0.13385378,0.30402607,0.22717986,0.12484672,0.21157894,0.24094969,0.13954805,0.13799869,0.20278484,0.14922939,0.10511557,0.20788202,0.20027538,0.09443752,0.036928415,0.13178201,0.062022492,0.1369297,0.16327594,0.097336754,0.08313414,0.15309209,0.1581239,0.123677775,0.08706587,0.12369198,0.13994482,0.09914087,0.15340933,0.13200118,0.13461103,0.11494535,0.102883354,0.23845941,0.12030194,0.16339421,0.18134703,0.092665374,0.09631779,0.23978977,0.092054665,0.1382185,0.106733456,0.16691786,0.10786811,0.09562102,0.12857333,0.16609436,0.16249743,0.2126354,0.21863511,0.14072813,0.15201172,0.13968603,0.23392686,0.109789774,0.16173144
0.1400511,0.08666696,0.13161024,0.09460584,0.059968576,0.21634692,0.17339914,0.17175034,0.13835421,0.19835737,0.079135194,0.112149894,0.09858332,0.13946143,0.076017655,0.20484734,0.1768394,0.0933047,0.05224711,0.13661875,0.07914437,0.07742746,0.15963413,0.08892383,0.15739916,0.11316758,0.2108186,0.13375148,0.1462617,0.13985118,0.12017695,0.14294674,0.12755547,0.08783594,0.11002806,0.042240936,0.08329862,0.208121,0.07135701,0.066353455,0.12595491,0.05924066,0.0622055,0.09049463,0.13558438,0.09684338,0.14763716,0.1892206,0.107403226,0.08929945,0.03648564,0.090647705,0.14851236,0.14842245,0.19391666,0.15158324,0.063259766,0.13196217,0.10980993,0.11365675,0.1696323
0.16202444,0.14915507,0.24156602,0.10703158,0.061585885,0.15726295,0.20978257,0.12590708,0.14073467,0.21852708,0.108959004,0.1424569,0.16955884,0.2897611,0.064118996,0.2178819,0.17089441,0.14733528,0.121655755,0.14376412,0.09978826,0.13744949,0.18854919,0.16009729,0.14703259,0.1565102,0.20010115,0.18834302,0.17053497,0.121612005,0.13031033,0.0939233,0.1658382,0.115042485,0.11829339,0.1101642,0.12984556,0.22364846,0.1479971,0.20725526,0.20275505,0.09124298,0.08855813,0.1315264,0.16470203,0.15793192,0.14552437,0.11807094,0.21014571,0.16427882,0.1239354,0.15483348,0.16302055,0.17937858,0.15257077,0.16254187,0.121951915,0.14805229,0.14464745,0.1533928,0.12842491
0.116646275,0.11311363,0.09307955,0.15405829,0.21184616,0.20390928,0.10740553,0.11682419,0.20824227,0.11288997,0.16511603,0.10310095,0.080654025,0.1309877,0.0936217,0.05814499,0.106714286,0.14713112,0.21238524,0.084904976,0.15865007,0.16406189,0.12294756,0.15085363,0.13752514,0.09596216,0.1460405,0.12638418,0.14433728,0.11260776,0.0848983,0.11697061,0.15602629,0.107398115,0.1123765,0.09833139,0.13563432,0.14364083,0.14618427,0.13847615,0.09301614,0.12631056,0.12886639,0.14815179,0.13142505,0.11881367,0.16568354,0.07840186,0.07880151,0.076966934,0.08549785,0.076602876,0.09768234,0.10536663,0.110661976,0.1258337,0.1694722,0.09198309,0.07882381,0.12183107,0.13964655
0.1723642,0.093583345,0.06833089,0.08788327,0.06575362,0.08499567,0.08607411,0.10345342,0.07614613,0.09227092,0.07730993,0.08645047,0.06764805,0.106871724,0.09704208,0.10055779,0.11171864,0.16687919,0.09696209,0.1573541,0.1638196,0.08514646,0.1429673,0.18070287,0.077511884,0.16945599,0.11026105,0.15536042,0.07735328,0.074998654,0.08926368,0.12358605,0.120128006,0.08655084,0.13047463,0.10606627,0.08555945,0.13828442,0.08875564,0.08542856,0.11915316,0.08036901,0.08164315,0.090165146,0.0949765,0.06106283,0.070521526,0.07762481,0.13743952,0.084883995,0.1287775,0.113030106,0.11103813,0.0782738,0.08916729,0.11979395,0.07356722,0.08196996,0.060700484,0.10219811,0.12307768
0.124810986,0.08676093,0.09364964,0.09859899,0.11015443,0.07359747,0.10838733,0.09919622,0.07047016,0.12139046,0.09678719,0.09123307,0.08049151,0.10744438,0.08269485,0.09988147,0.11603663,0.12964915,0.12501787,0.2108911,0.14681014,0.091684386,0.12076651,0.13370022,0.12268903,0.15375441,0.097265795,0.19209431,0.10871215,0.119098045,0.09539516,0.21989338,0.11921196,0.10651945,0.126261,0.11993244,0.13510604,0.16205367,0.0900477,0.09388811,0.10295416,0.0639089,0.08277628,0.08888881,0.10146118,0.06245159,0.07193187,0.0711337,0.1712149,0.09748116,0.09028207,0.11881509,0.100245275,0.07537336,0.12552767,0.14116973,0.08918726,0.08974557,0.06804023,0.13193975,0.12109706
0.16107218,0.09789662,0.075213514,0.061595865,0.04287809,0.05391392,0.06724829,0.09604444,0.0657034,0.07549394,0.06934365,0.08031301,0.07351281,0.08169149,0.056914695,0.056711677,0.093610965,0.09973881,0.08338824,0.10951256,0.10677385,0.078261524,0.07481373,0.07987401,0.070888676,0.09255248,0.072361276,0.08251962,0.09836912,0.0838257,0.072498664,0.092267,0.105859585,0.06749126,0.104881845,0.09298193,0.07083867,0.13962828,0.066635884,0.071073234,0.08576105,0.054154735,0.05540615,0.053955585,0.07827253,0.06491072,0.06324745,0.05127648,0.07880261,0.055583443,0.07660415,0.09031245,0.08197498,0.095917605,0.075821795,0.09194653,0.07254545,0.075718194,0.057450525,0.07915705,0.1055001
0.11066956,0.033205774,0.07787301,0.09371823,0.072991826,0.09692284,0.113556,0.12485757,0.17125152,0.11418317,0.1427521,0.10745579,0.14696263,0.08216976,0.08903867,0.09410346,0.09286272,0.1129609,0.099339284,0.1347815,0.1166737,0.08207674,0.08644581,0.087056935,0.09294497,0.15437552,0.10090303,0.10293106,0.09980945,0.08819224,0.10809014,0.16855526,0.11890564,0.09081335,0.11850865,0.14412779,0.08680047,0.14794268,0.08699849,0.09026179,0.08577147,0.06413289,0.06848558,0.08293979,0.075722426,0.17132294,0.074642435,0.100412205,0.1284887,0.06924388,0.098685704,0.11648275,0.09347776,0.08553374,0.119822465,0.12249979,0.12865475,0.11250843,0.13020825,0.101657726,0.11012129
0.08877854,0.05456647,0.049897928,0.08595878,0.067230254,0.0722304,0.068166375,0.11801457,0.06403887,0.063333265,0.06239949,0.08311963,0.055077434,0.055072013,0.066571906,0.069261946,0.064091325,0.073568426,0.0450909,0.073115565,0.074810185,0.042786907,0.058586363,0.05235845,0.05242382,0.07377448,0.08223879,0.03529742,0.037257794,0.052891828,0.03260738,0.08470811,0.07539412,0.035279322,0.05853368,0.03161613,0.055800572,0.070625365,0.04710194,0.029666573,0.04547946,0.038548425,0.05071917,0.07381285,0.06043894,0.021300355,0.0379148,0.041430924,0.034378186,0.034859456,0.036737982,0.05213028,0.07230308,0.07238386,0.091734566,0.09608034,0.07513545,0.090359904,0.06397046,0.08074352,0.11091231
0.1202111,0.0697061,0.054706257,0.03847498,0.03372058,0.04539577,0.08254839,0.066523574,0.056986123,0.064575195,0.049970265,0.080115765,0.044789948,0.06462199,0.05636825,0.07576817,0.048237417,0.052427787,0.044885956,0.090334415,0.059107594,0.024700502,0.047895055,0.061769236,0.15857993,0.15948118,0.09883024,0.09330262,0.19012101,0.24988979,0.15073009,0.1219428,0.13340774,0.047708567,0.084100015,0.071102075,0.06816056,0.3712924,0.057667423,0.054608427,0.07063689,0.047857843,0.043938383,0.0671336,0.057501733,0.0402948,0.052624945,0.04853787,0.093909904,0.08282848,0.07755974,0.07529038,0.08179062,0.07704624,0.07156338,0.0732496,0.063662514,0.074824564,0.048729364,0.052004315,0.104759805
