0.27131748,0.08835642,0.008110203,0.21112472,0.12746695,0.17495784,0.059754737,0.05748184,0.17237881,0.09405742,0.10722685,0.24496868,0.3417546,0.1740648,0.55222654,0.15419486,0.11591612,0.10024655,0.07870962,0.07795998,0.048894584,0.0047579915,0.41533098,0.44990242,0.0008330301,0.15569869,0.48651835,0.0043115006,0.0014218546,0.00035675557,0.002915378,0.0044705374,0.54054,0.47481048,0.6931433,0.7596648,0.7423962,0.072852604,0.43752643,0.5704446,0.81837165,0.7743052,0.5945251,0.41726387,0.54457307,0.8323371,0.7187287,0.69332045,0.5614645,0.644325,0.21056986,0.0955077,0.069263265,0.048819635,0.20956258,0.04524242,0.1134286,0.25673595,0.10974469,0.15191258,0.68538064
0.12112954,0.21052898,0.28198546,0.2607863,0.15829664,0.45148283,0.17959064,0.16840202,0.24917272,0.34276864,0.23023902,0.1530956,0.42946756,0.14158374,0.39336815,0.33007383,0.33160287,0.22326143,0.32096714,0.6227374,0.6024957,0.37508067,0.44179687,0.38294595,0.42975342,0.25597852,0.33699387,0.43344802,0.34064677,0.4038365,0.29102844,0.24478793,0.24782734,0.3028051,0.20406924,0.3294392,0.30711225,0.06032306,0.19189693,0.17126887,0.18311226,0.5124169,0.29056227,0.117894985,0.14486074,0.28173423,0.06667353,0.15003256,0.26022476,0.09526495,0.12395341,0.17205101,0.22404644,0.21261084,0.11476209,0.13396503,0.1880792,0.09090163,0.2192373,0.12005309,0.26477313
0.5499053,0.5743833,0.2209277,0.32696486,0.4192916,0.34835207,0.3019141,0.40872127,0.43231976,0.46032548,0.5398076,0.5000349,0.68679476,0.41161516,0.7348491,0.1609424,0.20897955,0.29014117,0.30841693,0.17644852,0.32441315,0.47269243,0.22173679,0.2548414,0.63336885,0.20175873,0.6297686,0.4426191,0.5355157,0.35595793,0.2377836,0.11212313,0.44599596,0.3415357,0.34276825,0.5436094,0.56464654,0.07578665,0.5893207,0.44224456,0.33315575,0.5297988,0.46468532,0.21870856,0.40265533,0.6369343,0.46904567,0.5916314,0.41436255,0.2689375,0.29965666,0.3554461,0.4262757,0.36603305,0.22298372,0.16145745,0.31703746,0.3053782,0.49441195,0.44849324,0.3626792
0.5073248,0.32641628,0.0942434,0.1803242,0.15872541,0.26225886,0.20645663,0.10226249,0.14500469,0.1396706,0.11441801,0.061691895,0.21221603,0.10989073,0.12851344,0.20280121,0.25389627,0.16348463,0.09430594,0.35669324,0.3326656,0.22435096,0.4016575,0.31038004,0.050215982,0.20712686,0.34301943,0.08083286,0.05688995,0.08909898,0.14008746,0.11630636,0.3222104,0.25032404,0.19952495,0.27833572,0.20107356,0.120023616,0.29010665,0.22879164,0.111852564,0.18192184,0.18175437,0.11138454,0.22378202,0.316336,0.17498213,0.13623638,0.3062483,0.16778028,0.14276507,0.16077597,0.12068182,0.18855926,0.25980726,0.17672452,0.23346262,0.08516237,0.2002596,0.07890953,0.6233417
0.039457355,0.016252147,0.046499584,0.11032792,0.09246561,0.12330712,0.034329653,0.1037609,0.110482864,0.05922027,0.045414925,0.06705306,0.08177949,0.034984022,0.09644143,0.12410925,0.08135558,0.056190085,0.06894873,0.09727467,0.090135306,0.10229729,0.13138251,0.12918574,0.10503216,0.10876373,0.017172454,0.05247432,0.08128727,0.09258534,0.07141125,0.07998024,0.064568244,0.044072304,0.038960885,0.06636042,0.05100505,0.05954816,0.04430236,0.062751144,0.053323325,0.08304811,0.10058239,0.07573326,0.05325345,0.10015592,0.09144966,0.10564938,0.046854477,0.044561453,0.055799372,0.07313495,0.079661034,0.07652997,0.09086338,0.13058515,0.1495665,0.12675981,0.10382008,0.0738904,0.07002058
0.082622804,0.05577954,0.13587938,0.23400502,0.20768191,0.23793861,0.17689162,0.28074446,0.21010901,0.17358935,0.16588457,0.08625848,0.08965755,0.08980731,0.13689803,0.27396634,0.19187322,0.2941409,0.33836395,0.5248106,0.26954046,0.3385887,0.31429172,0.42378548,0.34287134,0.22728868,0.066422395,0.2672925,0.27712828,0.36400726,0.17507656,0.14051497,0.086011946,0.03549896,0.02087414,0.066530906,0.036683057,0.05645305,0.035153322,0.039055984,0.04455268,0.09110398,0.18657444,0.054626204,0.06345294,0.102752745,0.1231213,0.21806712,0.08236314,0.05013262,0.096505016,0.09446039,0.06332128,0.13136071,0.1582261,0.17284499,0.16775894,0.09643193,0.110141344,0.086066924,0.08692617
0.029834513,0.02766391,0.083854906,0.11714154,0.11964767,0.14899208,0.057710692,0.09901568,0.10533378,0.06731425,0.06364446,0.074327484,0.11235377,0.026014872,0.089139484,0.1371365,0.08412128,0.11390146,0.15022439,0.14185481,0.09870345,0.101358846,0.14606678,0.18808526,0.16357884,0.076825865,0.015784103,0.07703835,0.1241928,0.17043115,0.07698171,0.07323309,0.05424523,0.043710083,0.03915724,0.05341466,0.045984376,0.06667769,0.041580833,0.044155885,0.05322174,0.0922628,0.095989116,0.07525258,0.10022882,0.17747837,0.12160946,0.16243355,0.032667816,0.035558287,0.0464836,0.075560674,0.085304156,0.100843,0.111621395,0.07904041,0.097317584,0.11297303,0.10828147,0.048883524,0.03635074
0.0960306,0.24661157,0.15877631,0.18842524,0.16970961,0.20802686,0.17960872,0.23852162,0.26781878,0.18075198,0.21072717,0.17146972,0.30094087,0.11510982,0.28897387,0.23410466,0.20416337,0.2826901,0.25542253,0.3752682,0.3166313,0.2589365,0.2531665,0.37825704,0.33811522,0.1640615,0.08148048,0.2011593,0.28878593,0.3164159,0.27426934,0.29685333,0.09217306,0.09288019,0.12591414,0.17058262,0.16794609,0.13649234,0.10584119,0.16253032,0.17148726,0.22985898,0.45027336,0.26543465,0.36788836,0.6493615,0.5489945,0.8041412,0.22348452,0.13837923,0.13049512,0.16183229,0.2049397,0.3136655,0.17180397,0.18453607,0.29240823,0.2132292,0.25566876,0.17312457,0.107953966
0.04850344,0.070513315,0.085909784,0.13092113,0.1516365,0.1125044,0.095802754,0.11366363,0.12262669,0.08727856,0.07021037,0.047349054,0.08343525,0.06572923,0.060272183,0.08500237,0.09072126,0.092929125,0.16621271,0.13978872,0.13441682,0.11411035,0.11570882,0.11567359,0.123827666,0.1378754,0.069440156,0.13206363,0.10882295,0.13548017,0.11343356,0.10642194,0.07644709,0.04143071,0.027176218,0.030398736,0.045039617,0.12350554,0.046507694,0.044554193,0.032550134,0.051209014,0.057705224,0.08041656,0.04573852,0.070457734,0.096902415,0.11200695,0.06042227,0.04586068,0.030550288,0.030758131,0.066363275,0.06258515,0.06672065,0.0649938,0.05101341,0.0783997,0.08856403,0.078406654,0.07659288
0.18949443,0.13581702,0.20433557,0.12732752,0.119249046,0.11121227,0.14362314,0.13562107,0.17201029,0.17002669,0.15406619,0.14205205,0.13352089,0.11032108,0.10143794,0.16879153,0.14806351,0.17544642,0.16995302,0.19782123,0.19664317,0.1778695,0.16485743,0.1742945,0.1420884,0.10265113,0.13188237,0.2697493,0.21344739,0.19578849,0.16220042,0.15197149,0.091714464,0.055703852,0.0654035,0.06953273,0.061555505,0.1362495,0.06748604,0.0365926,0.053844217,0.08750417,0.13332221,0.072609656,0.061233304,0.08732852,0.12814274,0.13568603,0.092629395,0.07674849,0.08160901,0.099970296,0.11108687,0.122457,0.15162238,0.13851885,0.11270639,0.10309953,0.09920448,0.13372491,0.06417404
